timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.79999984759281,-6.750000332531093,L19,0.6816387717699713,0.7316888579301335,-5.629299403980415e-08,-3.3710256345019254e-09,5.6393838243144033e-08,-3.334517414688457e-11,-1.6741793200939389e-06,1.767295240735402e-05,1.7752073771490204e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.562440122765882,False,0,0,0,5.6393838243144033e-08,-3.334517414688457e-11,0.0,0.0,0.0,0,0.0,0,
0.50877655,-3.7727970147983387,-6.561641761664091,L19,0.626985808157443,0.7790306774244095,0.49992089278359153,0.0018570338793354735,0.49992434189222296,-0.3556820162567226,-0.17774810799963692,-0.03751933098877139,0.18166477395272745,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.14464402826942901,0.6954031375992937,False,0,0,0,0.49992434189222296,-0.3556820162567226,0.3570271111727849,0.0,0.0,0,0.0,0,
1.0090004609999998,-3.7030320593268633,-6.32337495150001,L19,0.5709868599475151,0.8209591986002982,0.4999567056033497,0.0007376087629624717,0.49995724971685496,-0.1976011890620625,-0.13826993685919117,-0.022689342900703114,0.14011916971032337,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.1399411338090144,0.8631696474275903,False,0,0,0,0.49995724971685496,-0.1976011890620625,0.08305401506967167,0.0,0.0,0,0.0,0,
1.5188064499999998,-3.6046207274945483,-6.091499478309698,L18,0.5350034383806431,0.844849880700743,0.49997411609681314,0.0006774945820029465,0.4999745751192736,-0.11856071577221385,-0.059271531232050235,-0.0041540670651625125,0.059416922570710226,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.08639123614681976,1.0330177445310222,False,0,0,0,0.4999745751192736,-0.11856071577221385,0.15829991973596283,0.0,0.0,0,0.0,0,
2.0188605589999997,-3.4930741239327614,-5.870038673109001,L18,0.5154653002432686,0.8569104528737427,0.49999139969175105,0.00014749663887553277,0.4999914214473833,-0.03952024145621536,-0.0197593839411987,-0.00044628805398852484,0.01976442325904892,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.045922517612466685,1.206830113906443,False,0,0,0,0.4999914214473833,-0.03952024145621536,0.07929641732363268,0.0,0.0,0,0.0,0,
2.528694467,-3.3723787851824687,-5.647693701860843,K18,0.506871754345604,0.8620214757451107,0.4999916167020289,0.00026509760113485603,0.49999168697994045,-0.03952024095356754,-0.019760549427866453,-0.0004451710936661708,0.01976556326022077,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.01999724168557515,1.3943170496378992,False,0,0,0,0.49999168697994045,-0.03952024095356754,2.2360246228415035e-06,0.0,0.0,0,0.0,0,
3.028710671,-3.251881615620884,-5.431507241399616,K18,0.5065140040357522,0.8622317343468838,0.5000001185864338,2.9381472782530338e-08,0.5000001185864347,-4.575078236497454e-10,-1.1871257787282977e-06,1.782283614457434e-05,1.7862327839642484e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.0008299252166086291,1.5880635537838348,False,0,0,0,0.5000001185864347,-4.575078236497454e-10,0.03949412193925844,0.0,0.0,0,0.0,0,
3.5387193549999996,-3.1283926945360094,-5.2106923458910055,K17,0.505661866747556,0.8627317523521124,0.5000000148264423,0.0,0.5000000148264423,0.0,-1.1851141987029356e-06,1.7823985577330887e-05,1.786334116353564e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.001976012189122578,1.7955662072867686,False,0,0,0,0.5000000148264423,0.0,1.9868757629926776e-09,0.0,0.0,0,0.0,0,
4.0488267019999995,-3.005018135625894,-4.990385813191423,K17,0.5056618666704391,0.8627317523973096,0.5000002574537846,3.856951505398776e-08,0.5000002574537861,-6.168555578686997e-10,-1.1851182608883286e-06,1.7823982004275177e-05,1.786333786785147e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,1.7877477276329046e-10,2.010162577690472,False,0,0,0,0.5000002574537861,-6.168555578686997e-10,6.460765934255104e-12,0.0,0.0,0,0.0,0,
4.558765487,-2.880528337942114,-4.770137353661143,K17,0.5015647516891499,0.865120107188689,0.4999999193964372,-3.888857513789645e-09,0.4999999193964372,-3.65282713967474e-11,-1.1754700749145475e-06,1.78294927841816e-05,1.786819920524179e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,5.85,K5,0.0,1.0,0.0,0.0,0.0,0.0,0.009484857812692482,2.2306723575184675,False,0,0,0,0.4999999193964372,-3.65282713967474e-11,9.533178360457452e-09,0.0,0.0,0,0.0,0,
