timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300989559,5.850000121811038,M5,-0.47942552739256283,0.8775825680147322,-3.125723944700192e-08,3.807932103019007e-09,3.148833696384132e-08,-1.2603964189017197e-10,-1.147385805043436e-06,1.9882937795364293e-05,1.9916016407904997e-05,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.408730782162724,False,0,0,0,3.148833696384132e-08,-1.2603964189017197e-10,0.0,0.0,0.0,0,0.0,0,
0.501915537,-4.319217787766845,5.7088090409321675,M5,-0.52252633737863,0.8526231446217246,0.49993839499669285,0.0017179430044857447,0.499941346679824,-0.276641588205226,-0.17268496448873408,-0.02523638389717632,0.17451925977576518,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.09962260005382584,4.263925125173291,False,0,0,0,0.499941346679824,-0.276641588205226,0.3476667504703232,0.0,0.0,0,0.0,0,
1.005788366,-4.233436791660674,5.52215160203405,M5,-0.5574306249385614,0.8302235231427528,0.49995622468498213,0.0013256208259032065,0.499957982106331,-0.19760116331884953,-0.09878396418642103,-0.011388607746378022,0.0994382821994878,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.08295297312001271,4.092163608790704,False,0,0,0,0.499957982106331,-0.19760116331884953,0.14900779175826007,0.0,0.0,0,0.0,0,
1.507309587,-4.164972481963911,5.3369504619991,M6,-0.5835085170932263,0.8121070191043891,0.4999740309191718,0.0005023169793162141,0.49997428325456167,-0.1185607209183569,-0.05927183179119431,-0.00415060894077649,0.05941698072489788,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.06350902000758207,3.938852603885267,False,0,0,0,0.49997428325456167,-0.1185607209183569,0.07979981663545585,0.0,0.0,0,0.0,0,
2.017881475,-4.10300860082458,5.1373808568307,M6,-0.6034506813178728,0.7974003230598434,0.4999740904320236,0.00037977391718266307,0.49997423466770513,-0.11856071854922298,-0.05927918288208701,-0.004121860837037489,0.0594223128120054,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.04955837927305673,3.787893210006369,False,0,0,0,0.49997423466770513,-0.11856071854922298,1.0443362105982946e-05,0.0,0.0,0,0.0,0,
2.5309322859999996,-4.0476642921792925,4.930670517053882,L6,-0.6126122248586733,0.7903836169561343,0.4999876285487786,0.00012454266096166566,0.49998764406003654,-0.052631578947368474,-0.017958340253518466,-0.0003562196909895649,0.01796187287365631,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02307981996748465,3.6444899600714225,False,0,0,0,0.49998764406003654,-0.052631578947368474,0.08081156690413867,0.0,0.0,0,0.0,0,
3.03797463,-3.996902815800363,4.7269041397968525,L6,-0.6191506436846765,0.7852722333202704,0.4999876475900662,0.0001245426658967319,0.4999876631013248,-0.052631578947368474,-0.01976007697182556,-0.00048140259386499,0.019765940159523168,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.016598500987680787,3.512399496039796,False,0,0,0,0.4999876631013248,-0.052631578947368474,0.003558020956661672,0.0,0.0,0,0.0,0,
3.546519687,-3.949856920666124,4.5237873097440575,L6,-0.6256001710609311,0.7801438495351257,0.4999916410291662,0.00022582554916446285,0.49999169202719485,-0.03952024105641129,-0.03296744246557338,-0.0007543945165638955,0.03297607274687986,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.01647994026591615,3.3904499845956213,False,0,0,0,0.49999169202719485,-0.03952024105641129,0.025976326788595034,0.0,0.0,0,0.0,0,
4.05584304,-3.9073874243394076,4.326818311663112,L7,-0.6310266625742251,0.7757611430842538,0.49998764459049644,0.0001245426720414694,0.49998766010175666,-0.052631578947368474,-0.019760197012484743,-0.00043698177634461275,0.01976502818224827,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.013950644896181696,3.2819531037925547,False,0,0,0,0.49998766010175666,-0.052631578947368474,0.025938422981817578,0.0,0.0,0,0.0,0,
4.559628459,-3.866828112782379,4.126382985289646,L7,-0.6337819092579147,0.7735117914397587,0.500000346849099,4.153957212926773e-08,0.5000003468491007,-9.48949072967754e-10,-1.7402634076547724e-06,2.1291271375945678e-05,2.1362274072115683e-05,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0071136433550886835,3.181632315056645,False,0,0,0,0.5000003468491007,-9.48949072967754e-10,0.03919062593627023,0.0,0.0,0,0.0,0,
