timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476001227,-6.750000331951435,L19,0.6816387717812343,0.731688857919641,-5.629298924113881e-08,-3.3710224076836e-09,5.6393833260171945e-08,-3.3303773597993064e-11,-1.6782997374228148e-06,1.7705920442457452e-05,1.7785283487289883e-05,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.458502019304336,False,0,0,0,5.6393833260171945e-08,-3.3303773597993064e-11,0.0,0.0,0.0,0,0.0,0,
0.508903019,-3.7717359704303375,-6.556756424860133,L19,0.6255993813761932,0.7801444827856572,0.49992090640960657,0.0018570841839998797,0.4999243557050097,-0.35568201625708307,-0.1777521689239387,-0.03701145436054369,0.18156453759213842,0.012604037024658468,1.1791344952415084,G10,-0.42815411402028514,0.903705734543886,0.20949161444875616,-0.25595734220462907,0.3307580649852757,-0.23704588413238636,1.741975518334867,-1.8952221648644487,E14,0.6977238147678217,0.7163668601392992,-0.06139030957010405,0.4481133189833608,0.45229892411921174,1.6251569986343384,0.14820084847339832,6.470174238787796,False,0,0,0,0.4999243557050097,-0.35568201625708307,0.356741354502853,0.3915284945522437,0.45229892411921174,0,0.0,0,
1.0188188249999999,-3.6988145577575553,-6.314224116894561,L19,0.5693635219321682,0.8220858713614801,0.4999567167932196,0.0007376033375263435,0.49995726089870834,-0.19760119366104548,-0.09878313211780379,-0.011412458649721131,0.09944019008145084,0.09133113913203966,1.0345948842272013,G10,-0.5690416973545924,0.8223086687320063,0.11655355014055138,-0.3095418671237171,0.3307580649852743,-0.6845450401306152,1.68566513922219,-1.4343342711809224,E13,0.7372083622201354,0.6756654724586019,-0.09248958395040363,1.059652481633755,1.0636812045777129,-0.1873612403869629,0.1403363354441547,6.516770019306113,False,0,0,0,0.49995726089870834,-0.19760119366104548,0.1610547202976634,0.6972196347814936,1.0636812045777129,0,0.0,0,
1.5188809119999997,-3.6011071928266074,-6.08584568076488,L18,0.5343522012454932,0.8452619268743081,0.49996286882672264,0.00037362259073014936,0.4999630084309108,-0.1578947368421053,-0.059272816249762814,-0.004097061378079942,0.0594142462555396,0.12244283669958225,0.8726026875160261,G11,-0.6734196748071066,0.7392604017412882,0.030764429062272725,-0.32932422846987164,0.33075806498527566,-0.4372596740722656,1.6601206221271125,-0.8714875599376699,E13,0.7203827510969194,0.6935767383080504,-0.04383047768072856,1.1555677990341784,1.1563987413251609,0.1310265064239502,0.08398050196219176,6.65743199314576,False,0,0,0,0.4999630084309108,-0.1578947368421053,0.08004194852290662,0.7435784031552183,1.1563987413251609,0,0.0,0,
2.028785901,-3.4858262093264636,-5.860131068800633,L18,0.5099685948283225,0.860193020366937,0.4999916211799086,0.00022588410281371152,0.49999167220438895,-0.03952024108754664,-0.019759165796121456,-0.00044034970588500055,0.01976407196966478,0.1160783269464438,0.707652930667305,G11,-0.7497782455788076,0.6616891887108065,-0.04112474228102639,-0.32819148850194546,0.33075806498527505,-0.4328310489654541,1.6509426052904381,-0.29195801028690677,E12,0.6938078272623762,0.7201601897005004,0.04321217692762058,1.1588992139831715,1.159704566001892,-0.42954206466674805,0.057185785393024435,6.740627674106517,False,0,0,0,0.49999167220438895,-0.03952024108754664,0.07775992614552513,0.7452313154935836,0.33075806498527505,0,0.0,0,
2.5288309289999997,-3.3647777491792765,-5.643688996065747,K18,0.5015134675276863,0.8651498378243626,0.4999913884583086,0.0001475453360126333,0.49999141022830923,-0.039520241456630925,-0.01975832815164376,-0.0004411073420155927,0.019763251428730505,0.22551821648340728,0.6635000826832494,G11,-0.2135393368732689,0.9769344663833519,0.31574213528060974,-0.09852817648391077,0.33075806498527516,1.2791561149060726,1.660554305400488,-0.1343903944452155,E12,0.6927263694146865,0.7212005110352788,0.016982182432290216,0.421466880186854,0.4218088733236933,0.28183579444885254,0.01960203927491655,6.507469200495746,False,0,0,0,0.49999141022830923,-0.039520241456630925,1.6409340925896345e-06,0.37628346915448424,0.33075806498527516,0,0.0,0,
3.028858346,-3.2407293342311494,-5.428945382897279,K18,0.4979705207459876,0.8671939578128631,0.5000003283390053,3.8133718321953225e-08,0.5000003283390068,-9.985696158171048e-10,-1.1708571010571307e-06,1.7865725741142952e-05,1.790405156965411e-05,0.3745690905943115,0.5944038302559437,F11,-0.1965606234702474,0.980491673244086,0.30519967458692066,-0.12749139651302532,0.3307580649852755,0.35161644220352173,1.664246500375882,0.33920431714761956,E11,0.7190246232340592,0.6949845978027996,-0.03713884496966635,1.0919178026566394,1.0925492124221154,0.1507568359375,0.0081806898858936,6.2750351204914985,False,0,0,0,0.5000003283390068,-9.985696158171048e-10,0.03948852944029837,0.7116536387036955,0.3307580649852755,0,0.0,0,
3.528923902,-3.114831199703212,-5.21469942014917,K17,0.49625596391845656,0.8681762599118503,0.5000003190270665,4.324365360242055e-08,0.5000003190270684,-7.532730233977031e-10,-1.1672378212034316e-06,1.7869872224656397e-05,1.7907952910838076e-05,0.4945132470291904,0.5480870472945384,F11,-0.19918042201974712,0.9799628357667629,0.0,0.0,0.0,0.0,1.6585120591007654,0.694642961982828,E11,0.7060342326438076,0.7081777053360758,0.00240071216855986,0.7919704251630599,0.7919740638126189,0.5202269554138184,0.003952024189713299,6.049784938107262,False,0,0,0,0.5000003190270684,-7.532730233977031e-10,7.801659476758064e-09,0.39598703190630946,0.0,0,0.0,0,
4.0289363389999995,-2.9886352187168064,-5.00062800574722,K17,0.49539795841242507,0.8686661400100533,0.5000000350827083,1.6698365384870684e-08,0.5000000350827085,-2.905817218713138e-10,-1.1652491995524592e-06,1.7871067896156368e-05,1.790901654044935e-05,0.5360072119400525,0.4284731535427367,F11,-0.5732335815880766,0.8193920068805322,0.10978926319834881,-0.3008598053684025,0.32026599070140016,0.027608871459960938,1.6370837169563035,1.2289596920568644,E10,0.7180131514910674,0.6960295354982183,-0.03563088898920874,1.1456585618215098,1.1462125023419922,-0.1294088363647461,0.0019760121845813217,5.722885265613028,False,0,0,0,0.5000000350827085,-2.905817218713138e-10,2.1272063104165392e-09,0.7332392465216961,0.32026599070140016,0,0.0,0,
4.538753499999999,-2.859132009003102,-4.783288373745069,K17,0.4919611091446394,0.8706171759667641,0.5000003421182313,3.800862599656618e-08,0.5000003421182327,-9.996995594170964e-10,-1.157286347353078e-06,1.787566076192145e-05,1.7913083468935993e-05,0.5914351322299717,0.27278044484938824,F11,-0.5818499536543436,0.8132961523531501,0.10680218442576828,-0.31304023855518615,0.33075806498527544,-0.0642240047454834,1.640659135375723,1.4148006100204387,E10,-0.003016944123252295,0.9999954490137228,0.010503900612399697,-0.45900512859807785,0.45912529881004505,-15.418823957443234,0.00790404820884838,5.371294429654609,False,0,0,0,0.5000003421182327,-9.996995594170964e-10,7.977229480988932e-09,0.3949416818976602,0.33075806498527544,0,0.0,0,
5.038771721,-2.7308719954801735,-4.571031196125968,K17,0.49110069409587614,0.8711028115312868,0.500000250731786,3.8399643742526024e-08,0.5000002507317876,-6.174832831920438e-10,-1.1553587749173466e-06,1.787710911596767e-05,1.7914404378683453e-05,0.596479673652193,0.10997131023510691,F11,-0.7648724033984438,0.6441818116956488,-0.05594558805601224,-0.32418447754109053,0.3289764190660523,-0.7799851894378662,1.5310848277744662,1.069402719310557,E10,-0.8264098555897026,0.5630690460185207,-0.352662047807657,-0.6597950188392154,0.7481309957814412,-1.1626042053103447,0.001976012183239284,4.993087461865492,False,0,0,0,0.5000002507317876,-6.174832831920438e-10,2.641723225243532e-09,0.5385537074237468,0.3289764190660523,0,0.0,0,
5.5388507129999995,-2.6020895951577625,-4.3590912305684135,J16,0.48937842674205423,0.8720715311478974,0.4999999132860178,-3.916803104075939e-09,0.49999991328601784,-3.6673700873881296e-11,-1.1514135920580945e-06,1.7879554334583904e-05,1.7916590536798965e-05,0.5591041809797889,-0.045529708216564276,F12,-0.7838370430852701,0.6209665771097028,-0.07050522203222664,-0.29997656982374277,0.30815082147713385,0.11413812637329102,1.3714367359773665,0.7550190402932091,E11,-0.8439382812024174,0.5364402832758829,-0.2841739710876334,-0.6061858140130283,0.6694894225858634,0.17796039581298828,0.003952024192309445,4.597892958671218,False,0,0,0,0.49999991328601784,-3.6673700873881296e-11,4.371625584126307e-09,0.4888201220314986,0.30815082147713385,0,0.0,0,
6.048824442999999,-2.468403663424107,-4.143714491502417,J16,0.48333548754916533,0.8754352097527126,0.5000003523385627,4.169874950887831e-08,0.5000003523385643,-9.40569048040296e-10,-1.1376949197659344e-06,1.788822824075032e-05,1.7924370541908537e-05,0.5338673006852481,-0.18011755253269543,F12,-0.7592694326201997,0.6507764045266239,-0.037682251921119514,-0.24342172864417172,0.24632111173418222,0.13715267181396484,1.257823564123695,0.4700217846116846,F11,-0.8152052635749371,0.5791721490539039,-0.19014214328807455,-0.5455438562788179,0.5777301565417423,0.22019743919372559,0.013832084224818075,4.222296414791083,False,0,0,0,0.5000003523385643,-9.40569048040296e-10,1.5255697797556274e-08,0.4120256341379623,0.24632111173418222,0,0.0,0,
6.558857635999999,-2.332293764305036,-3.9298609555645654,J16,0.4770089435967317,0.8788984399393892,0.49999153124565254,0.0001869768095389135,0.49999156620657076,-0.03952024156802945,-0.019763210332328186,-0.00043945534522935937,0.01976809559973581,0.4905859221309249,-0.26712013799247825,F12,-0.8581804769253824,0.5133480973220055,-0.14673932282957103,-0.27337211884750523,0.3102656027142803,0.6366109848022461,1.183141598754698,0.21653707957386886,F11,-0.8074329673669949,0.5899593233511353,-0.15402384367088517,-0.48286025620224493,0.5068307128014747,-0.3244328498840332,0.014424887827452437,3.8743183303922137,False,0,0,0,0.49999156620657076,-0.03952024156802945,0.038723305659821836,0.4085481577578775,0.3102656027142803,0,0.0,0,
