timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.4000003006885935,5.850000115626667,M5,-0.4794255275219228,0.8775825679440641,3.485593768106983e-07,3.790240569683424e-08,3.5061407775540014e-07,-9.33093297458911e-10,-1.1464781902531341e-06,1.9868786936171466e-05,1.9901836763366944e-05,5.8,-5.8,A18,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.725848248634641,False,0,0,0,3.5061407775540014e-07,-9.33093297458911e-10,0.0,0.0,0.0,0,0.0,0,
0.508793158,-4.313563475386811,5.697371968088525,M5,-0.5236243894403347,0.851949234862148,0.4999564764111775,0.0010317248871497264,0.4999575409589529,-0.19760117853687367,-0.09878313442248057,-0.011408265069828066,0.09943971117332012,5.562397322252349,-5.7923850983996,A18,0.9996417796190258,0.026764013901265732,-0.5925384437942771,0.03175161010043226,0.593388550713707,0.9708547592163086,-1.5551116383238404,-2.207711248075502,I14,-0.4393331009708705,0.8983242323300195,0.0,0.0,0.0,-1.1102230246251565e-15,0.10219932087226269,7.622538276524885,False,0,0,0,0.4999575409589529,-0.19760117853687367,0.19540319631530256,0.2966942753568535,0.0,0,0.0,0,
1.0088201749999999,-4.212158851918762,5.471183209423145,M5,-0.5647289157848816,0.8252764698423072,0.49995680758593547,0.0006329383168255376,0.4999572082312975,-0.19760119195885467,-0.09878324657947606,-0.011408444933673198,0.09943984322486747,5.442223158249432,-5.786527189960129,A18,0.9997179220061674,0.023750293043888905,0.0,0.0,0.0,0.0,-1.5724397951798663,-2.1854359879719403,I14,0.9980699186805603,0.062100220812649376,-0.10663659906425149,0.1370741661987429,0.17366833706542628,-7.853664040525974,0.09801018398404082,7.348884752385938,False,0,0,0,0.4999572082312975,-0.19760119195885467,2.640888249236981e-07,0.08683416853271314,0.17366833706542628,0,0.0,0,
1.508833541,-4.1323274884475545,5.235948188688681,M6,-0.5973225656140404,0.802001092647146,0.4999740493045075,0.0007953723306241001,0.49997468195408695,-0.11856071331720533,-0.05928017218017727,-0.004095611816024842,0.059421484749701645,5.335514691078447,-5.7752847312597515,A18,0.9962520948012135,0.08649718841785572,-0.4565467725256589,0.18193343469843803,0.4914618298146526,-2.060009201321593,-1.6474667464303587,-2.0890498920226594,I14,0.8984387598401854,0.4390988440167313,-0.16200756954368067,0.20805391471611756,0.26369088724897577,0.0008821487426757812,0.08010751934281046,6.984993845481913,False,0,0,0,0.49997468195408695,-0.11856071331720533,0.08003457746600681,0.37757635853181415,0.26369088724897577,0,0.0,0,
2.018722442,-4.0667938283726555,4.991118432730762,L6,-0.6211534292901325,0.7836889799404219,0.49997411372183087,0.0006190183618990652,0.4999744969252558,-0.11856071737758218,-0.059279605376407904,-0.004093396871000385,0.05942076666895307,5.066407020438922,-5.780800215747553,B18,0.9999720204940021,0.007480523320133261,-0.5650151629952394,-0.09769318405840721,0.5733987204607338,1.8617221600992506,-1.675275917679794,-2.1300002939080787,I14,-0.932545419765494,0.3610526832394389,-0.11955252996331378,-0.17601946491334175,0.21278077791240493,2.3537363807426193,0.060110283011433285,6.761969770709353,False,0,0,0,0.4999744969252558,-0.11856071737758218,1.4083082553139753e-06,0.39308974918656936,0.21278077791240493,0,0.0,0,
2.518856018,-4.0146856663828245,4.747648921150839,L6,-0.6335556680560832,0.77369710835246,0.49999148394657317,0.00016746345618905145,0.4999915119910592,-0.039520241705021115,-0.01976046041650177,-0.000438822899502661,0.019765332312138374,4.751008605056269,-5.816826532309395,B18,-0.9930047680758614,0.11807425874679356,-0.6955799716626032,-0.38490835287033676,0.7949754317508835,2.6872094375203126,-1.7116044457004715,-2.1970061680249318,I14,-0.8119568027287246,0.5837175262937948,-0.055332683639759406,-0.1646542478007751,0.17370298557485056,1.3632965087890625,0.03185331292497828,6.566585092560234,False,0,0,0,0.4999915119910592,-0.039520241705021115,0.07928968631535087,0.484339208662867,0.17370298557485056,0,0.0,0,
3.018880781,-3.9674628959312996,4.5036808204502305,L6,-0.6374613623333948,0.7704823239575346,0.4999999323013871,-3.4666808451655484e-09,0.4999999323013871,-3.136679239618979e-11,-1.5621988009098361e-06,2.0030349998212612e-05,2.00911768232839e-05,4.4432510297704155,-5.81096604457052,B18,-0.9961830371921111,0.0872889249028822,0.0,0.0,0.0,0.0,-1.750581593908194,-2.312781362112693,I14,-0.8121023831402492,0.5835149692149533,-0.08412933608826112,-0.24993186380445565,0.2637113606491396,0.0039052963256835938,0.010117181635521,6.4178950462161595,False,0,0,0,0.4999999323013871,-3.136679239618979e-11,0.039488526561863684,0.1318556803245698,0.2637113606491396,0,0.0,0,
3.528708269,-3.9200795292777206,4.255157549211662,L7,-0.6374613623980935,0.7704823239040053,0.5000003513898214,4.679192253109754e-08,0.5000003513898235,-8.215962096055771e-10,-1.562202289001507e-06,2.0030348583000433e-05,2.009117568357484e-05,4.090439038656316,-5.8047843115705025,C18,-0.9985988735554203,0.05291776387798023,-0.8036883475695777,-0.20746591040254891,0.8300343751907368,1.467419743498386,-1.7935382796400878,-2.4403894233058243,I14,-0.812274926983854,0.5832747577200429,-0.08652492200411199,-0.25654660664125917,0.2707447571181437,0.001405477523803711,1.6794299284583758e-10,6.275135368631586,False,0,0,0,0.5000003513898235,-8.215962096055771e-10,2.2354798206701865e-12,0.5503895661544402,0.2707447571181437,0,0.0,0,
4.028782626,-3.8737415179064096,4.011017786687809,L7,-0.639803030110553,0.7685389272250969,0.49999144740230167,0.00016746069388953733,0.4999914754458646,-0.03952024170549436,-0.01976042322276592,-0.0004372202973404785,0.019765259612037307,3.6768696648617825,-5.788720417257598,C18,-0.999755371675657,0.022117793869844023,-0.8292222756537937,-0.0367080584861057,0.8300343751907361,1.1797911325563604,-1.8368380487870952,-2.568589802295136,I14,-0.812565851084378,0.5828694001674136,-0.08667723412938644,-0.2561538773398375,0.2704214336781628,-0.0033020973205566406,0.00608611714416174,6.137685516014234,False,0,0,0,0.4999914754458646,-0.03952024170549436,0.03948446497998244,0.5502279044344495,0.2704214336781628,0,0.0,0,
4.528928144,-3.8293216767688203,3.7660129197656373,L7,-0.6412597745958007,0.7673238569758483,0.4999999740832615,4.686908097739639e-09,0.4999999740832615,-1.3000296721764366e-10,-1.5736183141995605e-06,2.0032365590776244e-05,2.0094077380195897e-05,3.4282879823656036,-5.793175903261276,C18,0.9997957587242363,0.020209919273182667,0.0,0.0,0.0,0.0,-1.880173160050068,-2.696667043689521,I15,-0.8123213368683785,0.5832101213699659,-0.08653714552527836,-0.2564481545097008,0.2706553777538784,0.014570951461791992,0.0037939432178220045,6.0002157187953395,False,0,0,0,0.4999999740832615,-1.3000296721764366e-10,0.039478841305256106,0.1353276888769392,0.2706553777538784,0,0.0,0,
5.038719154,-3.784178581692369,3.5170726352655,L7,-0.6405013412220107,0.7679570508119294,0.5000003800015002,4.5149529864785265e-08,0.5000003800015022,-8.958276735326241e-10,-1.571332123830117e-06,2.003197039667662e-05,2.0093504488184957e-05,3.621901507401572,-5.791452762801819,C18,0.08388833442562622,0.9964751614301754,0.6181049435295227,-0.050402615301958775,0.620156548659217,-2.4933783104643203,-1.923315799968984,-2.825210278360865,I15,-0.8117090086146362,0.5840620560641175,-0.086211572637509,-0.2572638978515318,0.27132480239446577,0.0012564659118652344,0.0019760118379554825,5.85964165812945,False,0,0,0,0.5000003800015022,-8.958276735326241e-10,1.1237781751785786e-09,0.4457406755268414,0.27132480239446577,0,0.0,0,
5.5390209519999996,-3.7375426758182693,3.2724787375094273,L8,-0.6335556684418464,0.7736971080365715,0.5000090253629198,-0.0002062795214266694,0.500009067913391,0.039520239827712154,0.01975815112773614,-0.00043768355386969725,0.019762998327171634,3.945540793556491,-5.793020151240062,C18,-0.02600790357622529,0.9996617372649459,0.6344564978220557,0.034011230033108575,0.6353674617077847,1.0557728447020054,-1.9577917721231024,-2.9281348972734684,J15,-0.8116590492612037,0.584131481562498,0.0,0.0,0.0,0.0,0.018021229330297928,5.700978431762062,False,0,0,0,0.500009067913391,0.039520239827712154,0.03946199054572148,0.31768373085389234,0.0,0,0.0,0,
6.048750814,-3.685192391575574,3.024443196217552,L8,-0.6268973093422668,0.779101895478618,0.5000000553291638,1.7824269588073705e-08,0.5000000553291641,-2.738333749786345e-10,-1.5307948785733436e-06,2.0024209311841544e-05,2.008263656805819e-05,4.244805390120593,-5.775255325871502,C18,0.07999908718287586,0.9967949368099271,0.5785651396190339,0.21885557932796118,0.6185752867560825,2.0146772917360067,-1.9350355519970603,-2.9114253975082,I15,0.0007608532171484896,0.9999997105511491,0.14005048395785202,0.10281639675515652,0.17373931477516055,6.317502856254578,0.017151784040366103,5.438504255884712,False,0,0,0,0.5000000553291641,-2.738333749786345e-10,0.038732115111206805,0.39615730076562156,0.17373931477516055,0,0.0,0,
