eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,b371604072598fa571b932dd29d698fc2a65446f6bd87d1557ab08221ce6ca5b,5.450023724619047,valid,True,False,1,15.825566;157.904468;5.136037;5.376963;4.109793;1.263440;5.073527;5.635065;3.210860;2.808606;5.871524;0.997764;4.719922;0.499882;3.279758;0.026611;5.091870;4.053004;2.696758;0.556102;0.184404;0.200039;1.058173;5.023585;0.385912;0.550034;1.156754;1.826013,16,158,5;5;4;1;5;6;3;3;6,1;5;0;3;0;5;4;3;1,0.18440412177728566,0.2000392327193221,1.058173336413733,5,C1;D1;C1;B1;C1;D1;C1;D1;C1;B1,0.385911961026286,0.550033921341105,1.1567541680560705,2,L21;K21;L21;M21;L21;M21;M22;L22;M22;M21
2,0,random,S000002,23c3999add2225a82426515c01f73f7c5811140b9c53aeb32ff4ca91fb216404,5.5302802824500015,valid,True,False,2,141.040981;102.671386;5.072841;4.788534;5.051290;4.053879;6.662045;0.957506;2.470924;5.264350;1.829010;5.040383;2.464558;4.135496;3.047162;1.478988;0.879048;1.943868;4.774271;1.292902;0.200915;0.527654;0.905286;1.540360;0.935801;0.544266;0.815752;3.986153,141,103,5;5;5;4;7;1;2;5;2,5;2;4;3;1;1;2;5;1,0.2009145711678022,0.5276542298247116,0.9052862717200587,2,K6;K7;K8;K7;K6;K5;K6;K7;K8;K7,0.9358010109157197,0.5442656063863428,0.815752364753966,4,H21;H20;H19;H18;G18;F18;E18;E19;E20;F20
3,0,random,S000003,a4b5fca3dbeeb5a84f68fe7ab971450ad9d8575954f5002b37febc853c33e0b3,5.026047905238097,valid,True,False,1,72.080221;47.156198;2.629339;0.242869;5.010608;4.348629;4.185306;5.204943;1.577235;0.655064;4.955323;1.820790;3.791538;4.342489;4.150287;5.644028;1.318834;0.228820;4.174839;1.274758;0.345371;0.219976;0.500191;2.780663;0.882761;0.202145;0.359740;1.783900,72,47,3;0;5;4;4;5;2;1;5,2;4;4;4;6;1;0;4;1,0.34537097582318543,0.2199759807220794,0.5001911635543563,3,F8;F7;G7;G8;F8;F9;F8;E8;F8;G8,0.8827612563096672,0.20214504692932167,0.35974019470980034,2,E3;F3;E3;F3;E3;F3;E3;F3;E3;E4
4,0,random,S000004,8e55fff97e945b6bc5d2aa7924300be52ffc9b9c8140b41bd8ea1e986896ea5c,5.515260218139536,valid,True,False,1,69.665273;82.591665;0.848229;5.338304;5.721591;1.672324;1.253536;0.716860;5.639727;6.126721;2.245990;5.678648;5.699021;6.003226;1.840838;4.413664;1.171693;5.478792;2.574976;4.022759;0.457854;0.398024;1.339778;4.426840;0.247343;0.298025;0.763213;3.473679,70,83,1;5;6;2;1;1;6;6;2,6;6;6;2;4;1;5;3;4,0.4578540868584243,0.3980243424434359,1.3397776134469137,4,F6;F5;F6;E6;E7;E6;F6;E6;E5;E4,0.24734253868435627,0.29802472054655266,0.763212998285925,3,G19;G18;G17;F17;E17;F17;G17;G16;G15;H15
5,0,random,S000005,61c6221f8345735cc2348baaffc56b01e2ee5c40745593eeca3c7727586d05ee,5.5024310800697664,valid,True,False,2,166.373468;6.506400;0.390115;3.124169;3.787611;3.990503;4.526544;6.333590;5.891542;0.884720;3.528923;3.417134;4.935731;5.302791;3.300065;0.261935;4.138712;6.620928;4.120432;0.970865;0.591782;0.377038;1.303275;5.161432;0.477108;0.501019;1.024513;3.600907,166,7,0;3;4;4;5;6;6;1;4,3;5;5;3;0;4;7;4;1,0.5917823952047981,0.37703845241449063,1.3032747003850702,5,L9;M9;L9;M9;M10;M9;L9;K9;L9;M9,0.4771081407848491,0.5010194554410641,1.024513195070748,4,A9;B9;C9;D9;C9;B9;A9;B9;A9;B9
6,0,random,S000006,22bfc19a43ed83c6269a08adde9608bbdc6ea3a07241e86480367629200b792f,5.464043193604652,valid,True,False,1,39.129051;142.040425;3.642647;3.294787;2.857049;0.401092;6.907901;0.558535;3.792544;3.945307;1.731014;3.796566;2.412284;5.142524;3.864495;5.277667;2.243979;2.382316;6.877957;5.390756;0.826418;0.548038;0.297618;2.880898;0.486414;0.459611;1.011666;2.827214,39,142,4;3;3;0;7;1;4;4;2,4;2;5;4;5;2;2;7;5,0.8264184928055616,0.5480379389098317,0.2976175688069827,3,E16;E15;E14;E13;E14;E15;E16;E15;E16;F16,0.48641372656108883,0.45961059296007944,1.011666309756298,3,K7;K6;K7;K8;K9;K8;K7;K8;K9;K8
7,0,random,S000007,d8e838d5382e93a94a00653a2dca0dd7bc887beef0c2392724f9b7bc5546d7e5,5.502492764744188,valid,True,False,2,174.157928;162.789684;1.464277;3.913116;5.131705;0.196871;0.099791;0.015453;6.389542;1.665967;4.600850;4.793126;4.908623;5.704310;6.811162;3.863436;2.881263;2.403984;5.739438;5.271920;0.928292;0.321604;0.359670;2.655095;0.643802;0.259583;1.149218;1.002693,174,163,1;4;5;0;0;0;6;2;5,5;5;6;7;4;3;2;6;5,0.9282917608757485,0.3216042524570057,0.3596702797750658,3,M16;M17;M16;M15;L15;M15;L15;L14;L13;K13,0.6438015329581656,0.25958286888324245,1.1492175860226408,1,L6;K6;K7;L7;L8;M8;L8;L9;K9;K8
8,0,random,S000008,e56b0f726eb2cd578caff801a9e2d772a9bae21bea9fc8bc3f2335883be011fa,5.541864222976192,valid,True,False,1,142.600610;85.481784;5.576526;1.944614;2.842541;0.456709;5.713122;6.433270;4.271638;3.564364;4.455524;5.127482;2.141826;2.014652;4.087717;3.197663;5.788191;5.651138;0.685283;2.646981;0.799869;0.322438;0.581485;2.560767;0.902255;0.491858;0.343679;4.596569,143,85,6;2;3;0;6;6;4;4;4,5;2;2;4;3;6;6;1;3,0.7998689514825701,0.3224379146771493,0.5814852939762482,3,K8;L8;L9;L8;M8;L8;L9;M9;M10;M11,0.9022550721584134,0.49185820479252523,0.3436794717764141,5,G21;F21;G21;F21;F20;F19;F18;F17;G17;G18
9,0,random,S000009,d67580f538281e19053b93c6fe016386ba0859d461f6d98d596a09e72bff47f9,5.515145556186048,valid,True,False,2,134.355512;143.660695;6.212774;1.867262;1.049109;2.694242;1.285475;1.835244;2.999099;3.544902;6.337841;0.876072;6.461497;2.709884;3.294266;6.047722;1.651465;1.490536;1.007284;3.646348;0.236908;0.451014;0.372430;5.075323;0.134505;0.315910;1.217389;5.599958,134,144,6;2;1;3;1;2;3;4;6,1;6;3;3;6;2;1;1;4,0.2369076021727456,0.45101360513954614,0.37243012919481655,5,K2;L2;L1;K1;K2;K1;L1;M1;L1;M1,0.13450475514490254,0.31590956922642743,1.2173888597641267,6,K9;L9;K9;K10;K11;L11;K11;K10;K9;L9
10,0,random,S000010,35bdb293ded91484c05666397faa7deacd2adf3c621db025394807928c66f993,5.476413565857143,valid,True,False,1,75.027701;86.303622;0.372290;4.871812;4.742198;0.255086;4.537454;3.929056;3.079932;4.159836;3.239877;5.849921;5.738885;1.514630;1.668457;3.842829;6.884559;6.387067;0.470427;1.052538;0.223292;0.330814;1.012469;2.060048;0.430476;0.372983;1.376961;4.261870,75,86,0;5;5;0;5;4;3;4;3,6;6;2;2;4;7;6;0;1,0.2232918977517374,0.3308140498376979,1.0124686502786302,2,G11;G10;F10;F9;F10;F9;F10;E10;E9;E10,0.43047646969383657,0.3729826593437837,1.3769606288439593,4,G3;F3;G3;F3;F4;G4;G3;F3;G3;G4
11,0,random,S000011,50dcac5a12c6e2f1338271064d4cd03e64b0dc8004805ec041d3db970ff9d4f3,5.515489908238094,valid,True,False,2,69.343692;63.338918;2.567980;3.819882;4.285430;6.372045;4.255398;4.372880;1.670951;3.738509;2.178336;0.165462;6.099803;3.595246;5.316566;4.524127;0.561141;1.216134;6.962230;2.044101;0.558039;0.521621;0.667118;4.661308;0.870697;0.451512;1.496775;4.953219,69,63,3;4;4;6;4;4;2;4;2,0;6;4;5;5;1;1;7;2,0.5580389860679486,0.5216209111668704,0.6671176223617901,5,F5;F4;G4;H4;I4;J4;K4;K5;K6;K7,0.8706972049277513,0.45151248404787553,1.4967752257931535,5,F19;G19;G18;H18;H19;H20;H21;H20;H21;G21
12,0,random,S000012,825777288cbf5d7d074689d140627bf82e587fd0843b5e68435c0814a7623e70,5.011625701162793,valid,True,False,1,56.464846;59.623382;0.912773;4.767985;4.184156;3.327077;6.113253;2.905882;4.042640;4.258205;5.955449;4.029661;2.940813;3.035248;3.718710;1.709695;4.848457;3.805399;6.794345;1.437826;0.434151;0.313421;0.926847;5.496994;0.385696;0.475723;0.330164;4.094990,56,60,1;5;4;3;6;3;4;4;6,4;3;3;4;2;5;4;7;1,0.4341510408230834,0.31342088518083344,0.9268465306776301,5,F12;F13;F12;F11;E11;E10;E11;E12;E13;E14,0.38569571549887993,0.4757227018171306,0.33016401334557943,4,F16;F17;F18;F19;G19;G18;F18;G18;G19;F19
13,0,random,S000013,51033415a9a82f0e4573c867010262fadbe4e0ca808286790f73dd2bb0b40e73,5.448836722731708,valid,True,False,2,41.618246;147.983465;0.297325;6.787043;2.202584;3.235320;1.538088;6.143206;2.055216;3.294304;6.146823;1.002039;1.103835;2.539349;5.098297;5.364080;4.378997;1.922551;6.893660;4.815708;0.384310;0.261119;0.958210;1.732878;0.548954;0.330870;1.265713;1.183663,42,148,0;7;2;3;2;6;2;3;6,1;1;3;5;5;4;2;7;5,0.3843099364663517,0.2611188592917417,0.9582096764556973,2,E19;F19;F20;E20;E21;F21;G21;F21;E21;E20,0.5489539324946413,0.33087024100449225,1.2657133104514522,1,L12;K12;L12;L13;K13;L13;M13;M12;M11;M12
14,0,random,S000014,3f957364d534ae103469683120c945185ac288419c1dbd646b346ef8e7acc45d,4.00176335890909,valid,True,False,1,130.517961;62.120615;5.331189;4.907161;3.146602;5.735457;3.424351;0.668878;5.582020;1.139667;0.957706;1.464861;3.431263;1.088375;6.526385;2.608496;3.422441;3.957047;1.372847;0.100777;0.837516;0.359544;1.385800;4.052516;0.222380;0.559825;1.375804;2.516122,131,62,5;5;3;6;3;1;6;1;1,1;3;1;7;3;3;4;1;0,0.8375160385762087,0.3595439408273201,1.3857998033138745,4,K17;L17;K17;K18;L18;L19;K19;L19;K19;K18,0.22237964875296312,0.5598250605071335,1.3758035560092017,3,F18;E18;F18;E18;E17;E16;E17;F17;G17;H17
