eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,ddf007f228090685c5fc57d9459c76191a8ad351b216c287016e9b8e094a2a94,6.530206438698116,valid,True,False,1,139.087447;95.767570;1.031106;2.626331;0.741716;4.801333;4.549109;5.479424;2.235426;0.914197;4.497192;5.166916;1.877630;2.693173;0.746131;3.694862;0.738852;6.232789;1.083310;3.925608;0.653127;0.396328;1.111384;4.075884;0.254739;0.387167;1.191920;1.025706,139,96,1;3;1;5;5;5;2;1;4,5;2;3;1;4;1;6;1;4,0.6531273214370705,0.3963280592139599,1.1113839356888902,4,K4;L4;L3;K3;K4;L4;K4;K5;K6;K5,0.2547389959061398,0.3871666895244514,1.1919199138098329,1,H14;G14;G15;G16;G17;H17;G17;F17;G17;H17
2,0,random,S000002,679550ab7deb6ed03ede8263d6c7d627b1ff343dcfdcde038162a2c6eedd74cb,6.975412247725491,valid,True,False,1,148.236262;150.167058;2.376059;6.143007;6.590311;1.929502;4.424163;0.447336;3.317460;6.286816;2.714575;6.671765;6.255224;2.996634;1.624173;3.481515;5.676071;0.502743;6.933681;4.720370;0.839287;0.328699;1.427549;3.107006;0.637802;0.525914;1.322842;5.472701,148,150,2;6;7;2;4;0;3;6;3,7;6;3;2;3;6;1;7;5,0.8392871988698245,0.32869923848615357,1.427549008344529,3,L12;L11;K11;K12;K11;J11;K11;K12;K11;K12,0.6378016480898498,0.5259139721979902,1.3228419789540076,5,L14;L15;L14;L15;L14;L15;L14;K14;K15;L15
3,0,random,S000003,7cccbe5c65d8e56e6e979679d0320d2504580f3960ac0494c0423c1e71f8f97e,6.985525654961539,valid,True,False,1,73.006504;86.130410;0.026799;3.629680;6.820636;0.885089;2.532040;1.156978;2.007334;3.290525;1.282022;6.194565;1.427060;3.780864;2.497376;5.953645;3.454367;0.568683;5.474857;3.100496;0.389118;0.566036;1.165665;4.543624;0.288766;0.314202;1.315839;2.376964,73,86,0;4;7;1;3;1;2;3;1,6;1;4;2;6;3;1;5;3,0.38911815641744185,0.5660358380819324,1.1656653926572027,5,F9;F10;F11;E11;E12;E11;E12;F12;E12;E13,0.28876604644104675,0.31420218619790047,1.3158391691155336,2,G3;F3;E3;F3;F4;F5;F4;E4;E3;E4
4,0,random,S000004,738c6d5cce646fcde20e8206ce11306be840a976230417aef2e822df95c56b05,7.058117672754713,valid,True,False,1,107.236276;47.685567;6.632804;2.442171;6.851605;5.547287;6.479374;6.700615;0.668238;0.434351;4.256453;3.231402;1.443677;6.237675;1.114900;0.319796;2.220322;2.642760;0.391845;5.306875;0.441494;0.496788;0.313818;5.824031;0.899858;0.546292;0.668755;1.440643,107,48,7;2;7;6;6;7;1;0;4,3;1;6;1;0;2;3;0;5,0.441494015847244,0.49678752001217064,0.3138179904038757,6,I13;I12;I11;H11;I11;J11;I11;H11;I11;H11,0.8998583784528583,0.546292201845386,0.6687545839911242,1,E4;F4;E4;F4;E4;F4;F5;F4;G4;F4
5,0,random,S000005,80c22ead0516c2ed7511b90230da520b2dec27385a6c603574288d15cfc51653,6.5130037395849065,valid,True,False,1,40.614340;29.610987;0.272139;0.553272;0.907429;0.192412;0.370077;2.358187;4.870773;0.228104;1.642097;1.568969;3.452983;4.666858;3.647725;6.847620;4.098404;0.768273;4.917382;3.646852;0.648185;0.339966;1.401971;2.633476;0.279006;0.516260;1.370772;2.348508,41,30,0;1;1;0;0;2;5;0;2,2;3;5;4;7;4;1;5;4,0.6481851393209356,0.3399656874843947,1.4019708654510343,3,E18;F18;E18;E17;E16;E17;E18;E19;F19;F18,0.27900605886171986,0.5162604270352195,1.3707715027862375,2,D22;C22;D22;C22;B22;C22;B22;C22;D22;C22
6,0,random,S000006,a6475c509fca6422280460dbe0139ff3b476c791c95706f2727c433849fc748e,6.488318131148148,valid,True,False,2,186.544628;67.889547;4.757708;3.386810;2.388946;0.185321;5.150543;5.037340;1.064446;3.594956;1.782022;4.735717;6.459650;0.142079;0.569519;2.876566;5.437244;1.172003;3.232337;0.669997;0.236482;0.345748;0.498391;4.106899;0.747578;0.308876;0.502812;4.523473,187,68,5;3;2;0;5;5;1;4;2,5;6;0;1;3;5;1;3;1,0.2364823739847895,0.3457478797247921,0.49839143231971156,4,M8;M7;L7;L6;M6;M7;M8;M9;M10;M9,0.747578318801775,0.3088762474791411,0.5028122588467261,5,F4;E4;F4;G4;F4;F3;F4;E4;F4;E4
7,0,random,S000007,ab117e7dfdf61bcd480e9553e206cb1fc937675726e7f4aa95611477213021b3,6.945549906037037,valid,True,False,1,98.396908;42.098499;2.988811;3.460135;2.929963;5.003352;1.597513;5.289238;1.114708;6.336868;1.838186;4.225079;4.873496;6.744356;4.650841;0.823792;4.824915;4.379807;6.152655;2.872282;0.800412;0.346059;0.957026;1.383514;0.513828;0.538601;1.165622;1.801576,98,42,3;3;3;5;2;5;1;6;2,4;5;7;5;1;5;4;6;3,0.8004123741032348,0.3460586003645084,0.9570258832289555,1,H16;H15;H16;H15;G15;F15;G15;G14;G15;F15,0.5138280950905063,0.5386008967203739,1.1656222568254357,2,E19;E18;E19;E18;E19;E18;E19;E18;F18;F19
8,0,random,S000008,f00fca664a889363b46cdd20f7dfb9dc5f8f659abf1cf6472ca55f9b79c8f4ee,7.010631113433964,valid,True,False,1,1.682377;114.957643;5.125692;0.081303;1.746219;1.474457;1.460457;6.990191;1.368844;5.399614;6.737383;1.639535;0.567195;3.218479;5.611742;2.241395;4.343850;5.961863;4.620484;0.454810;0.889706;0.528409;0.486416;5.974088;0.823996;0.488814;0.262981;3.206172,2,115,5;0;2;1;1;7;1;5;7,2;1;3;6;2;4;6;5;0,0.8897057494452517,0.5284085688708815,0.4864160184839399,6,A14;B14;A14;B14;C14;D14;C14;D14;C14;D14,0.8239961406999785,0.48881437295700886,0.2629809726995319,3,J12;J11;I11;J11;K11;L11;M11;L11;L10;M10
9,0,random,S000009,cedaa0b226b62663ff84060bf4c9d59ed2c65ba7dafaff7668c0e565cc4660ab,6.572105794358489,valid,True,False,1,28.607349;61.204005;4.185755;6.777409;5.482706;0.551455;3.880917;5.360926;3.124866;3.273319;0.373783;4.859302;0.427932;2.154679;5.025541;0.035727;6.072732;4.817290;1.856757;5.051529;0.105758;0.458228;0.947753;2.796121;0.480074;0.428262;0.448067;3.264643,29,61,4;7;5;1;4;5;3;3;0,5;0;2;5;0;6;5;2;5,0.10575757138707681,0.4582279663014119,0.947752519481385,3,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20,0.48007421707764,0.4282624950207182,0.4480668118864841,3,F17;G17;H17;H16;G16;H16;H17;G17;F17;G17
10,0,random,S000010,11d5380f4f7bfa16ae6bb4c918f6d2693fa74b0f7b86697b32b50deba302e317,6.45561673575,valid,True,False,1,59.151617;134.870877;1.814739;2.321714;3.368134;0.394105;2.642851;3.962672;3.200296;3.379834;1.219906;5.534153;2.732062;4.747851;2.316744;4.812748;5.109890;3.182147;1.956060;5.800110;0.111061;0.590745;1.352606;1.515244;0.833508;0.263952;0.811013;3.881360,59,135,2;2;3;0;3;4;3;3;1,6;3;5;2;5;5;3;2;6,0.11106054277049807,0.5907454217825199,1.3526057667853766,2,F15;F16;F15;E15;E14;E13;E12;E11;E10;E9,0.833508183479638,0.26395192343716656,0.8110126854374378,4,K20;K21;K20;K19;K20;K19;K20;K21;L21;L20
