eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5,5.47883163744681,valid,True,False,1,147.540135;80.651197;0.793294;4.322400;5.002966;3.490079;0.088904;4.737498;0.903622;1.545738;1.040044;0.316440;3.298992;5.422813;3.141521;6.183914;0.150342;1.351583;4.031446;2.010385;0.880810;0.453200;1.309937;4.836867;0.628027;0.319943;1.026564;1.649928,148,81,1;4;5;3;0;5;1;2;1,0;3;5;3;6;0;1;4;2,0.8808102415711667,0.4532002752778521,1.3099369494781012,5,L12;K12;J12;I12;I13;J13;I13;H13;H14;G14,0.6280274231263498,0.31994266658832876,1.026563825964498,2,G17;H17;H18;H19;G19;G18;H18;H17;I17;I16
2,0,initial,S000002,f8f99564f2fd8fff766ef7cb05c982c19e4f6a863713d5696468e4938b1274dc,5.034644186956522,valid,True,False,2,106.982720;37.508971;2.327067;0.669849;6.727137;5.422655;3.185491;0.102884;0.065456;0.930911;0.936878;6.113002;2.094913;2.835939;1.837530;5.883464;5.751847;4.102233;2.341164;2.445086;0.463302;0.357210;1.189807;5.743241;0.115805;0.227435;0.507101;2.404957,107,38,2;1;7;5;3;0;0;1;1,6;2;3;2;6;6;4;2;2,0.4633019912711558,0.35720994467942113,1.1898074066190354,6,I13;I14;H14;H15;G15;G16;H16;I16;H16;G16,0.1158053837146261,0.22743543781416187,0.507101175348047,2,E15;E14;F14;E14;F14;G14;G15;H15;H14;H13
3,0,initial,S000003,12263d2c230d852f28d313cf3c0ce0b58902f6922b16ed9156f36b3242d5ebef,4.001692802133333,valid,True,False,2,75.296795;73.501705;5.271030;3.815067;0.313252;4.680252;2.122498;1.550075;3.433782;4.955975;0.973402;3.522267;5.667433;6.308324;4.888231;6.372453;0.346426;3.059312;6.003453;1.529132;0.964205;0.590300;1.002043;2.066388;0.331933;0.335837;1.431423;5.461704,75,74,5;4;0;5;2;2;3;5;1,4;6;6;5;6;0;3;6;2,0.9642049470122825,0.590299676407473,1.0020425651364155,2,G11;H11;G11;G10;F10;G10;F10;E10;F10;F9,0.3319334163627805,0.33583658976880587,1.4314231543374687,5,G10;G9;G10;G11;H11;I11;J11;K11;L11;K11
4,0,initial,S000004,514d6f8937740c97cdcc380ae67332d4ddca34de4c32de2f4867395ec95073ae,4.991196707608697,valid,True,False,1,22.181510;100.071849;3.148048;4.215264;3.661113;5.272423;6.719629;2.712663;4.833462;3.808441;2.053880;2.095458;0.212259;1.601787;4.234063;3.020645;2.187365;1.433251;4.470771;2.225704;0.109729;0.447582;1.152392;2.355699;0.763731;0.330910;1.298231;3.483645,22,100,3;4;4;5;7;3;5;4;2,2;0;2;4;3;2;1;4;2,0.1097292127143867,0.44758166573605496,1.1523921325557607,2,C22;D22;C22;B22;C22;D22;C22;D22;C22;B22,0.7637313115037148,0.33090956480585737,1.2982309353211992,3,H18;H19;G19;G18;H18;G18;G17;G16;H16;H17
5,0,initial,S000005,0a45ae6bd59e53c84832304514d769a1a20009ed719f1fbad5b69e0bad0a29c8,4.980427324565219,valid,True,False,1,177.566650;5.170733;6.497236;6.722812;2.541011;5.876411;2.917626;3.030744;3.752132;2.709827;5.029727;4.540800;5.690995;0.367666;5.356044;1.154564;5.626965;3.946085;2.946789;1.013687;0.852688;0.462921;1.457724;2.143558;0.108570;0.396357;1.395703;4.118429,178,5,6;7;3;6;3;3;4;3;5,5;6;0;5;1;6;4;3;1,0.8526879268104123,0.46292106306297987,1.4577240365014978,2,M2;L2;K2;K1;L1;M1;M2;L2;M2;M1,0.10856960947180341,0.39635705915130126,1.3957027004012679,4,A20;B20;A20;B20;C20;D20;C20;B20;C20;D20
6,0,initial,S000006,2ed1299fd558382074033ebcce90d522acb5e3cd1eb0788f050f62c9dd5d5309,4.991301583478261,valid,True,False,2,68.854194;66.716744;0.015813;1.713424;0.743231;1.606381;5.143404;5.789568;1.648144;5.638072;6.096487;5.978809;3.006278;4.533914;2.000116;5.683451;0.169394;1.568961;2.251346;3.569508;0.653317;0.297425;0.985727;2.562021;0.244659;0.299288;1.453233;5.259689,69,67,0;2;1;2;5;6;2;6;6,6;3;5;2;6;0;2;2;4,0.6533172983207449,0.29742542079367285,0.985727281257843,3,F5;G5;G4;F4;F5;F6;E6;E7;F7;F6,0.244659338789634,0.29928835362673706,1.4532326927770456,5,F3;G3;G4;F4;F5;E5;E6;E7;E8;F8
7,0,initial,S000007,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,6.527684528382981,valid,True,False,1,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;5;4;6,4;0;3;1;5;1;4;4;4,0.8397044673362833,0.37974687329709067,1.4906037668971184,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2172472703257616,0.5802067277536617,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
8,0,initial,S000008,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a,5.478755448170213,valid,True,False,1,39.845020;28.723146;4.676931;6.592604;2.872515;0.976109;0.777381;3.297109;6.181246;2.317947;5.786648;5.073404;4.992833;6.295539;1.426940;1.992020;2.966785;5.429706;5.790488;2.494581;0.291390;0.211330;0.240792;5.045419;0.965370;0.262855;1.196357;1.185883,40,29,5;7;3;1;1;3;6;2;6,5;5;6;1;2;3;5;6;2,0.29139014256562257,0.21132966509112597,0.2407916782836168,5,E17;E18;E17;E16;E15;E16;E17;E16;F16;F15,0.9653699293433097,0.26285522460785027,1.1963573658196844,1,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
9,0,initial,S000009,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0,5.490530365170214,valid,True,False,1,79.811222;179.241031;3.216359;2.275156;0.045881;1.786251;5.689355;0.465213;0.460394;3.013931;3.138757;0.079851;3.933200;0.916110;0.516851;1.505033;0.847202;6.299252;2.442383;0.665419;0.255400;0.284139;0.555835;5.891963;0.375365;0.285985;0.782547;1.623752,80,179,3;2;0;2;6;0;0;3;3,0;4;1;1;2;1;6;2;1,0.25539982712751724,0.28413941352645344,0.5558352228236438,6,G16;G15;F15;F14;G14;G15;H15;I15;I16;I15,0.3753645626326386,0.2859846461555829,0.7825472948271885,2,M20;L20;M20;M21;M20;M19;M18;L18;L17;K17
10,0,initial,S000010,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,6.027202865500002,valid,True,False,1,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390,180,95,4;0;4;1;3;4;3;7;5,3;3;1;1;1;2;3;6;2,0.6832066498495216,0.3994957195786999,1.37317552575399,2,M21;M20;L20;M20;M21;L21;M21;L21;L22;L21,0.4890949345614154,0.3643967753061508,0.9595245203926395,5,H13;H12;H13;G13;G14;G13;F13;E13;E14;F14
