generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.47883163744681,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5,147.540135;80.651197;0.793294;4.322400;5.002966;3.490079;0.088904;4.737498;0.903622;1.545738;1.040044;0.316440;3.298992;5.422813;3.141521;6.183914;0.150342;1.351583;4.031446;2.010385;0.880810;0.453200;1.309937;4.836867;0.628027;0.319943;1.026564;1.649928
0,population,1,S000002,5.034644186956522,f8f99564f2fd8fff766ef7cb05c982c19e4f6a863713d5696468e4938b1274dc,106.982720;37.508971;2.327067;0.669849;6.727137;5.422655;3.185491;0.102884;0.065456;0.930911;0.936878;6.113002;2.094913;2.835939;1.837530;5.883464;5.751847;4.102233;2.341164;2.445086;0.463302;0.357210;1.189807;5.743241;0.115805;0.227435;0.507101;2.404957
0,population,2,S000003,4.001692802133333,12263d2c230d852f28d313cf3c0ce0b58902f6922b16ed9156f36b3242d5ebef,75.296795;73.501705;5.271030;3.815067;0.313252;4.680252;2.122498;1.550075;3.433782;4.955975;0.973402;3.522267;5.667433;6.308324;4.888231;6.372453;0.346426;3.059312;6.003453;1.529132;0.964205;0.590300;1.002043;2.066388;0.331933;0.335837;1.431423;5.461704
0,population,3,S000004,4.991196707608697,514d6f8937740c97cdcc380ae67332d4ddca34de4c32de2f4867395ec95073ae,22.181510;100.071849;3.148048;4.215264;3.661113;5.272423;6.719629;2.712663;4.833462;3.808441;2.053880;2.095458;0.212259;1.601787;4.234063;3.020645;2.187365;1.433251;4.470771;2.225704;0.109729;0.447582;1.152392;2.355699;0.763731;0.330910;1.298231;3.483645
0,population,4,S000005,4.980427324565219,0a45ae6bd59e53c84832304514d769a1a20009ed719f1fbad5b69e0bad0a29c8,177.566650;5.170733;6.497236;6.722812;2.541011;5.876411;2.917626;3.030744;3.752132;2.709827;5.029727;4.540800;5.690995;0.367666;5.356044;1.154564;5.626965;3.946085;2.946789;1.013687;0.852688;0.462921;1.457724;2.143558;0.108570;0.396357;1.395703;4.118429
0,population,5,S000006,4.991301583478261,2ed1299fd558382074033ebcce90d522acb5e3cd1eb0788f050f62c9dd5d5309,68.854194;66.716744;0.015813;1.713424;0.743231;1.606381;5.143404;5.789568;1.648144;5.638072;6.096487;5.978809;3.006278;4.533914;2.000116;5.683451;0.169394;1.568961;2.251346;3.569508;0.653317;0.297425;0.985727;2.562021;0.244659;0.299288;1.453233;5.259689
0,population,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6,15.489894;55.317723;5.153905;3.408822;4.124473;0.776201;1.919548;3.642444;5.354375;4.056126;6.497166;3.883057;0.035560;3.273792;0.758279;4.540895;1.229409;4.321841;4.479062;3.581392;0.839704;0.379747;1.490604;5.292825;0.217247;0.580207;0.499444;2.176564
0,population,7,S000008,5.478755448170213,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a,39.845020;28.723146;4.676931;6.592604;2.872515;0.976109;0.777381;3.297109;6.181246;2.317947;5.786648;5.073404;4.992833;6.295539;1.426940;1.992020;2.966785;5.429706;5.790488;2.494581;0.291390;0.211330;0.240792;5.045419;0.965370;0.262855;1.196357;1.185883
0,population,8,S000009,5.490530365170214,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0,79.811222;179.241031;3.216359;2.275156;0.045881;1.786251;5.689355;0.465213;0.460394;3.013931;3.138757;0.079851;3.933200;0.916110;0.516851;1.505033;0.847202;6.299252;2.442383;0.665419;0.255400;0.284139;0.555835;5.891963;0.375365;0.285985;0.782547;1.623752
0,population,9,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8,180.234359;95.270122;3.528640;0.184562;4.322431;1.126246;2.968756;4.203374;2.822691;6.979559;5.167422;3.019104;3.280354;1.443545;1.036512;0.870241;2.459671;3.151442;5.971793;1.829348;0.683207;0.399496;1.373176;2.394985;0.489095;0.364397;0.959525;4.661390
