generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
0,1,S000004,4.991196707608697,514d6f8937740c97cdcc380ae67332d4ddca34de4c32de2f4867395ec95073ae
0,2,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
0,3,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
0,4,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
0,5,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
0,6,S000008,5.478755448170213,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a
0,7,S000001,5.47883163744681,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5
0,8,S000008,5.478755448170213,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a
0,9,S000009,5.490530365170214,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0
1,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
1,1,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
1,2,S000001,5.47883163744681,c4fe0fc6abcd1ba48e9ad8936f1645ce2af218717267f1219e41b9f9c56fb6c5
1,3,S000008,5.478755448170213,512b3e19c1626d801728ad6dcf33129ca3cc8a2994886c7b04830eae3c12af4a
1,4,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
1,5,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
1,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
1,7,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
1,8,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
1,9,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
2,0,S000009,5.490530365170214,82348e13dad8aa80d529fed9411200ea4347e883571b457b85a6cab3d490f2c0
2,1,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
2,2,S000010,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
2,3,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
2,4,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
2,5,S000017,5.5274565192499985,10d94601c9b1fee561b998e2f298ca27f8e8f86c72a38d7a93a45905c281b107
2,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
2,7,S000030,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
2,8,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
2,9,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
3,0,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
3,1,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
3,2,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
3,3,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
3,4,S000040,5.953103445795918,777a415d56e6c061b85e424fc7b863184b353fda11c8e8bfaecf4289dc4983d7
3,5,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
3,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
3,7,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
3,8,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
3,9,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
4,0,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
4,1,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
4,2,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
4,3,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0
4,4,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
4,5,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
4,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
4,7,S000030,6.027202865500002,281a5cccbe6023ddec536ba5c268a8c7c83d3bd74f05cd3ee7f470ac374c6eb8
4,8,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
4,9,S000016,6.48907492214583,3dc9bd67824a10fd64adabd0f62887f049a20a5244f98b5f64c22d39a99634cc
5,0,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc
5,1,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0
5,2,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc
5,3,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc
5,4,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0
5,5,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc
5,6,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
5,7,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0
5,8,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
5,9,S000048,6.5160959066666635,287e3103809518e9c9b6a19024f68971e057b917d5eea3c7784a1392546005f0
6,0,S000051,7.517493466176472,949c2a9b580a1bcc0249673faf6661e11a7a26f1a8724cd9473eaae2fd7a93cc
6,1,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
6,2,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
6,3,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
6,4,S000054,6.515576048163268,cc35fe0d17d1113979658911e1672ec49550cb547849744e7f5e515cda86fb56
6,5,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
6,6,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
6,7,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
6,8,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
6,9,S000007,6.527684528382981,a3b6f9c40bad061ac2ddd1571f149d871d12e6449ac61a745c84ec9a16e924c6
7,0,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
7,1,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
7,2,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
7,3,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
7,4,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
7,5,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
7,6,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
7,7,S000021,7.002699727428572,199b022c87fa2bbf23d37ff3f86b5a567958742d38872aed6abc1cf6ba7f7e86
7,8,S000077,6.555595907714284,a21cfbf4b3092c758f88c264427ff4c76e6c813b7175c9e6dfce8418a2862f21
7,9,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
8,0,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
8,1,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
8,2,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
8,3,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
8,4,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
8,5,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
8,6,S000061,7.944380222769227,a4ad218122efd02d4f0f686f401bb9b9f8272d551b1eb570a3da4f17998da130
8,7,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
8,8,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
8,9,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
9,0,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
9,1,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
9,2,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
9,3,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
9,4,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
9,5,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
9,6,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
9,7,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
9,8,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
9,9,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
10,0,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
10,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
10,2,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
10,3,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
10,4,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
10,5,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
10,6,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f
10,7,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
10,8,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
10,9,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
11,0,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
11,1,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
11,2,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef
11,3,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
11,4,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
11,5,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
11,6,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
11,7,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868
11,8,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f
11,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
12,0,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
12,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
12,2,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d
12,3,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b
