timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300967617,5.8500001187011375,M5,-0.47942552746088507,0.8775825679774075,-3.1257229930344365e-08,3.8079335283373735e-09,3.1488327689393914e-08,-1.2591427198715597e-10,-1.1423506273502689e-06,1.9835821047868212e-05,1.9868687968732587e-05,-4.4,-8.6,M21,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.793013814064364,False,0,0,0,3.1488327689393914e-08,-1.2591427198715597e-10,0.0,0.0,0.0,0,0.0,0
0.50949902,-4.308695515464999,5.687508573470117,M5,-0.5268192681438334,0.8499773283513856,0.49995636165225893,0.0012271331563623034,0.4999578676372118,-0.19760116789463655,-0.09878046036921029,-0.011562857855298831,0.0994549095446523,-4.399901303680939,-8.437475852032323,M21,0.6713472612012811,0.7411429382228093,0.0003219254459185805,0.5249407925083283,0.5249408912203968,0.9813287854194641,-3.169260177514961,0.48427155338673133,K11,-0.9915251444356296,0.12991492582418707,-0.7060055937269372,-0.044790194027149455,0.7074249499803599,-1.9720962643623352,0.10970816427104646,4.5765362456793195,False,0,0,0,0.4999578676372118,-0.19760116789463655,0.19516237903005892,0.6161829206003784,0.7074249499803599,0,0.0,0
1.0095043540000002,-4.208814521245435,5.460097387264655,M5,-0.5679046892154332,0.8230943226423554,0.4999565216652194,0.0009346529635377299,0.4999573953165882,-0.19760118454747275,-0.09878061459944863,-0.011564541155042905,0.09945525844705992,-4.358472635417484,-8.390269210002064,M21,0.482014691531393,0.8761631338671446,0.254921986324792,0.2906058013359747,0.38657075792395557,-1.5518876910209656,-3.28951027718466,0.6054029237148145,K11,0.8766898304542976,0.4810560686427465,-0.13942396938638968,0.3272822047792634,0.35574244166901514,-1.6435650630560072,0.09820778521056273,4.190969401602243,False,0,0,0,0.4999573953165882,-0.19760118454747275,6.97797371133825e-07,0.37115659979648535,0.35574244166901514,0,0.0,0
1.5095694760000002,-4.130141554917536,5.224983758428,M6,-0.5980513097047587,0.8014578160822766,0.4999740306459526,0.00031195764291491734,0.4999741279685689,-0.11856071066325723,-0.05927704203379416,-0.004149789982699333,0.05942212104239221,-4.255927550921077,-8.272889641434436,M21,0.41377179200194536,0.9103806369554983,0.0,0.0,0.0,0.0,-3.3417595385175303,0.7746545711211998,K11,0.7959891769833353,0.6053108541281849,-0.09279223397188119,0.33465312099063116,0.3472795848797657,-0.07515668869018555,0.0742190049241036,3.7696212318265943,False,0,0,0,0.4999741279685689,-0.11856071066325723,0.08005584801546649,0.17363979243988284,0.3472795848797657,0,0.0,0
2.019531751,-4.065166839338606,4.980522132889907,L6,-0.6218190935051517,0.7831609125533416,0.49997410807062137,0.0006775009639926471,0.49997456710173727,-0.11856071571603717,-0.05927859711115064,-0.004151538321895154,0.05942379444216164,-4.276545607928136,-8.054955343910201,M20,0.739658319747005,0.6729825926642065,-0.05257721210425004,0.5557289498322326,0.558210559658532,2.1457672119140625e-05,-3.3847765867551507,0.9341498743537695,L10,0.7935592097061859,0.6084930407905202,-0.08267389172876172,0.30771032612611493,0.31862300164648977,0.002428293228149414,0.05999172230448746,3.353176738877015,False,0,0,0,0.49997456710173727,-0.11856071571603717,3.2814187469719827e-06,0.4384167806525109,0.31862300164648977,0,0.0,0
2.519554486,-4.014915973342356,4.737187112960759,L6,-0.6381310128632729,0.7699277955893274,0.4999914643987965,0.00016745489912864397,0.4999914924404177,-0.03952024170537546,-0.019765301569229583,-0.00044152953340783344,0.019770232534076598,-4.304439561842279,-7.760146852418637,M20,0.7396625315857988,0.6729779635085291,-0.05667237001112824,0.5989339417918416,0.6016091955355996,2.2649765014648438e-05,-3.4242239939195946,1.0793521467086948,L10,0.7952019756560484,0.6063446362529459,-0.076567597069781,0.2789527026318539,0.28927012847277517,0.01447439193725586,0.04201001403013027,2.9552224838585084,False,0,0,0,0.4999914924404177,-0.03952024170537546,0.07930351788521185,0.4454396620041874,0.28927012847277517,0,0.0,0
3.019606694,-3.9710224303375483,4.493109142736616,L6,-0.644589434461436,0.7645289144170013,0.5000000224443008,0.0,0.5000000224443008,0.0,-1.1627229342871015,-0.0008471197775368536,1.1627232428781686,-4.332837958597754,-7.459656399396502,M20,0.7395713087110513,0.6730782118977132,-0.05669471122060621,0.6009066789512829,0.6035752870095397,-0.0007414817810058594,-3.46088724854404,1.2104612137909119,L10,0.7976869564701833,0.6030717365930325,-0.07118301439823504,0.25122783393072057,0.26111768626491205,0.017025470733642578,0.016835622456512045,2.5720498685472823,False,0,0,0,0.5000000224443008,0.0,2.2856673604450757,0.43234648663722586,0.26111768626491205,0,0.0,0
3.529440289,-3.9287975039123975,4.243151719826522,L7,-0.6460988934176032,0.7632537061315183,0.5000003418029532,4.697453737101398e-08,0.5000003418029554,-8.225944224098083e-10,-1.5841343799375116e-06,2.0001830128733796e-05,2.0064463367666302e-05,-4.33424037749254,-7.483919389945705,M20,-0.9999587462945589,0.009083265327722344,-0.01402418894786095,-0.2426299054920289,0.2430348718079695,14.948929866128644,-3.4948514107641895,1.3280744090460348,L10,0.8002335001287262,0.5996885402204448,-0.06573079585310726,0.2247117165873025,0.23412794172224516,0.016684532165527344,0.003952024181212543,2.1971995079372877,False,0,0,0,0.5000003418029554,-8.225944224098083e-10,2.2805542628370756,0.23858140676510733,0.23412794172224516,0,0.0,0
4.029479966,-3.888066324224262,3.9990268297975113,L7,-0.6468526772550197,0.7626149840692629,0.499999973839625,4.720885862785629e-09,0.4999999738396251,-1.3007402400483326e-10,-1.5864294606969661e-06,2.000219476551911e-05,2.006500819515226e-05,-4.348892669467555,-7.736830806750048,M20,-0.7273068815015861,0.6863123925155641,-0.033560857445253944,-0.5781549336434999,0.5791281882699032,0.9330844879150391,-3.525947202195745,1.4325317672180187,L10,0.802621833344989,0.5964882166798676,-0.05971547116199627,0.19825718539869586,0.2070551836064774,0.015492439270019531,0.0019760121717933288,1.8419157325776658,False,0,0,0,0.4999999738396251,-1.3007402400483326e-10,1.0895685102988934e-09,0.3930916859381903,0.2070551836064774,0,0.0,0
4.539447165,-3.8534101953765596,3.748055720853855,L7,-0.6843875372283402,0.7291184395456445,0.49991980738065295,0.002386008529090225,0.4999255012981535,-0.3556819363088697,-0.17774885917474492,-0.037514990235028675,0.1816646124875662,-4.359290101882248,-7.915418021736916,M20,-0.7273973623627231,0.6862164944299672,0.0,0.0,0.0,0.0,-3.5539116861704674,1.5238607059918834,L10,0.8049626761454022,0.593325450332979,-0.053410082032554484,0.1723984110284582,0.18048226779343565,0.016901493072509766,0.10062640149940005,1.4942688834347635,False,0,0,0,0.4999255012981535,-0.3556819363088697,0.35618868789122066,0.09024113389671783,0.18048226779343565,0,0.0,0
