generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000006,5.464021697302325,ff8d89fd9c09bc4ff967314253bcada3ad40c7ae44dd34fc5b1bfeb05ab33177
0,1,S000008,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0
0,2,S000008,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0
0,3,S000004,5.451247703511627,6a72aefb8983164c97396214e4619c94b57e6ec43b89c14c53b5aee48f6ff7a6
0,4,S000010,5.489386053904763,5ea9975ffafbb77ccacdfbd7086ed1541116c491e00bd709c6a791ad4934021a
0,5,S000010,5.489386053904763,5ea9975ffafbb77ccacdfbd7086ed1541116c491e00bd709c6a791ad4934021a
0,6,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
0,7,S000009,5.489636279906975,ba28f2e0081c91a6c97fdee28effb2962a3620d29e3572415bc630adade85fb9
0,8,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
0,9,S000009,5.489636279906975,ba28f2e0081c91a6c97fdee28effb2962a3620d29e3572415bc630adade85fb9
1,0,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
1,1,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
1,2,S000013,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0
1,3,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
1,4,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
1,5,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
1,6,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
1,7,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
1,8,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
1,9,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
2,0,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
2,1,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
2,2,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
2,3,S000013,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0
2,4,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
2,5,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
2,6,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
2,7,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
2,8,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
2,9,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
3,0,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4
3,1,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
3,2,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
3,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
3,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
3,5,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660
3,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
3,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
3,8,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
3,9,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
4,0,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4
4,1,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
4,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
4,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
4,4,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
4,5,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f
4,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
4,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
4,8,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31
4,9,S000028,5.554864287761905,23a1748b7d0fdc43a25c0eb8d371109a549eaa903f4e532bc21037df1e0958e4
5,0,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
5,1,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4
5,2,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
5,3,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d
5,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5
