generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.5454174269999985,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613
0,population,1,S000002,5.463195690071428,fab7003d18b07013d0ff6fe2f0ca680862d6ad326da958a63e3b4bb59c62e35c,21.702547;41.583434;1.785412;1.235462;3.722864;1.244096;2.280159;5.985173;6.963667;2.046172;6.501065;1.657946;6.363453;6.428356;0.270760;0.434089;6.080893;3.434247;0.566516;3.075048;0.561824;0.493450;1.249218;1.922007;0.512820;0.326475;1.123530;1.696889
0,population,2,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
0,population,3,S000004,5.451247703511627,6a72aefb8983164c97396214e4619c94b57e6ec43b89c14c53b5aee48f6ff7a6,30.818757;75.659665;5.448122;1.768835;5.341994;4.036642;4.892900;1.692401;4.692154;5.176513;0.212448;5.477896;4.098509;3.562548;6.277813;1.648790;2.828774;3.125490;0.837308;3.980522;0.242802;0.350729;1.260263;4.769593;0.156419;0.499633;0.533733;4.956879
0,population,4,S000005,4.033040540682927,307903a40c742eeabf102a16e7946703ce3d4d21dd71a3e2ffca455844999a94,97.597469;45.636665;2.472071;1.323278;0.257091;0.266529;3.740715;4.342122;1.101348;2.719416;1.560772;6.277614;1.138756;1.361074;2.737801;6.710738;6.173752;2.145354;6.080002;3.856332;0.251811;0.473609;0.244291;5.621961;0.513238;0.290461;0.755952;3.710071
0,population,5,S000006,5.464021697302325,ff8d89fd9c09bc4ff967314253bcada3ad40c7ae44dd34fc5b1bfeb05ab33177,97.501664;177.696399;2.292771;0.916209;5.992503;1.273106;5.241077;5.034063;0.271023;2.877837;0.426506;5.809784;2.791019;6.458271;0.861895;6.374451;3.463437;1.054212;2.377418;6.364223;0.289468;0.561985;1.035938;3.084016;0.655761;0.206982;0.440952;4.702600
0,population,6,S000007,5.451217114046512,0469f35b257bfd614702110b560e0294801e9d372276f84f4d2558f611645879,6.634984;77.391955;3.688670;3.532419;6.237380;0.079389;3.724810;2.910529;3.562935;3.140968;4.373304;5.635714;1.134371;1.545706;0.121661;4.574432;6.435090;1.590944;4.547171;2.919154;0.348807;0.235501;0.384633;1.583016;0.999742;0.338611;1.189148;1.211588
0,population,7,S000008,5.5286466185238075,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047
0,population,8,S000009,5.489636279906975,ba28f2e0081c91a6c97fdee28effb2962a3620d29e3572415bc630adade85fb9,25.594249;143.303506;6.568914;2.832346;3.029213;6.210460;3.962614;5.384790;6.212235;5.344169;6.828363;3.619751;5.725226;1.843872;4.806747;1.838655;6.863861;0.425469;3.651122;5.417051;0.150665;0.272701;1.273041;2.758792;0.543729;0.585726;1.108042;4.195666
0,population,9,S000010,5.489386053904763,5ea9975ffafbb77ccacdfbd7086ed1541116c491e00bd709c6a791ad4934021a,165.147609;52.192101;0.042280;3.433541;4.308591;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.582502;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920
