eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,14919b679a39dedc2ae0da09a815c139e9520fb5ba46f1bf70e166242726e660,5.5454174269999985,valid,True,False,2,101.092508;97.976862;5.652381;1.557539;6.631825;5.206286;3.705367;4.239130;0.495680;4.333181;5.991784;5.107539;1.708074;6.540469;4.800681;4.423897;0.374766;4.415172;3.048396;5.639372;0.907737;0.453017;0.812490;2.523579;0.944375;0.462301;1.217140;4.329613,101,98,6;2;7;5;4;4;0;4;6,5;2;7;5;4;0;4;3;6,0.9077371797327812,0.4530169705308114,0.8124901602868113,3,H19;G19;G18;G19;F19;G19;H19;G19;H19;G19,0.9443745138250721,0.46230094815626877,1.217139954664938,4,H16;G16;F16;E16;F16;F17;F16;F17;F18;F17
2,0,initial,S000002,fab7003d18b07013d0ff6fe2f0ca680862d6ad326da958a63e3b4bb59c62e35c,5.463195690071428,valid,True,False,1,21.702547;41.583434;1.785412;1.235462;3.722864;1.244096;2.280159;5.985173;6.963667;2.046172;6.501065;1.657946;6.363453;6.428356;0.270760;0.434089;6.080893;3.434247;0.566516;3.075048;0.561824;0.493450;1.249218;1.922007;0.512820;0.326475;1.123530;1.696889,22,42,2;1;4;1;2;6;7;2;7,2;6;6;0;0;6;3;1;3,0.5618240669735249,0.49345038932424184,1.2492179747323866,2,C22;B22;C22;B22;C22;B22;A22;B22;A22;B22,0.5128202890360954,0.32647466283001997,1.1235302637970555,2,E19;E20;E21;E20;E21;E20;E21;E20;F20;F19
3,0,initial,S000003,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,5.556237969243902,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
4,0,initial,S000004,6a72aefb8983164c97396214e4619c94b57e6ec43b89c14c53b5aee48f6ff7a6,5.451247703511627,valid,True,False,1,30.818757;75.659665;5.448122;1.768835;5.341994;4.036642;4.892900;1.692401;4.692154;5.176513;0.212448;5.477896;4.098509;3.562548;6.277813;1.648790;2.828774;3.125490;0.837308;3.980522;0.242802;0.350729;1.260263;4.769593;0.156419;0.499633;0.533733;4.956879,31,76,5;2;5;4;5;2;5;5;0,5;4;4;6;2;3;3;1;4,0.24280249883597302,0.3507285445687072,1.260262665104378,5,D9;C9;B9;C9;B9;C9;B9;C9;D9;C9,0.15641947308979526,0.49963250700342704,0.5337329332426635,5,G12;G11;G10;G9;G10;F10;E10;E11;E12;E13
5,0,initial,S000005,307903a40c742eeabf102a16e7946703ce3d4d21dd71a3e2ffca455844999a94,4.033040540682927,valid,True,False,1,97.597469;45.636665;2.472071;1.323278;0.257091;0.266529;3.740715;4.342122;1.101348;2.719416;1.560772;6.277614;1.138756;1.361074;2.737801;6.710738;6.173752;2.145354;6.080002;3.856332;0.251811;0.473609;0.244291;5.621961;0.513238;0.290461;0.755952;3.710071,98,46,2;1;0;0;4;4;1;3;2,6;1;1;3;7;6;2;6;4,0.251811029840768,0.47360927455323615,0.24429052361531006,6,H16;H17;G17;H17;I17;H17;I17;H17;H18;H19,0.5132382483194159,0.29046059719902606,0.7559521244753631,4,E22;E21;E22;F22;E22;F22;F21;G21;H21;G21
6,0,initial,S000006,ff8d89fd9c09bc4ff967314253bcada3ad40c7ae44dd34fc5b1bfeb05ab33177,5.464021697302325,valid,True,False,1,97.501664;177.696399;2.292771;0.916209;5.992503;1.273106;5.241077;5.034063;0.271023;2.877837;0.426506;5.809784;2.791019;6.458271;0.861895;6.374451;3.463437;1.054212;2.377418;6.364223;0.289468;0.561985;1.035938;3.084016;0.655761;0.206982;0.440952;4.702600,98,178,2;1;6;1;5;5;0;3;0,6;3;6;1;6;3;1;2;6,0.2894680122728547,0.5619847856991438,1.0359376237735989,3,H16;H17;G17;F17;G17;G16;G17;H17;H18;G18,0.6557611255998084,0.2069818679336545,0.4409523431544232,5,M2;L2;M2;L2;K2;L2;M2;M1;L1;M1
7,0,initial,S000007,0469f35b257bfd614702110b560e0294801e9d372276f84f4d2558f611645879,5.451217114046512,valid,True,False,1,6.634984;77.391955;3.688670;3.532419;6.237380;0.079389;3.724810;2.910529;3.562935;3.140968;4.373304;5.635714;1.134371;1.545706;0.121661;4.574432;6.435090;1.590944;4.547171;2.919154;0.348807;0.235501;0.384633;1.583016;0.999742;0.338611;1.189148;1.211588,7,77,4;4;6;0;4;3;4;3;4,6;1;2;0;5;6;2;5;3,0.3488067700064982,0.23550126961863005,0.3846334558292501,2,A9;B9;A9;B9;A9;B9;C9;B9;C9;B9,0.9997417185195785,0.33861107851508115,1.1891482416639185,1,G13;F13;F12;G12;H12;G12;F12;G12;G11;F11
8,0,initial,S000008,2a775655b76269329d3bc4b43c8cf636c43831a4f7e7a386fd7febb24fb037b0,5.5286466185238075,valid,True,False,1,177.785291;79.390523;4.947261;1.660881;0.257168;3.846941;2.776463;0.014885;3.736363;5.170659;2.447834;0.949580;0.610058;3.736461;2.102655;0.461061;4.694111;4.721917;3.286241;6.727392;0.656340;0.362371;1.195779;4.912996;0.128737;0.592773;0.773468;1.978047,178,79,5;2;0;4;3;0;4;5;2,1;1;4;2;0;5;5;3;7,0.6563396495538752,0.36237147460917146,1.1957789774739838,5,M2;M1;L1;M1;L1;M1;L1;K1;K2;L2,0.12873702660766678,0.5927729113141061,0.773468311475664,2,G15;G14;G13;H13;H14;I14;H14;G14;F14;E14
9,0,initial,S000009,ba28f2e0081c91a6c97fdee28effb2962a3620d29e3572415bc630adade85fb9,5.489636279906975,valid,True,False,1,25.594249;143.303506;6.568914;2.832346;3.029213;6.210460;3.962614;5.384790;6.212235;5.344169;6.828363;3.619751;5.725226;1.843872;4.806747;1.838655;6.863861;0.425469;3.651122;5.417051;0.150665;0.272701;1.273041;2.758792;0.543729;0.585726;1.108042;4.195666,26,143,7;3;3;6;4;5;6;5;7,4;6;2;5;2;7;0;4;5,0.15066464007814986,0.272701458337386,1.273041059812224,3,D14;C14;D14;C14;B14;A14;B14;A14;B14;C14,0.5437290742524528,0.585726286793335,1.1080423952117564,4,K8;K9;K10;L10;L11;K11;K12;J12;K12;L12
10,0,initial,S000010,5ea9975ffafbb77ccacdfbd7086ed1541116c491e00bd709c6a791ad4934021a,5.489386053904763,valid,True,False,3,165.147609;52.192101;0.042280;3.433541;4.308591;1.771996;5.010593;1.838086;0.625454;3.992665;1.464245;4.582502;4.771140;6.827889;4.816772;2.430447;4.308473;0.760532;5.304202;3.602971;0.174290;0.277624;0.259819;4.778647;0.631474;0.517812;1.066435;4.886920,165,52,0;3;4;2;5;2;1;4;1,5;5;7;5;2;4;1;5;4,0.17428984716335116,0.2776240768675819,0.25981875226613405,5,L8;M8;L8;M8;M7;M8;M7;M6;M5;M6,0.6314735332302711,0.5178118662451016,1.0664349496114747,5,E8;E7;E8;F8;G8;G7;G6;G5;G4;H4
