timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476204353,-6.7500003303412734,L19,0.6816387718125224,0.731688857890493,-5.629298565352166e-08,-3.3710190089580917e-09,5.639382947580659e-08,-3.331332842181935e-11,-1.6741646462476168e-06,1.7672949294965484e-05,1.775206928910448e-05,-0.9,-2.15,H14,0.0,1.0,0.0,0.0,0.0,0.0,5.8,2.1,A9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.687830647908997,False,0,0,0,5.639382947580659e-08,-3.331332842181935e-11,0.0,0.0,0.0,0,0.0,0,
0.509584228,-3.77422850047444,-6.570769526907374,L19,0.6280381685783524,0.7781825356610925,0.49988869907357714,0.001120867212895893,0.49988995569503325,-0.4736842105263158,-0.17774860469183257,-0.03751865922980322,0.18166512119913242,-1.0348935486162794,-1.9765604111182906,H14,0.8655109490193648,0.5008900050186654,-0.4358001841426473,0.5603156755205996,0.7098418533257046,1.3949938118457794,5.557241721958104,2.0028009788756727,A9,-0.9649249436704233,0.26252590935492554,-0.7957783654001371,-0.2629003651605988,0.8380810276103918,-2.1219806373119354,0.1419408397616979,4.598898333121622,False,0,0,0,0.49988995569503325,-0.4736842105263158,0.3564619137502884,0.7739614404680482,0.7098418533257046,0,0.0,0,
1.009609562,-3.703797004140152,-6.333236668095014,L19,0.5708148954338562,0.8210787752402374,0.4999564606937789,0.0010316646468372104,0.499957525117278,-0.19760117843355068,-0.09878174404542615,-0.01156468154762853,0.09945639655625044,-1.0027892744132696,-1.9824971637670488,H14,0.4594455997375832,0.8882059113076046,0.0,0.0,0.0,0.0,5.433761147077584,1.9733435206078735,A9,-0.989452597179341,0.1448570258394699,-0.382153504129743,-0.07298236872583574,0.38906005560000034,-1.0203254222869873,0.1430632275150785,4.370974222798266,False,0,0,0,0.499957525117278,-0.19760117843355068,0.16440911900452224,0.19453002780000017,0.0,0,0.0,0,
1.519726901,-3.604720561322156,-6.100564056840793,L18,0.5338243022977985,0.8455954199707054,0.4999740954435927,0.0003798349702885395,0.4999742397256517,-0.11856071858074287,-0.059278531072602746,-0.004154766555806373,0.059423954187337424,-0.7740155469441274,-1.7977497177618722,H14,0.3321676492173029,0.9432203628068315,0.5823751190471493,0.4682548888924698,0.7472773382465713,-0.014949440956115723,5.031157250229941,1.9212610998544417,B9,-0.9992099189632653,0.03974340002346013,-0.9259861216464316,-0.0737786443473687,0.9289206563768164,-0.30170202255249023,0.08876245007341677,4.400446787901812,False,0,0,0,0.4999742397256517,-0.11856071858074287,0.07847692934215869,0.8380989973116939,0.7472773382465713,0,0.0,0,
2.029520642,-3.4891875903738034,-5.874976914344733,L18,0.5101793522142737,0.8600680371769394,0.4999916166434485,0.0002651632187378461,0.49999168695615503,-0.039520240952615825,-0.019759895146201398,-0.000446066309047476,0.019764929328002688,-0.7821651829849822,-1.8820602876101236,H14,-0.5145289609778655,0.8574730015079415,-0.04932991015707877,-0.5185221209251623,0.5208633505295166,-5.8472998440265656,4.56693653552234,1.980493062710756,B9,0.9997542075330212,0.02217035227551956,-0.9473637900619547,0.042037754444368414,0.948296010494232,0.2984452247619629,0.055446894934860325,4.074039127345348,False,0,0,0,0.49999168695615503,-0.039520240952615825,0.07779425612707697,0.7345796805118743,0.5208633505295166,0,0.0,0,
2.529673744,-3.3679969723303116,-5.658041530007109,K18,0.5017083465992573,0.8650368402280941,0.4999915812989239,0.00020636550020139421,0.4999916238863588,-0.03952024130582549,-0.019760316774266058,-0.00044426953544497185,0.01976531038054968,-0.8063641844223861,-2.1672403921625474,H14,-0.7349525397352109,0.6781185474065455,0.0,0.0,0.0,0.0,4.2951977008400535,1.99984224424217,C9,0.9999875455262999,0.00499087089457257,-0.7369655499692662,0.007356454044515903,0.7370022654358751,0.6137251853942871,0.019641559517358687,3.5798562475054316,False,0,0,0,0.4999916238863588,-0.03952024130582549,7.618718057890806e-07,0.36850113271793755,0.0,0,0.0,0,
3.039549114,-3.2405378835115655,-5.43950189502345,K18,0.49389357127739314,0.8695223632834446,0.4999913545543566,0.00012659474115450653,0.49999137058086196,-0.039520240174573375,-0.019760685273068634,-0.00044489971718424386,0.019765692960774794,-0.9034201685326311,-2.0545350419724078,H14,0.9602371037970495,0.2791857884840385,-0.41812971664362153,0.48481389097166705,0.6402163453236435,-2.932241181539128,3.874992950950713,1.9756181490274498,C9,-0.9992454650906403,0.03883941935443961,-0.8701011289926397,-0.06774179400016678,0.8727341664726019,0.05478858947753906,0.018021229674336503,3.3634073236093007,False,0,0,0,0.49999137058086196,-0.039520240174573375,7.503406668077389e-07,0.7564752558981227,0.6402163453236435,0,0.0,0,
3.549580498,-3.1094126468977024,-5.223138552876368,K17,0.48910958442175184,0.8722223423106904,0.5000003475188356,4.180387511154571e-08,0.5000003475188374,-9.399066154642946e-10,-1.1466658572926002e-06,1.784694910298169e-05,1.7883747785984333e-05,-0.9991830308406134,-1.9436892645124892,H14,0.9093746384813217,0.41597808462341557,0.0,0.0,0.0,0.0,3.430621611372357,1.94849109180004,C9,-0.999857825926252,0.016862026391529297,-0.9000042106409856,-0.03036469302564404,0.9005162928865003,-0.18623113632202148,0.010986626937780297,3.149725204092565,False,0,0,0,0.5000003475188374,-9.399066154642946e-10,0.038718811885875656,0.45025814644325013,0.0,0,0.0,0,
4.049615253,-2.9791096581503975,-5.011542602154948,K17,0.4873851087511783,0.8731871252868799,0.5000002207382676,3.83571119311199e-08,0.5000002207382691,-6.179752168926331e-10,-1.1427475876778544e-06,1.7849410435253768e-05,1.788595328561745e-05,-0.8245961127190167,-1.8093195517379288,H14,0.3700268728009626,0.9290210511097906,0.5625350921087491,0.4337813440378402,0.7103604608148415,-1.0119521617889404,3.6050801957677105,1.9329309755580864,C9,-0.23009762317553012,0.9731675517653534,0.7514020468138094,-0.060643889885991786,0.7538452874008609,3.838228704407811,0.0039520241902382125,3.10955451860307,False,0,0,0,0.5000002207382691,-6.179752168926331e-10,4.41069267898376e-09,0.7321028741078512,0.7103604608148415,0,0.0,0,
4.559642944,-2.8459676739981337,-4.795822722886093,K17,0.48596961832435714,0.8739757033607065,0.4999913532408571,0.0001266145562017762,0.4999913692723799,-0.03952024017463248,-0.019762189943539208,-0.00044583815211027966,0.019767218393653654,-0.8262362119754437,-1.841802857259732,H14,-0.22943778037693277,0.9733233301096333,0.0,0.0,0.0,-0.3141593933105469,4.058831304606912,1.925211053433912,C9,0.016149064735527612,0.9998695953513976,0.9478013939284535,0.030624192831245622,0.9482960104942364,0.27552174404263496,0.003240659871918794,2.828484112749349,False,0,0,0,0.4999913692723799,-0.03952024017463248,0.038722078798596106,0.4741480052471182,0.0,0,0.0,0,
5.069596758,-2.711507985026046,-4.581514090167511,K17,0.48154233389453366,0.8764228321230402,0.4999916325199252,0.00024542972776994687,0.49999169275668087,-0.03952024099236282,-0.01975837100424408,-0.0004451888366276464,0.01976338578891813,-0.8262362119754437,-1.841802857259732,H14,-0.305096584874295,0.9523214131258638,0.0,0.0,0.0,-0.314159393310548,4.31742927726663,1.9685437675354112,B9,0.06359611273843042,0.99797571836421,0.7341112081638368,0.0939441336382596,0.7400978085339878,-1.724259853363037,0.010117181656925212,2.5756980166549135,False,0,0,0,0.49999169275668087,-0.03952024099236282,7.5155918640198585e-06,0.3700489042669939,0.0,0,0.0,0,
5.569713808,-2.5770119785830046,-4.373156123759361,J16,0.4771721901852244,0.8788098206739601,0.500000128927849,2.9111504790124698e-08,0.5000001289278497,-4.586255475712362e-10,-1.1197426112735507e-06,1.7864248528030933e-05,1.789930722086073e-05,-0.8262362119754437,-1.841802857259732,H14,-0.3788743804432181,0.9254481097521177,0.0,0.0,0.0,-0.3141593933105469,4.73849481188858,2.0163526541875956,B9,-0.011312008783680135,0.9999360171817384,0.862368729883114,-0.019513990604003162,0.8625894864357602,-0.57811249047518,0.009959100686042888,2.3278182442695723,False,0,0,0,0.5000001289278497,-4.586255475712362e-10,0.03948173029033356,0.4312947432178801,0.0,0,0.0,0,
