generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.505735285468085,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396
0,population,1,S000002,0.5012686779574468,a87ec13e06c9c61b7c5c2de66b7a0424be54c1b545ce587b16e696c884f43be6,16.730594;54.924878;1.078689;5.848001;6.104597;1.191938;3.075608;6.095914;4.306985;1.602982;4.131203;6.225733;4.448367;3.288536;5.435072;2.809713;2.610930;4.621804;6.828892;1.128412;0.124431;0.239191;0.896471;4.244495;0.809987;0.236354;1.336158;5.107253
0,population,2,S000003,0.4952075945208333,1afee2b035238ac0323639f9eb08fb687ebe45f4790f0ad1be811f86af6ae91a,65.739295;30.114449;2.117142;2.282149;6.435596;5.166381;2.172506;1.418314;0.673745;0.870560;4.774374;1.034002;6.316070;1.320399;0.756263;3.691903;0.835549;5.962788;5.338145;5.806747;0.109472;0.376597;0.728712;2.333433;0.760252;0.266730;0.892125;2.536548
0,population,3,S000004,0.5045558947173914,19dd2ba47ccaab0a3a08f2cce683f3f46404a48a8e37f16489704ff4c4a50bb0,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.826420;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935
0,population,4,S000005,0.4991408695106383,87f0463dc9a11032e356012c782a6e657a565290653eb91e5f0918b8ee2a0e35,1.137367;159.766366;2.125474;0.254527;3.822926;6.697130;4.329165;3.544622;3.737203;4.342697;4.486670;2.138361;2.458553;6.658139;4.567608;2.209523;2.264041;0.792112;4.899676;1.994202;0.684195;0.211593;0.935307;4.749522;0.358245;0.319575;0.591168;3.700815
0,population,5,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789
0,population,6,S000007,1.0003910553469386,4f12d99813b648ef21ff6a11053d7495846eae95f8de083c08b36d844a4042aa,16.634541;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;2.061362;4.231143;5.509230;4.550653;4.150331;6.107466;3.453440;6.226051;6.407380;3.075857;1.883917;0.451551;0.440486;1.051754;2.122674;0.365606;0.496782;0.295628;2.523540
0,population,7,S000008,0.5057361552553191,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf,71.906093;13.724555;6.053275;2.709656;4.464714;0.475581;1.512052;5.959163;2.173925;1.836130;1.853105;0.326674;2.136737;0.133021;0.338443;6.599179;1.160758;3.032914;4.197038;1.127452;0.920074;0.580796;0.816523;2.614750;0.992326;0.341550;0.770725;2.111918
0,population,8,S000009,0.5004560312045455,c9f07ca2bfcf12295635dc773f5e58c1a08610c1af8dc4b6e1f5bb8fde8a3f63,186.618513;137.376897;2.793110;0.882193;3.711691;5.876352;5.745463;0.845459;1.888675;0.134715;5.580944;1.461780;0.969566;0.454705;1.274547;6.408468;2.187896;1.008300;4.791954;0.349023;0.868602;0.462425;1.456433;1.511298;0.611628;0.565177;1.473409;2.912517
0,population,9,S000010,0.0,ca6f3aec14d6ce0a0aa8d80987078a353ec754e7f00be15a49434b1f2bcb1b94,128.460547;125.250002;0.878433;5.943136;3.357423;4.305354;4.012724;5.491946;4.960091;5.358214;0.072889;0.613312;3.757144;3.609694;1.734216;6.834948;0.494194;3.980902;2.004873;0.483290;0.895009;0.234506;1.114487;2.643706;0.369227;0.551920;0.521812;3.530212
