eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
2,0,initial,S000002,a87ec13e06c9c61b7c5c2de66b7a0424be54c1b545ce587b16e696c884f43be6,0.5012686779574468,valid,True,False,2,16.730594;54.924878;1.078689;5.848001;6.104597;1.191938;3.075608;6.095914;4.306985;1.602982;4.131203;6.225733;4.448367;3.288536;5.435072;2.809713;2.610930;4.621804;6.828892;1.128412;0.124431;0.239191;0.896471;4.244495;0.809987;0.236354;1.336158;5.107253,17,55,1;6;6;1;3;6;4;2;4,6;4;3;5;3;3;5;7;1,0.1244314439400999,0.2391909846851264,0.8964706869210446,4,C12;D12;C12;B12;C12;D12;C12;B12;A12;B12,0.8099873309762466,0.2363543338329412,1.336158480841351,5,F11;G11;G10;G11;H11;I11;J11;J12;J13;I13
3,0,initial,S000003,1afee2b035238ac0323639f9eb08fb687ebe45f4790f0ad1be811f86af6ae91a,0.4952075945208333,valid,True,False,1,65.739295;30.114449;2.117142;2.282149;6.435596;5.166381;2.172506;1.418314;0.673745;0.870560;4.774374;1.034002;6.316070;1.320399;0.756263;3.691903;0.835549;5.962788;5.338145;5.806747;0.109472;0.376597;0.728712;2.333433;0.760252;0.266730;0.892125;2.536548,66,30,2;2;6;5;2;1;1;1;5,1;6;1;1;4;1;6;5;6,0.1094722756285866,0.3765970684100668,0.7287119896577072,2,F22;F21;G21;H21;H20;H19;H18;H17;G17;G16,0.7602519898563053,0.2667295094382672,0.8921249530034794,3,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22
4,0,initial,S000004,19dd2ba47ccaab0a3a08f2cce683f3f46404a48a8e37f16489704ff4c4a50bb0,0.5045558947173914,valid,True,False,1,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.826420;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935,27,121,1;3;6;5;2;1;4;0;0,3;2;6;4;5;6;1;1;6,0.8264203583322326,0.2573691107704928,0.7278051275561133,6,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.7432133720818838,0.2875081691065962,0.5414457576571625,2,J22;I22;J22;K22;K21;L21;L20;K20;L20;L21
5,0,initial,S000005,87f0463dc9a11032e356012c782a6e657a565290653eb91e5f0918b8ee2a0e35,0.4991408695106383,valid,True,False,1,1.137367;159.766366;2.125474;0.254527;3.822926;6.697130;4.329165;3.544622;3.737203;4.342697;4.486670;2.138361;2.458553;6.658139;4.567608;2.209523;2.264041;0.792112;4.899676;1.994202;0.684195;0.211593;0.935307;4.749522;0.358245;0.319575;0.591168;3.700815,1,160,2;0;4;7;4;4;4;4;4,2;2;7;5;2;2;1;5;2,0.6841950305518456,0.2115925734379486,0.9353065484706368,5,A12;B12;A12;B12;C12;B12;A12;B12;A12;B12,0.3582445330705502,0.319575323459698,0.5911677474953956,4,L3;L4;L5;L4;K4;K5;K4;L4;K4;K5
6,0,initial,S000006,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,1.5172962752,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
7,0,initial,S000007,4f12d99813b648ef21ff6a11053d7495846eae95f8de083c08b36d844a4042aa,1.0003910553469386,valid,True,False,1,16.634541;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;2.061362;4.231143;5.509230;4.550653;4.150331;6.107466;3.453440;6.226051;6.407380;3.075857;1.883917;0.451551;0.440486;1.051754;2.122674;0.365606;0.496782;0.295628;2.523540,17,150,5;5;1;4;1;5;3;2;4,6;5;4;6;3;6;6;3;2,0.4515514348189595,0.4404858254599655,1.051754144492998,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12,0.3656061100453172,0.4967816595442325,0.2956280910404025,3,L14;L13;K13;J13;J14;J15;J14;J13;J12;J11
8,0,initial,S000008,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf,0.5057361552553191,valid,True,False,1,71.906093;13.724555;6.053275;2.709656;4.464714;0.475581;1.512052;5.959163;2.173925;1.836130;1.853105;0.326674;2.136737;0.133021;0.338443;6.599179;1.160758;3.032914;4.197038;1.127452;0.920074;0.580796;0.816523;2.614750;0.992326;0.341550;0.770725;2.111918,72,14,6;3;4;0;2;6;2;2;2,0;2;0;0;7;1;3;4;1,0.920074216609332,0.5807957936917078,0.8165227849209304,3,F8;E8;E9;E8;E9;F9;G9;F9;G9;F9,0.992325578786834,0.3415496641381291,0.7707248542285139,2,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22
9,0,initial,S000009,c9f07ca2bfcf12295635dc773f5e58c1a08610c1af8dc4b6e1f5bb8fde8a3f63,0.5004560312045455,valid,True,False,1,186.618513;137.376897;2.793110;0.882193;3.711691;5.876352;5.745463;0.845459;1.888675;0.134715;5.580944;1.461780;0.969566;0.454705;1.274547;6.408468;2.187896;1.008300;4.791954;0.349023;0.868602;0.462425;1.456433;1.511298;0.611628;0.565177;1.473409;2.912517,187,137,3;1;4;6;6;1;2;0;6,1;1;0;1;6;2;1;5;0,0.8686022781002871,0.4624251426687036,1.4564327944451032,2,M8;L8;K8;K9;K10;K11;K10;L10;M10;L10,0.6116280215405892,0.5651768084990849,1.473408536238602,3,K22;K21;K22;J22;I22;J22;K22;K21;L21;M21
10,0,initial,S000010,ca6f3aec14d6ce0a0aa8d80987078a353ec754e7f00be15a49434b1f2bcb1b94,0.0,valid,True,False,1,128.460547;125.250002;0.878433;5.943136;3.357423;4.305354;4.012724;5.491946;4.960091;5.358214;0.072889;0.613312;3.757144;3.609694;1.734216;6.834948;0.494194;3.980902;2.004873;0.483290;0.895009;0.234506;1.114487;2.643706;0.369227;0.551920;0.521812;3.530212,128,125,1;6;3;4;4;5;5;5;0,1;4;4;2;7;0;4;2;0,0.8950093652701919,0.2345063757760871,1.1144872888136397,3,K14;L14;L13;L12;M12;M11;M12;M13;M12;L12,0.3692267444946627,0.5519200233973824,0.5218120036662618,4,K11;K10;K9;L9;K9;L9;M9;M10;M9;L9
11,0,offspring,S000011,fb356e6cbca5ff05d30cf7a7efab03837afcaf43a67a4d0afddd6ff3a243f1f3,0.9903978533333334,valid,True,False,1,64.544944;30.114449;1.897361;2.282149;6.435596;5.166381;2.172506;1.321821;0.673745;2.250162;4.784266;1.034002;6.316070;3.959376;0.756263;3.685239;6.215567;5.962788;5.338383;5.861607;0.106600;0.376597;0.728712;2.336725;0.359824;0.498240;0.893165;2.536548,65,30,2;2;6;5;2;1;1;2;5,1;6;4;1;4;6;6;5;6,0.1066002775264586,0.3765970684100668,0.7287119896577072,2,F21;G21;F21;G21;F21;G21;G20;G21;F21;F22,0.3598242353525515,0.4982398064550226,0.8931653278137656,3,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22
12,0,offspring,S000012,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a,1.007398396,valid,True,False,1,17.828903;149.572872;4.845252;5.145693;1.085917;4.101845;0.928510;4.825542;3.129167;0.771471;4.221250;5.509230;4.550653;1.426985;6.107466;3.460104;0.845935;6.407380;3.075618;1.829052;0.458068;0.440486;1.051754;2.119382;0.766034;0.265272;0.294612;2.523540,18,150,5;5;1;4;1;5;3;1;4,6;5;1;6;3;1;6;3;2,0.458068181215398,0.4404858254599655,1.051754144492998,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.7660338640438772,0.2652716554281227,0.2946115609328759,3,L14;L13;K13;L13;L14;L15;K15;K14;K15;K14
13,0,offspring,S000013,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053,1.494194170723404,valid,True,False,1,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;5;6;4;5;3;3;0;4,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1287082132666475,6,M17;M16;M15;L15;M15;M16;L16;L15;M15;M14,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
14,0,offspring,S000014,12c6f269e99e1f996a35a881f67a73f79c55e0183de69cde05d40b7314e093df,0.4952027740208333,valid,True,False,2,16.634541;149.830830;4.845252;4.035739;1.074869;6.006848;0.920388;4.825542;2.904981;2.072483;3.230853;5.509230;4.550653;0.759388;6.101859;3.453440;6.226051;6.420071;3.075857;1.883917;0.451551;0.440486;1.053755;2.122674;0.365606;0.496782;0.295628;2.523540,17,150,5;4;1;6;1;5;3;2;3,6;5;1;6;3;6;6;3;2,0.4515514348189595,0.4404858254599655,1.0537548925068687,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;D12,0.3656061100453172,0.4967816595442325,0.2956280910404025,3,L14;L13;K13;L13;L14;L15;L14;L13;L12;L11
15,0,offspring,S000016,7affe0eb7a67b5e09af0c509d1d07ebba2a05f26dd476367411e724f971720d9,0.5057406231914893,valid,True,False,1,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.787904;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935,27,121,1;3;6;5;2;1;4;0;0,3;2;6;4;5;6;1;1;6,0.7879041204883085,0.2573691107704928,0.7278051275561133,6,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.7432133720818838,0.2875081691065962,0.5414457576571625,2,J22;I22;J22;K22;K21;L21;L20;K20;L20;L21
16,0,cache,S000016,7affe0eb7a67b5e09af0c509d1d07ebba2a05f26dd476367411e724f971720d9,0.5057406231914893,valid_cache,True,False,0,27.299651;120.663404;1.011298;3.320692;6.100469;5.353689;2.145948;0.611780;3.578803;0.239031;0.461824;3.211652;1.750555;5.819266;4.113167;5.453080;6.284455;1.011052;0.875034;6.055667;0.787904;0.257369;0.727805;5.560333;0.743213;0.287508;0.541446;2.446935,27,121,1;3;6;5;2;1;4;0;0,3;2;6;4;5;6;1;1;6,0.7879041204883085,0.2573691107704928,0.7278051275561133,6,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.7432133720818838,0.2875081691065962,0.5414457576571625,2,J22;I22;J22;K22;K21;L21;L20;K20;L20;L21
17,0,offspring,S000017,88fddfe9ae2a6667499635729a2f7b43e591373001501a1541eb21e09f546700,0.4951853248958333,valid,True,False,1,16.730594;54.924878;1.078689;5.848001;6.904214;1.191938;3.075608;6.095914;4.306985;1.602982;4.508405;6.225733;4.448367;3.288536;5.435072;2.809713;2.610930;4.621804;6.607973;1.128412;0.124431;0.239191;0.896471;4.244495;0.809987;0.236354;1.336158;5.107253,17,55,1;6;7;1;3;6;4;2;5,6;4;3;5;3;3;5;7;1,0.1244314439400999,0.2391909846851264,0.8964706869210446,4,C12;D12;C12;D12;C12;D12;C12;B12;A12;B12,0.8099873309762466,0.2363543338329412,1.336158480841351,5,F11;G11;G10;G11;H11;I11;J11;J12;J13;I13
18,0,cache,S000018,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf,0.5057361552553191,valid_cache,True,False,0,71.906093;13.724555;6.053275;2.709656;4.464714;0.475581;1.512052;5.959163;2.173925;1.836130;1.853105;0.326674;2.136737;0.133021;0.338443;6.599179;1.160758;3.032914;4.197038;1.127452;0.920074;0.580796;0.816523;2.614750;0.992326;0.341550;0.770725;2.111918,72,14,6;3;4;0;2;6;2;2;2,0;2;0;0;7;1;3;4;1,0.920074216609332,0.5807957936917078,0.8165227849209304,3,F8;E8;E9;E8;E9;F9;G9;F9;G9;F9,0.992325578786834,0.3415496641381291,0.7707248542285139,2,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22
19,0,offspring,S000019,ddab99a9a1d66267fd9470803ba8bf52a82fe37e363f521f2c04cc08c05d3cea,0.5057236817234042,valid,True,False,1,71.906093;13.671338;6.113084;2.709656;4.485497;0.516588;1.552137;5.959163;2.173925;1.836130;1.853105;0.116279;3.454330;0.133021;0.447509;6.599179;1.160758;3.032914;5.077837;1.097297;0.920074;0.239734;0.816523;2.701241;0.992326;0.461814;0.770725;2.111918,72,14,6;3;4;1;2;6;2;2;2,0;3;0;0;7;1;3;5;1,0.920074216609332,0.2397339195188607,0.8165227849209304,3,F8;E8;E9;E8;F8;E8;E9;F9;G9;F9,0.992325578786834,0.4618137583137,0.7707248542285139,2,B22;A22;B22;A22;B22;C22;D22;C22;D22;C22
