generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,0.4952075945208333,1afee2b035238ac0323639f9eb08fb687ebe45f4790f0ad1be811f86af6ae91a
0,1,S000007,1.0003910553469386,4f12d99813b648ef21ff6a11053d7495846eae95f8de083c08b36d844a4042aa
0,2,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
0,3,S000007,1.0003910553469386,4f12d99813b648ef21ff6a11053d7495846eae95f8de083c08b36d844a4042aa
0,4,S000004,0.5045558947173914,19dd2ba47ccaab0a3a08f2cce683f3f46404a48a8e37f16489704ff4c4a50bb0
0,5,S000004,0.5045558947173914,19dd2ba47ccaab0a3a08f2cce683f3f46404a48a8e37f16489704ff4c4a50bb0
0,6,S000002,0.5012686779574468,a87ec13e06c9c61b7c5c2de66b7a0424be54c1b545ce587b16e696c884f43be6
0,7,S000008,0.5057361552553191,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf
0,8,S000008,0.5057361552553191,74ed3e39b8bd7752deb35da59374170b4990b59e72ac3dae7c9bc18d9964c2bf
0,9,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
1,0,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053
1,1,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a
1,2,S000011,0.9903978533333334,fb356e6cbca5ff05d30cf7a7efab03837afcaf43a67a4d0afddd6ff3a243f1f3
1,3,S000013,1.494194170723404,a326e4b7b148767f1f3577f57084ea00213bb49aa0614c0dfbbefdc5564b5053
1,4,S000012,1.007398396,24054f34a9c3e39312a013a044644aa817ea1646d4f6370b41e30e3e2e4b208a
1,5,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
1,6,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
1,7,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
1,8,S000006,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
1,9,S000011,0.9903978533333334,fb356e6cbca5ff05d30cf7a7efab03837afcaf43a67a4d0afddd6ff3a243f1f3
2,0,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
2,1,S000028,1.5172962752,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae
