timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920340597,-8.600000353941606,M21,0.5646424931441426,0.8253356013980845,1.4521244596535338e-07,2.9967487202295144e-08,1.4827240050818762e-07,-4.5442041807809633e-10,-1.3326449949484223e-06,1.7752805036519992e-05,1.7802753420391203e-05,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.600000353941606,False,0,0,0,1.4827240050818762e-07,-4.5442041807809633e-10,0.0,0.0,0.0,0,0.0,0
0.50953769,-4.3294910346828,-8.43114724345689,M21,0.5491992534881811,0.8356914382517003,0.49999130738303693,0.00010395283947584044,0.4999913181894175,-0.03952023720101258,-0.01976021608037758,-0.0004446908137225858,0.01976521918580773,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0371885449913103,6.431493385529126,False,0,0,0,0.4999913181894175,-0.03952023720101258,0.03875555590870488,0.0,0.0,0,0.0,0
1.009573562,-4.228385171467756,-8.204157038474657,M21,0.5401345386223662,0.8415786833008397,0.49999164978977956,0.0002454330165956031,0.4999917100281476,-0.03952024098690991,-0.019759664852243054,-0.0004454377544875134,0.019764684916944473,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.021617571306431493,6.206274273282987,False,0,0,0,0.4999917100281476,-0.03952024098690991,1.0684610708449281e-06,0.0,0.0,0,0.0,0
1.5195047819999998,-4.1209360890240285,-7.974560649645187,M20,0.534935841319,0.8448926829316856,0.5000002298030195,3.892633032576143e-08,0.500000229803021,-6.151513862170521e-10,-1.2562820458362707e-06,1.778647171074818e-05,1.783078294680118e-05,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.01233031509679261,5.980348623746448,False,0,0,0,0.500000229803021,-6.151513862170521e-10,0.03872454432971897,0.0,0.0,0,0.0,0
2.01954849,-4.014458115727204,-7.7494747493038245,L20,0.535820392306625,0.8443319887269127,0.5000086877111249,-0.00014752824573846524,0.5000087094753296,0.03952024087756095,0.019757707355357625,-0.00044490051439983477,0.01976271581558734,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0020945725494474488,5.760899673729171,False,0,0,0,0.5000087094753296,0.03952024087756095,0.03948631832927799,0.0,0.0,0,0.0,0
2.529445708,-3.9080177457900294,-7.519402944786816,L20,0.5425934200723236,0.839995464567156,0.5000123818288011,-0.00012454085673249682,0.5000123973388418,0.05263157894736836,0.019758042544385252,-0.00044524142421397105,0.019763058597078886,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.016084737551390837,5.538677112283563,False,0,0,0,0.5000123973388418,0.05263157894736836,6.722560536611621e-07,0.0,0.0,0,0.0,0
3.029474016,-3.807983212238828,-7.2919265646322975,L20,0.5508165320386563,0.8346263523470124,0.5000090397137226,-0.00022579866685579209,0.5000090906978362,0.039520239387320556,0.01975844311095245,-0.00044473485374707267,0.01976344765618797,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.019641559166312383,5.3208615936620145,False,0,0,0,0.5000090906978362,0.039520239387320556,7.780741667172912e-07,0.0,0.0,0,0.0,0
3.539466204,-3.710559333755936,-7.057894686105699,L19,0.5591503548412367,0.8290662703789666,0.5000088017161005,-0.00016740946715296245,0.500008829741536,0.039520240820432775,0.019757693672333952,-0.0004461594402621705,0.019762730517211436,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02003676156174672,5.098672423479184,False,0,0,0,0.500008829741536,0.039520240820432775,1.4061763952596942e-06,0.0,0.0,0,0.0,0
4.049485355,-3.617843771956347,-6.821957918680123,L19,0.5674280573356929,0.8234229774225494,0.5000085937962844,-0.00010402814066717836,0.5000086046179523,0.0395202371294291,0.01975828137301121,-0.00044705736458630163,0.01976333835925279,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02003676156000278,4.87658719052763,False,0,0,0,0.5000086046179523,0.0395202371294291,1.1918023865597979e-06,0.0,0.0,0,0.0,0
4.5496388649999995,-3.529542330638961,-6.589141476288043,L19,0.5664514024712602,0.8240951453791711,0.49999163143246483,0.0002651063688181299,0.499991701715023,-0.039520240945888574,-0.01975896567428496,-0.0004466248289779679,0.01976401270631627,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.002371214583952508,4.659632913421087,False,0,0,0,0.499991701715023,-0.039520240945888574,1.3482801779822366e-06,0.0,0.0,0,0.0,0
