generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e
0,1,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e
0,2,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e
0,3,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0
0,4,S000008,4.969430227391304,696d8978c1333053ebbece91f181672e7b9230c9001eaadcda3c4dd1203cb17e
0,5,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0
0,6,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085
0,7,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085
0,8,S000010,4.961197541632653,0e9a26e5b64d4b899fa49d7d93c5c23d7929bba5db621f681f193f6660bf0883
0,9,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0
1,0,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
1,1,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
1,2,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0
1,3,S000019,5.033795731489361,44f73b352375d96e3e4fbffa57361c4f22ba3873ccbcbdbb188fe46080901915
1,4,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e
1,5,S000013,5.04550214152174,92b95868ef9e3f594464591d45ef41a0e2f901b3e1e5a66afddff111d95b57d6
1,6,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e
1,7,S000013,5.04550214152174,92b95868ef9e3f594464591d45ef41a0e2f901b3e1e5a66afddff111d95b57d6
1,8,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
1,9,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
2,0,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
2,1,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
2,2,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7
2,3,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
2,4,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
2,5,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
2,6,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085
2,7,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
2,8,S000024,5.490351190260868,afafe0cfe81eb4364eaa08d31168be502bee4435ace55840610cb8c0b784fb00
2,9,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7
3,0,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153
3,1,S000028,5.477888038333333,70e601e43ec1afa021ee8dc22bbd08ddef6ae1e457e8271c9ec305e34bff6140
3,2,S000023,5.444931953999999,c860020cc185be132321f1662e157752664a3a6e56df6a428ecfc748310cd2f7
3,3,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b
