generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.034677675217391,a516a707196674ae97a44a7b2d57d29ffc1e1979b0701c653692263fda1aed7e,101.987207;48.393705;4.710166;0.932299;1.952026;2.492146;0.334443;0.649293;4.119130;1.794775;6.864778;2.509906;4.615007;4.664892;0.067618;6.049795;6.411751;6.096066;4.102641;4.757558;0.205353;0.554230;0.762018;3.404835;0.703022;0.551359;1.284730;5.930054
0,population,1,S000002,5.478326863804347,8a216f3ad1751ec63b59afe289af9f18c39456d98a3dbf60c5b0edc8873886f0,177.117453;163.576480;1.471288;2.780450;6.816051;1.900538;2.513479;1.033099;6.634684;6.724651;6.755287;4.973364;4.389023;3.224315;6.816237;6.438710;2.089033;6.174494;2.580294;0.048780;0.117534;0.462694;0.834762;2.391867;0.822003;0.492691;0.219326;3.692695
0,population,2,S000003,5.467138932808508,835a81c8adad92ae2682a893f573cf65eb8eac1db8488b56cc2e534a8542564b,90.638914;155.225749;5.729997;4.450238;4.573674;6.860049;0.003390;4.343932;2.758022;4.595149;3.967922;5.678335;1.214914;3.806485;6.166345;2.083611;5.635658;5.370603;1.262767;6.268196;0.182431;0.461513;0.858586;2.134854;0.595268;0.554981;0.901177;5.343107
0,population,3,S000004,4.538875408363635,55025c7a43ebdffbd54b5e0da6f6a3b47a3266a0e03b698aa459f2c316e0b3d3,91.200721;53.367813;4.442379;6.477801;5.139874;1.382617;0.508633;4.424976;2.009682;4.154932;4.375410;1.189292;2.333097;0.456088;0.457621;1.043649;2.481504;2.435431;3.824571;2.761320;0.958396;0.481191;1.470101;1.605815;0.155256;0.468067;0.439809;1.238097
0,population,4,S000005,0.0,6644e2eb72e7b5e0856280c9cb51fac2913790b165a8c855265260dc74fd00ab,181.677367;151.589443;2.935763;2.645027;6.099761;0.574271;3.123779;2.237173;5.550033;2.566198;5.370971;3.760531;2.853609;5.400198;5.359139;6.702162;3.422593;0.187094;5.409246;5.101708;0.354577;0.588936;1.414039;2.240418;0.159617;0.307956;1.166030;1.392956
0,population,5,S000006,5.047667038636362,b748fd41e71d3f6e2dc37818afe51e1da6b1f6249426ef597fcd414846e8e085,155.993685;172.847680;6.291248;4.532822;1.797752;2.804776;1.524821;6.481989;2.985004;1.832356;3.618475;4.013367;6.868702;0.566512;0.494004;6.187104;2.347604;6.298084;3.680877;5.934664;0.650178;0.342410;0.201084;1.982266;0.161370;0.565046;1.477803;2.859197
0,population,6,S000007,4.946664164666669,8ad857d48f63c3149e0c1226f64d386bf768eb16382095909cbf4ef51d788b5a,50.057040;99.206317;0.181540;5.017038;1.542069;5.637229;1.081009;1.794990;3.580406;4.886850;4.063007;0.435881;3.753442;6.388710;1.911137;1.138049;1.041519;1.192439;6.131875;4.193616;0.967791;0.260124;0.974468;2.054071;0.916502;0.403930;0.276206;5.323175
0,population,7,S000008,4.969430227391304,696d8978c1333053ebbece91f181672e7b9230c9001eaadcda3c4dd1203cb17e,137.173929;4.239593;3.376833;2.344329;1.668954;4.527950;6.541725;0.924137;5.632687;3.614531;6.729339;0.481295;4.465120;1.858770;5.606974;4.848203;5.356889;1.177097;5.175791;4.722126;0.123653;0.417917;1.089881;1.274832;0.746394;0.399240;1.041926;2.284051
0,population,8,S000009,5.01289676847826,562a5100f58523d93e33a1935a495a747389c304cdf1784bbcff996dae01bb9f,17.440091;40.420699;6.373803;5.707151;2.294141;1.356741;1.514897;2.072022;4.335115;3.703372;5.755348;6.119061;2.958014;6.166998;3.050704;0.816782;4.431428;1.050655;2.007075;3.760800;0.819348;0.242749;0.713308;3.590713;0.223327;0.599534;0.691527;1.168819
0,population,9,S000010,4.961197541632653,0e9a26e5b64d4b899fa49d7d93c5c23d7929bba5db621f681f193f6660bf0883,79.878054;23.128906;3.134267;5.912676;5.800721;3.940614;0.469516;1.964679;4.883030;0.535449;2.725079;0.955203;1.457286;4.899134;0.368731;2.740513;2.145725;5.015243;0.619383;5.423757;0.368050;0.586575;0.785174;3.822563;0.733165;0.496093;1.012460;5.842804
