timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920142011,-8.600000354209785,M21,0.5646424931222312,0.8253356014130773,0.0,0.0,0.0,0.0,-1.3203796681353102e-06,1.736687513275264e-05,1.7416996134369646e-05,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,6.8,G4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.771029671175985,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,
0.509341182,-4.327186624553124,-8.422354650783127,M21,0.5519045562797741,0.8339072854681141,0.49997404429608894,0.0007953531285477822,0.499974676915128,-0.1185607193558344,-0.019766475109515347,-0.0004448047520867912,0.019771479194095942,-1.782929039841829,0.23398780045901257,I11,-0.8932333201102051,0.44959341170095,-0.46617398526374476,-0.6285102572460083,0.7825236916542052,-1.732182502746582,0.01815896378044302,6.834537111227985,G4,0.10802711812537931,0.9941479476162114,0.24939997707914777,0.05484874432530873,0.25536000728607156,-0.39067208766937256,0.0307072260785497,8.27250027933154,False,0,0,0,0.499974676915128,-0.1185607193558344,0.03878355588761635,0.5189418494701383,0.7825236916542052,0,0.0,0,
1.0193447230000001,-4.224772093870844,-8.190472255414388,M21,0.5438211220895453,0.8392011601329196,0.4999916032717854,0.00020637112759175347,0.4999916458615411,-0.03952024135224633,1.0390551372487424,0.0008017618345357555,1.039055446578787,-1.664502598987411,0.1471447349030657,I11,-0.40260085698174497,0.9153756332553126,0.509946997917543,-0.3704711136790412,0.630313244947069,2.0042891055345557,0.14488389822742084,6.832758867747335,G4,-0.09432387263181193,0.9955415647032211,0.25081613519304824,-0.04795831156291008,0.2553600072860717,-0.8924117684364319,0.01932539714815773,7.971859719329412,False,0,0,0,0.4999916458615411,-0.03952024135224633,1.998582138049686,0.4428366261165704,0.630313244947069,0,0.0,0,
1.5293070330000003,-4.12123296207768,-7.959628540001074,M20,0.544749420951906,0.8385988721502868,0.49999994608642273,4.064831859995621e-09,0.4999999460864228,-1.3946839039544478e-10,-1.280929697106574e-06,1.776959185982139e-05,1.781570025998305e-05,-1.4690746869660307,0.03956538898400863,I12,-0.1513304690479419,0.9884832265333235,0.4818109991145936,-0.1510649802637895,0.5049380824714076,1.5485763549804665,0.2603288048001906,6.7803047426854866,G4,-0.2785796214457949,0.9604131374128103,0.2144032010162597,-0.13580682804161803,0.25379564052352094,-0.6221127510070801,0.0022131332692199024,7.677398592077807,False,0,0,0,0.4999999460864228,-1.3946839039544478e-10,2.037479261709609,0.37936686149746424,0.5049380824714076,0,0.0,0,
2.02932345,-4.02177869653931,-7.731897297170788,L20,0.5493643761459447,0.8355828996700148,0.5000089694664412,-0.0002651000331936604,0.5000090397432032,0.03952023897260777,0.01975702329372954,-0.0004464058398955871,0.019762065873862086,-1.1295680898722165,-0.0640129735632817,H12,-0.14467857596002243,0.9894787060155362,0.7338249895042237,-0.21928348776488069,0.7658879573587801,0.0319141149520874,0.3557563095503599,6.698735723583875,F4,-0.38227171976830865,0.9240499619963087,0.17739763511020967,-0.17708172737839867,0.2506548605433627,-0.3375178575515758,0.011026146820627858,7.445201778696079,False,0,0,0,0.5000090397432032,0.03952023897260777,0.03948720382435385,0.5082714089510714,0.7658879573587801,0,0.0,0,
2.5392769270000004,-3.9233659136433814,-7.498821830728249,L20,0.5568710881690143,0.8305989352031629,0.5000089539012265,-0.00018691501513432018,0.5000089888378225,0.039520240337107944,0.019756239856613126,-0.00044366039976284665,0.01976122080799531,-0.8301256595595151,-0.15098765461211,H12,-0.1387272289032599,0.9903306296186252,0.0,0.0,0.0,0.0,0.42583590207275246,6.671825441539445,F4,-0.18877323031483917,0.9820207062564927,0.22389757389974396,-0.08938224743225476,0.24107946771600464,-0.12371748685836792,0.018021229318398113,7.222377459025957,False,0,0,0,0.5000089888378225,0.039520240337107944,1.6571430628300789e-06,0.12053973385800232,0.0,0,0.0,0,
3.0392785870000005,-3.83116431993496,-7.2680594499946265,L20,0.5650012318544629,0.8250900605401282,0.5000085842340908,-0.00012659760410158039,0.5000086002607688,0.039520239895858185,0.01975899369582837,-0.0004478151687803179,0.019764067655651633,-0.5486409479960945,-0.18686189126989727,H12,-0.06288358250878044,0.9980208690457637,0.7177513643243927,-0.09080907959803486,0.7234730885989951,0.006445497274398804,0.5421135956025456,6.6195038730314835,F4,-0.22359669659126413,0.9746817517905392,0.22982631269091502,-0.11130408490275912,0.2553600072860722,-0.13460487127304077,0.01964155916180932,7.055018805423467,False,0,0,0,0.5000086002607688,0.039520239895858185,5.693676409643113e-06,0.48941654794253364,0.7234730885989951,0,0.0,0,
3.5493381140000007,-3.7417960881194476,-7.030834548967643,L19,0.5732388062156692,0.8193883517890707,0.5000089540341518,-0.00026508776736938744,0.5000090243044129,0.03952023896637921,0.019756806812919542,-0.0004441043704318412,0.01976179759371249,-0.16795570448263003,-0.23419928370508442,G12,-0.06113292010618451,0.9981296339049808,0.7732772314554692,-0.0950792217920654,0.7791005937002102,0.006650462746622399,0.6550928886518488,6.5600513933609195,F4,-0.24908340972833865,0.9684820364870504,0.22367363802559548,-0.12320242275839277,0.2553600072860722,-0.08626788854598777,0.0200367615659518,6.9289703747783795,False,0,0,0,0.5000090243044129,0.03952023896637921,4.450582371228695e-06,0.5172303004931412,0.7791005937002102,0,0.0,0,
4.059303002000001,-3.657179392739318,-6.791873894991339,L19,0.5805181829052363,0.8142472838859062,0.5000002962515723,4.451941854055619e-08,0.5000002962515743,-7.460016817077563e-10,-1.3751868359009917e-06,1.773672378134782e-05,1.7789955293070995e-05,0.08659036836907708,-0.2400436365143318,G12,0.16962133495803114,0.9855093113345279,0.21747912478086842,0.22500162072716046,0.31292634763679056,4.615064039826393,0.7656186395870572,6.49613749178437,F4,-0.26485279894516894,0.9642888544885863,0.21953452637422877,-0.13043513733188128,0.25536000728607383,-0.05349576473236084,0.017823628116170998,6.796011645901727,False,0,0,0,0.5000002962515743,-7.460016817077563e-10,0.03871640597816885,0.2841431774614322,0.31292634763679056,0,0.0,0,
4.559330331000001,-3.5748969661282994,-6.557928845685003,L19,0.574031906639593,0.8188329317747821,0.4999913120150853,0.00012659180960691852,0.4999913280408498,-0.039520240172599815,-0.019759836752652547,-0.00044392460210648126,0.019764822729886392,0.26152409548801325,-0.059186392084855155,G12,0.3902066169472429,0.920727319074756,0.0,0.0,0.0,0.0,0.8745468954452768,6.429531449553395,F4,-0.2743656649600795,0.9616254374188598,0.21691478515008855,-0.1347468341165481,0.2553600072860698,-0.03155827522277832,0.01588713670339459,6.796640314751864,False,0,0,0,0.4999913280408498,-0.039520240172599815,0.039491907000533816,0.1276800036430349,0.0,0,0.0,0,
