generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
0,1,S000003,1.5064746924999999,fba83d0b00dabcace21556f60aaa357a891f4d1c04218bf75d842e660c5d852c
0,2,S000010,1.5190072760655737,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6
0,3,S000002,1.5116634484426232,b1124dd47e51c9463f1c5ae2c55dd7dff03e58ab2462315958f9c7a2ad785b86
0,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
0,5,S000003,1.5064746924999999,fba83d0b00dabcace21556f60aaa357a891f4d1c04218bf75d842e660c5d852c
0,6,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
0,7,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
0,8,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
0,9,S000003,1.5064746924999999,fba83d0b00dabcace21556f60aaa357a891f4d1c04218bf75d842e660c5d852c
1,0,S000016,1.51796927835,86b7e591f16a9894ad1f84234859b7325074e03f721e177191adaa4cae8a0f43
1,1,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b
1,2,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
1,3,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
1,4,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b
1,5,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
1,6,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
1,7,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
1,8,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
1,9,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
2,0,S000016,1.51796927835,86b7e591f16a9894ad1f84234859b7325074e03f721e177191adaa4cae8a0f43
2,1,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
2,2,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
2,3,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b
2,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
2,5,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
2,6,S000021,1.5206650313898302,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d
2,7,S000021,1.5206650313898302,9601811adcacea5218092a55400b9bc328f3a6158d5eb3958f928baeffed5e4d
2,8,S000010,1.5190072760655737,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6
2,9,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
3,0,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64
3,1,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
3,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
3,3,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
3,4,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
3,5,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
3,6,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
3,7,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
3,8,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
3,9,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
4,0,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
4,1,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
4,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
4,3,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b
4,4,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
4,5,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
4,6,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
4,7,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
4,8,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5
4,9,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
5,0,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
5,1,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
5,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
5,3,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
5,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
5,5,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
5,6,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
5,7,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
5,8,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
5,9,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
6,0,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
6,1,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
6,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
6,3,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
6,4,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b
6,5,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
6,6,S000067,2.01158666759322,76f6606f00e9c0a3e3fe44478e4ef85c8c7fd62d39a1e0b8454edbd3d5abaa5e
6,7,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
6,8,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
6,9,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
7,0,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
7,1,S000067,2.01158666759322,76f6606f00e9c0a3e3fe44478e4ef85c8c7fd62d39a1e0b8454edbd3d5abaa5e
7,2,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
7,3,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
7,4,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
7,5,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
7,6,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
7,7,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
7,8,S000064,2.0111038694666665,af4ad147908f642cf85f719c6bdece2c7177f719fd166d397943aad3b56978a8
7,9,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53
8,0,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
8,1,S000088,2.021094904933334,81da006c2f97c20a710783c20ceb6481608a712633951a2732d7a2a8bc336532
8,2,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
8,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
8,4,S000038,2.027038319540984,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e
8,5,S000088,2.021094904933334,81da006c2f97c20a710783c20ceb6481608a712633951a2732d7a2a8bc336532
8,6,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
8,7,S000075,2.0226557910666667,cbca007095ca4a492c28ba0a861ff5d3100bdd9cf38b80c340a214f0f66eeb82
8,8,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
8,9,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e
