generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.5104356061694912,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491
0,population,1,S000002,1.5116634484426232,b1124dd47e51c9463f1c5ae2c55dd7dff03e58ab2462315958f9c7a2ad785b86,180.301357;23.874986;6.774958;0.674365;4.522356;2.106179;5.144450;0.338744;0.295833;6.412643;4.279610;2.283019;3.789242;4.307458;0.358476;2.373341;3.575881;6.116724;4.881694;6.036979;0.762925;0.225407;0.504280;1.123778;0.473960;0.583837;1.249559;5.018647
0,population,2,S000003,1.5064746924999999,fba83d0b00dabcace21556f60aaa357a891f4d1c04218bf75d842e660c5d852c,185.567103;43.540631;0.292558;4.893456;3.439924;3.239389;4.250355;5.196783;5.982581;1.555243;0.669092;4.936768;0.753082;1.603712;5.418185;6.350762;3.758954;1.326141;0.007172;0.230804;0.422301;0.318777;0.662028;1.361752;0.528497;0.281148;0.502344;1.427455
0,population,3,S000004,1.502946564196721,ab86fb3788a28aab88402dcec0d429444652be1aa527cc30353a8266264694f4,183.047885;12.295485;1.661717;1.645115;1.445581;5.849776;3.065142;5.148503;0.456229;2.994482;6.173199;2.918928;3.095502;2.200446;4.292989;5.384815;3.801930;2.357996;6.755573;5.804870;0.760969;0.383163;0.524370;3.528901;0.944021;0.374537;0.914591;4.541542
0,population,4,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
0,population,5,S000006,1.4948039908656716,37b0d14d993a44cec0ce7049a1a32e5519541680f609456658de232346fb41f1,80.484007;126.779359;3.840007;6.530514;2.648080;3.735545;6.279545;2.350130;4.851625;6.871555;4.289138;2.167091;2.257313;4.873813;0.786644;4.152690;1.076741;3.334349;4.501388;1.048304;0.802989;0.304444;1.327715;2.885985;0.791951;0.469054;0.728058;5.986432
0,population,6,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
0,population,7,S000008,1.4940155894500007,bd13beab44481ff3490f07e9da8dd80376253f8adc20d49b5f04636662efbe72,141.469009;52.599346;3.021141;1.398348;0.037420;6.361778;1.479625;2.795328;4.545962;5.010191;4.066010;2.191152;3.486257;2.300755;6.300533;4.933062;4.632185;3.079180;4.092005;0.068743;0.871332;0.422865;0.396877;4.635911;0.789193;0.290265;1.200186;3.469025
0,population,8,S000009,1.5029779028793109,1cc49381327c02902feabfcc2cd5516350322290b0a0171f3ca9f317eed553db,84.531736;80.382722;6.346811;5.088172;4.844337;2.781629;3.813587;2.526618;0.593037;1.940870;0.523715;6.749488;6.248666;6.881354;4.708177;5.271853;6.488097;3.058693;3.401968;6.563850;0.106884;0.579514;0.894221;3.666738;0.865211;0.512199;0.709532;4.584793
0,population,9,S000010,1.5190072760655737,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6,27.878142;2.966540;0.412089;5.953369;6.804755;2.364961;5.168161;4.347563;6.631276;5.956335;2.600967;1.539774;1.925478;5.898646;0.529229;1.496632;1.566396;1.056279;4.621442;6.571373;0.700019;0.269647;1.020363;4.921186;0.556059;0.201160;0.488425;5.828272
1,survivors,0,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
1,survivors,1,S000007,2.013942996786885,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367
1,survivors,2,S000014,2.0114277608666664,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123
1,survivors,3,S000012,1.9986807754000002,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818
1,survivors,4,S000005,1.9942455217419357,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300
1,survivors,5,S000010,1.5190072760655737,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6,27.878142;2.966540;0.412089;5.953369;6.804755;2.364961;5.168161;4.347563;6.631276;5.956335;2.600967;1.539774;1.925478;5.898646;0.529229;1.496632;1.566396;1.056279;4.621442;6.571373;0.700019;0.269647;1.020363;4.921186;0.556059;0.201160;0.488425;5.828272
1,survivors,6,S000016,1.51796927835,86b7e591f16a9894ad1f84234859b7325074e03f721e177191adaa4cae8a0f43,185.053764;43.540631;0.393084;4.893456;3.439924;3.239389;4.250355;5.196783;6.089161;1.460157;0.312547;4.936768;0.753082;4.868987;1.925119;6.358732;3.758954;1.326475;5.023221;0.230804;0.422301;0.261700;0.662028;1.361752;0.528497;0.593728;0.502293;4.649719
1,survivors,7,S000018,1.5165394888983048,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300
1,survivors,8,S000018,1.5165394888983048,d8e46c57783e5b1fba06c59d43c1e43b3bfd6d4e93bddf92b1d1b000b7c73533,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;4.350390;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.359464;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.343941;0.524328;4.347300
1,survivors,9,S000011,1.51592152105,e6184f21b96d39d60be41853abc76814fc337dbc31478e3333ef7c2fe04357d2,187.544544;5.981648;6.638754;3.255643;0.482432;2.503392;4.253441;5.185655;0.468318;1.485931;2.959987;2.639176;1.385054;6.920874;4.423428;6.598100;6.494544;1.321507;2.139489;0.164826;0.773538;0.346071;1.498757;3.202682;0.605838;0.280867;0.525085;4.372235
2,survivors,0,S000015,2.0242202431746033,6520174828653be6f7b4442e95e304561168f287e6a304fdcaa5b621a9b65e53,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.754932;0.280774;0.504669;1.579423
