eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,956df0b7492183fb29caf2d004a2615375995761a82980b6daf4829f68f37cad,5.012920313913042,valid,True,False,1,139.370405;57.892312;4.566528;1.875102;5.695815;5.074964;2.732575;0.509865;6.254849;6.130005;5.493673;0.088029;2.091545;4.687825;2.262429;3.680359;3.126000;4.311910;6.489925;0.389098;0.759168;0.278157;0.349902;4.526415;0.839755;0.563456;0.400662;5.888561,139,58,5;2;6;5;3;1;6;6;5,0;2;5;2;4;3;4;6;0,0.7591682403432467,0.27815678607934985,0.3499021623535192,5,K4;L4;L5;L6;K6;L6;K6;L6;L5;K5,0.8397546640439608,0.5634556198341532,0.400661714325535,6,F14;F13;G13;G14;G15;H15;H16;I16;I17;J17
2,0,initial,S000002,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,5.502273882111112,valid,True,False,1,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920,163,114,2;2;4;3;1;3;7;7;1,4;3;6;1;4;3;1;3;7,0.9210840160152841,0.5624897466172898,0.21690916096183704,6,L6;L5;L6;M6;L6;K6;L6;L7;L8;K8,0.33008661710636866,0.28173676708831213,0.5876057613538208,1,J11;I11;J11;K11;K10;K9;K10;K9;K10;K9
3,0,initial,S000003,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab,5.015907485909089,valid,True,False,1,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.249412;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552,84,173,3;7;5;4;1;0;3;1;5,5;6;1;0;3;5;6;3;1,0.33811091488570677,0.24941160543242133,1.1328816854587136,3,G20;G19;G20;G21;G20;G21;H21;H20;H21;H20,0.9935503796994894,0.40461433119745904,0.572814822803994,4,M15;M16;L16;K16;J16;J15;I15;I14;I15;H15
4,0,initial,S000004,ddcede3f26f4c3a1ec10ae12cd215e94fe7648530475817c47fbc0f53b7f3570,5.012919278043479,valid,True,False,2,166.242827;169.280332;2.463570;3.202733;5.355202;3.444209;1.849115;4.994876;5.487040;6.370604;5.258238;1.625926;2.520514;1.554381;2.949742;2.279359;6.913996;4.125757;0.296894;2.378180;0.812120;0.500028;0.968200;4.923566;0.892556;0.507317;0.956292;1.421770,166,169,2;3;5;3;2;5;5;6;5,2;3;2;3;2;7;4;0;2,0.8121197382326968,0.5000282655502226,0.9681996206413417,5,L9;K9;K10;L10;K10;L10;L11;L10;L9;L10,0.892556257103098,0.5073169490740084,0.9562918053859677,1,M11;M12;L12;L11;L12;L11;L12;M12;L12;L11
5,0,initial,S000005,a0ab740454539f1cd297926c977b678587b9305adb141bd195d1b122c028f0dd,0.0,csv_missing,True,False,3,51.528983;19.580519;3.680484;4.725139;6.598726;2.095645;2.020068;1.589348;5.338092;3.316395;2.747011;5.700993;3.896694;2.461818;0.384712;6.977585;1.734505;4.737408;2.569609;0.067138;0.681303;0.305783;0.532600;4.402336;0.482731;0.579190;0.300054;5.219568,52,20,4;5;7;2;2;2;5;3;3,6;4;2;0;7;2;5;3;0,0.6813027547473451,0.3057832100736194,0.5325996995490505,4,E8;F8;G8;F8;E8;E7;E8;E7;F7;F8,0.48273063103076985,0.5791898152487177,0.3000540984966219,5,C18;B18;A18;B18;A18;B18;A18;B18;C18;B18
6,0,initial,S000006,b3f81993baa03523457906088681c7dd6add81634a51d6d0e2f4a5722bec0e54,4.954338676739133,valid,True,False,1,57.796453;9.250433;6.066235;0.154860;6.204384;2.655327;4.076783;4.030727;1.361261;6.953360;4.739835;1.718702;6.600720;2.081609;3.758012;3.959055;4.015759;0.924540;4.977254;4.461510;0.180713;0.257119;0.564071;3.247010;0.737391;0.505463;1.116337;3.441297,58,9,6;0;6;3;4;4;1;7;5,2;7;2;4;4;4;1;5;4,0.18071301703269177,0.2571185449677978,0.5640708594771684,3,F14;G14;H14;H13;H12;I12;J12;I12;I13;H13,0.7373911093046497,0.5054634952329755,1.1163365317260674,3,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12
7,0,initial,S000007,cdb5b66b349f1c162b6e0236cbda52854627c3157c85903425b79bf88ce9a094,5.0129528826086975,valid,True,False,1,84.617245;185.785427;5.298020;6.475990;2.488630;2.826404;6.054649;3.234753;5.709811;3.718955;4.526569;2.343903;3.102007;2.757816;0.567540;4.092127;2.436755;4.788867;2.151913;5.088273;0.909572;0.421256;0.530997;5.967142;0.638806;0.305738;1.418295;2.756333,85,186,5;6;2;3;6;3;6;4;5,2;3;3;1;4;2;5;2;5,0.9095723715916838,0.42125567678564874,0.5309965901887498,6,G21;F21;G21;F21;E21;E20;E21;E20;F20;G20,0.6388063535190462,0.30573842864794565,1.4182954055694446,3,M7;M8;L8;L7;K7;K6;K7;K8;K7;K8
8,0,initial,S000008,0ab0a560fe8487a5b1b4611c5bbb753aa48b51a12919a9eb786310a6eb1c9c9f,4.980213077826087,valid,True,False,1,52.099145;111.818041;6.142648;3.327386;5.352016;1.467218;3.285847;0.464331;4.628221;5.894243;2.759928;1.809042;1.420627;1.977736;3.400452;2.234450;5.056484;4.639707;1.214814;5.171886;0.261423;0.425460;0.960884;2.401162;0.545231;0.497659;0.395582;4.460163,52,112,6;3;5;1;3;0;5;6;3,2;1;2;3;2;5;5;1;5,0.26142261021116675,0.42546013388889736,0.960883570773895,2,E8;E9;E10;F10;F9;E9;E10;F10;G10;G11,0.5452307949362543,0.497658505516088,0.3955820203804383,4,I22;J22;I22;J22;I22;J22;I22;J22;I22;J22
9,0,initial,S000009,38648ceb9788ea13c2a4fba86ae24e3aeab44a5771a9246079bf07bec30b2873,4.955551075777781,valid,True,False,2,19.581000;89.014346;0.017976;6.064256;4.743981;2.821085;6.805374;2.669116;2.797246;0.760594;4.791798;0.986808;2.569550;0.633199;2.312011;4.537132;0.420646;6.382775;1.786412;4.844784;0.734172;0.427104;1.408903;2.565778;0.464706;0.483399;0.336810;1.839473,20,89,0;6;5;3;7;3;3;1;5,1;3;1;2;5;0;6;2;5,0.7341720981732582,0.427103866679887,1.4089030768185742,3,C18;B18;A18;B18;C18;D18;C18;D18;C18;D18,0.4647059145467932,0.4833993562157007,0.3368097147770618,2,G6;G5;F5;F6;E6;E7;F7;F6;E6;E7
10,0,initial,S000010,233f8e9407fa1a8095c3fea8f780651ba8b7fc9c0f59332715900a9169a07bfc,4.52042147434091,valid,True,False,1,152.362631;103.674541;2.034690;5.644016;0.099831;2.802621;3.552005;0.987652;6.782593;6.282207;5.296699;0.588097;6.698781;4.055918;4.038906;2.016118;3.794601;0.803547;4.230861;1.037455;0.540383;0.543007;0.585746;1.304660;0.851462;0.484359;0.896527;2.660583,152,104,2;6;0;3;4;1;7;6;5,1;7;4;4;2;4;1;4;1,0.540382639818018,0.5430067278994904,0.5857456079787928,1,L16;L17;L16;M16;L16;M16;M17;M16;L16;K16,0.851462090214483,0.4843591732099868,0.8965271719705048,3,H4;G4;G3;F3;E3;F3;E3;E4;E5;F5
