generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.012920313913042,956df0b7492183fb29caf2d004a2615375995761a82980b6daf4829f68f37cad,139.370405;57.892312;4.566528;1.875102;5.695815;5.074964;2.732575;0.509865;6.254849;6.130005;5.493673;0.088029;2.091545;4.687825;2.262429;3.680359;3.126000;4.311910;6.489925;0.389098;0.759168;0.278157;0.349902;4.526415;0.839755;0.563456;0.400662;5.888561
0,population,1,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920
0,population,2,S000003,5.015907485909089,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.249412;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
0,population,3,S000004,5.012919278043479,ddcede3f26f4c3a1ec10ae12cd215e94fe7648530475817c47fbc0f53b7f3570,166.242827;169.280332;2.463570;3.202733;5.355202;3.444209;1.849115;4.994876;5.487040;6.370604;5.258238;1.625926;2.520514;1.554381;2.949742;2.279359;6.913996;4.125757;0.296894;2.378180;0.812120;0.500028;0.968200;4.923566;0.892556;0.507317;0.956292;1.421770
0,population,4,S000005,0.0,a0ab740454539f1cd297926c977b678587b9305adb141bd195d1b122c028f0dd,51.528983;19.580519;3.680484;4.725139;6.598726;2.095645;2.020068;1.589348;5.338092;3.316395;2.747011;5.700993;3.896694;2.461818;0.384712;6.977585;1.734505;4.737408;2.569609;0.067138;0.681303;0.305783;0.532600;4.402336;0.482731;0.579190;0.300054;5.219568
0,population,5,S000006,4.954338676739133,b3f81993baa03523457906088681c7dd6add81634a51d6d0e2f4a5722bec0e54,57.796453;9.250433;6.066235;0.154860;6.204384;2.655327;4.076783;4.030727;1.361261;6.953360;4.739835;1.718702;6.600720;2.081609;3.758012;3.959055;4.015759;0.924540;4.977254;4.461510;0.180713;0.257119;0.564071;3.247010;0.737391;0.505463;1.116337;3.441297
0,population,6,S000007,5.0129528826086975,cdb5b66b349f1c162b6e0236cbda52854627c3157c85903425b79bf88ce9a094,84.617245;185.785427;5.298020;6.475990;2.488630;2.826404;6.054649;3.234753;5.709811;3.718955;4.526569;2.343903;3.102007;2.757816;0.567540;4.092127;2.436755;4.788867;2.151913;5.088273;0.909572;0.421256;0.530997;5.967142;0.638806;0.305738;1.418295;2.756333
0,population,7,S000008,4.980213077826087,0ab0a560fe8487a5b1b4611c5bbb753aa48b51a12919a9eb786310a6eb1c9c9f,52.099145;111.818041;6.142648;3.327386;5.352016;1.467218;3.285847;0.464331;4.628221;5.894243;2.759928;1.809042;1.420627;1.977736;3.400452;2.234450;5.056484;4.639707;1.214814;5.171886;0.261423;0.425460;0.960884;2.401162;0.545231;0.497659;0.395582;4.460163
0,population,8,S000009,4.955551075777781,38648ceb9788ea13c2a4fba86ae24e3aeab44a5771a9246079bf07bec30b2873,19.581000;89.014346;0.017976;6.064256;4.743981;2.821085;6.805374;2.669116;2.797246;0.760594;4.791798;0.986808;2.569550;0.633199;2.312011;4.537132;0.420646;6.382775;1.786412;4.844784;0.734172;0.427104;1.408903;2.565778;0.464706;0.483399;0.336810;1.839473
0,population,9,S000010,4.52042147434091,233f8e9407fa1a8095c3fea8f780651ba8b7fc9c0f59332715900a9169a07bfc,152.362631;103.674541;2.034690;5.644016;0.099831;2.802621;3.552005;0.987652;6.782593;6.282207;5.296699;0.588097;6.698781;4.055918;4.038906;2.016118;3.794601;0.803547;4.230861;1.037455;0.540383;0.543007;0.585746;1.304660;0.851462;0.484359;0.896527;2.660583
1,survivors,0,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03,56.968810;113.897100;2.225417;2.317664;4.430923;2.558812;3.320878;3.210343;6.788143;5.895050;2.729682;4.378335;3.120577;2.288422;1.153639;3.488715;2.513294;4.550127;2.593521;6.711358;0.921084;0.562490;0.974380;5.757553;0.330087;0.491915;0.588015;4.457845
1,survivors,1,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a,163.341960;113.897100;2.225417;2.316928;4.442285;2.558812;1.418114;3.210343;6.818394;6.798838;0.543146;4.378335;3.120577;6.457928;1.153639;3.501040;2.513294;1.373655;2.660741;6.676287;0.921084;0.562490;0.216909;5.757553;0.330087;0.281737;0.587606;1.340920
1,survivors,2,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
1,survivors,3,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.250712;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
1,survivors,4,S000012,5.059933278222222,e76beee901d2596711cf7860070fdfb766ddd41548316291065b5e783f6cc747,7.119751;89.014346;0.017976;6.064256;4.743981;2.821085;6.805374;2.669116;2.896007;0.760594;4.791798;0.986808;2.569550;0.633199;2.312011;4.537132;0.420646;6.382775;1.786412;4.844784;0.734172;0.427104;1.408903;2.565778;0.464706;0.483399;0.336810;1.839473
1,survivors,5,S000013,5.045551599999999,14f6c7650a16cad8efca7541f9b7d57a7df83541abb72ae3c595a9ecaa94614a,140.527165;113.897100;4.666957;1.880993;4.442285;2.558812;1.418114;3.210343;6.304623;6.798838;0.720753;0.021402;3.120577;6.327632;1.153639;3.501040;2.513294;1.373655;2.618227;6.802783;0.926431;0.562490;0.216909;5.757553;0.326002;0.281737;0.587606;1.280876
1,survivors,6,S000003,5.015907485909089,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab,83.657701;173.106288;2.715313;6.984478;5.241682;3.934577;0.540964;0.453430;3.095886;1.493431;5.106579;4.834348;6.296278;0.537910;0.049586;3.143668;4.993577;5.597105;2.656584;0.932897;0.338111;0.249412;1.132882;2.906740;0.993550;0.404614;0.572815;3.858552
1,survivors,7,S000007,5.0129528826086975,cdb5b66b349f1c162b6e0236cbda52854627c3157c85903425b79bf88ce9a094,84.617245;185.785427;5.298020;6.475990;2.488630;2.826404;6.054649;3.234753;5.709811;3.718955;4.526569;2.343903;3.102007;2.757816;0.567540;4.092127;2.436755;4.788867;2.151913;5.088273;0.909572;0.421256;0.530997;5.967142;0.638806;0.305738;1.418295;2.756333
1,survivors,8,S000001,5.012920313913042,956df0b7492183fb29caf2d004a2615375995761a82980b6daf4829f68f37cad,139.370405;57.892312;4.566528;1.875102;5.695815;5.074964;2.732575;0.509865;6.254849;6.130005;5.493673;0.088029;2.091545;4.687825;2.262429;3.680359;3.126000;4.311910;6.489925;0.389098;0.759168;0.278157;0.349902;4.526415;0.839755;0.563456;0.400662;5.888561
1,survivors,9,S000004,5.012919278043479,ddcede3f26f4c3a1ec10ae12cd215e94fe7648530475817c47fbc0f53b7f3570,166.242827;169.280332;2.463570;3.202733;5.355202;3.444209;1.849115;4.994876;5.487040;6.370604;5.258238;1.625926;2.520514;1.554381;2.949742;2.279359;6.913996;4.125757;0.296894;2.378180;0.812120;0.500028;0.968200;4.923566;0.892556;0.507317;0.956292;1.421770
2,survivors,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3,56.908566;113.897100;2.225417;6.889052;4.484595;2.615281;3.320878;3.210343;3.153691;5.895050;5.193238;4.381179;3.280901;2.300047;1.153639;3.838418;2.513294;4.550127;2.593521;6.693343;0.921084;0.248145;0.974380;5.757553;0.989183;0.493449;0.588015;3.833893
