generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,5.0129528826086975,cdb5b66b349f1c162b6e0236cbda52854627c3157c85903425b79bf88ce9a094
0,1,S000009,4.955551075777781,38648ceb9788ea13c2a4fba86ae24e3aeab44a5771a9246079bf07bec30b2873
0,2,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
0,3,S000001,5.012920313913042,956df0b7492183fb29caf2d004a2615375995761a82980b6daf4829f68f37cad
0,4,S000003,5.015907485909089,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab
0,5,S000003,5.015907485909089,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab
0,6,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
0,7,S000008,4.980213077826087,0ab0a560fe8487a5b1b4611c5bbb753aa48b51a12919a9eb786310a6eb1c9c9f
0,8,S000006,4.954338676739133,b3f81993baa03523457906088681c7dd6add81634a51d6d0e2f4a5722bec0e54
0,9,S000010,4.52042147434091,233f8e9407fa1a8095c3fea8f780651ba8b7fc9c0f59332715900a9169a07bfc
1,0,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
1,1,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
1,2,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03
1,3,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
1,4,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
1,5,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
1,6,S000003,5.015907485909089,8b60abe0eb2ddb5cc7237b7f1dfe9c99ee2245c80498d87c1dc97ffa55124eab
1,7,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03
1,8,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
1,9,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
2,0,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
2,1,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
2,2,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320
2,3,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03
2,4,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
2,5,S000022,5.5260389855000005,70ff42041ec4365eb84052eac29294aa7243a24f51b28da73578248cbde2a320
2,6,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
2,7,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
2,8,S000002,5.502273882111112,c487016b39a6323d8ee1e942408ed7dc3405fa6eeb48422983fc8de1430d461a
2,9,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
3,0,S000016,5.4664461963913045,17561a6fa40eb70c5ecc5ac70b435a9ec35a04ab38d45d1990fdfbf80e2e7f78
3,1,S000017,6.023362628086957,245ef2f777a5540bd24abc6e192cebbc1c7220a1754fe1302c1a6521776e6d03
3,2,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
3,3,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
3,4,S000034,6.0444695924651155,23596d4d3b0f282503d8dc30e3f70e0b7b5604e4ef6f9c0804023913265fcb0d
3,5,S000039,5.526170482130435,b329d98626d12324e6c01bcd0c8f792f245769402f8d7352e485190f2a40d5b7
3,6,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
3,7,S000023,7.463805590555555,13ccb5c2657e852c284a58a568c471950a85c6e1a959af54f4bfdbd515eff1c3
3,8,S000021,5.538023585217391,40300fc1511e9c4b3e25f618b5dbeccacf4b049fdcb7e162c3ed2f6c87894ed1
