timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300636357,5.850000116701578,M5,-0.47942552749661826,0.8775825679578884,0.0,0.0,0.0,0.0,-1.142348721593472e-06,1.9835814990333055e-05,1.986868181164638e-05,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-9.7,B22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.813472391435168,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.509707896,-4.311088259314687,5.692461637831851,M5,-0.5257943511964686,0.8506117212035393,0.49993860651784805,0.00158079380426987,0.499941105727524,-0.27664160133341686,-0.1382721241827386,-0.022685818377817753,0.1401207574968035,-0.9020628127089634,-2.967616911300509,H15,0.7201230803692867,0.6938463440268673,-0.07813974375519339,0.27475673816303114,0.28565203433568565,2.3991750925779343,4.578271913924605,-9.947561937145867,B22,-0.9005744265710196,0.4347018543855999,-0.7257751455255423,-0.541979681888769,0.9058098793029769,-2.579903155565262,0.10729743051226404,8.556901470024693,False,0,0,0,0.499941105727524,-0.27664160133341686,0.27486505489605334,0.5957309568193312,0.28565203433568565,0,0.0,0
1.0195429470000001,-4.209933456118155,5.460163906606031,M5,-0.5697736312356219,0.8218016848045078,0.4999565802489105,0.000837166532090261,0.4999572811570882,-0.1976011901687958,-0.09878179256065955,-0.01156375607257577,0.09945633713345373,-0.9572258281535162,-2.816867482220485,H15,0.8245375766830514,0.5658071974070683,-0.11782319738359748,0.30561159499261414,0.3275374067730643,0.04302978515625,4.144928528048302,-10.060007646308263,C22,-0.9968460682886714,0.07935941114585877,-0.9042047105436612,-0.05390156652198996,0.9058098793029753,-0.9934422606602311,0.10516334411085371,8.143219637714944,False,0,0,0,0.4999572811570882,-0.1976011901687958,0.0797599542902941,0.6166736430380197,0.3275374067730643,0,0.0,0
1.519636047,-4.13100783377896,5.224590263749005,M6,-0.5967836105422646,0.8024022197047367,0.49997400613436904,0.0003120173692646444,0.4999741034942598,-0.11856071066321648,-0.05927955676436142,-0.004092387214000595,0.05942064862729507,-1.015309435388303,-2.6683561348323104,H15,0.8263711204818999,0.5631258928814136,-0.11447649460690545,0.2912787885112911,0.31296677212459834,0.0058138370513916016,3.7841720127937326,-10.031939375812655,C22,0.9974555625926291,0.07129095772271345,0.0,0.0,0.0,0.0,0.06651255993331473,7.735645488742261,False,0,0,0,0.4999741034942598,-0.11856071066321648,0.08005647049751069,0.15648338606229917,0.31296677212459834,0,0.0,0
2.029512821,-4.065260549909798,4.98033528621518,L6,-0.620580288559182,0.7841429113693204,0.49997412379061545,0.0006775038124165883,0.4999745828255767,-0.1185607157159167,-0.059273484390666764,-0.004093042136945628,0.059414635787366644,-1.071161430477245,-2.5269126396205692,H14,0.8271612623786284,0.5619646305775781,-0.10989241596243815,0.2773238447311943,0.29830329857806315,0.006489753723144531,3.8164001180017615,-10.023877052071272,C22,0.7249802855564446,0.688769617183058,0.0,0.0,0.0,0.0,0.05999172230446259,7.332289338853933,False,0,0,0,0.4999745828255767,-0.1185607157159167,1.1792731567775056e-05,0.14915164928903157,0.29830329857806315,0,0.0,0
2.529846634,-4.0118830568880455,4.737647483754384,L6,-0.6307997632561497,0.7759456544597267,0.49999147595973836,0.00016746033918467462,0.4999915040031809,-0.03952024170466007,-0.01976094241887962,-0.0004396378491030809,0.01976583230528479,-1.1248471869196586,-2.3923910086407165,H14,0.8283756199609562,0.5601730377787756,-0.1057538296709315,0.2635430691241547,0.2839697550329038,0.009961128234863281,3.9679989550317134,-10.014580318662665,C22,0.12717716354695147,0.9918800174779971,0.6498659831595077,0.036250324320583616,0.6508762417550829,-1.9932154286652803,0.02620191892170709,6.942361472104643,False,0,0,0,0.4999915040031809,-0.03952024170466007,0.07924470114131951,0.4674229983939933,0.2839697550329038,0,0.0,0
3.0394863670000003,-3.9615810040667405,4.489700763627648,L6,-0.6336473932951039,0.7736219884215244,0.5000000068564336,0.0,0.5000000068564336,0.0,-1.5517051968519594e-06,2.004236255346678e-05,2.010234030511236e-05,-1.1765739368451265,-2.264707307312971,H14,0.8299653532205448,0.5578149446308304,-0.1019513997545829,0.2499444993092359,0.26993766066790936,0.012203454971313477,4.352672042836535,-10.010239006139651,B22,-0.011157889282063701,0.9999377488157797,0.8005003365315488,-0.017867124537964685,0.8006997083341408,-0.1753485482186079,0.00735076483159558,6.556044946019845,False,0,0,0,0.5000000068564336,0.0,0.038744486911854795,0.5353186845010252,0.26993766066790936,0,0.0,0
3.5395147990000004,-3.9131135081907846,4.245975185584272,L7,-0.6361968448279572,0.7715267815376873,0.499991657660192,0.00022588123913727665,0.4999917086833749,-0.03952024111185721,1.142943955120902,0.0008826982509982334,1.142944295975798,-1.2264513320825645,-2.1437575278529186,H14,0.8317839915455846,0.5550994428104706,-0.09830352009159826,0.23656778292630687,0.2561794253664168,0.013632774353027344,4.765120869167024,-10.028779809723082,B22,-0.019188830035212153,0.9998158774503833,0.8440011914964352,-0.03240869482615594,0.8446231909838476,0.10674580931663513,0.0065998802675197865,6.181582632970624,False,0,0,0,0.4999917086833749,-0.03952024111185721,2.2857184121791954,0.5504013081751322,0.2561794253664168,0,0.0,0
4.049573396,-3.86522240580909,3.997549555701554,L7,-0.6366998098372273,0.7711117637231238,0.5000000402841297,1.7911884711563353e-08,0.50000004028413,-2.7430589141558246e-10,-1.5608207705401499e-06,2.0044070037997127e-05,2.0104748323863287e-05,-1.2745393774004958,-2.029425557652757,I14,0.8338178581248151,0.5520396538946688,-0.09477334729690368,0.22342500038264657,0.24269470153640588,0.015372037887573242,4.762914438150098,-10.02923126078611,B22,-0.9269279275390407,0.375239413106058,-0.539913669771952,0.00854695340400724,0.539981315620371,-7.851391371300043,0.0013041680904257724,5.81018807433724,False,0,0,0,0.50000004028413,-2.7430589141558246e-10,2.2407703702080215,0.3913380085783884,0.24269470153640588,0,0.0,0
4.5596201160000005,-3.8177011343907474,3.7485447893553205,L7,-0.638222291978551,0.7698521325687148,0.5000000021028131,0.0,0.5000000021028131,0.0,-1.5653896616319397e-06,2.0044897774115452e-05,2.010592876659725e-05,-1.3208900581444647,-1.9215957025070012,I14,0.8360627744753784,0.5486337914643361,-0.09133038892077616,0.21051426823816444,0.22947221416169342,0.017000436782836914,4.52144190452413,-10.056288409973256,B22,-0.9989270600600048,0.04631121548691623,-0.7865538098043867,-0.07308790371409302,0.7899422367408365,-1.0695171356201172,0.0039520241832891045,5.445527317986969,False,0,0,0,0.5000000021028131,0.0,2.3143815804986543e-09,0.509707225451265,0.22947221416169342,0,0.0,0
5.069611866000001,-3.7708094504162712,3.4999282212332177,L7,-0.638131013333635,0.7699277951994832,0.5000090126924751,-0.00020628051818653848,0.5000090552433585,0.03952024000647749,-1.5653850978866393e-06,2.004489878289674e-05,2.0105929416996888e-05,-1.365545665945251,-1.820151595161585,I14,0.8385482737069287,0.5448273053575139,-0.08797513614814179,0.19783441244581645,0.2165134622328725,0.018947124481201172,4.079216875245927,-10.060797394672896,C22,0.9996867397229875,0.02502843227259322,-0.9046750452031294,0.045327696054258126,0.9058098793029757,-0.3177785873413086,0.00023712127470432165,5.088539468539988,False,0,0,0,0.5000090552433585,0.03952024000647749,1.2753140400151386e-12,0.5611616707679241,0.2165134622328725,0,0.0,0
5.579605863000001,-3.721907741476416,3.2516982223251065,L8,-0.6321174712012106,0.7748725718472271,0.4999999832084232,4.631795821885554e-09,0.4999999832084232,-1.3628731906890294e-10,1.1627024762127227,0.0006068452727034741,1.1627026345770366,-1.4085406310354984,-1.7249789476308082,I14,0.8412578542352005,0.5406340931606017,-0.08466531148367151,0.1853833281978745,0.20380184823094213,0.02049565315246582,3.719990710939668,-10.0150589332,C22,0.9963769827579207,0.085046506278754,0.0,0.0,0.0,0.0,0.015570974438800178,4.738076442764821,False,0,0,0,0.4999999832084232,-1.3628731906890294e-10,2.279796498560783,0.10190092411547107,0.20380184823094213,0,0.0,0
6.089486644000001,-3.6695327990303865,3.0036675961037886,L8,-0.6275129188745537,0.778606149888691,0.500000343924856,4.1372181847076916e-08,0.5000003439248578,-9.47774698292398e-10,-1.5335110651944597e-06,2.003871895094248e-05,2.009731109830206e-05,-1.4498705128358151,-1.635960167314624,I13,0.844107830885016,0.5361734512623628,-0.08131550056382997,0.17317323020260567,0.1913143441845145,0.021610260009765625,3.8044388659410995,-9.996657474567352,C22,0.4365734505467463,0.8996686180353896,0.0,0.0,0.0,0.0,0.011856071867455409,4.393252516437187,False,0,0,0,0.5000003439248578,-9.47774698292398e-10,2.2803027307395984,0.09565717209225726,0.1913143441845145,0,0.0,0
6.58951852,-3.616970791057782,2.761302731313788,L8,-0.6290502279367772,0.7773646575009937,0.5000002732307522,4.0300206713417275e-08,0.5000002732307539,-5.876145278782142e-10,-1.669042362710178e-06,1.996730876685298e-05,2.0036943923646768e-05,-1.489510257916157,-1.5529722952511988,I13,0.8471098715484163,0.5314177881151755,-0.07792281270436074,0.16120970632628628,0.1790545563608096,0.02332448959350586,3.8903898432438258,-9.993259416355123,C22,0.1273221925464356,0.991861411329813,0.5284073923854304,0.019888303266792917,0.528781539895638,-2.1771701145917155,0.003952024176042457,4.060307404409573,False,0,0,0,0.5000002732307539,-5.876145278782142e-10,1.2072665274502133e-07,0.3539180481282238,0.1790545563608096,0,0.0,0
7.0895216670000005,-3.5667686772583664,2.5179303587725164,L9,-0.6328827414994086,0.7742476577369429,0.4999999444257927,4.636512770939127e-09,0.4999999444257927,-1.2970323050763342e-10,-1.54942965146439e-06,2.0041923519082246e-05,2.0101727054897027e-05,-1.52746986389003,-1.475896851441197,I13,0.8504642216809005,0.5260328959682086,-0.07460408017694764,0.14947322537548713,0.1670569180944016,0.027091503143310547,4.257010440072788,-9.993650544491185,C22,-0.016349090137675906,0.9998663446939646,0.7856702650972647,-0.025700294710766514,0.7860904977203492,-0.18019315786659718,0.009880060195365026,3.734350057170934,False,0,0,0,0.4999999444257927,-1.2970323050763342e-10,1.2956544701559437e-07,0.4765737079073754,0.1670569180944016,0,0.0,0
7.589624327000001,-3.5179856475799154,2.2742668009241234,L9,-0.6344114276516748,0.7729955630299026,0.5000003449411777,4.155655256021795e-08,0.5000003449411794,-9.491043479392149e-10,-1.553986174443128e-06,2.004279485221326e-05,2.0102947508220448e-05,-1.5638133011719593,-1.4046293955946025,I13,0.8543450242795492,0.5197062434575677,-0.07142276273526926,0.137936340330036,0.15533076005859908,0.03145456314086914,4.662715680061102,-10.020539556936134,B22,-0.03483499129859645,0.9993930775131609,0.8301252976050755,-0.05794033367228835,0.8321448743998675,0.05131080746650696,0.003952024179097791,3.415701235593538,False,0,0,0,0.5000003449411794,-9.491043479392149e-10,2.440405582768507e-09,0.49373781722923327,0.15533076005859908,0,0.0,0
8.099563768000001,-3.4691744334599157,2.025513318247555,L9,-0.6373091018449244,0.7706082718895281,0.500000310310967,4.559268852732945e-08,0.5000003103109691,-7.201618143458695e-10,-1.562648893642466e-06,2.0044403356193576e-05,2.0105222641656726e-05,-1.5985942740918062,-1.3390693046636792,I13,0.8587666621587072,0.5123668802379725,-0.06833100940594194,0.12660378544580242,0.1438667624423435,0.03624916076660156,4.798298517844322,-10.028101889187965,B22,-0.7154632797381768,0.6986503383998975,-0.3374286922448544,0.003637277199395328,0.3374482954994704,-15.577977319532117,0.007508845790532792,3.099608598158761,False,0,0,0,0.5000003103109691,-7.201618143458695e-10,4.461575734986449e-09,0.24065752897090698,0.1438667624423435,0,0.0,0
8.599851957000002,-3.4219591837201744,1.7815389431857864,L9,-0.6350222089504978,0.7724938796771005,0.5000000205012879,1.789676733199297e-08,0.5000000205012882,-2.743740818352978e-10,-1.5557337131244285e-06,2.0039435258988925e-05,2.0099733154580945e-05,-1.631858838414928,-1.2791135727721528,I13,0.8638431591616385,0.5037608523591728,-0.06533773188854175,0.11547585294613194,0.13267890496222698,0.0423741340637207,4.558478851560503,-10.056383693895457,B22,-0.9949764172919141,0.10010958512024123,-0.7815158849289716,-0.07802867115207945,0.7854015227373021,-1.0104215145111084,0.005928035853832281,2.7957091067516555,False,0,0,0,0.5000000205012882,-2.743740818352978e-10,1.0972649757640696e-08,0.45904021384976457,0.13267890496222698,0,0.0,0
9.109528694000002,-3.3712185382427706,1.5336792638385865,K10,-0.6282972533818482,0.7779733680478906,0.5000089918217205,-0.00026502537533326653,0.500009062058902,0.03952023900095247,0.0197580192445938,-0.00043688554985008433,0.019762848819272153,-1.6636381203729333,-1.2246613139595295,I13,0.8695683294145935,0.49381263701844746,-0.062367479197327214,0.10455172174816507,0.12174056424189424,0.048165321350097656,4.117481695804035,-10.064932405865775,C22,0.9998023540287951,0.019880967745051624,-0.9050938338326198,0.03600957374141345,0.905809879302974,-0.3144192695617676,0.01734938524428209,2.494113688917232,False,0,0,0,0.500009062058902,0.03952023900095247,0.03873582538282023,0.5137752217724341,0.12174056424189424,0,0.0,0
9.609669273000002,-3.3167343963386435,1.2917378478158748,K10,-0.6206422664613811,0.7840938573159654,0.5000089369737469,-0.00018684331123162978,0.5000089718835447,0.039520240356605535,0.01975742473843584,-0.0004392564098261304,0.01976230701331527,-1.693909347603373,-1.1756049967798163,I13,0.8758490689625177,0.4825851307256481,-0.059310263070451175,0.09385131069307384,0.11102151063777686,0.053768157958984375,3.757811980175793,-10.02284575300153,C22,0.9967827013267925,0.08015139634256221,0.0,0.0,0.0,0.0,0.019602038933824062,2.203191807448373,False,0,0,0,0.5000089718835447,0.039520240356605535,1.0833073332454002e-06,0.05551075531888843,0.11102151063777686,0,0.0,0
10.119578208000002,-3.255380543502754,1.0457786790127555,K10,-0.6080603998303614,0.7938907671443811,0.5000085702846724,-0.00012653477617380338,0.5000085862954473,0.03952023818915422,0.05928339350660829,-0.004108039593921048,0.05942555624446934,-1.7226166001475807,-1.131827855930613,I13,0.882729265315456,0.4698819470416321,-0.05613340410413947,0.08338833220184583,0.10052150518035442,0.060601234436035156,3.790177295138755,-10.015254058502347,C22,0.7193587928193869,0.6946387026313999,0.0,0.0,0.0,0.0,0.031892832963031026,1.9129561631911565,False,0,0,0,0.5000085862954473,0.03952023818915422,0.07778496611586938,0.05026075259017721,0.10052150518035442,0,0.0,0
