timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920225712,-8.600000347826311,M21,0.5646424932665445,0.8253356013143472,0.0,0.0,0.0,0.0,-1.3326703347719184e-06,1.7752800947300903e-05,1.7802751239504218e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7499999202257293,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,
0.503901454,-4.339390913205328,-8.453288461964092,M21,0.5517727247760709,0.8339945204810163,0.49999154078683644,0.0001869923855643829,0.49999157575357905,-0.039520241563925744,-0.019759821159788398,-0.0004412228078658204,0.01976474664226694,0.6694123046606347,1.2996165305482026,F10,-0.9950424368849806,0.09945123829294157,-0.4214315929542978,-0.0013956636075196371,0.42143390397178804,-1.959199458360672,-0.8038098940078209,-8.672346793102774,H21,-0.29449975413709994,0.9556515551251866,0.24883742185177748,-0.16945969780982395,0.3010592162609149,0.36182641983032227,0.03102338773453761,2.792360751779941,False,0,0,0,0.49999157575357905,-0.039520241563925744,0.03918810659162622,0.3612465601163515,0.3010592162609149,0,0.0,0,
1.0055042159999998,-4.260178795922979,-8.271831678736799,M21,0.5439040331723283,0.8391474260808081,0.49999129615275395,0.0001039667885621709,0.49999130696203514,-0.03952023720102207,-0.019764284429854714,-0.0004878020693506112,0.019770303231945133,0.5320345593941789,1.2989664323723527,F10,-0.9999959962703162,0.0028297426274522105,0.0,0.0,0.0,0.0,-0.6961673575380471,-8.725556475887752,H21,-0.17421058457442837,0.9847084199001428,0.28278532654426813,-0.10329138776725699,0.30105921626091137,0.8262652158737183,0.01881163426280974,2.8427766037548596,False,0,0,0,0.49999130696203514,-0.03952023720102207,1.1077669620551261e-05,0.15052960813045568,0.30105921626091137,0,0.0,0,
1.5133665609999998,-4.177726467877748,-8.089621341281893,M20,0.5401012787853059,0.8416000289054467,0.49999991935341237,-3.795864983446862e-09,0.49999991935341237,-3.554097165733312e-11,-1.1627215689404151,-0.0008477063588047982,1.1627218779593558,0.4534174835729663,1.194382688295587,F10,-0.8945113233155195,0.4470452912852545,-0.25372560994260884,-0.3380357304541848,0.42266398025434243,1.1600255966186523,-0.665453487454043,-8.657926628290902,H21,0.5817894537117387,0.8133394319408082,0.061280756823675064,0.17952819902733452,0.18969898629903278,0.5344200134277344,0.009050135133379378,2.8079533988315264,False,0,0,0,0.49999991935341237,-3.554097165733312e-11,2.250514506499612,0.3061814832766876,0.18969898629903278,0,0.0,0,
2.016616127,-4.09663470430451,-7.911731804970051,L20,0.5422614096276799,0.8402098330939551,0.4999999809349791,4.052258167908107e-09,0.4999999809349791,-1.393604217917697e-10,-1.0134052270226974e-06,1.6440246389104657e-05,1.6471450800965457e-05,0.3420803433124577,1.0452873572721382,G10,-0.893601330072431,0.44886151861435186,-0.28523060592149874,-0.38324286139174824,0.4777358991766058,0.011243820190429688,-0.5986192889856664,-8.624891631363585,H21,0.1841558504256197,0.9828970560308016,0.17960187745194367,0.06974896792151242,0.19267006230958447,-1.5931251645088196,0.005137631080238236,2.8199732189177436,False,0,0,0,0.4999999809349791,-1.393604217917697e-10,2.3103952493196087,0.3352029807430951,0.19267006230958447,0,0.0,0,
2.522478771,-4.017257124554669,-7.735809964136453,L20,0.5438874512382209,0.8391581736387747,0.5000090210996266,-0.000245372631958396,0.5000090813062653,0.03952023911679005,0.019762173232050317,-0.00043682221116212377,0.01976700039201018,0.2658109688391277,0.9233928961141421,G10,-0.8577981322626915,0.5139867355162367,-0.22578027699316272,-0.4221305379309359,0.47871800105382567,0.5599141120910645,-0.5786383352762327,-8.558796419308667,H21,0.4718924102971817,0.881656142214138,0.10747032325700401,0.16123282048333465,0.19376762573241216,-1.0102564096450806,0.0038729833982396045,2.785732722276335,False,0,0,0,0.5000090813062653,0.03952023911679005,0.039043264363298615,0.3362428133931189,0.19376762573241216,0,0.0,0,
3.022635411,-3.936842087461801,-7.552687148175592,L20,0.5493808873290771,0.835572043953535,0.5000003453015227,4.2975597858152526e-08,0.5000003453015246,-9.358911977103623e-10,1.0570208035797712,0.0006753479870230278,1.057021019325221,0.18775304277595325,0.7537832575423652,G11,-0.8368250135905345,0.5474704527453529,-0.18415795978330401,-0.4212662267130207,0.4597601417267217,0.08928298950195312,-0.5296394520826809,-8.508661634413466,H21,0.39247160452558516,0.9197641217405214,0.11618824542130257,0.1212309324408345,0.1679185735842078,0.3482550382614136,0.013120719578064488,2.7887733774391634,False,0,0,0,0.5000003453015246,-9.358911977103623e-10,2.0738583395258146,0.3138393576554648,0.1679185735842078,0,0.0,0,
3.524486923,-3.859789858624296,-7.37301057994273,L20,0.5531562696470264,0.8330775122096141,0.5000089775930445,-0.0002650792858229223,0.5000090478588057,0.039520238963137534,0.017967746121274213,-0.00044653788227799485,0.01797329398743797,0.11777226124930285,0.5887608666226909,G11,-0.8326104945021326,0.5538589752318852,-0.1705097447970083,-0.4069046574080182,0.44118587159050954,0.022870302200317383,-0.49287125152940703,-8.456592217852767,G21,0.5021251597145555,0.8647949606592491,0.07758346919782277,0.13591573799725865,0.15650010392363634,0.6200164556503296,0.00905013485154349,2.7869888426198894,False,0,0,0,0.5000090478588057,0.039520238963137534,2.070428603865167,0.29884298775707296,0.15650010392363634,0,0.0,0,
4.025615316,-3.789562414242194,-7.202937990839584,L19,0.5591995012701508,0.8290331222444534,0.5000090205033143,-0.0002258046601198438,0.5000090714901364,0.039520239388569293,0.021908491535171475,-0.0004398489091812997,0.0219129064345556,0.05198711844567651,0.4299334311973071,G11,-0.8308558475607384,0.5564877002900667,-0.16100632383093533,-0.3911438383895621,0.4229852699842772,0.013800859451293945,-0.48594441439844455,-8.442683414012981,G21,0.5658729402122061,0.824492459356417,0.0,0.0,0.0,0.3141593933105469,0.014543448235858403,2.77857770258372,False,0,0,0,0.5000090714901364,0.039520239388569293,0.00786148320898998,0.2114926349921386,0.0,0,0.0,0,
4.536547034,-3.714961939369889,-7.014140965797594,L19,0.5658324426681433,0.8245202525246873,0.5000086814202102,-0.00014751561533371538,0.5000087031806887,0.03952024087900736,0.019758885906966377,-0.0004445649802661362,0.019763886518248213,-0.011715557149872671,0.27802913583570216,G11,-0.8355345260656765,0.5494379453152153,-0.16053614239271005,-0.3719906769169895,0.4051529547312873,-0.07968664169311523,-0.48594441439844455,-8.442683414012981,G21,0.6165266492451908,0.78733404014465,0.0,0.0,0.0,0.3141593933105469,0.016045217344033524,2.7809046578640335,False,0,0,0,0.5000087031806887,0.03952024087900736,0.00420608046163105,0.20257647736564366,0.0,0,0.0,0,
