eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,f73e9da17594090f3b6c1717b645e5a79e92fc2763385704c1ef68e116637a54,5.502406537673913,valid,True,False,1,12.223125;80.874655;0.414409;6.859994;1.209068;2.503644;6.115218;1.474361;2.241011;3.613162;3.259854;5.423648;4.404183;2.659506;0.463744;2.867856;0.225642;2.214526;0.743924;3.899217;0.608892;0.441239;0.333937;3.544557;0.979277;0.228489;0.822628;3.558860,12,81,0;7;1;3;6;1;2;4;3,5;4;3;0;3;0;2;1;4,0.608891646830668,0.44123879471548044,0.333937482028402,4,B18;A18;B18;C18;D18;C18;D18;C18;B18;C18,0.9792767652778758,0.2284887503177746,0.8226284061323637,4,G17;G16;H16;H15;I15;I16;J16;J17;I17;H17
2,0,random,S000002,52047791b8b5f71b0b7aac3396b87b7e610df6e4193cbb58be597e19adc7a95b,4.970119351702128,valid,True,False,1,171.803094;121.194454;3.208995;6.485708;5.283813;0.165262;3.657920;4.735167;2.486177;0.159400;6.748088;0.429718;0.707031;3.233560;1.649936;1.863403;1.540381;6.335642;3.706015;4.548931;0.485460;0.364763;0.665923;4.774583;0.804702;0.232506;0.415229;2.843621,172,121,3;6;5;0;4;5;2;0;7,0;1;3;2;2;2;6;4;5,0.4854602763530962,0.36476300431590264,0.6659229371137261,5,M14;L14;L13;K13;J13;K13;L13;L14;M14;M13,0.8047015154439935,0.23250625126080515,0.4152291247256483,3,J22;K22;K21;K20;K19;K20;K19;L19;M19;M20
3,0,random,S000003,cfe8c54413fdbb0d90ea50122d8f53e0020bedb03c9105d745bd04c4ddcc749e,6.988762485879997,valid,True,False,1,114.291789;117.263390;3.854771;1.763787;3.395421;0.010803;0.237070;0.568553;0.825625;1.989317;2.651738;1.529899;0.882519;5.091394;2.785865;0.839839;6.252536;5.614914;1.543762;1.985546;0.762081;0.343330;0.351518;5.769165;0.939133;0.303565;0.349449;4.984252,114,117,4;2;3;0;0;1;1;2;3,2;1;5;3;1;6;6;2;2,0.7620809586070649,0.3433297031761847,0.3515181664429725,6,J11;I11;I12;I13;J13;K13;L13;K13;K14;K15,0.9391330362774682,0.30356464422496093,0.3494486188900351,5,J14;J13;I13;H13;H12;G12;F12;G12;F12;G12
4,0,random,S000004,73c35bd6280f05724f220376926c12fabe3b3678d5fcba20f7efa0c1ead3c092,4.991554778958332,valid,True,False,1,7.084381;51.351112;2.383075;3.757892;3.539830;6.399701;2.670331;4.348316;5.349057;4.137916;2.371186;1.949860;6.443130;2.191172;4.405823;3.361601;5.053573;2.600764;3.110401;3.619660;0.319964;0.311848;0.910593;3.458774;0.586644;0.363512;0.445497;2.961761,7,51,2;4;4;6;3;4;5;4;2,2;6;2;4;3;5;3;3;4,0.31996410542961096,0.3118484162643623,0.9105931709992332,3,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.586644322804275,0.36351208695262305,0.4454967379196681,3,E7;E8;E9;F9;F10;E10;F10;E10;E11;E12
5,0,random,S000005,090a5322858153f09f74cc8df48b0ee4f533944b03afc9ec2ba3862c0568397d,5.526639921244447,valid,True,False,1,187.418982;142.050875;4.852143;3.766845;3.159449;1.118968;2.591811;6.826902;6.192083;0.219391;6.515233;1.224557;3.080536;6.730438;3.092791;4.285912;3.668160;3.296415;5.611837;0.168226;0.683274;0.324494;0.620155;3.849863;0.799964;0.481242;0.563507;5.465528,187,142,5;4;3;1;3;7;6;0;7,1;3;7;3;4;4;3;6;0,0.6832744203314677,0.32449369703134134,0.6201551903017097,4,M8;M7;M6;L6;K6;L6;L7;L6;M6;M5,0.7999635711501721,0.48124180856109594,0.5635065455363775,5,K7;K6;L6;L7;L8;M8;M9;L9;K9;K10
6,0,random,S000006,d0d08e70f080ff0d28576017860f29d2ec8d4a25040d12b2296d3500a09fe428,5.053932571250001,valid,True,False,2,172.361115;131.558079;4.106092;0.475134;0.555679;2.165471;6.747661;5.142350;5.435644;1.012631;3.686236;0.506265;0.639797;0.664322;6.300267;5.053810;1.355852;4.624738;6.450220;2.777094;0.970102;0.522290;0.890530;1.886908;0.713826;0.400984;0.471337;4.663119,172,132,4;0;1;2;7;5;5;1;4,1;1;1;6;5;1;5;6;3,0.9701020450941534,0.5222898369288105,0.8905297654992446,2,M14;M13;L13;K13;K14;K15;L15;K15;L15;M15,0.713825568204974,0.4009844098383396,0.47133671642278385,5,K18;K17;L17;K17;K16;L16;K16;L16;L17;L18
7,0,random,S000007,3684651fe720a9cb13c1dd4e77f37d568770c5e448e0777d24f1afe7142f5f89,5.035492396666668,valid,True,False,1,82.223757;3.656182;3.602967;6.479222;6.882556;1.536045;2.161117;1.571642;0.893617;5.231855;4.280663;2.077545;4.532833;5.094851;5.186455;3.757788;2.787227;6.134497;2.117002;2.394335;0.976159;0.297880;0.431130;2.853059;0.881479;0.489258;1.032377;5.491358,82,4,4;6;7;2;2;2;1;5;4,2;5;5;5;4;3;6;2;2,0.9761587493776678,0.29787971032487726,0.43113017329065695,3,G18;H18;G18;G19;G18;G17;F17;G17;G16;H16,0.8814786498615008,0.4892580756681016,1.0323767068306713,5,A18;B18;C18;D18;C18;B18;C18;B18;A18;B18
8,0,random,S000008,41310dfc00d694ec924cfa0c153ad0c608a53f665a1c7e6ddc6c3b10149f153c,5.034676351086954,valid,True,False,2,51.495965;168.880716;5.308578;5.248177;3.504056;0.850828;1.444840;3.288273;0.433503;5.406632;1.266662;1.067108;2.848198;1.367647;4.588877;1.900677;0.617646;2.977253;2.769817;4.104669;0.597657;0.266745;0.421206;5.048680;0.130238;0.436160;0.477713;2.229235,51,169,5;5;4;1;1;3;0;5;1,1;3;1;5;2;1;3;3;4,0.5976568961179631,0.26674488276179237,0.421205636343601,5,E7;E8;E7;E6;F6;F5;F4;G4;F4;E4,0.13023809358447322,0.43616024628856265,0.4777126543484715,2,M11;M10;L10;L11;L10;L9;L10;K10;K11;J11
9,0,random,S000009,7915697fc8b94cf8852e9a41f4c691de277969e87c9ca9dacc6cdfd88ac132fc,6.038967960489796,valid,True,False,1,9.469874;61.035066;6.215303;4.439469;1.571288;0.661522;1.868807;5.776643;6.131709;3.608101;3.170740;3.702607;4.659051;3.158135;5.427917;0.436750;5.074411;4.716617;6.908100;4.631797;0.114379;0.223889;0.328074;5.348862;0.251641;0.359445;1.432428;5.594133,9,61,6;4;2;1;2;6;6;4;3,4;5;3;5;0;5;5;7;5,0.11437928864754804,0.2238889647873676,0.3280735857648158,5,B12;A12;B12;A12;B12;A12;B12;A12;B12;C12,0.25164104766253526,0.35944535900320707,1.4324276896572419,6,F17;F16;G16;G15;G14;H14;G14;G13;G12;G11
10,0,random,S000010,9aa8fa284d6b2ccf1c87a272e66dc3d740588aecbaa0215a20f8383d8934269b,5.523953394347829,valid,True,False,1,20.446837;26.691233;5.832905;5.346831;3.436368;0.211149;2.641919;4.505668;5.789083;5.797081;2.779701;1.576646;3.131516;0.655567;1.427957;6.072154;4.768248;4.043630;4.300665;3.740342;0.452346;0.509467;0.938542;5.980992;0.128296;0.540884;0.372706;4.889227,20,27,6;5;3;0;3;5;6;6;3,2;3;1;1;6;5;4;4;4,0.4523457898428245,0.5094665127034369,0.9385423062111418,6,C18;B18;C18;D18;C18;D18;C18;B18;A18;B18,0.1282961591737599,0.5408840394625432,0.37270593847632183,5,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
11,0,random,S000011,924477f0d00ef7638687983d5ff08b4337f18dd99c3ddde621ba05835ecf5678,5.538960526,valid,True,False,2,3.542156;13.741710;0.798892;4.234572;1.850084;4.364211;4.077970;2.792165;4.274125;4.111424;4.729151;0.311104;2.026098;1.535876;5.302704;0.915722;1.842975;1.447922;3.785041;6.567278;0.377396;0.479249;1.145232;3.072052;0.393702;0.206746;0.417694;2.080347,4,14,1;4;2;4;4;3;4;4;5,0;2;2;5;1;2;1;4;7,0.3773956529915614,0.4792492754454303,1.1452323348964293,3,A18;B18;A18;B18;A18;B18;C18;B18;A18;B18,0.39370172423183913,0.20674586604313194,0.41769363151495636,2,B22;A22;B22;A22;B22;C22;B22;C22;B22;C22
12,0,random,S000012,2c6ae583878e13d23ef09b154f2443245890d20f4dfb20e8294940f7fd550491,4.54102969418182,valid,True,False,1,163.801918;158.312979;4.904075;6.429579;5.883775;4.595043;6.031727;0.992754;2.361503;2.479892;3.479717;0.520194;5.284401;1.971383;3.421265;6.131523;6.747949;4.275169;4.959564;1.035896;0.599757;0.292102;0.207090;4.308405;0.474001;0.546614;0.906103;2.077780,164,158,5;6;6;5;6;1;2;2;3,1;5;2;3;6;7;4;5;1,0.5997565197373814,0.2921019120890067,0.20708971813504226,4,L7;K7;L7;L6;K6;L6;K6;K7;K8;L8,0.47400072081457,0.5466135476179814,0.9061029477433136,2,L21;K21;L21;L20;L19;L18;L19;M19;M20;M21
13,0,random,S000013,6b30d0a92c29233d6e318dc684c76d35427c0c05d73e88e64a758ec26bfb3af3,5.49041176387234,valid,True,False,1,149.948902;142.169430;5.458275;2.915261;4.902529;2.804733;6.016660;3.895253;4.806255;2.618470;1.191984;4.862842;4.696283;3.402498;2.540177;3.834935;3.210667;3.861938;1.826474;6.809343;0.635021;0.528035;0.409230;2.432839;0.927360;0.475984;0.522102;1.903690,150,142,5;3;5;3;6;4;5;3;1,5;5;3;3;4;3;4;2;7,0.6350210784654537,0.5280350286809186,0.4092298875297272,2,L14;K14;K15;L15;L16;L17;M17;M18;L18;K18,0.9273602675288009,0.47598387709486545,0.5221022460725201,2,K7;K8;K7;L7;L8;M8;L8;M8;M7;M6
14,0,random,S000014,13c7d2ae32a52d0d1ea62de3c177991555679d2ebf33961797597a33059c93ff,5.012514602553191,valid,True,False,2,35.761169;23.866890;0.154560;1.561178;3.456107;5.271803;2.519966;2.860471;0.297172;1.843558;1.406276;3.467215;2.284623;2.413526;3.300524;4.679680;2.265264;2.124651;3.988127;3.623671;0.652281;0.579112;0.583684;4.518866;0.774930;0.233639;1.305510;4.586382,36,24,0;2;3;5;3;3;0;2;1,3;2;2;3;5;2;2;4;4,0.6522806947195096,0.579111683296561,0.5836836422705299,5,E13;E14;F14;E14;F14;E14;E13;E14;F14;F15,0.7749298858445937,0.23363895179507466,1.305509695622227,5,D1;C1;B1;A1;B1;C1;B1;A1;B1;A1
15,0,random,S000015,7eb46e5074fa3ab78d24613ef5c97573a5ebd611408f8b89d5ff98ec3258a18b,4.970091104893616,valid,True,False,1,13.084314;158.652137;1.230339;3.591860;4.876572;0.616615;3.337769;2.888143;3.853337;6.640858;6.188108;5.231978;3.747977;2.514095;6.809286;2.472595;4.152521;3.156283;1.280034;2.512920;0.999289;0.345966;0.386804;1.025270;0.565130;0.533609;0.850998;3.711836,13,159,1;4;5;1;3;3;4;7;6,5;4;3;7;2;4;3;1;3,0.999289448740262,0.34596596915598876,0.3868036264976188,1,B20;C20;B20;C20;D20;C20;D20;C20;D20;C20,0.5651298995831427,0.533608811723348,0.8509983645470762,4,L22;L21;M21;L21;L22;L21;M21;L21;K21;K20
