timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920202862,-8.60000035446455,M21,0.5646424931223216,0.8253356014130148,-5.6212959514782194e-08,-3.713231434201532e-09,5.633546755902967e-08,-3.579217887239437e-11,-1.33263579842967e-06,1.7752804103581855e-05,1.780275180165721e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9307737418160023,False,0,0,0,5.633546755902967e-08,-3.579217887239437e-11,0.0,0.0,0.0,0,0.0,0
0.509823278,-4.331315301565393,-8.436349754895543,M21,0.5477287157095699,0.836655995010087,0.4999876589736778,0.0001245408568379125,0.49998767448448544,-0.052631578947368474,-0.0197582959498225,-0.00044786294286772876,0.019763371171345398,-3.1357069069205785,-7.759063770644562,K20,0.9978563741209042,0.06544200964427953,-0.4587605687127816,-0.04133211615606314,0.4606187178476501,2.208301236186019,-0.6801344616213552,-8.556968573553247,H21,0.1666653732398812,0.9860135158114269,0.5219710997471261,0.33899462551922,0.6223915046834592,2.4109559040516615,0.040705846117242483,0.6241163479880341,False,0,0,0,0.49998767448448544,-0.052631578947368474,0.03873022137593282,0.5415051112655547,0.4606187178476501,0,0.0,0
1.019663726,-4.228206457644481,-8.205319286021963,M21,0.5425934202860261,0.8399954644291131,0.5000003258546482,4.3920230841099084e-08,0.5000003258546502,-7.499802517205204e-10,-1.2755543657794313e-06,1.7777356126764867e-05,1.782305893492706e-05,-3.2910400076163016,-7.759172572343877,K20,0.996040359573989,0.08890220525790582,-0.21285502364700282,0.03830217496730626,0.21627371014293964,-1.0646295547485352,-0.5359288754212682,-8.230758785932435,H21,0.581878020416763,0.81327607204188,0.1803644387572556,0.7776902007565845,0.7983316222729978,1.0083007658249699,0.012251274614759389,0.2879440472319188,False,0,0,0,0.5000003258546502,-7.499802517205204e-10,0.038728877220056246,0.5073026662079687,0.21627371014293964,0,0.0,0
1.519784767,-4.129428784868042,-7.977304625203549,M20,0.5571008449560044,0.830444849793457,0.5000259623055431,-0.0004424633017306723,0.5000261580691132,0.11856072072498125,0.05927668486775407,-0.004152660168405812,0.05942196526020735,-3.3259489128453916,-7.720357109631105,K20,0.7643800029497683,0.644766012667008,0.022449932877655066,0.09142556752416375,0.09414156299598304,-4.101521223783493,-0.5083228679377151,-8.065592753914881,H20,0.687597008010647,0.7260925248030076,0.0,0.0,0.0,0.3141593933105469,0.034738289825187785,0.09356501261277217,False,0,0,0,0.5000261580691132,0.11856072072498125,0.11877953001635945,0.04707078149799152,0.09414156299598304,0,0.0,0
2.029604848,-4.038144653579442,-7.741349935807423,L20,0.5704830705709221,0.8213093608325353,0.5000089607771387,-0.0002650780340454073,0.5000090310422387,0.03952023896599839,0.019756892544102084,-0.00044478071092310704,0.019761898514059975,-3.2647760330905466,-7.692796316077895,K20,0.1358010598099633,0.9907361264002089,0.16775142455446534,0.009777792337368751,0.1680361439186379,-2.1422241581603885,-0.5083228679377151,-8.065592753914881,H20,0.7424459602485222,0.6699059606472015,0.0,0.0,0.0,0.3141593933105469,0.03240659594289763,0.024891267950372997,False,0,0,0,0.5000090310422387,0.03952023896599839,0.07779228050090749,0.08401807195931894,0.1680361439186379,0,0.0,0
2.5296824449999997,-3.9535983930029612,-7.507674280816394,L20,0.578424618281998,0.81573584018633,0.5000003122539047,4.4560380080271855e-08,0.5000003122539067,-8.722145968928006e-10,0.019763284316839883,-0.00044621995735982946,0.01976832110318414,-3.1909581781072904,-7.745401931498752,K20,-0.40607204836117244,0.9138410647042305,0.1004535954552166,-0.18481720364440513,0.21035285499088865,-2.3663121832942124,-0.5083228679377151,-8.065592753914881,H20,0.7927174825264351,0.6095892001150864,0.0,0.0,0.0,0.3141593933105469,0.019404437725214052,0.048833232455353204,False,0,0,0,0.5000003122539067,-8.722145968928006e-10,1.284318506306753e-05,0.10517642749544433,0.21035285499088865,0,0.0,0
3.039626631,-3.87180509559547,-7.268260674864821,L20,0.5858474070693472,0.8104213815227835,0.5000085966551991,-0.00012658406479529316,0.5000086126784489,0.03952023989673722,0.01975698846025378,-0.0004454904798660355,0.019762010393334282,-3.217387371162819,-7.872308106555264,K20,-0.8245969672310469,0.5657206392145859,-0.1721086135023464,-0.2709357110184385,0.3209790247769578,-1.977449861583409,-0.5083228679377151,-8.065592753914881,H20,0.8381016339402282,0.5455141163954602,0.0,0.0,0.0,0.3141593933105469,0.018258350756678254,0.14058175244242976,False,0,0,0,0.5000086126784489,0.03952023989673722,1.237529522467857e-05,0.1604895123884789,0.3209790247769578,0,0.0,0
3.549619378,-3.7924842652122104,-7.027490541404538,L19,0.5856552222433624,0.8105602757711816,0.5000003152323969,4.013622298404407e-08,0.5000003152323984,-9.872230175867873e-10,-1.3891917137825059e-06,1.773190213674664e-05,1.7786236448580176e-05,-3.3906684433278165,-7.971265580299354,L20,-0.9799413782173358,0.19928596352354683,-0.44636363486505015,-0.11984189130101797,0.462171584414863,-1.3895912160295154,-0.5083228679377151,-8.065592753914881,H20,0.8783185773813315,0.4780758063600731,0.0,0.0,0.0,0.3141593933105469,0.00047424305936960565,0.27575205520512713,False,0,0,0,0.5000003152323984,-9.872230175867873e-10,0.03871471559748613,0.2310857922074315,0.462171584414863,0,0.0,0
4.049635236,-3.7136930742360543,-6.791816242396465,L19,0.5812259062148465,0.813742247854874,0.49999160423155486,0.00020636834674142568,0.4999916468201627,-0.03952024129914737,-0.019760084657157468,-0.00044647605198812226,0.019765128042161247,-3.594428726950719,-7.962618625800083,L20,0.9989035022528636,0.04681659093700927,0.0,0.0,0.0,0.0,-0.5083228679377151,-8.065592753914881,H20,0.913120422828785,0.4076899476476956,0.0,0.0,0.0,0.3141593933105469,0.010907586451014417,0.4268611666279878,False,0,0,0,0.4999916468201627,-0.03952024129914737,0.039493431037766515,0.0,0.0,0,0.0,0
4.550164589,-3.6298472453955375,-6.55791153414178,L19,0.5659627760342327,0.8244307952416585,0.4999740686831355,0.0004425872107473028,0.49997426457669575,-0.11856072129506369,-0.059277649107371704,-0.004152433573293002,0.059422911307653856,-3.3268080136737064,-7.92218607031991,K20,0.12221764342764824,0.9925033237400227,0.6635419294635048,0.16593432954087106,0.6839752143728083,-0.819019228219986,-0.5083228679377151,-8.065592753914881,H20,0.9422925726427537,0.33479054279101256,0.0,0.0,0.0,0.3141593933105469,0.03726758563375565,0.647525594050645,False,0,0,0,0.49997426457669575,-0.11856072129506369,0.07923168347230297,0.34198760718640414,0.6839752143728083,0,0.0,0
