eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,f009467899dcea5b26ad42c0fe1bd3c8cd899ae81e1a93fda1b35c6cee30be21,1.002484723166667,valid,True,False,3,122.030754;164.173859;1.888769;4.883453;6.964377;4.063329;5.025839;2.575059;4.191236;2.163694;4.825686;6.596324;1.283124;0.069482;5.363604;4.232219;5.557416;3.918575;0.384784;2.451172;0.510783;0.342874;0.245495;1.014148;0.418717;0.413526;1.300452;2.955574,122,164,2;5;7;4;5;3;4;2;5,7;1;0;5;4;6;4;0;2,0.510783281197239,0.34287390099901954,0.24549487623793684,1,J4;K4;L4;L3;K3;K4;K3;L3;L4;K4,0.41871680498775643,0.41352595692584626,1.300451795032681,3,L7;L8;K8;L8;K8;K9;K10;K9;K10;L10
2,0,random,S000002,3213ffbf0be07798fcafdf7da15a9ebbcd68f03986eacddfcfc05b0b42ac6c6e,1.4855915447499997,valid,True,False,1,44.236416;175.759063;6.582578;5.731206;5.568182;0.259597;0.610585;3.363655;4.792996;3.450269;4.327600;6.884613;5.987700;1.871593;0.482485;1.159759;2.841550;1.088264;4.748799;3.987358;0.208154;0.320869;0.357642;3.712847;0.626713;0.374606;0.357856;5.755358,44,176,7;6;6;0;1;3;5;3;4,7;6;2;0;1;3;1;5;4,0.2081536238862141,0.3208694192360933,0.35764188359506527,4,E20;F20;E20;E21;E20;F20;F19;E19;F19;G19,0.6267133257156112,0.3746057224159608,0.357855555941619,6,M18;M17;L17;L16;M16;M17;L17;K17;L17;M17
3,0,random,S000003,bd914bb26ab1ce7d2717620a6a162f93ed9f275abdca3baff8f6be9797be857a,0.9903884640416662,valid,True,False,3,11.359805;154.479849;5.485633;0.857312;6.182906;2.963496;3.108344;5.863398;1.309411;5.803610;1.846632;6.828483;0.898802;3.077039;4.581249;3.750185;3.983792;3.100230;2.940471;3.595872;0.753015;0.370180;0.422688;5.201963;0.460101;0.205297;1.408075;2.214290,11,154,5;1;6;3;3;6;1;6;2,7;1;3;5;4;4;3;3;4,0.7530153287774956,0.3701803383297617,0.42268804029334556,5,B16;C16;D16;C16;D16;C16;B16;C16;B16;A16,0.4601006294876324,0.205296899488424,1.4080752862093477,2,L18;L19;K19;L19;K19;K18;K17;K18;L18;M18
4,0,random,S000004,2f4f58427af70e445310f368812781052b492c7027b28bee95b93edd201270b1,1.0114559680851063,valid,True,False,3,9.712950;50.435095;2.669496;6.560175;0.285197;3.044094;3.793252;4.040112;1.399337;2.573758;6.987922;6.183717;2.579433;5.749896;1.374173;4.920340;6.823754;4.673054;1.654200;6.753287;0.898459;0.426952;1.457188;4.474640;0.857363;0.559715;1.082807;5.381927,10,50,3;7;0;3;4;4;1;3;7,6;3;6;1;5;7;5;2;7,0.8984587258637007,0.4269515427436269,1.4571878603496575,4,B14;C14;D14;C14;D14;C14;B14;C14;D14;C14,0.8573628776932307,0.5597146305384375,1.0828072335362642,5,E6;E5;E6;E5;F5;F6;F7;E7;E8;F8
5,0,random,S000005,b40e5edb213b71fc15073933f36ccb17b210222f3d8363a74751448dfa7200ed,0.9960955132173911,valid,True,False,1,101.831146;85.842489;4.639523;0.697592;2.753649;4.736373;2.151960;4.838536;6.300085;5.393376;5.098401;2.040553;6.997878;0.840489;3.017059;0.489326;3.753978;2.317907;2.214503;6.922613;0.465501;0.301896;1.462599;3.310459;0.878790;0.249130;0.777606;1.310672,102,86,5;1;3;5;2;5;6;5;5,2;7;1;3;0;4;2;2;7,0.46550092836474233,0.3018957074330614,1.4625991580243887,3,H20;H19;H18;G18;F18;F17;G17;F17;G17;G16,0.878789639661466,0.24913002762120776,0.7776055719450528,1,G3;F3;E3;E4;F4;G4;H4;I4;J4;I4
6,0,random,S000006,710d55fd2be4a710f4f910a64ac8ebfe394fb57d1c68afb9d629fde9afff22dd,0.9920212847111111,valid,True,False,1,121.898235;180.297061;4.139386;6.348713;6.910546;4.496446;5.351383;0.245158;5.022809;0.381723;4.397609;0.397679;3.837529;2.041431;6.722423;6.528188;4.315184;1.248864;0.417614;2.386918;0.489618;0.335311;0.949382;1.587537;0.474462;0.573512;1.294735;4.471565,122,180,4;6;7;4;5;0;5;0;4,0;4;2;7;7;4;1;0;2,0.48961847790852586,0.33531076138880006,0.9493819270571846,2,J4;K4;K5;K6;K5;K4;J4;I4;J4;K4,0.4744621169258968,0.5735121343080369,1.294734573974805,4,M21;L21;M21;M22;M21;M20;M21;M20;L20;L21
7,0,random,S000007,3d658e15ee84f0f2845dbf27070ca583b3a4063b190005718201ba38cc25b4ae,0.9904030400833332,valid,True,False,1,95.243910;112.954768;0.921325;3.643616;2.539580;1.568641;2.396701;3.782125;5.238124;5.037278;0.924883;1.878334;5.855030;5.263239;0.572105;5.802360;5.170760;0.946007;4.088761;5.682246;0.445890;0.586879;1.000853;3.529471;0.389628;0.290814;0.694739;1.781476,95,113,1;4;3;2;2;4;5;5;1,2;6;5;1;6;5;1;4;6,0.44588986537507747,0.5868786086309836,1.0008532890924173,4,H13;G13;H13;H12;H11;H12;I12;H12;G12;G11,0.3896277946554466,0.2908144821097425,0.6947388288367389,2,I4;J4;K4;L4;K4;K5;K4;L4;M4;L4
8,0,random,S000008,0011aa1758dc22f2fe38db2d8968fde3562884d219ce54b30fd047760631653c,0.0,valid,True,False,1,145.931561;18.618757;4.577303;6.203446;3.106046;1.629920;3.611673;6.135160;5.684295;5.605469;5.909736;5.505453;4.085997;0.048185;0.342720;3.807887;1.186210;0.057407;1.865709;4.582124;0.401482;0.502106;0.247855;5.640611;0.583587;0.264400;0.504051;4.975769,146,19,5;6;3;2;4;6;6;6;6,6;4;0;0;4;1;0;2;5,0.40148177164183607,0.5021055811276671,0.24785549912720012,6,L10;L11;K11;K12;K11;J11;K11;L11;K11;L11,0.5835868071201588,0.26440004318998833,0.5040505000625424,5,C16;B16;A16;B16;A16;B16;C16;B16;A16;B16
9,0,random,S000009,9ebe7d83b2de438fd6c9ba52fee46091c6df5946a3685dd4d6eb5e335d7f2ed7,0.9904021532916665,valid,True,False,2,34.287015;151.570137;6.838433;2.950288;0.042682;3.258418;2.476893;4.860945;4.214216;2.705884;6.173329;6.830129;4.194144;3.114557;2.921138;3.861754;3.674554;1.175760;4.843638;5.093482;0.214250;0.503658;0.407577;3.719312;0.597857;0.236922;0.580785;2.057217,34,152,7;3;0;3;2;5;4;3;6,7;4;3;3;4;4;1;5;5,0.21425012954305894,0.5036581764191563,0.4075773675400869,4,E11;E12;E11;E10;E11;F11;F12;F11;E11;E10,0.597856999172853,0.23692237380600845,0.5807847165544027,2,L16;L15;M15;L15;L16;M16;M17;M16;M15;M16
10,0,random,S000010,c3abc47d00d590218188febac1ea529b2bac13f4eae2154227a3fbf73f24385d,0.9921752976086957,valid,True,False,1,93.003513;104.702300;1.228680;6.200029;5.872529;3.994920;1.383442;0.882591;2.452308;5.972047;5.562303;4.173220;6.735128;5.966143;4.647852;3.586630;0.484734;3.470386;4.519790;1.994252;0.781006;0.369641;0.369864;5.131155;0.534436;0.241950;0.465169;5.168093,93,105,1;6;6;4;1;1;2;6;6,4;7;6;5;4;0;3;5;2,0.7810061816529051,0.3696409457974831,0.36986380766855653,5,H11;G11;G12;F12;F11;F12;F13;G13;F13;G13,0.5344360225480844,0.24194994711285203,0.4651688783191074,5,I11;H11;G11;G12;G11;G10;G11;F11;F12;G12
