eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,1871d9a0efbac8c51e223903a8c8e948968bc795c50c1133270aec87ce940c4b,5.566388975348838,valid,True,False,1,104.629837;141.731431;4.344946;4.710416;4.782355;0.722699;0.916418;0.062685;3.351811;2.000323;2.717034;0.446106;5.653054;4.919284;6.331171;4.905211;6.624026;6.049118;6.607129;4.637006;0.548421;0.322528;1.112576;3.172284;0.329424;0.342406;0.216192;4.729845,105,142,4;5;5;1;1;0;3;2;3,0;6;5;6;5;7;6;7;5,0.5484212974057143,0.3225279360337532,1.1125755823405319,3,I11;H11;H12;G12;G11;H11;I11;J11;J12;J13,0.3294238231689743,0.3424061490992,0.21619152261451852,5,K7;L7;L6;K6;L6;K6;K5;L5;L4;K4
2,0,random,S000002,5249371f8150ee162c7c0b58aa709eb84cb72ef72ca821f710869e1b557acea6,5.564881343250003,valid,True,False,2,98.467672;4.849701;3.130936;0.373040;5.545569;6.077496;6.853915;6.948448;6.300419;2.332047;1.028457;2.837133;0.072436;0.353047;1.262611;6.451080;0.679956;2.525498;3.568698;1.738278;0.268496;0.492863;1.280244;4.115427;0.106646;0.598450;1.097397;2.402284,98,5,3;0;6;6;7;7;6;2;1,3;0;0;1;6;1;3;4;2,0.2684962480006001,0.4928633557236198,1.2802437902036268,4,H16;H15;I15;I14;I13;I12;I13;I14;I13;H13,0.10664648660231392,0.5984499841970341,1.0973971876788444,2,A20;B20;A20;B20;C20;B20;C20;D20;C20;B20
3,0,random,S000003,ac91f6aa966075ed2e6c8b982c3358cb42e837afa2e28ed1486eda326fa04c44,4.535831272950001,valid,True,False,1,136.578659;35.765497;0.098774;3.824079;3.209620;3.053748;5.285543;5.149041;0.595740;0.698521;1.968043;4.760443;4.169326;5.275441;6.438042;2.493749;5.540057;5.877221;2.653667;5.245564;0.844590;0.381534;0.685922;4.476778;0.504025;0.351845;0.825829;5.130960,137,36,0;4;3;3;5;5;1;1;2,5;4;5;6;2;6;6;3;5,0.8445898721397231,0.3815344877272593,0.6859218178911317,4,K22;J22;K22;J22;I22;J22;I22;J22;I22;J22,0.5040245247304482,0.35184452819252837,0.8258294772902561,5,E13;F13;F14;F15;F16;F15;F16;F15;E15;F15
4,0,random,S000004,e8b6c34c71c6f09e921cac70f85ce46c07dcd3b0520cd8215a68199d8cff0bb6,3.526655983333333,valid,True,False,2,117.568927;31.869469;2.759934;5.596635;3.369975;6.783332;3.681944;6.822678;6.084806;6.122774;2.362917;3.700234;0.733641;1.317237;5.663970;2.599852;5.637044;3.936520;5.229619;1.433899;0.192067;0.216416;1.384287;4.470737;0.806294;0.494984;0.225747;4.949049,118,32,3;6;3;7;4;7;6;6;2,4;1;1;6;3;6;4;5;1,0.1920672952434918,0.2164163754822822,1.3842872709006615,4,J15;J16;J17;K17;K18;K17;K18;L18;L17;L16,0.8062936477594635,0.4949838796289033,0.225747412222892,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
5,0,random,S000005,0df323e23e09e6c6838fb72e5b215e00754a756c7e1aca35010deece3f36f0fd,4.944092578837208,valid,True,False,1,13.912888;92.288103;6.057418;0.235789;5.259618;4.012291;4.615214;6.457822;0.386412;5.008227;3.202843;1.534851;2.312463;4.883238;1.956174;1.807092;1.897273;4.588300;0.355491;2.232171;0.448893;0.586435;0.316987;2.483655;0.353347;0.583497;0.859093;5.121256,14,92,6;0;5;4;5;6;0;5;3,2;2;5;2;2;2;5;0;2,0.4488926819925513,0.5864352944567507,0.31698706873900023,2,B22;A22;B22;C22;B22;C22;B22;A22;B22;C22,0.3533465915786067,0.5834968477778184,0.8590930863120192,5,G9;F9;G9;F9;G9;F9;G9;F9;F10;G10
6,0,random,S000006,31efb1beabf7867ca51749f99dbf4991b868882152b6f1f47a15f54041990473,5.46395854783721,valid,True,False,1,167.903756;7.463149;4.089442;2.739453;4.365960;0.490887;4.448607;2.214334;4.704546;1.134418;1.203922;2.368459;4.760762;6.536796;0.867689;1.117842;1.372132;4.184468;1.839524;4.652239;0.973732;0.304353;0.361864;4.596716;0.914811;0.374649;1.167102;4.815443,168,7,4;3;4;0;4;2;5;1;1,2;5;7;1;1;1;4;2;5,0.9737315281084465,0.304353426362886,0.3618642939697305,5,M10;M11;L11;M11;L11;M11;M12;M13;M14;M13,0.9148105593924214,0.37464949482478116,1.1671016985915728,5,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9
7,0,random,S000007,19df7c888d786439d53e61fee0dd3f2c76d973f537414f39d154933c62e371cb,5.528407798571427,valid,True,False,1,133.789523;146.972735;1.138536;2.340842;5.336883;6.785143;0.708495;4.655569;5.656405;3.009438;3.130808;2.253521;4.862577;1.138100;5.422344;0.242825;0.655127;6.509930;4.059450;3.614600;0.159895;0.371838;1.281591;1.561999;0.209798;0.477725;1.122532;4.084539,134,147,1;2;5;7;1;5;6;3;3,2;5;1;5;0;1;7;4;4,0.1598950485045542,0.371838394042174,1.2815906518276237,2,K2;K1;L1;L2;K2;K1;K2;L2;M2;M1,0.20979814021095314,0.4777251809871415,1.1225323181660116,4,L11;K11;K10;K9;K8;L8;K8;K9;L9;M9
8,0,random,S000008,f5eb92519497957a289c544930a482a5332927880fb65a5e6ce6b808e45e4be3,5.463046848285713,valid,True,False,1,105.256604;25.797827;1.299143;4.558323;6.847294;4.280960;1.551703;2.002045;4.475109;6.048212;2.823482;0.167980;5.236845;1.104304;6.000893;5.554291;5.193917;1.733695;2.601575;6.694466;0.735407;0.507093;0.361762;4.981724;0.455006;0.417670;0.217360;3.691727,105,26,1;5;7;4;2;2;4;6;3,0;5;1;6;6;5;2;3;7,0.7354068085213864,0.5070932165154377,0.36176242478608234,5,I11;H11;H12;H13;I13;I14;I13;J13;J14;J15,0.4550063224653842,0.41766964076753793,0.2173598500027653,4,D14;C14;D14;C14;B14;A14;B14;A14;B14;C14
9,0,random,S000009,b8dfe4f4838593a1c4bb0370a92c7fd9934f22630c0b04ce45b3d6a11233a3cf,5.476742582581397,valid,True,False,2,77.533262;40.768285;3.258987;0.974594;4.795828;3.923213;5.639875;0.291969;5.956555;1.096411;0.293547;1.202856;3.450856;0.380283;2.158499;4.773002;5.013786;6.753109;6.556563;3.950256;0.434202;0.494410;0.665225;4.060974;0.609562;0.459581;1.284766;1.370682,78,41,3;1;5;4;6;0;6;1;0,1;3;0;2;5;5;7;7;4,0.4342018244582253,0.4944102639495987,0.6652245162393252,4,G14;F14;F15;G15;H15;H14;I14;I13;H13;I13,0.6095619626984663,0.4595814965159325,1.2847663953793895,1,E18;E17;E16;E17;E18;E19;E20;F20;F19;G19
10,0,random,S000010,e90636721aefd9071d963254451a1122e28895501a1ee4f63bad17c1e7971c37,5.438465319790697,valid,True,False,1,167.848621;122.104766;6.117373;5.016456;3.365158;3.338041;5.551107;6.372021;1.360981;1.847008;6.491318;2.747660;5.257822;1.148442;1.796934;5.964628;5.789576;5.712566;6.468175;5.859177;0.192042;0.229530;0.929974;4.304279;0.391049;0.430138;0.738920;1.519077,168,122,6;5;3;3;6;6;1;2;6,3;5;1;2;6;6;6;6;6,0.1920417120622812,0.2295304970719974,0.9299741352525139,4,M10;L10;L11;L12;L13;L14;L13;K13;K14;K13,0.39104913443285516,0.4301378105698814,0.7389198848045155,2,J4;I4;H4;G4;G5;F5;E5;E6;E5;E6
11,0,random,S000011,8fe40076f65f48f1b19f348ecac17ca1ee03d9003167f60596497b6d538fad01,6.549467511166665,valid,True,False,1,58.498837;177.604501;3.312712;6.650243;1.297794;0.351853;1.794532;2.044100;1.462332;4.610491;1.413441;2.335344;3.891138;5.552017;5.969698;3.859943;4.539729;4.181807;0.940061;3.362064;0.354362;0.375790;0.953200;5.834802;0.981882;0.358626;0.679933;5.552498,58,178,3;7;1;0;2;2;1;5;1,2;4;6;6;4;5;4;1;3,0.35436249262571595,0.37578993077645606,0.9532003085735115,6,F14;E14;E15;E16;E17;E18;E19;E18;E19;E18,0.9818820849977034,0.358625645827954,0.6799332210682926,6,M2;L2;K2;L2;M2;L2;L1;K1;K2;K1
