timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.760419819265208,-6.5090910335397645,L19,0.6123458883221385,0.7905899778356303,0.4999390747018235,0.001172049759510685,0.4999404485679812,-0.2766416325069186,-2.4636987172680374,-0.03096776023284808,2.4638933360926996,1.75,-0.35,E12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6092707221958316,False,0,0,0,0.4999404485679812,-0.2766416325069186,0.0,0.0,0.0,0,0.0,0,
0.509831808,-3.682230269560023,-6.268658311953513,L18,0.5647248300792437,0.8252792656374833,0.4999381408299506,0.0006227041966694602,0.49993852863829574,-0.26315789473684215,-0.09878251489032555,-0.011567234000501764,0.09945745899870835,1.4191724597660802,-0.34760852396450204,E12,0.9947213290096655,0.10261324287461515,-1.0641425039220187,0.015344179305580297,1.064253124257564,1.911701112985611,-3.64677324438668,-2.010545860126568,L14,0.36419160272516565,0.9313240448439389,0.48450261528448557,0.44733172280289946,0.6594304015158206,1.014559268951416,0.11784933419913468,3.5082600734381897,False,0,0,0,0.49993852863829574,-0.26315789473684215,4.637678230335112,0.8618417628866922,0.6594304015158206,0,0.0,0,
1.019762145,-3.5817368987049467,-6.03599612202953,L18,0.5356710430982042,0.8444267485017584,0.4999740903234847,0.0006775099541500018,0.4999745493667993,-0.11856071577251068,-0.05927879762592122,-0.004153796821500396,0.05942415229525138,1.1375404341746171,-0.22609473729841817,F12,0.9093790641991875,0.41596840937288737,-0.3323027687066382,0.7136086912353701,0.7871864418908364,-2.769767642021179,-3.5461511725076886,-1.9154175456884226,L14,0.371611524003113,0.928388321354854,0.0,0.0,0.0,0.0,0.06959513825138774,3.370732234410567,False,0,0,0,0.4999745493667993,-0.11856071577251068,0.07850740346020435,0.3935932209454182,0.0,0,0.0,0,
1.5198455810000002,-3.470070507135529,-5.814036842442232,L18,0.5168023497120137,0.8561047432010336,0.4999914742722884,0.00016744968251353187,0.4999915023121619,-0.03952024173148614,-0.0197595577353458,-0.00044562308830184573,0.01976458200502332,0.9541571190729585,0.16750128499892974,F11,0.8432255336077673,0.5375599496538931,0.0,0.0,0.0,0.0,-3.556521278017717,-1.838117784822256,L14,0.6699944228885683,0.7423661315673112,-0.06333639767428956,0.47515817749401057,0.4793608170363796,2.3490802943706512,0.04438122831544877,3.2268588218004224,False,0,0,0,0.4999915023121619,-0.03952024173148614,0.07930590664520239,0.2396804085181898,0.4793608170363796,0,0.0,0,
2.029724031,-3.3498284016738187,-5.590878353360694,K18,0.5081997747427762,0.8612392170300645,0.49999132439347466,0.0001040310478912787,0.49999133521612127,-0.03952023720128448,-0.019759495139887485,-0.0004478259142701715,0.019764569214448593,1.3639018585091651,0.3388695087107267,E11,0.19688679120706082,0.9804262294778671,1.0438004343320495,0.43684378843544924,1.1315263329708287,-1.0037267208099365,-3.598778568228117,-1.5048872246240184,L13,0.7487525048017311,0.6628496711571438,-0.08777679322534482,0.718527495721224,0.7238691370243232,-0.025873184204101562,0.020036761921705448,3.3435680878107084,False,0,0,0,0.49999133521612127,-0.03952023720128448,2.5085537009523355e-08,0.9276977349975759,0.7238691370243232,0,0.0,0,
2.529908643,-3.2276412011835482,-5.3745027198186035,K18,0.499717362873625,0.8661885229220007,0.4999916510187687,0.0002454562213536071,0.4999917112685277,-0.03952024099098963,-0.019760121680006237,-0.0004441454421861623,0.019765112546668365,1.4853037113255896,0.6461505952821739,E11,0.562592669710583,0.8267342305650098,0.3915722837070379,0.9925692570610345,1.0670157371989595,1.0041892528533936,-3.6327813565948226,-1.212060095477811,L13,0.7457931411780134,0.6661775968702578,0.0,0.0,0.0,0.0,0.019641559521333285,3.432112761088077,False,0,0,0,0.4999917112685277,-0.03952024099098963,1.0862633650377248e-06,0.5335078685994797,0.0,0,0.0,0,
3.039867473,-3.099432288945366,-5.156398750334362,K17,0.4945394668610626,0.8691551735541472,0.5000001251756271,2.92693268233446e-08,0.5000001251756279,-4.578540829602442e-10,-1.1591229929732995e-06,1.783922355887572e-05,1.7876841535807882e-05,1.6257717269176226,0.9236807844454863,E10,-0.027296579456310543,0.9996273789517699,0.12790017581961743,-0.47108135411386365,0.48813532669582566,-12.510839104652401,-3.6373701850399662,-0.9400037319078968,L13,0.7135864056331139,0.7005672285338596,-0.012796060012618682,0.6949024607923004,0.6950202652923447,0.016086101531982422,0.01193511269707237,3.5005722122399234,False,0,0,0,0.5000001251756279,-4.578540829602442e-10,0.03872319595903959,0.5915777959940852,0.6950202652923447,0,0.0,0,
3.5399333840000002,-2.9721298297307346,-4.9429834559288475,K17,0.49368049501987615,0.8696433572655495,0.4999999410443933,-3.907009410442086e-09,0.4999999410443933,-3.657382026919496e-11,-1.1571536596311378e-06,1.7840491500114956e-05,1.7877979235855257e-05,1.3262763323189242,0.772861677392622,E11,-0.9505925109298592,0.3104414246908191,-0.9622311511318848,-0.4879211672667527,1.0788678573743602,-1.6202514991164207,-3.648521411196059,-0.5688516488548596,L12,0.7215969282119752,0.6923134212154504,-0.031418582294509,0.7581733422444004,0.7588240535219225,0.0675046443939209,0.0019760121856249313,3.676119591372732,False,0,0,0,0.4999999410443933,-3.657382026919496e-11,2.2751001864919845e-09,0.9188459554481414,0.7588240535219225,0,0.0,0,
4.049829559,-2.841372918108943,-4.726399512026318,K17,0.48736094633008353,0.8732006115386144,0.49999162245704687,0.0002258697347856664,0.49999167347503615,-0.03952024110312775,-0.019760315450927622,-0.0004443940034226209,0.01976531185563352,1.2434592476893938,0.6346591504161524,F11,-0.4179397108717414,0.9084747646888411,0.7590476659919854,-0.20222775082402888,0.7855249343281383,6.0197763890028,-3.6614955469310426,-0.370550132237092,L12,-0.9998695319350984,0.016152990679349645,-0.0001348181578642027,-0.2963863171924963,0.2963863478550703,15.380341132455548,0.014503928307848746,3.6823836640927485,False,0,0,0,0.49999167347503615,-0.03952024110312775,0.038728342836456216,0.5409556410916043,0.2963863478550703,0,0.0,0,
4.550020045,-2.70953111642509,-4.515762021451863,K17,0.4822279817494819,0.8760457600017157,0.49999144898925185,0.0001674326975983076,0.4999914770234387,-0.03952024173239857,-0.019760728424626582,-0.00044710128012689606,0.019765785778120132,1.2105112885453257,0.5843067480230909,F11,-0.9219520385098108,0.38730406489940733,0.0,0.0,0.0,0.0,-3.664763360235178,-0.6776956700860789,L12,-0.7129596810080406,0.7012050294007545,-0.011663825450889398,-0.7015727846216802,0.7016697349508294,0.898137092590332,0.011737511494122277,3.205151319115454,False,0,0,0,0.4999914770234387,-0.03952024173239857,9.474840083468483e-07,0.3508348674754147,0.7016697349508294,0,0.0,0,
