eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,594f2b17eed6952fe1dc43c3cb4582a89d46978c3e570f375e082bf83f72f4b2,4.519535574913046,valid,True,False,1,120.823499;30.959359;0.762715;6.922745;0.647162;6.137086;2.923271;2.376460;3.293466;0.707398;3.711010;4.340633;1.624629;1.558540;5.903311;3.150422;4.657441;5.207784;6.595280;2.350353;0.679971;0.537785;1.477915;2.696477;0.663992;0.534920;0.502927;2.511873,121,31,1;7;1;6;3;2;3;1;4,4;2;2;6;3;5;5;7;2,0.679971320265685,0.5377846827526283,1.4779149070621596,3,J22;I22;J22;I22;J22;I22;J22;I22;J22;K22,0.6639915881945979,0.5349202076656708,0.5029268587048761,3,D9;C9;B9;A9;B9;C9;D9;C9;D9;C9
2,0,random,S000002,6b78e63cd322898dc11f860999990347a2baa241da8e048584e55df37d0abe32,4.980756096382978,valid,True,False,1,86.510752;158.804675;6.328268;1.301059;6.849094;2.884937;6.810910;4.343830;3.908252;3.503908;6.203680;5.848937;3.092402;4.574712;5.266228;1.245881;3.852322;6.262271;6.519153;5.998626;0.753316;0.597710;0.771176;3.408184;0.836828;0.313148;0.609224;3.188977,87,159,6;1;7;3;7;4;4;4;6,6;3;5;5;1;4;6;7;6,0.753316387737292,0.5977101810851726,0.7711761335833645,3,G4;G5;G6;G5;F5;F4;G4;H4;I4;J4,0.8368279657592512,0.31314788994156,0.6092238466728062,3,L22;M22;M21;M22;M21;M20;M21;L21;L22;M22
3,0,random,S000003,b1937726f7b9c56894c86102b283d20481909997cdd86c63ff89155c1f80ed46,5.0114338274999986,valid,True,False,2,167.156458;147.373885;1.535588;2.751139;2.127816;0.770366;3.391973;5.677511;3.723366;3.899156;4.214891;4.075804;6.115346;5.971468;6.539487;4.119462;1.855580;2.609263;2.516936;2.051865;0.302174;0.278495;0.303103;1.456764;0.247651;0.261429;0.608373;3.094267,167,147,2;3;2;1;3;6;4;4;4,4;6;6;7;4;2;3;3;2,0.3021740195987246,0.278494668088629,0.3031025740970013,1,M1;L1;M1;L1;K1;K2;L2;K2;L2;K2,0.24765114263870663,0.2614293971604872,0.6083729649067724,3,L11;M11;L11;K11;K12;J12;J11;K11;K12;K11
4,0,random,S000004,61da2ad042b9d1a66da7c869080e89fa7129a244afd8172de537c596668437a0,5.490570981148935,valid,True,False,1,34.657996;177.083289;1.475212;6.774274;0.553422;0.075954;2.408930;1.737939;0.353631;0.558243;5.555394;1.399504;4.077724;5.042024;1.811957;3.121433;0.061210;0.071542;0.485151;1.729480;0.781117;0.256709;0.322300;3.559156;0.833722;0.270315;0.849077;2.243199,35,177,1;7;1;0;2;2;0;1;6,1;4;5;2;3;0;0;0;2,0.7811168525073264,0.25670910114793044,0.32230010185996266,4,E12;E13;E12;E13;E14;F14;G14;H14;G14;G15,0.8337217510235251,0.2703146591347871,0.8490767982075458,2,M19;M18;M17;M18;M19;L19;M19;L19;M19;M20
5,0,random,S000005,d78464d948482b5e70dc07abb7a7f903e715d446f8f684ec00f4dd9260e376a3,5.4510911209333335,valid,True,False,1,1.031206;165.428715;0.337176;5.688607;0.276232;1.970756;6.723940;0.130656;4.449695;2.142007;4.603715;6.763502;4.187507;5.047479;5.594216;3.223083;4.983061;1.592119;3.932559;2.352002;0.795935;0.445329;1.190119;5.747190;0.125564;0.449316;0.783273;3.203888,1,165,0;6;0;2;7;0;4;2;5,7;4;5;6;3;5;2;4;2,0.7959346478550695,0.4453287501089416,1.1901186732025053,6,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12,0.12556383928019266,0.44931635902687067,0.7832729875650721,3,L8;L7;M7;M8;L8;L7;K7;K8;K9;K8
6,0,random,S000006,3eb211727dbcad797bcfb49254580a7537fe5951100f728f053ccb3bc80fdc1c,5.00201611521739,valid,True,False,1,21.363100;148.345218;5.210522;4.694949;4.216230;3.082228;1.275569;6.089545;1.542864;2.906937;1.831451;6.099658;4.399059;1.231779;5.517059;1.400524;5.592599;2.777456;6.692429;6.189061;0.278289;0.417220;0.694484;2.267341;0.817598;0.469515;0.286688;3.238256,21,148,5;5;4;3;1;6;2;3;2,6;4;1;6;1;6;3;7;6,0.2782885667134517,0.4172199153303485,0.694484422633115,2,C20;D20;C20;B20;C20;D20;C20;B20;C20;B20,0.8175981072301295,0.4695148645535395,0.28668779693185625,3,L12;L11;M11;M10;L10;L11;K11;K12;K13;K14
7,0,random,S000007,32890a9d609f950d608acb8a0f994f1282ce68d3d605c73d2315c78ad51ab86e,5.012956748478261,valid,True,False,2,178.864920;17.635432;6.896822;3.317879;3.908673;2.339766;2.475400;0.269390;5.827024;1.095361;2.241032;3.148833;6.903909;6.365771;6.275372;0.484787;0.070086;3.654872;3.882923;3.638062;0.880708;0.599531;0.948967;3.545290;0.447195;0.285423;1.342155;5.152048,179,18,7;3;4;2;2;0;6;1;2,3;7;6;6;0;0;4;4;4,0.8807077706133664,0.599531276511974,0.9489673602083637,4,M20;M21;L21;M21;M22;L22;M22;L22;K22;L22,0.4471946797667413,0.2854233714768057,1.3421552276255284,5,C14;D14;C14;B14;A14;B14;A14;B14;A14;B14
8,0,random,S000008,bce843fffe6846efd505a28489972b07cd7b066a6cb715d4438f9c77b3685a21,5.50227940254348,valid,True,False,1,45.464834;169.604648;3.591558;0.225180;5.953883;3.554583;3.584698;0.674747;4.482360;0.172014;1.948377;0.652932;0.764939;0.722927;0.154923;1.990639;2.964645;1.528458;5.270343;3.768491;0.625852;0.560801;0.533887;5.346488;0.880006;0.491903;1.297263;1.283249,45,170,4;0;6;4;4;1;4;0;2,1;1;1;0;2;3;2;5;4,0.6258519199253777,0.560800719296123,0.5338869833395133,5,E21;E22;E21;E20;F20;F21;F22;F21;F20;E20,0.8800062343443916,0.49190281418200343,1.2972628013099308,1,M12;M11;M10;M11;L11;K11;K12;K11;K10;K9
9,0,random,S000009,f0ae967ec39c1f1c8a056440837bf63825a62cbb0cf5f987ebd8409124ddbf2d,5.0562942963043485,valid,True,False,1,41.733477;16.804269;6.175703;2.249598;2.843090;6.391356;0.727861;6.690887;4.441314;3.877555;2.922163;2.492171;2.841777;6.053503;3.250534;6.958011;5.170296;1.243321;5.619798;1.450688;0.126653;0.348593;0.716489;1.247400;0.219617;0.375720;1.418746;4.941800,42,17,6;2;3;6;1;7;4;4;3,2;3;6;3;7;5;1;6;1,0.1266534408376976,0.3485933393678062,0.7164887293629285,1,E19;F19;F18;F19;F18;E18;E17;F17;F16;E16,0.21961746341363975,0.3757198123467395,1.4187460133885148,5,C12;B12;C12;B12;C12;D12;C12;D12;C12;D12
10,0,random,S000010,85b8986cbad76d37c8241cf4136f360eeb92d41ff2ed308ce1ce48158101e688,5.0455713973913054,valid,True,False,2,72.654732;142.076466;4.286010;5.907495;3.499004;2.444002;5.145727;1.306470;4.220349;1.136866;2.193510;3.392448;0.168521;6.587388;3.903652;0.255056;1.583701;6.366243;0.174093;3.909169;0.673627;0.226895;0.427423;3.930907;0.204598;0.345038;0.591367;5.192045,73,142,4;6;3;2;5;1;4;1;2,3;0;7;4;0;2;6;0;4,0.6736266424617704,0.22689516497982198,0.4274231054730353,4,F9;F10;G10;G11;G12;G11;H11;G11;H11;H12,0.20459751956454708,0.345038356635139,0.5913673197660961,5,K7;L7;M7;M6;M5;L5;L6;L5;M5;M6
11,0,random,S000011,eb7d4870213d582dc8fe2e67750a25e141ded6c8195aa8f026b746fc42366ac5,4.980769920212768,valid,True,False,2,111.316659;151.378056;5.182605;1.703267;3.661377;5.284332;5.292255;2.481054;0.251889;5.617810;1.901710;3.293687;5.398389;0.899061;4.816067;1.594189;0.061673;4.708613;6.278316;5.612225;0.108413;0.540752;1.110017;2.334250;0.851161;0.546017;0.414683;1.530615,111,151,5;2;4;5;5;2;0;6;2,3;5;1;5;2;0;5;6;6,0.10841308204047748,0.5407524751512824,1.1100167032638413,2,I17;I16;I17;H17;G17;G16;F16;F17;E17;E18,0.8511609707162773,0.5460172452049463,0.41468295314687664,2,L15;L16;K16;L16;K16;K17;J17;J16;J17;K17
12,0,random,S000012,8d4003b7b1c7a86884867c22e94d470cbb510ed5ab2c4d263f5074ab0b8fe17f,4.96948291521739,valid,True,False,1,151.083167;47.111058;4.661034;5.022909;5.566120;4.982364;2.979211;5.192829;0.928177;1.075656;6.265275;1.787845;4.256540;1.765073;5.176224;0.234254;3.763556;0.263849;2.758532;2.964402;0.147589;0.336817;0.889614;1.985412;0.955346;0.569442;1.158361;2.644900,151,47,5;5;6;5;3;5;1;1;6,2;4;2;5;0;4;0;3;3,0.1475889692272483,0.3368165388661576,0.8896136091345892,2,L15;K15;L15;L14;K14;K15;L15;K15;L15;L14,0.9553455600377037,0.5694422139112119,1.1583610855915973,3,E3;F3;E3;F3;F4;G4;H4;I4;H4;G4
13,0,random,S000013,f159a29a9799002d0a95614b7e9b7885fb69726a1e9ae2fb0dc5eec83a6014a3,5.027320432954544,valid,True,False,1,150.416058;27.006504;1.834109;2.309758;0.419557;0.731428;1.618482;5.369658;1.674061;2.120756;1.299805;5.299274;0.539113;3.311411;3.766023;6.508790;2.030060;5.440866;0.271554;0.915996;0.325528;0.255992;1.222121;4.102635;0.730093;0.515168;0.651853;4.434576,150,27,2;2;0;1;2;5;2;2;1,5;1;3;4;7;2;5;0;1,0.3255280602244583,0.25599233156199985,1.222121406821646,4,L14;L13;L14;M14;M13;M12;M13;M12;M13;M14,0.7300930461668308,0.5151683284477567,0.6518528042759327,4,D16;C16;D16;C16;B16;C16;B16;C16;B16;C16
14,0,random,S000014,e3666eb0d5c2e95449fd2fa3fd6f08b2f8bc991fdd899925efc7d6a3d331710a,4.9915893997916685,valid,True,False,1,51.442745;38.011673;4.439236;3.607488;1.045179;3.264978;6.125528;4.747443;3.224855;4.887096;5.264860;2.972801;5.858414;6.677261;1.387233;4.375215;6.117123;2.799207;4.846524;3.250825;0.654601;0.262325;1.125663;2.303252;0.900447;0.594610;1.399852;4.150221,51,38,4;4;1;3;6;5;3;5;5,3;6;7;1;4;6;3;5;3,0.6546008595891724,0.2623245980453541,1.1256628880155228,2,E7;E6;F6;F5;F4;F5;F6;F7;E7;E8,0.9004467933699617,0.5946096156196985,1.3998517821509937,4,E15;E14;E13;E12;E13;E12;E11;E10;F10;E10
15,0,random,S000015,af643ad7040f878395618ddb24c5faba966274e05e3845c1f2408bb7f4d69653,5.526249656304348,valid,True,False,1,7.822888;0.211602;6.594109;0.323462;0.507741;5.608211;4.685328;4.988435;1.270735;2.815373;6.172911;6.738863;1.460790;4.572617;6.948079;5.253755;1.393440;2.701239;5.748643;2.879223;0.948156;0.494473;1.278829;3.303944;0.128727;0.422036;0.550730;5.616866,8,0,7;0;1;6;5;5;1;3;6,7;1;5;7;5;1;3;6;3,0.9481560944484795,0.4944732579553916,1.278829201111691,3,B1;C1;B1;C1;B1;C1;D1;C1;D1;C1,0.1287273900578181,0.4220363013144232,0.5507300026211219,6,A1;B1;C1;D1;C1;D1;C1;D1;C1;D1
16,0,random,S000016,50935845dd249130ba3081918ff54177e657f18502ec19ddaee2984d9f401352,6.974137392571425,valid,True,False,2,55.960946;34.934849;6.005506;1.028054;2.729137;5.772153;1.149919;0.197108;1.371270;0.203579;5.010424;4.986105;0.445308;5.525944;1.480750;0.788842;6.456123;1.954308;1.820157;5.706360;0.598589;0.299419;0.404125;4.857047;0.605395;0.559326;0.733859;4.526374,56,35,6;1;3;6;1;0;1;0;5,5;0;6;1;1;6;2;2;6,0.5985894680024533,0.29941903447050217,0.4041250322420554,5,F12;G12;G11;F11;G11;H11;I11;H11;I11;I12,0.6053948186129923,0.5593262119475462,0.7338593208683462,5,E12;F12;F11;G11;H11;G11;G12;F12;G12;F12
