timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300830221,5.8500001101787475,M5,-0.47942552764660523,0.8775825678759485,3.642398098777473e-07,4.389089349703225e-08,3.6687470563088064e-07,-8.085969677664306e-10,-1.1464804891297947e-06,1.986878665509563e-05,1.9901836615188596e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.95000011017875,False,0,0,0,3.6687470563088064e-07,-8.085969677664306e-10,0.0,0.0,0.0,0,0.0,0
0.509496804,-4.30759770029417,5.685262763755165,M5,-0.5275748641520712,0.849508541872229,0.49995673136406893,0.0007375975677108015,0.49995727546102947,-0.19760119361549747,-0.0987817583909621,-0.011406791447452033,0.09943817517400486,-4.295545952917044,-4.734006388671263,M17,0.30267824805060695,0.9530927961940617,0.3908461743819647,0.21622036280438905,0.44666763630274214,-1.096978783607483,-2.3003774729804354,-4.711310631117857,J17,0.6701089935543512,0.7422627141097514,0.0025471378415486967,0.4406037897383186,0.44061115219993274,0.963040366768837,0.11148657453466848,9.669276122424233,False,0,0,0,0.49995727546102947,-0.19760119361549747,0.19513031790752838,0.44363939425133747,0.44666763630274214,0,0.0,0
1.0096512340000001,-4.208119907321131,5.457674859673826,M5,-0.5686363644520165,0.8225890134336544,0.49993815016334325,0.0006227131601201641,0.4999385379828458,-0.26315789473684215,-0.09878426448898518,-0.011409021361253793,0.09944092054607763,-3.927646455107065,-4.536936439950496,L17,0.23785853276835797,0.9712998087044411,0.7985628982741844,0.4160663946378751,0.9004520793729255,-0.04999905824661255,-2.2716432710660275,-4.490968029739724,J17,0.6329237157338079,0.7742141629172834,0.0885093317537855,0.43629672494651217,0.44518393278122037,-0.23395180702209473,0.09820778516280182,9.2485459136804,False,0,0,0,0.4999385379828458,-0.26315789473684215,5.489048797935889e-06,0.672818006077073,0.9004520793729255,0,0.0,0
1.5195623,-4.127435476040702,5.219001325710644,M6,-0.5958159887723631,0.8031209793811654,0.4999740527618573,0.0005023336351047403,0.4999743051139703,-0.11856072091905748,-0.05927424582110575,-0.004093752308222228,0.05941544433581177,-3.7832396439856124,-4.152819651578601,L16,0.6511240301868139,0.758971341562566,0.010442441126934376,1.0107937551051194,1.010847693738378,1.4233685657382011,-2.240431216961153,-4.276919021453154,J16,0.7016518925814166,0.7125199096424718,0.006578355541826397,0.42797016945820054,0.42802072462407187,0.7378923892974854,0.0668682422317528,8.62813943174033,False,0,0,0,0.4999743051139703,-0.11856072091905748,0.07849501389378724,0.7194342091812249,1.010847693738378,0,0.0,0
2.019601096,-4.061912717722199,4.979337894153235,L6,-0.6154538618687466,0.7881729149810955,0.49999131049547835,0.00010396223012998362,0.49999132130381135,-0.03952023718508881,-0.01800605633513662,-0.0003958384525900372,0.018010406792314894,-3.800450025548666,-3.6409397760538775,L16,0.7218342013771005,0.6920660269961845,-0.041959095291232984,0.9960242898774174,0.9969076946756267,0.014896392822265625,-2.2443780268466837,-4.156805405616577,J16,0.7170223478618185,0.6970501794467349,-0.010917424187137925,0.3864118080323653,0.38656600411536896,-0.025386810302734375,0.04936077825663743,7.874241987031091,False,0,0,0,0.49999132130381135,-0.03952023718508881,0.08280365018616849,0.6917368493954978,0.9969076946756267,0,0.0,0
2.529623371,-4.0037961677789,4.733114339234386,L6,-0.6248475924975007,0.7807467490480051,0.499991648911867,0.0002258194187819973,0.499991699907126,-0.03952024105623337,-0.019760325937588717,-0.00043870351813552936,0.01976519521625238,-3.818558274744244,-3.1676500896154884,L15,0.7188303565642257,0.6951855281014905,-0.030585424151721163,0.9142826477556243,0.9147940905786262,-0.02748250961303711,-2.251102428808838,-3.9437357727014843,J16,0.7197446056031972,0.6942389377621354,-0.015757572124446284,0.436642382608432,0.43692662011970096,0.027021169662475586,0.023949265459966895,7.152935634129598,False,0,0,0,0.499991699907126,-0.03952024105623337,0.0034406113418036233,0.6758603553491636,0.9147940905786262,0,0.0,0
3.039715825,-3.9502995665600116,4.485841334321512,L6,-0.630585081490401,0.7761201292330286,0.5000000512589969,1.7857064535387046e-08,0.5000000512589973,-2.74182403784663e-10,-1.5417008751092483e-06,2.0026441068541053e-05,2.008569599142784e-05,-3.8300845140409874,-2.6516513474514793,L15,0.7117848260107781,0.7023975807623531,-0.01091381270441616,0.8220444701174356,0.8221169151394482,-0.037854909896850586,-2.2629062417208075,-3.679419088522339,J16,0.7244623093728975,0.6893144146890359,-0.02198149490903134,0.4418145719254074,0.44236105398652215,0.017381906509399414,0.01474104973006618,6.3885049864250405,False,0,0,0,0.5000000512589973,-2.74182403784663e-10,0.03870888378258768,0.6322389845629852,0.8221169151394482,0,0.0,0
3.549494508,-3.898943955040449,4.238108887460279,L7,-0.6313515850035119,0.7754967286278557,0.5000003532567788,4.147451065916741e-08,0.5000003532567805,-9.48388425332776e-10,-1.5439750884626964e-06,2.0026895930878725e-05,2.0086324195831358e-05,-3.8302536415586106,-2.262540174353124,L14,0.7038066313326471,0.7103916002404529,0.006980107119116674,0.74950862095569,0.7495411228093456,-0.05073666572570801,-2.2747750999978966,-3.4582928815801055,J15,0.7265320005411972,0.6871326307122999,-0.0246785406631167,0.4423943146864895,0.4430821143266672,0.009257793426513672,0.00197601217562271,5.75101196614971,False,0,0,0,0.5000003532567805,-9.48388425332776e-10,1.232308106376305e-09,0.5963116185680064,0.7495411228093456,0,0.0,0
4.059483209,-3.847637992942953,3.9903656735847344,L7,-0.6313515850682739,0.7754967285751284,0.5000002568614902,4.033481944276662e-08,0.5000002568614919,-5.892836305202785e-10,-1.5439755920517748e-06,2.0026893205400554e-05,2.0086321517126288e-05,-3.8208410939377546,-1.908622962895962,L14,0.6928987700731323,0.7210348774027097,0.027092774184001023,0.6804820684199808,0.6810211919273297,-0.06786465644836426,-2.237819415033316,-3.350176793242739,J15,0.3593565650951703,0.9332003317203658,0.2582674782333161,0.12100884987523486,0.2852108554405381,-2.9699162393808365,1.6702017546776915e-10,5.149049500311443,False,0,0,0,0.5000002568614919,-5.892836305202785e-10,5.2524792504904674e-12,0.4831160236839339,0.6810211919273297,0,0.0,0
4.559595119,-3.7978648198989022,3.7479232618794325,L7,-0.6328827423873497,0.7742476570111279,0.49999997518800754,0.0,0.49999997518800754,0.0,-1.5485238521941615e-06,2.0027786337623714e-05,2.0087562114560376e-05,-3.801849231587111,-1.5882375316759492,L13,0.6811588373018821,0.7321356693711543,0.044405470693793525,0.6147529820697728,0.6163546663985078,-0.061321258544921875,-2.0563872571779207,-3.2648905949796254,J15,0.21806401442093734,0.9759344678894302,0.39163107908364747,0.18420994355940135,0.43279117991287663,0.0006446242332458496,0.003952024179214142,4.586162281098103,False,0,0,0,0.49999997518800754,0.0,2.4806396514095357e-09,0.5245729231556922,0.6163546663985078,0,0.0,0
