timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300971585,5.850000116592149,M5,-0.4794255275082876,0.8775825679515113,3.2579887673647854e-07,4.3108556315096835e-08,3.2863848787128236e-07,-7.093189718222379e-10,-1.1359963267462646e-06,2.0538947994818454e-05,2.0570339627440234e-05,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-0.35,J12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.7959913466046835,False,0,0,0,3.2863848787128236e-07,-7.093189718222379e-10,0.0,0.0,0.0,0,0.0,0,
0.509560008,-4.312073849769056,5.694204671442971,M5,-0.5270040075060367,0.8498627983807339,0.49993935179163485,0.0010326148754478959,0.4999404182133317,-0.276641653516783,-0.13826967378815438,-0.022686123738688117,0.14011838887087483,5.001607970963401,-3.943744701863061,B16,-0.1205538218417081,0.9927067925824612,0.6140744089424199,-0.5551751076464839,0.8278325796127304,-4.933716207742691,-2.502627212357214,-0.6312985592513368,J12,-0.8567916367334176,0.515662768894237,-0.654376980783189,-0.9074708579867752,1.1187996206087023,-1.375126987695694,0.11014288589612464,5.829216386102918,False,0,0,0,0.4999404182133317,-0.276641653516783,0.2749388027548021,0.9733161001107163,1.1187996206087023,0,0.0,0,
1.0096171329999999,-4.212585023275306,5.466622559931299,M5,-0.5686363636473842,0.8225890139898777,0.49993815016212506,0.0006227131599991775,0.4999385379816274,-0.26315789473684215,-0.09878281045230715,-0.011565184631109537,0.09945751422797623,5.2905120849382685,-3.9447895260918213,B16,-0.08110973988053988,0.9967051771193481,0.0,0.0,0.0,-2.220446049250313e-15,-2.814373073076282,-0.7799869384073592,K12,-0.9753460020730083,0.22068116421706543,-1.0070579069227525,-0.48030070679968895,1.1157304319807344,-0.00014543533325195312,0.09955147216022908,5.65118167859764,False,0,0,0,0.4999385379816274,-0.26315789473684215,0.08131245933731793,0.5578652159903672,1.1157304319807344,0,0.0,0,
1.51954967,-4.131907470666849,5.226894719915904,M6,-0.5965457508780381,0.8025790721843618,0.49997411640014805,0.0006190117685948016,0.49997449959540785,-0.11856071737554141,-0.05927881152491582,-0.004148622923673466,0.059423804724784514,5.3183160764270925,-3.920649056709244,A16,-0.10481366559154391,0.994491878048918,0.21087611809567086,-0.38611303884735104,0.43994546929254236,-8.60899779945612,-3.1811820746194868,-0.9029200317593336,K13,0.9973919336633186,0.07217569302297155,-0.37803586735593697,0.3417046181622496,0.5095813606098288,-5.904856046014508,0.06868617289705359,5.453104679799042,False,0,0,0,0.49997449959540785,-0.11856071737554141,0.07850785466390373,0.47476341495118557,0.5095813606098288,0,0.0,0,
2.029350123,-4.065899316546254,4.982192476296985,L6,-0.6203943340166602,0.7842900422158704,0.4999740736482539,0.00044257744251621767,0.4999742695331653,-0.11856072126449124,-0.05927273853217582,-0.00414927208652527,0.05941779188047717,5.457931544463171,-3.9670376460503642,A16,-0.26200216567459705,0.9650672853132164,0.25521670547458797,-0.5819939438400468,0.6354939161154842,-6.273364807711914,-3.452582893293005,-0.7559348285238082,L12,0.9786716651570021,0.20543069833600994,-0.9040008443893122,0.39700597990226405,0.9873354418508161,-0.016181468963623047,0.06011028299731924,5.0208112082585155,False,0,0,0,0.4999742695331653,-0.11856072126449124,1.1794505618742446e-05,0.8114146789831502,0.9873354418508161,0,0.0,0,
2.539317908,-4.011602851903841,4.734588587737355,L6,-0.6311983322284466,0.775621470429346,0.4999876213121609,0.00012454266929726177,0.4999876368234211,-0.052631578947368474,-0.01976581931186274,-0.0004437311039445358,0.019770799436588646,5.549918500023752,-3.9516699440520426,A16,0.007097675109470502,0.999974811186782,0.14307163469831963,0.11458253462688361,0.183299345052759,6.610789571095663,-3.6558366828337214,-0.664903725846671,L12,0.9775583603770523,0.21066478599170063,0.0,0.0,0.0,0.0,0.02770368799383549,4.661200126728619,False,0,0,0,0.4999876368234211,-0.052631578947368474,0.0777441117067591,0.0916496725263795,0.0,0,0.0,0,
3.0395474360000003,-3.9628848562845724,4.490915839232387,L6,-0.6365017042871536,0.771275294845167,0.49999165828167613,0.0002258219871294348,0.4999917092780942,-0.03952024105785138,-0.0197603610712151,-0.0004445689591871968,0.01976536139877705,5.589543330668762,-3.9087524566513427,A16,0.38315065032698165,0.9236858660572927,0.05119280538555593,0.41820133733205367,0.4213229899608631,6.625807703593409,-3.4091761496408415,-0.6094844299008364,L12,0.2635241354008922,0.9646528028576977,1.0463922358119682,0.23660610430451312,1.0728090043254335,-3.1097083538770676,0.013713523486483581,4.380368041104588,False,0,0,0,0.4999917092780942,-0.03952024105785138,1.0871085186306918e-05,0.7470659971431483,1.0728090043254335,0,0.0,0,
3.5494911470000003,-3.9150958903483466,4.2419613947969275,L7,-0.6370045052411267,0.7708600782901233,0.5000001442780991,3.086871998292384e-08,0.5000001442781001,-4.359772793309753e-10,-1.5566964734457776e-06,1.999715410166208e-05,2.0057653802876822e-05,5.605165203447527,-3.9202096721474473,A16,-0.1216472649864499,0.992573394223982,0.02496934495932912,-0.1109226702650501,0.11369831558306835,-11.054824975751991,-3.053757316497693,-0.5276643881473312,K12,0.11368999167007664,0.993516273542642,0.0,0.0,0.0,0.0,0.001304168090338731,4.096775654817304,False,0,0,0,0.5000001442781001,-4.359772793309753e-10,0.03872055546337383,0.056849157791534176,0.0,0,0.0,0,
4.059516380000001,-3.8672729486307107,3.9945404201059502,L7,-0.6362425801370678,0.7714890661697534,0.5000003993628964,4.504711523245497e-08,0.5000003993628984,-8.954523584306403e-10,-1.55442126443229e-06,1.999673592700332e-05,2.005706043271607e-05,5.609397447810219,-3.9597067806160027,A16,-0.4474588524890026,0.8943045204678466,-0.00415078412431491,-0.39147751081597626,0.39149951530432253,-6.535551913940136,-3.2205122220782445,-0.6901904816859437,K12,-0.853240696898726,0.5215173181743598,0.0,0.0,0.0,0.0,0.001976011838345393,3.979165154613926,False,0,0,0,0.5000003993628984,-8.954523584306403e-10,1.1634133418500432e-09,0.19574975765216127,0.0,0,0.0,0,
4.569392511,-3.819310260497521,3.7456196356596956,L7,-0.6370045053707118,0.7708600781830403,0.500000243491643,4.041924599185176e-08,0.5000002434916445,-5.8954593209839e-10,-1.5567029795916527e-06,1.999715670650857e-05,2.005765690481643e-05,5.611993286786799,-3.948676896896679,A16,0.13434837678857864,0.9909341621188938,0.01015157664478572,0.10950885051264958,0.10997837446051288,12.088478773572687,-3.546714129824257,-0.5945971280328574,L12,0.9950243261390428,0.09963227585247549,-1.0462181418761762,0.30990673876633457,1.091152870648116,-0.8838615914218773,0.0019760121745546755,3.59876881499763,False,0,0,0,0.5000002434916445,-5.8954593209839e-10,1.1698372684941032e-09,0.6005656225543144,1.091152870648116,0,0.0,0,
