timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003009711275,5.85000011652736,M5,-0.47942552750971135,0.8775825679507334,3.257988776443572e-07,4.3108543371838863e-08,3.286384870735084e-07,-7.093575263090478e-10,-1.1423478353020245e-06,1.9835821039953272e-05,1.9868687800302064e-05,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.691726370589647,False,0,0,0,3.286384870735084e-07,-7.093575263090478e-10,0.0,0.0,0.0,0,0.0,0
0.508919037,-4.308071996363224,5.686144521959498,M5,-0.5290848033703413,0.8485689546769442,0.4999567451614126,0.0005199819122501392,0.49995701556592115,-0.1976011740684179,-0.13827695342098836,-0.022685099966823413,0.1401254067180358,4.7601138128937714,-3.89305386513236,B16,0.30269170459488415,0.9530885226302137,-0.11161933288506454,0.5687711415041807,0.5796201229095446,11.495489329099655,-0.657881910968235,-8.51250603218289,H21,0.31876391773761403,0.9478341441141312,0.34654005696830636,0.4541085886342344,0.5712307951738713,2.7010003139730543,0.11504339442261013,12.440641971127608,False,0,0,0,0.49995701556592115,-0.1976011740684179,0.2753002498317537,0.5754254590417079,0.5796201229095446,0,0.0,0
1.009231671,-4.209405589992531,5.458203696179692,M5,-0.5700983646844502,0.8215764447591432,0.49995634084092955,0.0012270732647334526,0.49995784667894627,-0.19760116790107,-0.09878179254814445,-0.011563756072068242,0.09945633712096451,4.69015476201762,-3.950066503154335,B16,-0.3010912240385315,0.9535953412255005,-0.16232065239251803,-0.5564274370378808,0.5796201229095462,-12.42965413723141,-0.5134144571583462,-8.335430454364966,H21,0.3322336615944715,0.9431971130699723,0.6317941572045771,0.38709121935060153,0.7409476831573045,-1.276465430855751,0.09820778485906168,12.200587731942816,False,0,0,0,0.49995784667894627,-0.19760116790107,0.0812873128386186,0.6602839030334253,0.5796201229095462,0,0.0,0
1.51891548,-4.129462223007568,5.218229111654483,M6,-0.598162161952306,0.8013750857167284,0.4999565931024747,0.0008371911778810859,0.49995729405190376,-0.19760119343296326,2.2266534185840197,-0.00518370352492611,2.2266594524700305,4.5774222373414295,-3.89846919882654,B16,0.3425414407951512,0.939502720239799,-0.27080063993857983,0.5124709750713041,0.5796201229095462,13.576804190379335,-0.38127354429559246,-8.096461754512665,G20,0.5228963755181991,0.8523962578929652,0.40183895578155604,0.7904763410172855,0.886751031627078,0.33620119094848633,0.06916041582104082,11.856507251820165,False,0,0,0,0.49995729405190376,-0.19760119343296326,4.17357404293976,0.7331855772683121,0.5796201229095462,0,0.0,0
2.028899231,-4.065212322447419,4.9735778200246505,L6,-0.6230408876214806,0.7821892688798483,0.49996289178320935,0.0003736280064462888,0.4999630313914383,-0.1578947368421053,-0.05927244961320879,-0.00414861779456269,0.05941745797958489,4.412598776139662,-3.9476302814271405,B16,-0.3674069353050831,0.9300602904595628,-0.37091383833868896,-0.4454014048142829,0.5796201229095448,-15.12759144140091,-0.2080507183348426,-7.632259894394131,G20,0.5998213571500318,0.8001339509773936,0.28557582130050996,0.9774930446032482,1.0183546543121353,0.34638524055480957,0.06283717873095984,11.556958804381177,False,0,0,0,0.4999630313914383,-0.1578947368421053,4.249629503373031,0.7989873886108401,0.5796201229095448,0,0.0,0
2.538772548,-4.013840599793706,4.725868186791137,L6,-0.636334043168843,0.7714136280254208,0.49999163056232715,0.000206426926672304,0.49999167317511467,-0.03952024126715755,-0.01976003613630846,-0.00044289524899693094,0.019764998970650118,4.1932764984888165,-3.912403071019092,C16,0.9881733573004862,0.15334084883515484,-0.478063501902124,0.32774193358609427,0.5796201229095431,-2.930735786769052,-0.06958124448531258,-7.371521923967795,G20,0.3835629241721026,0.9235147444413359,0.5630732652895867,0.38309810736326,0.68104013240718,-1.8987290561199188,0.03422452722380376,11.16538926718014,False,0,0,0,0.49999167317511467,-0.03952024126715755,0.07776923735143172,0.6303301276583615,0.5796201229095431,0,0.0,0
3.0387880889999996,-3.9687840360008995,4.482002046561961,L6,-0.6426233755768072,0.7661822219036533,0.4999999777991066,4.695136418542134e-09,0.49999997779910665,-1.2991907739178862e-10,-1.5726535548427606e-06,1.9994840315286903e-05,2.0056591894870426e-05,3.9360360474608944,-3.939439830036243,C16,-0.9981433738417984,0.06090817068104877,-0.5365422075840387,-0.21927595938115108,0.5796201229095466,2.6607795742300944,0.23216565738425404,-7.1645887353955935,G19,0.2952595812706765,0.955417071057381,0.0,0.0,0.0,0.0,0.016361379572589207,10.800188908966936,False,0,0,0,0.49999997779910665,-1.2991907739178862e-10,0.0394886573710621,0.2898100614547733,0.5796201229095466,0,0.0,0
3.5391729659999998,-3.9265826453673944,4.23711345378849,L7,-0.6448915273688794,0.7642741117732469,0.5000003598988659,4.184050515776416e-08,0.5000003598988677,-9.505783547829702e-10,-1.5804750929641651e-06,2.0001240912288935e-05,2.0063587404821223e-05,3.826339651888803,-3.938523938830141,C16,-0.9985824632729582,0.05322653514659003,0.0,0.0,0.0,0.0,0.30620908906367783,-7.24089465264859,G19,-0.22332231693184343,0.9747446551585668,0.0,0.0,0.0,0.0,0.0059280361853129016,10.517158067715048,False,0,0,0,0.5000003598988677,-9.505783547829702e-10,1.3980258541660167e-08,0.0,0.0,0,0.0,0
4.048864095,-3.88384018967659,3.987749479836314,L7,-0.643531314996835,0.7654197845740545,0.5000002359090189,4.051765759016668e-08,0.5000002359090205,-5.903153072389483e-10,-1.5763470541403524e-06,2.0000010790965128e-05,2.0062036329191973e-05,3.826339651888803,-3.938523938830141,C16,-0.9985824632729582,0.05322653514659003,0.0,0.0,0.0,0.0,0.39545496949869385,-6.981382062144019,F19,0.5374048258797269,0.8433244056240637,0.28614731171443475,0.8378519839049048,0.8853678506331607,1.0697806254029274,0.003556821444583136,10.307697929349478,False,0,0,0,0.5000002359090205,-5.903153072389483e-10,3.0431677951577464e-09,0.44268392531658035,0.0,0,0.0,0
4.558895299,-3.8398560784725526,3.7386009363167743,L7,-0.6412597735181224,0.7673238578764753,0.49999994708197043,1.925477675912557e-08,0.4999999470819708,-8.611572196704787e-11,0.01975787612614651,-0.00044484802984521546,0.01976288336214651,3.826339651888803,-3.938523938830141,C16,-0.9985824632729582,0.05322653514659003,0.0,0.0,0.0,0.0,0.551817978567308,-6.517202467819091,F19,0.5840967322570815,0.8116840563708266,0.3194209911903312,0.9534544727898009,1.005537269968593,0.005091428756713867,0.005928035850916835,10.099368798451374,False,0,0,0,0.4999999470819708,-8.611572196704787e-11,0.03870904597793458,0.5027686349842965,0.0,0,0.0,0
