timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847516565,-6.750000338815432,L19,0.6816387716559371,0.7316888580363656,2.4186156652428966e-07,4.101399140189807e-08,2.453144203920723e-07,-5.999710858642155e-10,-1.6741830467283438e-06,1.7672947729238915e-05,1.7752069465680995e-05,-0.9,-2.15,H14,0.0,1.0,0.0,0.0,0.0,0.0,5.8,2.1,A9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.68783065502211,False,0,0,0,2.453144203920723e-07,-5.999710858642155e-10,0.0,0.0,0.0,0,0.0,0,
0.509119103,-3.773322297033779,-6.564085569223292,L19,0.6276782781685856,0.7784728505956231,0.4999221468947705,0.0009359601186196137,0.4999230230517696,-0.355682109614626,-0.1777488516698789,-0.03751873977608992,0.18166537948752526,-1.0348933386724637,-1.9765644482586622,H14,0.8655131732359576,0.5008861616725134,-0.43579733851285885,0.5603037555770762,0.7098306972572173,1.3949765264987946,5.556609170116709,2.0073473584349384,A9,-0.9667909664004379,0.25556843953529795,-0.7972018475540832,-0.2521690057093773,0.8361339564831103,-2.1051228046417236,0.14286561794951558,4.592690632564122,False,0,0,0,0.4999230230517696,-0.355682109614626,0.35678808032873904,0.7729823268701638,0.7098306972572173,0,0.0,0,
1.019100161,-3.7017753006623058,-6.321129034030462,L19,0.5734986260183701,0.8192065221628889,0.4999563060076343,0.0012271325614974238,0.4999578119912947,-0.1976011679773757,-0.09878123321410716,-0.011566634044676182,0.09945611624441851,-1.002790557596659,-1.9825013517809689,H14,0.45944475267820895,0.888206349468669,0.0,0.0,0.0,0.0,5.4330060380032315,1.9788141341771226,A9,-0.9900065073663256,0.14102168405011195,-0.38218371398346385,-0.07144914939202884,0.3888050567868666,-0.9817039966583252,0.13559390888774114,4.359619243004585,False,0,0,0,0.4999578119912947,-0.1976011679773757,0.16120062099072463,0.1944025283934333,0.0,0,0.0,0,
1.5191300319999999,-3.606538417548501,-6.09170376497479,L18,0.5394367193034489,0.8420261432202096,0.4999740541178781,0.0005608243624415088,0.4999743686580667,-0.11856071931262487,-0.059277138964743674,-0.00415312260044177,0.05942245056525213,-0.7740172824392827,-1.797745101289876,H14,0.33218209779920044,0.9432152744213393,0.5823924478651865,0.46829817650459127,0.7473179681018844,-0.014901161193847656,5.030426844642691,1.92755778211087,B9,-0.9992223349227172,0.03943000623374702,-0.9258916173727183,-0.07318664891297955,0.928779614709636,-0.2937626838684082,0.08200449043134084,4.3940506399407795,False,0,0,0,0.4999743686580667,-0.11856071931262487,0.08006254826157452,0.8380487914057602,0.7473179681018844,0,0.0,0,
2.019138129,-3.4966066142910233,-5.869451416351045,L18,0.516514736487504,0.8562782999646855,0.49999128351493366,0.0001039660730964842,0.4999912943240663,-0.03952023720130115,-0.019759900484618204,-0.0004445839797944121,0.01976490126656606,-0.7821792431209965,-1.8820592557169336,H14,-0.5145730804635539,0.8574465259491398,-0.04943214997635392,-0.5185511081195471,0.5209018997693279,-5.848172158002853,4.565540887470778,1.9829230657167376,B9,0.9997643369744882,0.021708765832307395,-0.9474022036704444,0.04116294449704627,0.9482960104942344,0.2688789367675781,0.05398464609173059,4.073630603191272,False,0,0,0,0.4999912943240663,-0.03952023720130115,0.07931381418946516,0.7345989551317811,0.5209018997693279,0,0.0,0,
2.529201922,-3.3759726137467654,-5.6459362313406585,L18,0.5078934155590751,0.8614199199176357,0.4999916191941484,0.0002651601895589384,0.49999168950524814,-0.03952024095355758,-0.017962296005180726,-0.00040349764076853367,0.017966827436245867,-0.8065406242268892,-2.1673024837046952,H14,-0.7351960169043137,0.6778545690102208,0.0,0.0,0.0,0.0,4.2940340852161585,2.001597648086976,C9,0.9999863009941354,0.005234293081827072,-0.7371277486880157,0.007717042930224238,0.7371681427174193,0.5806899070739746,0.020076282166640258,3.5746818956959014,False,0,0,0,0.49999168950524814,-0.03952024095355758,0.0035251940149380327,0.36858407135870963,0.0,0,0.0,0,
3.039138773,-3.252117061774055,-5.425331246057133,K18,0.502675503740009,0.8644751806378789,0.4999915184015868,0.00018693194015484416,0.4999915533457286,-0.03952024157462141,-0.01976058374562004,-0.0004455368104604949,0.01976560580951513,-0.9035917101397927,-2.054591488278007,H14,0.9602174549107145,0.2792533603822698,-0.41807531550196786,0.4848293945541826,0.6401925579510006,-2.9316363434062698,3.8727914918559305,1.979005067307171,C9,-0.9993342949995357,0.036482418200839806,-0.8725598709610072,-0.06379356028298533,0.874888762497878,0.05457639694213867,0.012093193658310852,3.3582183293906995,False,0,0,0,0.4999915533457286,-0.03952024157462141,0.0035274531929626396,0.7575406602244392,0.6401925579510006,0,0.0,0,
3.549232145,-3.1248681018240076,-5.206670885889681,K17,0.4940069615681125,0.869457947183995,0.499991295759006,0.00010394922015607988,0.4999913065646344,-0.0395202372012804,-0.019764282341162516,-0.0004461381955639394,0.01976931702792814,-0.9993374867904068,-1.9437393194469617,H14,0.9093483547867787,0.41603553892255274,0.0,0.0,0.0,0.0,3.427333456581929,1.9533142839066824,C9,-0.9998744986805683,0.015842565710205137,-0.901994267790398,-0.028590476471779258,0.9024472696349741,-0.17874956130981445,0.0199972416807892,3.144175497166692,False,0,0,0,0.4999913065646344,-0.0395202372012804,7.275566821146408e-06,0.45122363481748706,0.0,0,0.0,0,
4.059118239,-2.9935696116399484,-4.989827277156401,K17,0.48955073756593237,0.8719748134824868,0.5000003837577027,4.181195703556462e-08,0.5000003837577045,-9.40054549833527e-10,-1.1476846287017873e-06,1.7846324282952858e-05,1.788318960418614e-05,-0.8247649254922553,-1.8093819839465288,H14,0.3700142180841123,0.9290260913535222,0.5625354638702396,0.433746206675798,0.7103392991503071,-1.0120749846100807,3.601740120312944,1.9380925970996334,C9,-0.22945028884776617,0.973320381450875,0.7511645944388823,-0.05943627484922498,0.7535123878918535,3.8406475074589252,0.010235742375242829,3.099538417753098,False,0,0,0,0.5000003837577045,-9.40054549833527e-10,0.03873695335241669,0.7319258435210803,0.7103392991503071,0,0.0,0,
4.559221022,-2.864381278445036,-4.778134209442001,K17,0.4879992347131821,0.872844056472009,0.5000001452186351,1.9612100776722485e-08,0.5000001452186356,-3.4936843029036603e-10,-0.01975954518647483,-0.0004449826461951766,0.01976455502994579,-0.8283460097905665,-1.8936105710210378,H14,-0.4881470408742899,0.8727614029536792,-0.01934616608892159,-0.5174239941972192,0.5177855385324547,-5.8823758363723755,4.05540242198796,1.9301436301950363,C9,0.01516062146498743,0.9998850711740802,0.9478600893654887,0.028750208822203582,0.9482960104942298,0.267783706076441,0.0035568217894690335,2.78071044349635,False,0,0,0,0.5000001452186356,-3.4936843029036603e-10,0.03948522686053839,0.7330407745133423,0.5177855385324547,0,0.0,0,
