eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,469ef19ec2db7dc4947c68c79a055677510f703129626c2c47ab775e5a6b29c9,1.5136799800000005,valid,True,False,2,52.524637;173.919110;3.477263;2.941415;5.069415;0.121688;1.614116;6.417618;5.713974;5.539787;3.880989;3.199329;3.633360;1.484376;0.668992;2.709123;0.296838;5.367002;2.935447;1.837523;0.178318;0.416298;1.370821;2.027806;0.624408;0.240348;0.717305;5.828101,53,174,3;3;5;0;2;6;6;6;4,3;4;1;1;3;0;5;3;2,0.17831802945171865,0.4162976321236208,1.3708208920055418,2,E9;E10;E11;F11;F10;G10;G11;G12;F12;F11,0.6244080530791362,0.24034783898021728,0.7173046681004664,6,M16;L16;M16;M17;M16;L16;M16;M15;L15;L14
2,0,random,S000002,49fb0c71c4ce93dee9b342835013a34b9efcd9d61c5cc0588e035913043ba193,1.5158765782372883,valid,True,False,2,13.113321;15.533074;2.515912;6.316657;6.732724;3.252078;6.672728;3.556032;3.915200;2.366578;1.926557;4.591541;1.669550;0.174916;4.532608;2.905451;3.091961;6.026558;4.075756;2.067052;0.682558;0.292015;1.409551;1.061256;0.587008;0.230030;0.350797;4.895025,13,16,3;6;7;3;7;4;4;2;2,5;2;0;5;3;3;6;4;2,0.6825578468932104,0.29201468430450606,1.4095511187034453,1,B20;C20;B20;C20;D20;C20;B20;A20;B20;A20,0.5870081418124911,0.2300296952291163,0.35079691092933757,5,C1;D1;C1;B1;C1;D1;C1;B1;A1;B1
3,0,random,S000003,5e231c09b516868946e340dbe7f101b48487f9aa8907c89c9f07b7e2aa5ff9b8,1.4931208462131143,valid,True,False,1,15.326451;112.703417;1.150825;6.827018;1.584554;6.124391;6.795993;5.148113;6.872695;3.261190;4.193476;6.278392;4.164712;1.013212;2.816426;2.979009;0.453379;1.129702;0.812895;6.761698;0.872640;0.283644;0.626700;3.320054;0.370364;0.267513;0.945187;5.405756,15,113,1;7;2;6;7;5;7;3;4,6;4;1;3;3;0;1;1;7,0.8726400934436035,0.28364385205693865,0.6266998399069867,3,B9;C9;D9;C9;B9;C9;D9;C9;D9;C9,0.3703636562266983,0.2675134873869116,0.9451870552406827,5,I4;J4;K4;L4;L3;M3;L3;K3;K4;K3
4,0,random,S000004,436e80767227fe91afed4f9bbe7b4ed1a66dd35341f8bb72e84556d93456000a,0.0,valid,True,False,1,110.750077;20.777549;1.346769;6.259342;0.906530;0.975733;0.971755;1.457922;3.059329;3.048460;5.892426;0.785741;4.309419;4.551214;2.035374;3.944198;5.421869;4.321748;2.539853;4.739144;0.124425;0.596742;0.682034;5.079709;0.724258;0.235526;0.743104;1.782965,111,21,1;6;1;1;1;1;3;3;6,1;4;5;2;4;5;4;3;5,0.12442507470478031,0.5967420222602766,0.6820338182978662,5,I17;H17;H16;G16;G17;G16;G17;G18;G19;G18,0.7242576365769007,0.23552640336463432,0.7431039793683896,2,C20;D20;C20;D20;C20;B20;C20;B20;C20;D20
5,0,random,S000005,bfe94ff7c23f6f68fd64bfd585e48cd9e6c3a6d1dc7a373e94dc26b92a8ad314,2.0146549436666663,valid,True,False,1,56.948744;127.359637;6.374309;6.608199;5.509516;4.471903;1.274287;1.814596;1.199469;1.655167;5.129964;3.211938;6.814296;0.858195;1.488625;2.204921;6.661043;6.912873;4.526895;0.788818;0.997102;0.311557;1.483282;3.853294;0.404514;0.465543;0.697459;1.942677,57,127,6;7;6;4;1;2;1;2;5,3;7;1;1;2;7;7;5;1,0.9971019595840175,0.3115569294369914,1.4832817958847677,4,F13;G13;G12;F12;F11;F12;G12;G11;G12;G11,0.4045136866883391,0.46554275155693065,0.6974592718735659,2,K13;K12;K13;L13;K13;K14;K15;K16;L16;K16
6,0,random,S000006,34ec672dfb0107bf9c12a5111a6b10bda55715a4bf859f4f6705275db76d0512,2.013197853266667,valid,True,False,2,43.798593;48.468251;6.026943;3.016942;5.852990;2.809990;0.200123;6.983783;1.038975;1.201160;4.193857;3.703670;2.186133;6.282247;5.576053;0.968868;5.724316;1.090965;3.675059;5.791061;0.372840;0.508372;0.944867;1.809924;0.307996;0.503786;1.363886;1.455101,44,48,6;3;6;3;0;7;1;1;4,4;2;6;6;1;6;1;4;6,0.37283996802232844,0.508371508658132,0.9448674289039198,2,E20;E21;E20;E21;E20;E21;E22;F22;E22;E21,0.3079964280510659,0.5037858721511048,1.3638855419644267,1,E4;E5;E4;F4;F5;F6;E6;F6;G6;F6
7,0,random,S000007,4240e251b27107e94c24e9e0a8ee1de480d833471fc2d5d642af4bb30a9a3dc9,1.5068487899016398,valid,True,False,2,114.262451;91.929350;2.826981;5.382214;5.725953;6.725858;3.980807;5.845305;0.306399;1.678049;6.426661;5.223035;6.992434;4.283624;5.988109;4.689293;1.578330;4.902972;6.331427;3.294905;0.624785;0.407952;0.597421;3.434844;0.389692;0.529665;0.223120;2.188854,114,92,3;5;6;7;4;6;0;2;6,5;7;4;6;5;2;5;6;3,0.6247849215691587,0.40795205110035926,0.5974212322149521,3,J11;K11;K10;K11;K12;J12;J11;K11;L11;K11,0.3896919509189518,0.5296646244248012,0.22312048883165342,2,G9;F9;E9;E8;E9;F9;G9;F9;G9;G10
8,0,random,S000008,504eb89cc056101fffda1e77296c72fd4ad2acec89032a3f2abd4e9016f4dd70,2.015635283666667,valid,True,False,1,168.786814;166.524408;5.874447;6.798015;5.006969;2.322690;0.155913;3.932394;2.302124;5.107999;3.067554;1.139220;3.018151;2.753943;5.668186;4.857548;4.507121;3.556935;1.531602;0.230630;0.580628;0.302875;0.326773;4.898778;0.387296;0.488458;1.334242;4.737461,169,167,6;7;5;2;0;4;2;5;3,1;3;3;6;5;5;4;2;0,0.5806283087378407,0.30287544189328586,0.3267729226493816,5,M11;L11;L12;K12;K11;J11;I11;I12;H12;H13,0.3872962303044567,0.4884584796907652,1.3342420956051035,5,M1;M2;M1;M2;L2;L1;L2;K2;L2;M2
9,0,random,S000009,bd9ff20df4ef0293d0e118e1702ad6743410dbc973be1c7dc6c703aaec3ecfbc,1.0058427035666666,valid,True,False,1,29.368946;1.504565;0.477691;0.521102;6.385300;2.267771;4.174503;1.427362;1.457182;2.196093;6.385596;6.382352;4.726626;5.176263;1.649824;3.084505;4.804464;6.752422;3.413940;1.449244;0.540461;0.360085;0.658088;2.354686;0.777807;0.474449;0.634533;4.851885,29,2,0;1;6;2;4;1;1;2;6,6;5;5;2;3;5;7;3;1,0.5404611592467815,0.3600853506097729,0.6580877708859563,2,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20,0.7778071610491203,0.4744488311286555,0.6345334876886755,5,A14;B14;C14;D14;C14;D14;C14;D14;C14;D14
10,0,random,S000010,c35acdbaaa38c5959f7611be9730f6d911a9ccc0f1659b86c0b55ac37a683c07,1.0057019016666664,valid,True,False,1,57.996284;83.429834;6.934983;1.852204;6.709020;4.105970;3.281942;2.142147;4.050620;3.927928;5.701665;2.147709;3.730931;1.822585;2.196459;1.682456;5.090511;1.452118;6.929325;6.636360;0.312366;0.290026;1.171476;5.985309;0.836380;0.241494;0.801222;4.000305,58,83,7;2;7;4;3;2;4;4;6,2;4;2;2;2;5;1;7;7,0.31236649320460896,0.2900258291829024,1.1714755154501235,6,F14;E14;F14;E14;E15;E14;F14;F13;F14;G14,0.8363803011028799,0.24149404200406985,0.8012216867420014,4,G19;G18;H18;H19;H20;H19;H20;H21;H20;H21
