timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7190848806356294,-6.3722545430825415,L19,0.5789894334506768,0.8153350452124819,0.49991340021588776,0.0008717857978196297,0.4999141603574434,-0.368421052631579,-0.1536365560530556,-0.025193486940305754,0.15568848107697322,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-2.15,G14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.811043858829614,False,0,0,0,0.4999141603574434,-0.368421052631579,0.0,0.0,0.0,0,0.0,0,
0.510773198,-3.6227879082902166,-6.138443873241639,L18,0.5363883511994015,0.8439712890239555,0.4999741068630065,0.0006190106807121842,0.4999744900569267,-0.11856071742725632,-0.06586512308126188,-0.004613564174651386,0.0660265053815769,-3.7391389913273545,9.694904748116665,L1,-0.4125601964974145,0.9109303399634984,0.37515581985752444,-0.427505109106896,0.5687728083210997,-0.0015568733215332031,-0.32269542539436974,-2.149260132282179,G14,0.994992612105287,0.09994849601618765,-0.7194782151420537,0.0038479783798583966,0.7194885051212474,1.9488301873207092,0.10267356863898325,4.427277017390607,False,0,0,0,0.4999744900569267,-0.11856071742725632,0.1755416612431499,0.6441306567211735,0.7194885051212474,0,0.0,0,
1.0198875520000001,-3.5090628357841185,-5.913061463313757,L18,0.5108861728204381,0.859648369055656,0.49997402810655783,0.00031202050887507715,0.49997412546840364,-0.11856071070085245,-0.059277558871254514,-0.004153215591363859,0.059422875944230374,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.5142640021363784,-2.0704043355063106,H14,0.910829116079956,0.4127836252820672,-0.22474764965988547,0.4790862281596153,0.52918344649077,-2.811424732208252,0.05987316158106504,4.12184091036512,False,0,0,0,0.49997412546840364,-0.11856071070085245,0.012970817627637578,0.264591723245385,0.52918344649077,0,0.0,0,
1.52978163,-3.385768319724931,-5.692720839031878,L18,0.5012912125814957,0.8652786373115537,0.4999915946671615,0.00020635819668254896,0.49999163725158086,-0.03952024130566054,-0.019758095938244943,-0.0004473800494233388,0.01976316027394185,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.6725774907360604,-1.7334767701712324,H14,0.8442232451639561,0.5359917091941244,-0.34193005413123867,0.7273757260291025,0.8037360317508204,0.0006508827209472656,0.022249895198412695,4.049689372377917,False,0,0,0,0.49999163725158086,-0.03952024130566054,0.07778030257940853,0.4018680158754102,0.8037360317508204,0,0.0,0,
2.029790748,-3.2607241053416764,-5.478558639928045,K18,0.4953636309371634,0.8686857159778294,0.49999133357946557,0.00012658512466606764,0.49999134960353686,-0.03952024017511901,-0.01976468219855661,-0.00044531002475489033,0.019769698111708426,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.7646494071831682,-1.6684714669778598,H13,-0.9402507306105631,0.3404828389013202,-0.13810657453596553,-0.5081613019034026,0.526594089106799,6.1056817968818144,0.013674003258183909,3.8049042980359777,False,0,0,0,0.49999134960353686,-0.03952024017511901,1.307543708948077e-05,0.2632970445533995,0.526594089106799,0,0.0,0,
2.529812274,-3.1340053031187742,-5.265960687193222,K17,0.49333677668206405,0.869838390031227,0.500000348158717,4.400086442424289e-08,0.500000348158719,-8.604069639827419e-10,-1.1563608432265146e-06,1.7840966985171926e-05,1.7878402427670716e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.6521432040689024,-1.8094792791387686,H14,-0.3653070094889727,0.93088709778266,0.554029332659256,-0.3392562317140402,0.6496485913197004,1.9847898930311203,0.004663388513953315,3.505220699673089,False,0,0,0,0.500000348158719,-8.604069639827419e-10,0.039501938781093086,0.3248242956598502,0.6496485913197004,0,0.0,0,
3.029962851,-3.0067223794759683,-5.0531155425507706,K17,0.4933367766050258,0.8698383900749188,0.5000000404786845,1.6684109482856258e-08,0.5000000404786848,-2.9079711810865123e-10,-1.156359833892401e-06,1.784096888830646e-05,1.78784042615374e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.487622619830501,-1.943257398379022,G14,-0.7218560740145057,0.6920432128186538,-0.29363237012723087,-0.14790754215689983,0.32878048879675054,-10.620149075984955,1.7713297495447478e-10,3.252134589930378,False,0,0,0,0.5000000404786848,-2.9079711810865123e-10,3.666629146876238e-12,0.16439024439837527,0.32878048879675054,0,0.0,0,
3.5398125140000003,-2.877226527929022,-4.836933927400704,K17,0.49230514337348147,0.8704226822683228,0.500000346366881,4.39842252064615e-08,0.5000003463668828,-8.602606214281918e-10,-1.1492071915323457e-06,1.8324489580444496e-05,1.8360490068429235e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.5792091223016934,-2.1082572090874643,H14,-0.8026021007309395,0.5965147675475292,-0.18354572812975256,-0.6095235602661031,0.6365595061218918,0.12621283531188965,0.002371214588648307,2.817430536062457,False,0,0,0,0.5000003463668828,-8.602606214281918e-10,9.45545014299312e-07,0.3182797530609459,0.6365595061218918,0,0.0,0,
4.039920508,-2.74809482524654,-4.62520936021721,K17,0.4879992395380591,0.8728440537744638,0.5000000399651962,1.6647458717100605e-08,0.5000000399651965,-2.907799107727583e-10,-1.1441420974294107e-06,1.7848533058236233e-05,1.788516685608669e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.6806623946912526,-2.4723509465568636,H14,-0.7949016552657444,0.6067382948650758,-0.20787197461323292,-0.7602725008771172,0.788178300525681,0.001125335693359375,0.009880060210304187,2.2348075656865865,False,0,0,0,0.5000000399651965,-2.907799107727583e-10,9.504411408039719e-07,0.3940891502628405,0.788178300525681,0,0.0,0,
4.539943581999999,-2.6180944121458043,-4.414600925642765,J17,0.48713662625392934,0.8733257739017587,0.5000003581802432,4.176789497600808e-08,0.5000003581802449,-9.403721172930064e-10,-1.1421803226914561e-06,1.7849765361656174e-05,1.7886271253554335e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.7480004864095532,-2.734767044103291,H15,-0.7674218201610875,0.6411425348084804,-0.02470952247974001,-0.3269914750318792,0.32792374913186884,1.0340112447738647,0.0019760121845804335,1.7637806508610887,False,0,0,0,0.5000003581802449,-9.403721172930064e-10,2.2086930085263737e-09,0.16396187456593442,0.32792374913186884,0,0.0,0,
5.049795712999999,-2.485431955046794,-4.199759306126138,J16,0.4871366261753027,0.8733257739456145,0.500000047401738,1.6641588884702685e-08,0.5000000474017382,-2.908828946739656e-10,-1.1421653543269439e-06,1.7849766214226447e-05,1.7886271148541965e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.7665420145914632,-3.0772450107821108,H15,-0.7288052992446185,0.6847209912022283,-0.04905451722297394,-0.7856803999247131,0.7872102873348621,-0.07487297058105469,1.800630755610655e-10,1.302954205687557,False,0,0,0,0.5000000474017382,-2.908828946739656e-10,2.0596632540239987e-13,0.39360514366743105,0.7872102873348621,0,0.0,0,
5.549806568999999,-2.3555148113262705,-3.989097839695029,J16,0.48968857857303694,0.8718974114047392,0.500009040518528,-0.0002453707371538605,0.5000091007242344,0.039520239111254775,0.01975859852466492,-0.00044634430147440804,0.019763639312999758,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.798964869207248,-3.4798321185868604,H15,-0.7367303814307911,0.6761866200072589,-0.06888506898267255,-0.8023140578012988,0.8052657946754807,0.001596212387084961,0.0058489953613203305,0.887742133855802,False,0,0,0,0.5000091007242344,0.039520239111254775,0.039490648662738645,0.4026328973377403,0.8052657946754807,0,0.0,0,
6.049942612999999,-2.2285330753578707,-3.776654787682613,J16,0.49556960039594733,0.868568230574067,0.500000052272472,1.6699571225853305e-08,0.5000000522724722,-2.9065543052910904e-10,-1.1615129674397172e-06,1.783784246819305e-05,1.7875618487023102e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.7954834113963869,-3.4750876009915683,H15,0.33195836092135833,0.9432940403789294,0.0,0.0,0.0,0.0,0.013515921943733744,0.7144364470569806,False,0,0,0,0.5000000522724722,-2.9065543052910904e-10,0.03948078514115802,0.0,0.0,1,0.5020444124772726,1,Area 4
6.559760227999999,-2.099612522294232,-3.5589678034966843,J16,0.49283823986442626,0.870120950975496,0.49999164383582345,0.0002651642093526585,0.4999917141490515,-0.03952024095476954,-4.993262744392054e-05,-0.00042770810281079195,0.00043061292188398194,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.8758234028570662,-3.350297730295225,H15,0.829967896711581,0.5578111601860923,-0.08880683038270609,0.2979274329439541,0.3108816630539617,-0.9760767221450806,0.006283718363623514,0.49145197583422284,False,0,0,0,0.4999917141490515,-0.03952024095476954,0.0008095783496946426,0.15544083152698085,0.3108816630539617,1,0.5020444124772726,0,Area 4
7.060052258999999,-1.9691173483800652,-3.34809968730744,J15,0.4794385173469963,0.8775754714457761,0.49999153302991783,0.00018698454116444774,0.4999915679937273,-0.039520241567817326,-0.019759797798416807,-0.0004435453669504708,0.01976477527134728,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.820152612957105,-3.1973131037496985,H15,0.5115665668308348,0.8592436486241333,0.2223174352058499,0.2949559233168264,0.3693562490282097,-1.4910240657627583,0.030667705881629814,0.4088168781246537,False,0,0,0,0.4999915679937273,-0.039520241567817326,0.03864575318303102,0.18467812451410484,0.3693562490282097,1,0.5020444124772726,0,Area 4
7.5697384969999995,-1.82782552970195,-3.138869086167392,I15,0.4631437821010833,0.8862831585335854,0.5000000105961764,0.0,0.5000000105961764,0.0,-1.088974405806296e-06,1.7885333870468384e-05,1.791845509285398e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.6767169690580666,-3.0884827312037966,H15,0.273764430122667,0.9617967752075338,0.3079277082775356,0.15220872444527078,0.34349231333803004,-0.9553225577110425,0.0369514233088557,0.4022107893758635,False,0,0,0,0.5000000105961764,0.0,0.038743162644023374,0.17174615666901502,0.34349231333803004,1,0.5020444124772726,0,Area 4
8.069750675,-1.6856892897848483,-2.9356460615968083,I15,0.4589354548003105,0.8884696102435877,0.5000003461750133,4.274252984881599e-08,0.5000003461750152,-7.535814003517216e-10,-1.057020900858194,-0.000771546953275667,1.0570211824442162,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.5259270459703105,-3.06758205430951,H15,0.004293851128278818,0.9999907813787526,0.2866041432993227,-0.03257789323745097,0.28844974273541907,-1.2177053520463232,0.009484857806621783,0.4172427204102913,False,0,0,0,0.5000003461750152,-7.535814003517216e-10,2.113955040489279,0.14422487136770953,0.28844974273541907,0,0.0,0,
8.579829528,-1.5387180391135928,-2.730331012493417,I15,0.4548751902592358,0.8905551983374105,0.4999913051123619,0.00010399740972269478,0.4999913159280111,-0.03952023720135672,-0.017964537884693,-0.0004043888043977931,0.017969088783677714,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.41145422449004565,-3.1372274432640945,G15,-0.346527740439859,0.9380397246948797,0.17538628280235558,-0.20591017003780188,0.2704798445729817,-1.57546785793386,0.009129175651054311,0.44845250766709466,False,0,0,0,0.4999913159280111,-0.03952023720135672,2.0370420917264322,0.13523992228649084,0.2704798445729817,0,0.0,0,
9.079833027,-1.3918246137757624,-2.531145313028331,I14,0.4468500608241782,0.8946088660082613,0.4999916011511787,0.00020637319285946032,0.499991643741787,-0.039520241307913144,-0.019760748166483297,-0.0004456280822225635,0.019765772246154167,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.3847335876620261,-3.2763194767828194,G15,-0.6937216133163043,0.7202432389254507,-0.03921512102264879,-0.31309314330847826,0.31553944619271346,-1.6211123849332587,0.017981709436506677,0.502803603605138,False,0,0,0,0.499991643741787,-0.039520241307913144,0.003593341778747139,0.15776972309635673,0.31553944619271346,0,0.0,0,
9.589854313,-1.238233473961179,-2.3307415018112296,H14,0.4379007837510031,0.8990233053650031,0.4999912984251259,0.00010399906772987078,0.4999913092411201,-0.03952023720134914,-0.019760984611130617,-0.0004463024470823802,0.019766023845872817,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.4839040704955572,-3.4327517021399765,G15,-0.9020422195549412,0.43164781262088575,-0.3060420174180001,-0.2929162566741583,0.4236291418791687,-1.2915031847400593,0.01995772144041208,0.5854547280089302,False,0,0,0,0.4999913092411201,-0.03952023720134914,4.933121921689053e-07,0.21181457093958436,0.4236291418791687,0,0.0,0,
10.09001622,-1.0836712945167588,-2.1368055105702,H14,0.4299607760692224,0.902847567998668,0.4999916318934907,0.00022582677363186532,0.4999916828920733,-0.03952024110498444,-0.01976186649072569,-0.00044408366742184496,0.019766855528913486,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.711145266506496,-3.529394295457592,H16,-0.9894976743201493,0.14454878939311674,-0.5493332672518092,-0.08870426465613868,0.5564489959355969,-1.300195880038797,0.01762602727621987,0.6915544267696747,False,0,0,0,0.4999916828920733,-0.03952024110498444,1.662827634470194e-06,0.27822449796779847,0.5564489959355969,1,0.5020444124772726,1,Area 3
10.599824386000002,-0.9227220918264526,-1.9422597490513955,H14,0.4227575474876687,0.9062428239944121,0.4999999659666574,3.5161749900591843e-09,0.4999999659666574,-1.4132874958360584e-10,-1.0055784880159308e-06,1.7950284269393902e-05,1.797842855890388e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-1.026815176716158,-3.4831472379035966,H15,0.9893665046982864,0.1454438702080488,-0.6621787828777037,0.19899030469562984,0.6914317622558691,-1.5392255783081055,0.015926656948860085,0.7943994378473134,False,0,0,0,0.4999999659666574,-1.4132874958360584e-10,0.03873785948802269,0.34571588112793455,0.6914317622558691,1,0.5020444124772726,0,Area 3
11.099832343000001,-0.763378630555897,-1.752877425064483,H14,0.4218619678634477,0.9066600686417899,0.500000336003082,4.2930039134692066e-08,0.5000003360030839,-8.628770832917006e-10,-1.0038145385239107e-06,1.7951792742260987e-05,1.7979836102947275e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-1.291540553381848,-3.359908686245095,I15,0.9670037256618538,0.254762231416068,0.0,0.0,0.0,0.0,0.0019760121846705836,0.9415982061751407,False,0,0,0,0.5000003360030839,-8.628770832917006e-10,2.8150432881930783e-09,0.0,0.0,1,0.5020444124772726,0,Area 3
11.599938094,-0.6035612464842698,-1.5632405468681783,H13,0.42096597643605127,0.907076428247585,0.5000000240775561,1.62215740839855e-08,0.5000000240775563,-2.9187469318305123e-10,-1.0020554296051992e-06,1.7953301789106664e-05,1.798124467924125e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-1.0912604746914647,-3.1799833362701744,H15,0.3526563920776934,0.9357528889224677,0.5129225614140265,0.4506096262828363,0.6827434286071768,-1.3146960735321045,0.0019760121848948486,0.9387000279141469,False,0,0,0,0.5000000240775563,-2.9187469318305123e-10,2.816556880536537e-09,0.3413717143035884,0.6827434286071768,1,0.5020444124772726,0,Area 3
12.100094865,-0.4437709537562734,-1.3742349913237213,G13,0.420105438049087,0.907475300446652,0.49999162640921885,0.00024545006480908294,0.4999916866559585,-0.03952024099454207,-0.019761633167977057,-0.0004439248103708915,0.01976661869675625,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.8211038956130242,-2.951341609618958,H15,0.3411377689637889,0.9400133097921585,0.543419479474494,0.4542470367740403,0.7082690880522221,-0.01314997673034668,0.001896971706767836,0.8716181531053815,False,0,0,0,0.4999916866559585,-0.03952024099454207,0.03948489473129015,0.35413454402611105,0.7082690880522221,1,0.5020444124772726,0,Area 3
12.609742477000001,-0.2793018544847119,-1.1819903067238322,G13,0.4175574689385055,0.9086505159481408,0.5000001705429272,2.8613304947633367e-08,0.5000001705429281,-4.595235928106385e-10,-9.953955669533206e-07,1.7959076520317262e-05,1.7986640647917586e-05,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.5556206021163616,-2.7267555832383352,H15,0.3479978303159581,0.9374953387059509,0.5194044386700569,0.44722858430005896,0.6854154780315308,0.05861341953277588,0.0056118742783981546,0.8192838525319925,False,0,0,0,0.5000001705429281,-4.595235928106385e-10,0.03874958224293284,0.3427077390157654,0.6854154780315308,1,0.5020444124772726,0,Area 3
13.109759742000001,-0.11686646233880468,-0.9945979612848345,G13,0.41108314280952424,0.9115978552503298,0.4999876124328576,0.00012454101311959453,0.4999876279437056,-0.052631578947368474,-0.01975797350398529,-0.00044518989906024213,0.01976298841345635,-3.5884020404688264,9.522833143553695,L1,-0.413225669896655,0.9106286541387003,0.0,0.0,0.0,1.1102230246251565e-15,-0.3104773565205602,-2.5013959832189716,G14,0.37786694386609676,0.9258599098855593,0.46524886038672,0.45565685641057563,0.6512139993006213,0.19084453582763672,0.014227286625727142,0.769185787601532,False,0,0,0,0.4999876279437056,-0.052631578947368474,0.039488640002877544,0.32560699965031065,0.6512139993006213,1,0.5020444124772726,0,Area 3
