eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,fd5e00631d5a7b4d5554ffffe17b3a2ab678559df22e98330c625a476be2da87,5.51420596267391,valid,True,False,1,130.579964;75.502999;1.476450;3.713080;4.108513;1.608330;1.091357;1.279397;3.882996;2.138995;5.586390;4.794780;0.023843;6.750389;0.609939;0.384706;5.665144;5.974676;1.557400;4.648189;0.124710;0.567750;1.405978;4.145224;0.332049;0.566607;1.396629;3.011094,131,76,1;4;4;2;1;1;4;2;6,5;0;7;1;0;6;6;2;5,0.12471004761292293,0.5677502106174099,1.4059780322100879,4,K17;L17;M17;M16;M15;M14;M13;M14;M15;L15,0.33204884013274,0.5666066100193821,1.3966289904371139,3,G12;G11;G10;G9;G8;G9;G10;G11;G12;G11
2,0,random,S000002,5b011c9adb5809c2cd7bcc0f5ac385d207e421da8c113982a9a41ce6c998e60f,5.0347418595652185,valid,True,False,1,38.723311;14.411041;6.622196;2.498630;2.261562;4.555034;1.106365;3.422817;2.664576;0.588700;6.204584;6.860138;1.652833;1.478611;1.609185;2.065718;5.431255;5.104650;6.621104;5.664716;0.409085;0.549953;0.877318;3.948226;0.581208;0.567846;0.327883;4.727936,39,14,7;2;2;5;1;3;3;1;6,7;2;1;2;2;5;5;7;6,0.40908493489215236,0.5499528773356672,0.8773175928287795,4,E16;E15;F15;F16;G16;G17;G18;G19;F19;F18,0.5812080605063211,0.5678459777587961,0.3278825840580615,5,B22;C22;B22;C22;B22;A22;B22;C22;D22;C22
3,0,random,S000003,978b6b2d119d76483cad18bb663836356461ae5b647a35916cd4975f1208bf72,5.502372699043479,valid,True,False,1,40.097103;123.665754;2.847976;4.001686;3.401197;5.825367;1.580007;1.734778;5.607721;4.343607;3.515158;5.150020;4.438543;2.677018;0.467933;6.776343;6.929348;6.267275;6.097232;0.005651;0.996181;0.362913;1.152229;1.192439;0.871696;0.201822;1.250863;4.103920,40,124,3;4;3;6;2;2;6;4;4,5;4;3;0;7;7;6;6;0,0.9961806722678542,0.36291334852816004,1.1522291482218283,1,E17;E16;E15;E14;E13;F13;G13;F13;F14;F13,0.8716961432689014,0.20182248042384976,1.250863228039627,4,K10;L10;M10;L10;M10;M11;M10;L10;L9;M9
4,0,random,S000004,0badb1ef456ef324209a7add6d9156d5073606cb5147da4125821cc90cb9b0e3,5.001920920869566,valid,True,False,1,85.470186;58.268748;5.416767;4.404281;5.395456;6.578688;6.679230;3.583655;2.689903;3.088353;4.861746;3.505088;3.513472;5.378355;6.755793;5.878489;0.299520;1.495805;3.520661;4.473625;0.473921;0.534567;1.174756;4.596737;0.595739;0.559984;0.262376;4.979669,85,58,5;4;5;7;7;4;3;3;5,4;4;5;7;6;0;1;4;4,0.4739207315740891,0.534566510693117,1.1747561518355647,5,G21;F21;F20;G20;G19;G20;H20;G20;G19;F19,0.5957391911898583,0.5599835921623285,0.2623758930364814,5,F14;F13;F14;F15;E15;E14;E13;E12;E13;E12
5,0,random,S000005,89d1343a4a7ac3eeac5f619e1931a556047e057d7f4fc5ab9a51a1f5734a3af2,4.4918579372,valid,True,False,1,41.427150;78.667114;6.277152;4.835715;4.043821;4.192303;1.961214;5.780709;6.409586;4.000678;2.369972;4.611891;4.657627;2.801807;0.235300;4.830956;4.300000;6.390766;6.233544;6.278480;0.946773;0.250963;0.832692;4.707390;0.497466;0.280134;0.281933;3.544651,41,79,6;5;4;4;2;6;6;4;2,5;5;3;0;5;4;6;6;6,0.9467728205882278,0.25096282855953983,0.8326921679922132,5,E18;F18;E18;E17;F17;E17;E16;E17;F17;E17,0.4974663839242748,0.28013396129428103,0.2819332514590297,4,G15;G14;G13;G12;H12;G12;H12;H11;I11;J11
6,0,random,S000006,3a54ea98b21e6a597ba7af02ff209f7578aae0b405b5151037844ebff9c2e310,5.012907845,valid,True,False,2,63.281363;181.920480;3.991140;4.013479;0.099632;0.609614;2.909130;0.449668;2.430032;5.541454;1.865581;6.341911;0.436319;1.224925;0.077526;2.803358;3.699778;6.483617;6.563055;5.139696;0.474396;0.242212;1.102897;2.454587;0.731571;0.472845;1.372251;4.925436,63,182,4;4;0;1;3;0;2;6;2,6;0;1;0;3;4;6;7;5,0.47439634111384443,0.24221156812023567,1.1028969034457528,2,F19;G19;H19;G19;F19;F20;F21;G21;H21;G21,0.7315706426536995,0.47284478916806905,1.3722512062468695,5,M3;L3;M3;M4;L4;L3;K3;L3;K3;K4
7,0,random,S000007,789680aad2d3cf1a75f796b571c8a9cb7acba86cda37d2bba19eb25cc5a16531,5.0455106608695655,valid,True,False,1,138.846499;14.475598;0.617872;4.706179;0.711380;3.356708;5.371900;2.036610;5.089674;1.574195;5.243176;0.649128;1.404111;2.169803;5.676456;2.552089;5.694769;3.700065;3.714084;6.095281;0.694015;0.403245;0.873508;3.920647;0.838108;0.503842;0.764100;3.932966,139,14,1;5;1;3;5;2;5;2;5,1;1;2;6;3;6;4;4;6,0.694014802299159,0.403245131203263,0.8735077402702522,4,K4;L4;K4;L4;L3;L4;L5;K5;K4;L4,0.838108450531086,0.5038415729748911,0.7640997494735997,4,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22
8,0,random,S000008,157fe9a9a661fe5902f508c8f61dd214dd1bdd363cfab81ecca2e74e93ddd07d,5.044434174042554,valid,True,False,1,165.502189;31.472148;6.893953;1.390613;4.525749;2.500586;4.518436;4.137597;2.128972;2.450942;6.057487;6.250445;0.764351;0.970928;2.616845;0.699557;5.682949;0.052177;2.269594;3.754676;0.910637;0.355376;0.409700;5.065205;0.829283;0.567076;0.740985;5.681943,166,31,7;1;5;3;5;4;2;2;6,6;1;1;3;1;6;0;2;4,0.910637270576055,0.35537584374802467,0.4096997482777659,5,L9;L8;K8;K7;L7;K7;K6;K7;K8;L8,0.829283253646421,0.5670762620899733,0.7409849805292943,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9
9,0,random,S000009,ac6fe5afe99164b82383075520cdee798a7a698ac9dfb79ab747d06f3ffa628f,5.548876404622223,valid,True,False,1,117.720901;182.180222;4.630941;4.304130;6.667140;0.563192;0.976268;0.410125;3.524816;5.872843;2.620441;0.795478;5.913308;6.674696;3.335837;4.018490;3.234748;3.299274;4.799698;0.370568;0.876622;0.315207;1.327676;5.649744;0.643862;0.215777;0.933713;4.494333,118,182,5;4;7;1;1;0;4;6;3,1;6;7;3;4;3;3;5;0,0.8766220409557237,0.31520673495437,1.327675799221594,6,J15;I15;J15;J16;I16;H16;I16;J16;J17;K17,0.6438620050517507,0.21577691214607742,0.9337125389652314,4,M3;M4;L4;L3;M3;L3;M3;M4;M3;L3
10,0,random,S000010,e968c7e090a127a59a55ac0907004d370bbefdc960f937a3a3cd4cdea44c9ef6,5.45541850325532,valid,True,False,1,15.436352;143.292008;6.926001;2.225901;6.887140;2.925041;4.101358;5.280195;5.498712;5.493273;4.196133;4.539833;2.481229;6.559987;6.006936;2.542776;2.788124;3.979760;6.058179;0.142560;0.664831;0.595669;0.216779;5.700368;0.319036;0.302198;0.990303;4.784163,15,143,7;2;7;3;4;5;5;5;4,5;2;7;6;3;3;4;6;0,0.6648313355105014,0.5956685435975826,0.2167788241249524,6,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.31903630099482727,0.3021980587133475,0.9903030219719544,5,K8;K7;K8;K9;K10;K11;K12;J12;J11;K11
11,0,random,S000011,0ee751fa9c5893e8aea0f5e00aca1d8ad0f1d44dcc2e5faf7c43a6f7815158be,5.514090110434784,valid,True,False,1,66.203625;23.685481;1.930154;6.752043;2.085577;5.284592;0.431931;2.519552;3.730284;5.419118;0.304328;0.659008;0.394849;3.516410;1.279489;4.123772;6.738697;2.902667;2.942139;5.853331;0.411970;0.213035;1.164799;4.256020;0.975534;0.263638;1.422019;1.650005,66,24,2;7;2;5;0;3;4;5;0,1;0;4;1;4;7;3;3;6,0.4119701739876489,0.2130345518254242,1.1647989531410712,4,F22;F21;E21;F21;F22;F21;E21;E22;F22;F21,0.9755339337100839,0.2636378167354814,1.42201942314051,2,D1;C1;B1;A1;B1;A1;B1;C1;D1;C1
12,0,random,S000012,677815f8abf475a1a63c9ee880176fb3088e0c2c661a37ececf687ad2b8f1920,7.075829392333335,valid,True,False,1,83.444318;95.832219;1.236648;6.101812;3.350260;3.943942;0.172903;0.850483;5.571801;1.891090;5.029211;1.134544;4.832227;6.741094;6.127501;0.607542;5.544783;5.097909;5.339789;6.289070;0.426403;0.323454;0.225952;3.148300;0.488249;0.425979;0.744132;2.376129,83,96,1;6;3;4;0;1;6;2;5,1;5;7;6;1;6;5;5;6,0.4264034074735533,0.323454206138332,0.22595210737053015,3,G19;F19;F18;F19;G19;H19;H18;G18;G17;G16,0.48824875637373266,0.4259791796466439,0.7441321906273874,2,H14;G14;G13;G12;F12;F13;G13;G14;G13;F13
