timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847627885,-6.750000329991742,L19,0.6816387718273758,0.731688857876654,2.418615511039752e-07,4.1013989406729616e-08,2.4531440485523085e-07,-6.001448779201414e-10,-1.6741605925326514e-06,1.7672948148970892e-05,1.7752067765919634e-05,-0.9,0.5,H11,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,4.9,L6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.058489220145094,False,0,0,0,2.4531440485523085e-07,-6.001448779201414e-10,0.0,0.0,0.0,0,0.0,0,
0.509459191,-3.7752732420614925,-6.573381581618886,L19,0.6303051336215368,0.7763474985658744,0.4999222347271197,0.0011393746352547779,0.49992353310193033,-0.3556821106170194,-0.17774293579559053,-0.03751548906861738,0.18165891980657864,-0.9898302461167926,0.44202465927633283,H11,-0.9358178611414414,0.3524839439870388,-0.29545479911799677,-0.17550813674759302,0.34365192329807737,-1.844320297241211,-3.8026170799117613,5.1659912516167426,L6,0.6748969552364399,0.7379119864947193,-0.00796485675453873,0.8594639662750847,0.8595008715925891,0.9841321408748627,0.13610765964810412,6.798153244896991,False,0,0,0,0.49992353310193033,-0.3556821106170194,0.3565372280010799,0.6015763974453332,0.34365192329807737,0,0.0,0,
1.0095777510000001,-3.7070069111924315,-6.335718005811064,L19,0.5760050130159247,0.8174461602941798,0.49995641791582124,0.0011291098823735246,0.49995769291445624,-0.19760117300416757,-0.09878078438222017,-0.01156913351651152,0.09945596117623892,-1.162093195469038,0.3662639759786349,H11,-0.9858737898168365,0.16748991179228712,-0.3642730602659139,-0.12745110983370334,0.3859257024782579,-0.37880659103393555,-3.8926335352954995,5.204295616833679,L6,-0.999987516470453,0.004996689229422293,-0.5489684814338691,-0.3249092748299365,0.6379125570784161,5.2441503405175816,0.13622623070355644,6.4189014712653725,False,0,0,0,0.49995769291445624,-0.19760117300416757,0.16436694257125692,0.511919129778337,0.3859257024782579,0,0.0,0,
1.5194567110000001,-3.6109064759337586,-6.102349603422029,L18,0.5375885463870779,0.8432073023833426,0.49997407596160653,0.00037977924915930106,0.49997422020134236,-0.11856071858059569,-0.05927868365912473,-0.004152845722684735,0.059423972132086576,-1.351276448616242,0.3199926317265489,I11,-0.9958023280552525,0.0915299046199614,-0.38525125697130846,-0.07142474204209937,0.3918163150938888,-0.2628350257873535,-4.05864060405589,5.413783703012907,L5,0.9000440327009199,0.43579896649655486,-0.5351995048569869,0.677006762655683,0.8630044418661426,-1.153414249420166,0.09251687197632741,6.058260251028026,False,0,0,0,0.49997422020134236,-0.11856071858059569,0.07851272985288969,0.6274103784800157,0.3918163150938888,0,0.0,0,
2.0293840010000004,-3.4978215316059473,-5.876645242448204,L18,0.5123462916125727,0.858778945637358,0.49999164490760944,0.0002258733330054441,0.499991695927222,-0.03952023703148572,-0.05388781170422307,-0.0037784117490016326,0.05402011334322425,-1.449200774908546,0.24866599866875666,I11,-0.9168647805615094,0.39919791352898515,-0.2556412581949741,-0.27468036495087833,0.37523560036470033,1.5027046203613281,-4.026112072184422,5.591051504052695,L5,0.6800337766227819,0.7331807844264309,0.13982538194427185,0.7619615302298488,0.774684781692576,-1.0630892217159271,0.059319878251355096,5.708814504638234,False,0,0,0,0.499991695927222,-0.03952023703148572,0.010597312391071135,0.5749601910286382,0.37523560036470033,0,0.0,0,
2.5293849030000004,-3.377972455551964,-5.659536745075941,L18,0.5039049092731565,0.8637591344869106,0.49999137343987776,0.00014754229812954933,0.4999913952089826,-0.039520241456658875,-0.019760412463332933,-0.00044562774316683946,0.019765436620690257,-1.5373274535976804,0.16199507357905238,I11,-0.9298831758251364,0.3678549704942948,0.0,0.0,0.0,0.0,-3.9421033937978613,6.048045704796515,L5,0.6398492909623632,0.7685004130480094,0.17610758040407237,0.9558855244022979,0.9719727442874275,-0.0027632713317871094,0.019602039254634107,5.355588156666956,False,0,0,0,0.4999913952089826,-0.039520241456658875,0.06850922985441732,0.48598637214371376,0.0,0,0.0,0,
3.0294156260000005,-3.253891011721704,-5.444819030888565,K18,0.49541512221136186,0.8686563513170609,0.4999916219183739,0.00026516782136884465,0.49999169223352063,-0.03952024095442635,-0.01976058186544679,-0.00044640297719515724,0.019765623473067408,-1.6418979240367557,0.10963468346510846,I11,-0.9742565121034739,0.22544233990972887,-0.338641092151446,-0.16558925361830512,0.3769583401483399,-0.08820533752441406,-3.869978385468051,6.226032771580969,L5,0.2473467846599166,0.968927018984609,0.36464416487199447,-0.14902717498597617,0.39392190324922916,-8.878589868545532,0.019602039281024997,5.0336388009315876,False,0,0,0,0.49999169223352063,-0.03952024095442635,3.736817930500291e-07,0.3854401216987845,0.3769583401483399,0,0.0,0,
3.5393603600000003,-3.1232587752270233,-5.228746948880656,K17,0.4867223993921909,0.8735566987488973,0.4999914726351782,0.00016747340879225137,0.49999150068299836,-0.03952024173237918,-0.019757607769702878,-0.0004459461619752193,0.019762639822675614,-1.8284848428087606,0.025507480832518473,I12,-0.9797915345803556,0.20002137076990484,-0.37951014396062854,-0.16169017304356528,0.41251868009567166,-0.10262727737426758,-3.4916910053939554,6.071493066326826,L5,-0.1926569142773356,0.9812661786595599,0.8595290714055404,-0.35104313213629723,0.9284511323765685,0.0005534291267417224,0.01995772144009944,4.661435035942904,False,0,0,0,0.49999150068299836,-0.03952024173237918,5.850928920062242e-06,0.6704849062361201,0.41251868009567166,0,0.0,0,
4.039398151,-2.99094866713192,-5.0189970066419844,K17,0.48004533397773735,0.877243681838387,0.5000000219636895,0.0,0.5000000219636895,0.0,-0.019765923727367723,-0.00044600186751882003,0.019770954920335756,-2.0203323487540588,-0.05020004300887523,J12,-0.9838474232965688,0.179009071481593,-0.3860809897815187,-0.14530358136397656,0.41251868009567144,-0.07340669631958008,-3.341638799217499,6.289127654144112,K5,0.46587402595967486,0.8848510563570143,0.4833701466910201,0.7041924110807773,0.8541274205502694,1.720544695854187,0.015254812866847711,4.31271066754866,False,0,0,0,0.5000000219636895,0.0,1.662893847185679e-05,0.6333230503229704,0.41251868009567144,0,0.0,0,
4.549430214,-2.854553082102739,-4.805911940190491,K17,0.4800453338989421,0.8772436818815035,0.5000003359568745,4.302134645750577e-08,0.5000003359568763,-7.540080498342948e-10,-1.1261638159187146e-06,1.7860030050352287e-05,1.789549994662824e-05,-2.1405965167389187,-0.08663168389315105,J12,-0.9956090141695518,0.09360924582717838,-0.2631847670740717,-0.04993175072294645,0.2678794530196219,-0.015285015106201172,-3.359840937569273,6.199846196325729,K5,-0.7180233804516686,0.6960189833077531,-0.2960138455173089,-0.7067045544346051,0.7661954868025255,-3.655427172780037,1.7964385534696703e-10,4.022980213106272,False,0,0,0,0.5000003359568763,-7.540080498342948e-10,0.038729054217105444,0.5170374699110737,0.2678794530196219,0,0.0,0,
