generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
0,1,S000007,7.0000007042264185,70e5bbda73f85e93d6106aa1137e939558f4dddcabb26fbd7c70a37d0cab42f0
0,2,S000007,7.0000007042264185,70e5bbda73f85e93d6106aa1137e939558f4dddcabb26fbd7c70a37d0cab42f0
0,3,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
0,4,S000001,7.045759067038465,e2ccd27ab65969fc7f72e9c678fee02d1c9224e2c5be6bc6f19afc195c4211dc
0,5,S000004,6.9748178176923075,c54b9a496d4013879bc282722b2b60710d06b90c6d556a9dad7dd58377446eca
0,6,S000010,7.01717569079245,cdac697ce22660684e4d5d285b276b6e0ebcb10ba1277569ac95bfb43f40c6fd
0,7,S000007,7.0000007042264185,70e5bbda73f85e93d6106aa1137e939558f4dddcabb26fbd7c70a37d0cab42f0
0,8,S000006,7.014441133538461,0ee7e814899381bbc727abd78954c205dcff2a22b59d1ecc9273830750f69039
0,9,S000005,6.981072033811318,f03078861009f18e89bcc4103214ae9e7986de82b6046c740770b94aca3cc6db
1,0,S000016,7.032110415615388,6066ced9fb3e28518242b5d95ebbac41f8b4af3f18a966eb4d9c3cae0e8324db
1,1,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
1,2,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
1,3,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
1,4,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
1,5,S000010,7.01717569079245,cdac697ce22660684e4d5d285b276b6e0ebcb10ba1277569ac95bfb43f40c6fd
1,6,S000011,7.045429253961537,7a2114311b6de9f72b4445302ea5bd31a61b732ba9d9169485120e610a6fc20b
1,7,S000016,7.032110415615388,6066ced9fb3e28518242b5d95ebbac41f8b4af3f18a966eb4d9c3cae0e8324db
1,8,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
1,9,S000014,7.023111257999999,f0ccd6ecb7f6cbd3a90decdee49c03b34f0992b01db8ad1c8c07c7e2c9b5f73c
2,0,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
2,1,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
2,2,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
2,3,S000015,7.056347876846153,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825
2,4,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
2,5,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
2,6,S000015,7.056347876846153,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825
2,7,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
2,8,S000026,7.045643363962267,ff1ce625dc1f0b1cebd923f5360c6c78d355ffece7675d62db2ce830b74636df
2,9,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
3,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
3,1,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148
3,2,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
3,3,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
3,4,S000031,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
3,5,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148
3,6,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
3,7,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
3,8,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
3,9,S000031,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
4,0,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
4,1,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
4,2,S000031,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19
4,3,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
4,4,S000025,7.071181301773584,7574d1b4a13f995e90944d461dfce59403c6e5ab4df8e3895506443e9b4a2148
4,5,S000050,7.067397529019606,46c5e96bac9be99a47ea15758c45045a7878e095983139ed71a3e1385c370ddd
4,6,S000032,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
4,7,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
4,8,S000032,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
4,9,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
5,0,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
5,1,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
5,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
5,3,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
5,4,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f
5,5,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
5,6,S000057,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee
5,7,S000046,7.0706162116153815,0cfc8771ddab8381e50efd372e3db7dff47971093f67cd1e98aaf4568650f18c
5,8,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00
5,9,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f
6,0,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e
6,1,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525
6,2,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
6,3,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e
6,4,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525
6,5,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525
6,6,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14
