generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,7.045759067038465,e2ccd27ab65969fc7f72e9c678fee02d1c9224e2c5be6bc6f19afc195c4211dc,164.311673;49.147832;6.505187;3.753396;3.984441;0.103728;6.724574;0.172655;1.571963;1.105226;6.358006;2.107906;5.654234;2.742908;0.286147;3.248058;4.022087;0.570143;0.635210;1.863361;0.704891;0.480801;0.313460;4.741591;0.794153;0.552358;0.824766;4.423535
0,population,1,S000002,6.963861630981822,400309b2ac76489f77e0447c6d862124514e51ae3c0f7150197170d9fdecd3e8,119.984649;46.123645;0.328643;2.168172;2.967167;4.774552;4.738065;4.489568;0.738877;2.385844;4.860690;2.836901;3.462433;1.513460;3.482053;6.747150;2.052578;4.299255;6.269963;6.910321;0.287730;0.337853;0.696895;5.786476;0.693306;0.506816;1.272457;2.966879
0,population,2,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
0,population,3,S000004,6.9748178176923075,c54b9a496d4013879bc282722b2b60710d06b90c6d556a9dad7dd58377446eca,174.190244;134.095032;3.294401;0.868271;1.825464;5.106177;6.026027;2.616765;6.566163;3.677182;4.917053;3.935868;5.635169;4.313012;6.185978;6.176783;5.867465;2.114259;1.443262;1.002213;0.262089;0.425984;0.364932;4.693201;0.298599;0.460613;0.929870;5.892526
0,population,4,S000005,6.981072033811318,f03078861009f18e89bcc4103214ae9e7986de82b6046c740770b94aca3cc6db,53.449637;42.853305;4.025515;3.607254;4.355199;6.141411;2.831519;1.968099;1.356008;3.739128;6.606321;5.066077;1.266601;0.647093;5.457713;3.740962;6.116908;6.790069;5.725298;2.343437;0.202241;0.288621;1.247968;3.578881;0.495076;0.520239;1.240524;4.107315
0,population,5,S000006,7.014441133538461,0ee7e814899381bbc727abd78954c205dcff2a22b59d1ecc9273830750f69039,113.490209;20.139551;2.469434;4.859044;1.183616;5.490815;4.319191;0.665918;1.832292;0.533856;3.406412;4.486878;5.099849;6.662582;5.714445;2.790867;2.071200;5.130454;3.094544;3.830657;0.295302;0.599057;0.566294;3.827268;0.562480;0.382968;1.074084;2.366665
0,population,6,S000007,7.0000007042264185,70e5bbda73f85e93d6106aa1137e939558f4dddcabb26fbd7c70a37d0cab42f0,100.100301;84.048278;1.348648;0.516210;1.883311;6.918414;0.536224;4.389369;6.170062;1.059696;0.466754;6.170030;3.694284;3.443882;5.513735;3.873806;5.805213;4.809843;5.933266;1.964168;0.416796;0.504178;1.211572;3.740031;0.198193;0.268227;0.435647;1.976286
0,population,7,S000008,6.965595363735847,669f005488537891d22260d2c2386d85df936cf1021ab8fa9462de57be48537f,55.757194;149.042167;2.828896;3.548458;1.281634;2.740063;4.304997;6.910299;2.146627;1.666476;0.191778;6.582190;4.619965;2.665387;4.106858;5.570380;0.757164;1.366580;5.529485;2.221003;0.186006;0.232406;1.344629;2.673807;0.243935;0.547523;0.995595;1.686661
0,population,8,S000009,6.472011307125001,9477177b1546eac0774a8f0bbe629ed319d08668c461b5ef293418fff031e6fd,44.174594;141.741689;3.243109;5.396063;5.544860;6.557759;6.920597;1.170387;3.298836;5.791526;5.615657;1.068241;3.157448;3.523424;3.175460;4.598037;4.243065;2.660308;3.989592;4.940475;0.338872;0.555212;0.396890;2.390962;0.850946;0.328985;1.105196;1.782096
0,population,9,S000010,7.01717569079245,cdac697ce22660684e4d5d285b276b6e0ebcb10ba1277569ac95bfb43f40c6fd,177.677194;89.167634;0.175011;3.468815;2.628913;0.901492;2.933766;1.402549;6.136126;2.488776;2.270127;1.816858;2.689495;1.742732;4.243569;2.560765;4.212503;5.857368;1.518643;3.194765;0.405460;0.521001;0.940978;1.619492;0.749947;0.471787;0.337215;1.199957
1,survivors,0,S000003,7.063000683886792,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893
1,survivors,1,S000020,7.058153234571425,3e2ff35e37347e3cffe52bc9623c1c1ccfb84087d349c740978e288d0b745f19,51.998043;42.853305;4.025515;4.868569;4.179335;5.478147;4.354863;1.968099;1.874652;3.739128;6.606321;5.071539;0.272422;0.647093;5.716787;3.771310;6.116908;6.790069;5.725298;2.343437;0.202241;0.276494;1.247968;3.578881;0.495752;0.520239;1.069843;4.174547
1,survivors,2,S000015,7.056347876846153,45e112e0ef51f511c7f66e6ab9cc2c94dc9acf0ca6117a408ddffc4588848825,164.311673;49.147832;6.493131;3.753396;1.936929;0.103728;6.724574;0.172655;6.525859;1.105226;4.904722;3.920516;5.633011;2.742908;0.286147;3.317132;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.741591;0.785229;0.555525;0.824766;4.423535
1,survivors,3,S000001,7.045759067038465,e2ccd27ab65969fc7f72e9c678fee02d1c9224e2c5be6bc6f19afc195c4211dc,164.311673;49.147832;6.505187;3.753396;3.984441;0.103728;6.724574;0.172655;1.571963;1.105226;6.358006;2.107906;5.654234;2.742908;0.286147;3.248058;4.022087;0.570143;0.635210;1.863361;0.704891;0.480801;0.313460;4.741591;0.794153;0.552358;0.824766;4.423535
1,survivors,4,S000011,7.045429253961537,7a2114311b6de9f72b4445302ea5bd31a61b732ba9d9169485120e610a6fc20b,15.017321;132.870372;1.364490;0.075694;6.720483;6.858315;3.513632;1.325553;0.184237;0.914881;5.133075;0.659596;5.445722;3.457670;2.424347;3.312210;5.744607;6.661525;3.791586;0.845298;0.434725;0.490255;1.204357;3.115317;0.200433;0.268141;0.867239;1.971552
1,survivors,5,S000016,7.032110415615388,6066ced9fb3e28518242b5d95ebbac41f8b4af3f18a966eb4d9c3cae0e8324db,174.190244;134.095032;3.306322;0.868271;3.872977;5.106177;6.026027;2.616765;1.610227;3.677182;6.370337;2.123258;5.656392;4.313012;6.185978;6.107706;5.867465;2.114259;1.426000;1.070488;0.262089;0.427594;0.314611;4.693201;0.307523;0.457446;0.929870;5.892526
1,survivors,6,S000014,7.023111257999999,f0ccd6ecb7f6cbd3a90decdee49c03b34f0992b01db8ad1c8c07c7e2c9b5f73c,15.017321;84.448732;0.436207;0.057978;6.940615;1.990849;3.562532;1.325553;6.169491;0.908734;5.115620;6.185306;3.717203;4.658586;2.450718;3.326986;3.439500;6.663925;3.791586;0.845298;0.627701;0.505731;0.696263;3.745968;0.738077;0.263595;0.424400;2.185893
1,survivors,7,S000010,7.01717569079245,cdac697ce22660684e4d5d285b276b6e0ebcb10ba1277569ac95bfb43f40c6fd,177.677194;89.167634;0.175011;3.468815;2.628913;0.901492;2.933766;1.402549;6.136126;2.488776;2.270127;1.816858;2.689495;1.742732;4.243569;2.560765;4.212503;5.857368;1.518643;3.194765;0.405460;0.521001;0.940978;1.619492;0.749947;0.471787;0.337215;1.199957
1,survivors,8,S000006,7.014441133538461,0ee7e814899381bbc727abd78954c205dcff2a22b59d1ecc9273830750f69039,113.490209;20.139551;2.469434;4.859044;1.183616;5.490815;4.319191;0.665918;1.832292;0.533856;3.406412;4.486878;5.099849;6.662582;5.714445;2.790867;2.071200;5.130454;3.094544;3.830657;0.295302;0.599057;0.566294;3.827268;0.562480;0.382968;1.074084;2.366665
1,survivors,9,S000018,7.003827804884616,3b4f0cc350d8c0c2fce5fee1ef9668821ab49ef6ec22caf17b1790e0996f53c6,179.716374;84.048278;0.215167;0.516210;2.615888;1.014750;0.428092;4.389369;6.170062;1.026291;0.466754;6.170030;3.694284;3.443882;5.488307;3.914719;5.827265;5.894767;5.893290;1.964168;0.416799;0.504288;0.914291;3.605377;0.198210;0.476461;0.437251;1.963406
2,survivors,0,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
