eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,e2ccd27ab65969fc7f72e9c678fee02d1c9224e2c5be6bc6f19afc195c4211dc,7.045759067038465,valid,True,False,1,164.311673;49.147832;6.505187;3.753396;3.984441;0.103728;6.724574;0.172655;1.571963;1.105226;6.358006;2.107906;5.654234;2.742908;0.286147;3.248058;4.022087;0.570143;0.635210;1.863361;0.704891;0.480801;0.313460;4.741591;0.794153;0.552358;0.824766;4.423535,164,49,7;4;4;0;7;0;2;1;6,2;6;3;0;3;4;1;1;2,0.7048908129242575,0.48080061632412363,0.3134602769201315,5,L7;L8;M8;M9;L9;L8;M8;M7;M6;L6,0.7941527965400412,0.552357561789251,0.8247655949724961,4,E5;E4;F4;F3;G3;G4;H4;G4;F4;F5
2,0,initial,S000002,400309b2ac76489f77e0447c6d862124514e51ae3c0f7150197170d9fdecd3e8,6.963861630981822,valid,True,False,1,119.984649;46.123645;0.328643;2.168172;2.967167;4.774552;4.738065;4.489568;0.738877;2.385844;4.860690;2.836901;3.462433;1.513460;3.482053;6.747150;2.052578;4.299255;6.269963;6.910321;0.287730;0.337853;0.696895;5.786476;0.693306;0.506816;1.272457;2.966879,120,46,0;2;3;5;5;4;1;2;5,3;3;2;3;7;2;4;6;7,0.28773022513955654,0.3378528389573287,0.6968946911343399,6,J17;K17;K16;K15;L15;K15;J15;I15;I14;H14,0.6933058168863407,0.5068157203171416,1.2724567110041507,3,E22;F22;E22;E21;E20;F20;E20;F20;E20;F20
3,0,initial,S000003,b8c888facd1bd52c532a7ec30f282ac761a31df5d068efa00411d27c4b3b04ee,7.063000683886792,valid,True,False,1,15.017321;134.852494;0.433088;0.057978;6.788070;1.990849;3.513632;1.325553;0.136202;0.908734;5.133075;0.682360;5.465775;4.658586;2.450718;3.312210;3.439500;6.663925;3.791586;0.845298;0.627701;0.412033;0.702955;3.115317;0.761562;0.263595;0.867239;2.185893,15,135,0;0;7;2;4;1;0;1;5,1;5;5;2;3;3;7;4;1,0.6277013060049587,0.41203303367984967,0.702955245023146,3,B9;A9;B9;C9;B9;A9;B9;A9;B9;C9,0.7615624356452346,0.2635947465538818,0.8672386224358781,2,K20;L20;K20;K19;K20;K21;K20;L20;M20;M21
4,0,initial,S000004,c54b9a496d4013879bc282722b2b60710d06b90c6d556a9dad7dd58377446eca,6.9748178176923075,valid,True,False,1,174.190244;134.095032;3.294401;0.868271;1.825464;5.106177;6.026027;2.616765;6.566163;3.677182;4.917053;3.935868;5.635169;4.313012;6.185978;6.176783;5.867465;2.114259;1.443262;1.002213;0.262089;0.425984;0.364932;4.693201;0.298599;0.460613;0.929870;5.892526,174,134,3;1;2;5;6;3;7;4;5,4;6;4;6;6;6;2;1;1,0.2620890123477634,0.4259841985978552,0.3649322202792634,5,M16;L16;K16;K17;L17;L16;L15;L16;M16;M15,0.2985990445287539,0.46061346191767766,0.9298697193233216,6,K2;L2;M2;L2;M2;L2;M2;L2;K2;K1
5,0,initial,S000005,f03078861009f18e89bcc4103214ae9e7986de82b6046c740770b94aca3cc6db,6.981072033811318,valid,True,False,1,53.449637;42.853305;4.025515;3.607254;4.355199;6.141411;2.831519;1.968099;1.356008;3.739128;6.606321;5.066077;1.266601;0.647093;5.457713;3.740962;6.116908;6.790069;5.725298;2.343437;0.202241;0.288621;1.247968;3.578881;0.495076;0.520239;1.240524;4.107315,53,43,4;4;4;6;3;2;1;4;7,5;1;1;5;4;6;7;6;2,0.20224078535584228,0.2886209686338169,1.2479679315809222,4,E9;E8;F8;F9;G9;G10;F10;F9;F10;E10,0.4950761169132071,0.5202386560292065,1.2405237146277375,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
6,0,initial,S000006,0ee7e814899381bbc727abd78954c205dcff2a22b59d1ecc9273830750f69039,7.014441133538461,valid,True,False,1,113.490209;20.139551;2.469434;4.859044;1.183616;5.490815;4.319191;0.665918;1.832292;0.533856;3.406412;4.486878;5.099849;6.662582;5.714445;2.790867;2.071200;5.130454;3.094544;3.830657;0.295302;0.599057;0.566294;3.827268;0.562480;0.382968;1.074084;2.366665,113,20,2;5;1;5;4;1;2;1;3,4;5;7;6;3;2;5;3;4,0.295302328659249,0.5990573120190843,0.5662935329531971,4,I4;J4;I4;H4;G4;H4;G4;G5;G6;F6,0.5624796100620032,0.3829682508917307,1.0740837783078063,2,C18;B18;C18;D18;C18;D18;C18;D18;C18;B18
7,0,initial,S000007,70e5bbda73f85e93d6106aa1137e939558f4dddcabb26fbd7c70a37d0cab42f0,7.0000007042264185,valid,True,False,1,100.100301;84.048278;1.348648;0.516210;1.883311;6.918414;0.536224;4.389369;6.170062;1.059696;0.466754;6.170030;3.694284;3.443882;5.513735;3.873806;5.805213;4.809843;5.933266;1.964168;0.416796;0.504178;1.211572;3.740031;0.198193;0.268227;0.435647;1.976286,100,84,1;1;2;7;1;4;6;1;0,6;4;3;6;4;6;5;6;2,0.4167955892324662,0.5041778338154004,1.2115720634089155,4,H18;H17;G17;F17;F18;E18;E17;E16;E15;E14,0.19819272353843564,0.2682272302838802,0.4356473847607189,2,G20;F20;F21;E21;E20;F20;E20;E19;F19;F18
8,0,initial,S000008,669f005488537891d22260d2c2386d85df936cf1021ab8fa9462de57be48537f,6.965595363735847,valid,True,False,2,55.757194;149.042167;2.828896;3.548458;1.281634;2.740063;4.304997;6.910299;2.146627;1.666476;0.191778;6.582190;4.619965;2.665387;4.106858;5.570380;0.757164;1.366580;5.529485;2.221003;0.186006;0.232406;1.344629;2.673807;0.243935;0.547523;0.995595;1.686661,56,149,3;4;1;3;4;7;2;2;0,7;5;3;4;6;1;1;6;2,0.1860060106818469,0.23240599577212984,1.344629370182021,3,F12;E12;E13;E12;E11;E12;E13;F13;G13;H13,0.24393537236049576,0.5475229026965178,0.9955945595012536,2,L13;L12;K12;K13;J13;J14;I14;H14;H13;H14
9,0,initial,S000009,9477177b1546eac0774a8f0bbe629ed319d08668c461b5ef293418fff031e6fd,6.472011307125001,valid,True,False,1,44.174594;141.741689;3.243109;5.396063;5.544860;6.557759;6.920597;1.170387;3.298836;5.791526;5.615657;1.068241;3.157448;3.523424;3.175460;4.598037;4.243065;2.660308;3.989592;4.940475;0.338872;0.555212;0.396890;2.390962;0.850946;0.328985;1.105196;1.782096,44,142,3;5;6;7;7;1;3;6;6,1;3;4;3;5;4;3;4;5,0.3388715105357066,0.5552117772653826,0.39689021781792566,2,E20;E21;F21;G21;G20;G19;F19;F20;E20;E21,0.8509455878855519,0.3289852384825126,1.1051956149028668,2,K7;K6;L6;M6;L6;K6;K5;L5;M5;M4
10,0,initial,S000010,cdac697ce22660684e4d5d285b276b6e0ebcb10ba1277569ac95bfb43f40c6fd,7.01717569079245,valid,True,False,1,177.677194;89.167634;0.175011;3.468815;2.628913;0.901492;2.933766;1.402549;6.136126;2.488776;2.270127;1.816858;2.689495;1.742732;4.243569;2.560765;4.212503;5.857368;1.518643;3.194765;0.405460;0.521001;0.940978;1.619492;0.749947;0.471787;0.337215;1.199957,178,89,0;3;3;1;3;1;6;2;2,2;3;2;4;3;4;6;2;3,0.4054600902959764,0.5210005742613384,0.9409776210684309,2,M2;L2;M2;M1;M2;M1;M2;L2;L1;L2,0.7499473854127149,0.4717873878184696,0.33721533344875787,1,G6;G7;F7;F6;G6;F6;G6;F6;E6;E5
