timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920397002,-8.600000349067201,M21,0.5646424932533213,0.8253356013233913,2.422617427943964e-07,3.9303044689523014e-08,2.45429177857167e-07,-6.125026197136376e-10,-1.3906641051932732e-06,1.836615541080681e-05,1.8418729902666505e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.74999992039702,False,0,0,0,2.45429177857167e-07,-6.125026197136376e-10,0.0,0.0,0.0,0,0.0,0,
0.50347336,-4.347642495132254,-8.468278424421177,M21,0.558986519438929,0.8291767429714385,0.4999915906278134,0.00020635475747504683,0.4999916332108137,-0.03952024130117322,-0.01976551180089097,-0.0005274906047458837,0.01977254923092254,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.013674003223232756,2.7001578728682434,False,0,0,0,0.4999916332108137,-0.03952024130117322,0.03923570156923471,0.0,0.0,0,0.0,0,
1.0147550189999999,-4.267486435513583,-8.2763521092596,M21,0.5505031391637902,0.8348330933605725,0.49999134330736617,0.00012659594660380247,0.4999913593341771,-0.03952024017335014,-0.019760137952737383,-0.0004414766561842949,0.019765069024649723,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.02039244382660188,2.633003525057089,False,0,0,0,0.4999913593341771,-0.03952024017335014,1.4630304336450847e-05,0.0,0.0,0,0.0,0,
1.5227361449999999,-4.184878279424085,-8.08764735164327,M20,0.5436884532916216,0.8392871175923843,0.4999914570525455,0.00016745089631234333,0.4999914850928265,-0.039520241729787846,-0.01410698867447298,-0.0003730024213659668,0.014111919085229116,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.016282339078232955,2.574594794393791,False,0,0,0,0.4999914850928265,-0.039520241729787846,0.011128661381447875,0.0,0.0,0,0.0,0,
2.022804013,-4.107085180226105,-7.915950144512729,M20,0.5414310123619691,0.8407451806890508,0.4999999236523552,-3.7924152151980195e-09,0.4999999236523552,-3.6006120265504294e-11,-1.866583924465995e-06,2.1229281717906855e-05,2.131118339758093e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.005374752791023951,2.529225450928628,False,0,0,0,0.4999999236523552,-3.6006120265504294e-11,0.028177391117302362,0.0,0.0,0,0.0,0,
2.524072575,-4.024948839828356,-7.734141619230711,L20,0.5450807943720353,0.8383835205953923,0.5000123903794702,-0.00012454085552679461,0.5000124058895103,0.05263157894736836,0.019757846542279203,-0.00043868391188636534,0.019762715996613476,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.00869445268694058,2.4926865385191035,False,0,0,0,0.5000124058895103,0.05263157894736836,0.0393828903501351,0.0,0.0,0,0.0,0,
3.032258607,-3.947466327280364,-7.556830847106002,L20,0.5485550687529386,0.8361144279012475,0.5000003508806439,4.494419503231484e-08,0.5000003508806459,-8.555441073416004e-10,-1.2910593891561454e-06,1.8005191731105864e-05,1.8051419989026105e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.008299250288393623,2.4710639387409326,False,0,0,0,0.5000003508806459,-8.555441073416004e-10,0.03885322172063249,0.0,0.0,0,0.0,0,
3.5330010290000002,-3.867321402709286,-7.369232212059107,L20,0.5544067351186531,0.8322458603407082,0.5000089502267812,-0.0001868473367550305,0.5000089851380822,0.039520240336985944,0.019757214070700475,-0.0004423500700655327,0.01976216540311238,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01402968510145497,2.4624423192968807,False,0,0,0,0.5000089851380822,0.039520240336985944,0.039429681040931155,0.0,0.0,0,0.0,0,
4.0340541320000005,-3.7954387822697035,-7.193893195538681,L19,0.559969203940132,0.828513422122916,0.5000088144204552,-0.0001673952133188772,0.5000088424411179,0.03952024082028254,1.3898167957370828e-06,-0.000538194721676622,0.0005381965161827994,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01339736126751756,2.468804450013061,False,0,0,0,0.5000088424411179,0.03952024082028254,0.03836712869719434,0.0,0.0,0,0.0,0,
4.542221527000001,-3.717473818651813,-6.997286566534845,L19,0.5628472000164706,0.8265609653454437,0.5000003282187705,4.5204798293507764e-08,0.5000003282187726,-8.536913122669723e-10,-1.3302100032921325e-06,1.7780959363250184e-05,1.783064705865754e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.006955562112150648,2.4914270111477284,False,0,0,0,0.5000003282187726,-8.536913122669723e-10,0.0010240048343206705,0.0,0.0,0,0.0,0,
5.051970944000001,-3.6424469573138594,-6.80758618218325,L19,0.5601492773595406,0.8283916869891652,0.49999152070389397,0.00018698942903222493,0.4999915556695323,-0.03952024156322065,-0.019760573967417965,-0.0004445452811442022,0.019765573708566728,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.006520839766956055,2.5262421473359478,False,0,0,0,0.4999915556695323,-0.03952024156322065,0.03874009935651985,0.0,0.0,0,0.0,0,
5.552647601,-3.5675269462078107,-6.6248538656605,L19,0.553666478281895,0.8327385128754994,0.4999876039980899,0.0001245408441733209,0.49998761950889603,-0.052631578947368474,-0.019759092673898655,-0.0005338531181454504,0.019766303206403293,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.015610494989754642,2.5691719239504662,False,0,0,0,0.49998761950889603,-0.052631578947368474,1.457023862338834e-06,0.0,0.0,0,0.0,0,
