timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.3999999203242925,-8.60000035461244,M21,0.5646424931279582,0.8253356014091568,2.42261728390441e-07,3.93030304200006e-08,2.4542916135398277e-07,-6.127725869148149e-10,-1.3326334648626188e-06,1.775280513328855e-05,1.7802752653794527e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.549999920324307,False,0,0,0,2.4542916135398277e-07,-6.127725869148149e-10,0.0,0.0,0.0,0,0.0,0
0.509537644,-4.333858028839442,-8.434752816484492,M21,0.5559516341963575,0.8312146416140483,0.49999131311215267,0.0001040247518690196,0.49999132393348955,-0.03952023719747421,-0.019761170076254532,-0.00044424444213979195,0.01976616290297714,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.02098524746335695,3.4870815946861375,False,0,0,0,0.49999132393348955,-0.03952023719747421,0.03875741151388482,0.0,0.0,0,0.0,0
1.009562704,-4.23598176475332,-8.206898546605203,M21,0.5465709221333117,0.8374128175980544,0.5000003627272386,4.490844560112173e-08,0.5000003627272406,-8.556060270082296e-10,-1.2856913854233918e-06,1.7772738717229926e-05,1.7819181907413022e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.02248701635107242,3.404620790280756,False,0,0,0,0.5000003627272406,-8.556060270082296e-10,0.03949470796737614,0.0,0.0,0,0.0,0
1.509599357,-4.1350729655455485,-7.980358946885057,M20,0.5434230755170646,0.8394589692145437,0.5000000625430975,1.7048073924774698e-08,0.5000000625430977,-2.886565067941581e-10,-1.277669431646837e-06,1.7776381400375804e-05,1.7822238211520784e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.007508845800642483,3.3323729462142415,False,0,0,0,0.5000000625430977,-2.886565067941581e-10,6.112160157511458e-09,0.0,0.0,0,0.0,0
2.009993768,-4.033546040727932,-7.754092986480015,L20,0.5434230754428103,0.839458969262614,0.5000003501780771,3.913080054429585e-08,0.5000003501780786,-9.941468154004025e-10,-1.2776758634141016e-06,1.7776384799152595e-05,1.7822242062644485e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,1.7690915399271034e-10,3.2734740125976574,False,0,0,0,0.5000003501780786,-9.941468154004025e-10,7.696176489098407e-12,0.0,0.0,0,0.0,0
2.519522588,-3.9316068334158425,-7.522538601309743,L20,0.5506186085245206,0.8347569394414703,0.50000894133161,-0.00018690962885425932,0.5000089762661935,0.03952024033661761,0.01976412533604216,-0.00044613745173795617,0.019769160046006682,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.017191304277079933,3.230217832172825,False,0,0,0,0.5000089762661935,0.03952024033661761,0.03876392664882831,0.0,0.0,0,0.0,0
3.019535651,-3.836138124301315,-7.29365021454136,L20,0.5587735005530405,0.8293203090958736,0.5000085921848654,-0.00010397573088571921,0.5000086029956321,0.039520237129371256,0.01975725353825627,-0.00044542522208047505,0.01976227393301199,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.019602038921407328,3.207938585403465,False,0,0,0,0.5000086029956321,0.039520237129371256,1.3771866185606196e-05,0.0,0.0,0,0.0,0
3.529471148,-3.7435657048755715,-7.058731725639208,L19,0.5670212144716666,0.8237031882530551,0.5000090171557858,-0.00020627904195219537,0.5000090597060598,0.039520239806014316,0.019758128440082796,-0.00044459940348689185,0.019763130017393236,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.0199577210876134,3.2061444537954515,False,0,0,0,0.5000090597060598,0.039520239806014316,1.6788091558284177e-06,0.0,0.0,0,0.0,0
4.029522181,-3.656633589809254,-6.826466251412064,L19,0.5709860680072627,0.8209597494035735,0.499999971472873,4.201501258016549e-09,0.499999971472873,-1.384670696918089e-10,-1.3495014190568614e-06,1.774623057910736e-05,1.7797467624549332e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.00964293841380659,3.0291865891518603,False,0,0,0,0.499999971472873,-1.384670696918089e-10,0.039486634856664087,0.0,0.0,0,0.0,0
4.53948441,-3.567662037794431,-6.590166949437827,L19,0.5649523188269961,0.8251235528399202,0.499974098036251,0.0006774908525488121,0.49997455705367444,-0.11856072088088533,-0.01975904806610072,-0.00044704188231275304,0.019764104505972952,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-8.6,G21,0.0,1.0,0.0,0.0,0.0,0.0,0.014662009265393294,2.797782822915429,False,0,0,0,0.49997455705367444,-0.11856072088088533,0.03872111681108131,0.0,0.0,0,0.0,0
