generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716
0,population,1,S000002,5.450066401214286,68d70dcd0627fdba267ab1ed3a1b9d438060352346a22cb7a06484151defc22e,63.667613;166.565733;0.271948;4.993719;3.214851;0.636416;3.099570;3.792359;3.025107;0.485264;5.526390;0.728438;4.699847;4.099289;3.015031;4.989853;0.631387;0.361318;1.223224;6.194904;0.112369;0.418173;1.496000;5.266041;0.421567;0.466339;1.180210;3.649897
0,population,2,S000003,5.450099151880951,4a2472dca14e85f0308bb921406b2bac0f0dda42a8d061ce92b8dda192fefc21,126.714058;40.024981;0.666383;0.570984;6.190346;6.623258;6.699380;6.203385;4.789520;5.835372;1.344702;1.997108;4.356973;5.003716;2.889926;5.855295;5.814047;6.542810;2.963588;2.332507;0.534544;0.588610;0.739392;3.069535;0.819864;0.308435;0.962455;4.461042
0,population,3,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214
0,population,4,S000005,0.0,dc2794cbe47df929e0a474a0868731a5ba9fdc48dff17046428a3b5a5a8c77db,6.990661;66.358014;2.202792;3.002943;5.016462;4.380279;6.915793;0.798582;4.174731;2.283912;2.193697;6.392994;1.142007;5.517302;0.934650;0.367593;2.991620;2.775851;5.616523;0.685476;0.598608;0.203812;1.238863;1.627611;0.225337;0.295004;0.829960;4.400923
0,population,5,S000006,5.036607972926831,b189af4a69baad4e491e1dec635278f1afe22d5be0255740f151cefca9159842,151.573498;48.345177;1.194131;0.839358;5.818307;1.021466;1.326430;6.456810;6.076087;6.787875;0.496938;1.130473;5.026874;3.241890;4.882972;6.136917;0.964105;6.461310;5.161112;4.675733;0.871986;0.211110;1.009239;5.855060;0.405524;0.575915;1.335963;4.703183
0,population,6,S000007,5.515354289238098,ab27171a5857158df003be8e9472ebaa9440fdc79ff57e3fa9771b159bbeca6b,16.162570;4.888702;2.150761;5.061750;3.023137;0.450751;5.198656;4.399408;6.489946;4.136692;6.666583;3.010899;0.551104;0.379705;3.836874;1.668791;6.260932;1.153799;1.291745;2.319881;0.206396;0.259597;0.323459;1.636623;0.350178;0.262378;0.726971;5.392725
0,population,7,S000008,5.527996377813955,1ce58a397ed1bc94f2b8c2859ab7c51a4c0585d3d2d02b6a4f10fd9da64f2cff,5.581472;69.477816;5.763448;4.071994;4.208227;3.333000;1.155099;6.272552;2.976299;4.853997;0.752579;4.116427;5.717858;0.943775;2.497915;6.358509;4.769493;3.943744;0.464386;6.282220;0.189919;0.316361;0.606139;2.354415;0.439815;0.238363;0.607676;1.026604
0,population,8,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c,109.382950;31.388559;0.965126;0.866479;6.484227;0.323936;3.191603;2.418045;6.796249;5.867929;5.996382;5.661550;6.866579;0.587775;0.843999;0.253464;5.259556;2.102202;4.274303;0.051772;0.789832;0.538292;1.293116;3.512240;0.336681;0.580876;0.894006;5.863592
0,population,9,S000010,5.464098108162791,78e320e4e90f7242e02cd88d6260ca2302bb4840205a81147d7ca529f430919b,28.330155;32.305698;4.683445;1.859766;1.289355;1.568742;2.153324;2.246388;2.633576;5.205273;1.016300;6.425484;2.148675;1.075891;0.182057;4.964441;6.060386;6.440221;0.696178;3.923495;0.737848;0.373132;0.483204;1.552468;0.338598;0.505289;0.577749;1.110203
