eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e,5.528750345642855,valid,True,False,1,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.824946;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.776016;1.811481;0.662506;0.416675;1.388897;2.540716,123,108,6;2;6;1;1;1;1;6;4,0;1;0;1;1;1;2;2;5,0.2523627327150299,0.30104607605515066,0.7760156344251175,2,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.6625056328529441,0.4166752796090373,1.3888972559293695,3,I14;J14;I14;J14;I14;H14;G14;G15;F15;G15
2,0,initial,S000002,68d70dcd0627fdba267ab1ed3a1b9d438060352346a22cb7a06484151defc22e,5.450066401214286,valid,True,False,2,63.667613;166.565733;0.271948;4.993719;3.214851;0.636416;3.099570;3.792359;3.025107;0.485264;5.526390;0.728438;4.699847;4.099289;3.015031;4.989853;0.631387;0.361318;1.223224;6.194904;0.112369;0.418173;1.496000;5.266041;0.421567;0.466339;1.180210;3.649897,64,167,0;5;3;1;3;4;3;0;6,1;5;4;3;5;1;0;1;6,0.11236906021675419,0.41817333534465617,1.4960002672177213,5,F20;F21;F22;E22;F22;E22;E21;E20;E21;E20,0.4215665383168019,0.4663393379997818,1.1802099304576141,4,M1;M2;M1;L1;M1;M2;M1;L1;K1;L1
3,0,initial,S000003,4a2472dca14e85f0308bb921406b2bac0f0dda42a8d061ce92b8dda192fefc21,5.450099151880951,valid,True,False,1,126.714058;40.024981;0.666383;0.570984;6.190346;6.623258;6.699380;6.203385;4.789520;5.835372;1.344702;1.997108;4.356973;5.003716;2.889926;5.855295;5.814047;6.542810;2.963588;2.332507;0.534544;0.588610;0.739392;3.069535;0.819864;0.308435;0.962455;4.461042,127,40,1;1;6;7;7;6;5;6;1,2;4;5;3;6;6;7;3;2,0.5345442515598142,0.5886103088670633,0.7393918296413344,3,K13;L13;K13;K14;K15;K16;K17;L17;L16;K16,0.8198639799126018,0.3084349470197971,0.9624554633838409,4,E17;E18;E17;E18;F18;F17;E17;F17;F18;F17
4,0,initial,S000004,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f,5.543933648825001,valid,True,False,1,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.418688;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214,38,82,1;2;3;6;2;2;1;1;5,6;1;5;0;2;5;5;1;6,0.6845562400418475,0.3556868773858274,1.2263122470517285,5,E15;E16;F16;E16;E17;E18;E19;E18;E17;E18,0.22238210441500364,0.4848645236070972,1.4569479762455173,2,G18;G17;G16;G17;H17;H16;G16;G17;G16;F16
5,0,initial,S000005,dc2794cbe47df929e0a474a0868731a5ba9fdc48dff17046428a3b5a5a8c77db,0.0,csv_missing,True,False,3,6.990661;66.358014;2.202792;3.002943;5.016462;4.380279;6.915793;0.798582;4.174731;2.283912;2.193697;6.392994;1.142007;5.517302;0.934650;0.367593;2.991620;2.775851;5.616523;0.685476;0.598608;0.203812;1.238863;1.627611;0.225337;0.295004;0.829960;4.400923,7,66,2;3;5;4;7;1;4;2;2,6;1;6;1;0;3;3;6;1,0.5986076042710257,0.20381219041009935,1.2388625251959444,2,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.22533743599351708,0.2950044191198862,0.8299596085881267,4,F22;F21;F22;F21;F22;F21;E21;E20;E21;E22
6,0,initial,S000006,b189af4a69baad4e491e1dec635278f1afe22d5be0255740f151cefca9159842,5.036607972926831,valid,True,False,2,151.573498;48.345177;1.194131;0.839358;5.818307;1.021466;1.326430;6.456810;6.076087;6.787875;0.496938;1.130473;5.026874;3.241890;4.882972;6.136917;0.964105;6.461310;5.161112;4.675733;0.871986;0.211110;1.009239;5.855060;0.405524;0.575915;1.335963;4.703183,152,48,1;1;6;1;1;6;6;7;0,1;5;3;5;6;1;6;5;5,0.8719858456372951,0.21110951068369418,1.0092388646122366,6,L16;K16;L16;L17;K17;L17;L16;L17;L18;M18,0.405523543975434,0.575914643954665,1.3359630827903022,5,E4;E5;E4;F4;E4;F4;E4;F4;E4;E3
7,0,initial,S000007,ab27171a5857158df003be8e9472ebaa9440fdc79ff57e3fa9771b159bbeca6b,5.515354289238098,valid,True,False,2,16.162570;4.888702;2.150761;5.061750;3.023137;0.450751;5.198656;4.399408;6.489946;4.136692;6.666583;3.010899;0.551104;0.379705;3.836874;1.668791;6.260932;1.153799;1.291745;2.319881;0.206396;0.259597;0.323459;1.636623;0.350178;0.262378;0.726971;5.392725,16,5,2;5;3;0;5;4;6;4;7,3;1;0;4;2;6;1;1;2,0.20639564376940306,0.2595973219341695,0.32345890464663124,2,C1;B1;C1;D1;C1;D1;C1;B1;A1;B1,0.35017819563210506,0.2623780989549692,0.7269711628536393,5,A20;B20;C20;B20;A20;B20;A20;B20;C20;B20
8,0,initial,S000008,1ce58a397ed1bc94f2b8c2859ab7c51a4c0585d3d2d02b6a4f10fd9da64f2cff,5.527996377813955,valid,True,False,1,5.581472;69.477816;5.763448;4.071994;4.208227;3.333000;1.155099;6.272552;2.976299;4.853997;0.752579;4.116427;5.717858;0.943775;2.497915;6.358509;4.769493;3.943744;0.464386;6.282220;0.189919;0.316361;0.606139;2.354415;0.439815;0.238363;0.607676;1.026604,6,69,6;4;4;3;1;6;3;5;1,4;6;1;2;6;5;4;0;6,0.18991896567498412,0.31636110306639376,0.6061388568727882,2,A22;B22;A22;B22;C22;D22;C22;D22;C22;D22,0.4398152468037628,0.23836291807745577,0.6076756932117366,1,F5;G5;F5;F6;E6;E5;E4;E5;E6;E5
9,0,initial,S000009,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c,5.540789023000001,valid,True,False,1,109.382950;31.388559;0.965126;0.866479;6.484227;0.323936;3.191603;2.418045;6.796249;5.867929;5.996382;5.661550;6.866579;0.587775;0.843999;0.253464;5.259556;2.102202;4.274303;0.051772;0.789832;0.538292;1.293116;3.512240;0.336681;0.580876;0.894006;5.863592,109,31,1;1;6;0;3;2;7;6;6,6;7;1;1;0;5;2;4;0,0.7898320586269366,0.5382916241013567,1.2931155557330758,4,I15;H15;G15;F15;F14;E14;F14;E14;E13;E14,0.33668078012426705,0.5808762724637622,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;B9;A9
10,0,initial,S000010,78e320e4e90f7242e02cd88d6260ca2302bb4840205a81147d7ca529f430919b,5.464098108162791,valid,True,False,1,28.330155;32.305698;4.683445;1.859766;1.289355;1.568742;2.153324;2.246388;2.633576;5.205273;1.016300;6.425484;2.148675;1.075891;0.182057;4.964441;6.060386;6.440221;0.696178;3.923495;0.737848;0.373132;0.483204;1.552468;0.338598;0.505289;0.577749;1.110203,28,32,5;2;1;2;2;2;3;5;1,6;2;1;0;5;6;6;1;4,0.7378484246852547,0.37313187055296043,0.483204177817062,2,D18;C18;B18;C18;B18;A18;B18;C18;D18;C18,0.3385976639083201,0.505289347685993,0.5777490661939706,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
11,0,offspring,S000011,f5c2373623aa76d3af15ef3c6f22cddb435a01001449f9c71b9b2c6ecf5a97b3,5.502517422285716,valid,True,False,1,122.546747;107.519017;5.808213;1.580190;6.284252;1.089891;1.172770;0.906171;1.483758;6.484196;4.372116;0.074237;1.254695;0.328028;0.894132;1.208082;0.841365;2.400750;2.241760;4.958054;0.252363;0.301046;0.767089;1.811481;0.662506;0.416675;1.459307;2.540716,123,108,6;2;6;1;1;1;1;6;4,0;1;0;1;1;1;2;2;5,0.2523627327150299,0.30104607605515066,0.7670888577676702,2,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.6625056328529441,0.4166752796090373,1.4593066495900275,3,I14;J14;I14;J14;I14;H14;G14;G15;F15;G15
12,0,offspring,S000012,e7a889c3553eaf29e19fc9dbeb6582be17c2c57dcc69a8f20935074e8d51e9ce,5.502432176476192,valid,True,False,1,38.360470;81.912405;1.149000;1.758918;2.866317;5.640728;1.851459;1.831274;0.828987;0.704149;4.668343;5.797243;1.137439;4.529090;0.162770;1.524326;5.434188;4.593719;1.347482;6.310431;0.684556;0.355687;1.226312;5.482465;0.222382;0.484865;1.456948;1.882214,38,82,1;2;3;6;2;2;1;1;5,6;1;5;0;2;5;5;1;6,0.6845562400418475,0.3556868773858274,1.2263122470517285,5,E15;E16;F16;E16;E17;E18;E19;E18;E17;E18,0.22238210441500364,0.4848645236070972,1.4569479762455173,2,G18;G17;G16;G17;H17;H16;G16;G17;G16;F16
13,0,offspring,S000013,7e813db268a19ab4b722aecdbe6fb8c9342c032d89236c8b1c34c9916779e7e0,5.5285758961190465,valid,True,False,1,63.667613;166.046196;1.203211;4.973884;3.214851;0.636416;3.099570;3.792359;6.231668;0.722583;5.526390;0.734853;4.702602;4.099289;3.046413;4.989853;0.963667;0.361318;1.283443;6.229277;0.837813;0.457828;1.496000;5.258906;0.421567;0.579807;1.183354;3.606373,64,166,1;5;3;1;3;4;6;1;6,1;5;4;3;5;1;0;1;6,0.8378130838008409,0.45782796838806333,1.4960002672177213,5,F20;G20;G21;H21;H20;G20;H20;G20;G21;H21,0.4215665383168019,0.5798074862263911,1.1833542182579573,4,L9;L10;L11;M11;L11;L10;L11;M11;M10;L10
14,0,offspring,S000014,ca1b475b2ca9dfa81b2fa0e16e7839292a614c0d80a9930a562211736e20e34f,4.512361024255814,valid,True,False,1,151.573498;48.862616;0.262869;0.859232;5.818307;1.021466;1.326430;6.456810;2.869498;6.535172;0.496938;1.124058;5.024118;3.241890;4.851590;6.136917;0.631824;6.461310;5.100894;4.641360;0.151337;0.211110;1.009239;5.862190;0.405524;0.462442;1.332819;4.746707,152,49,0;1;6;1;1;6;3;7;0,1;5;3;5;6;1;6;5;5,0.15133673815309412,0.21110951068369418,1.0092388646122366,6,L16;M16;M17;L17;K17;L17;L16;L15;L16;M16,0.405523543975434,0.46244154144639055,1.332818794989877,5,E5;F5;F6;F7;E7;F7;E7;F7;E7;E8
15,0,offspring,S000015,5edb2111cfe7d91ace0b4bed9705aae334491944eabe0ce402a69d2fe9994fa6,5.425699878116278,valid,True,False,1,109.382950;71.983127;5.869880;0.929254;6.519607;0.395740;3.543152;2.299596;6.908004;5.852798;0.861403;5.661550;6.866579;0.596814;0.843999;0.253464;5.259556;3.940096;4.150899;6.247693;0.789832;0.536558;1.293116;2.346580;0.336681;0.210924;0.894006;5.981443,109,72,6;1;7;0;4;2;7;6;1,6;7;1;1;0;5;4;4;6,0.7898320586269366,0.5365584635908676,1.2931155557330758,2,I15;I14;H14;H15;I15;J15;J14;J15;J14;I14,0.33668078012426705,0.21092385807226077,0.8940063058580827,6,F8;E8;F8;G8;F8;F9;F8;F9;F10;G10
