generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
0,1,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f
0,2,S000002,5.450066401214286,68d70dcd0627fdba267ab1ed3a1b9d438060352346a22cb7a06484151defc22e
0,3,S000006,5.036607972926831,b189af4a69baad4e491e1dec635278f1afe22d5be0255740f151cefca9159842
0,4,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c
0,5,S000008,5.527996377813955,1ce58a397ed1bc94f2b8c2859ab7c51a4c0585d3d2d02b6a4f10fd9da64f2cff
0,6,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
0,7,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
0,8,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
0,9,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c
1,0,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
1,1,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f
1,2,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
1,3,S000016,5.541775783499999,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f
1,4,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
1,5,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f
1,6,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
1,7,S000013,5.5285758961190465,7e813db268a19ab4b722aecdbe6fb8c9342c032d89236c8b1c34c9916779e7e0
1,8,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
1,9,S000001,5.528750345642855,013a1e2942ac15e08e317b92ac9444a2ef737a0016da2cea42ac333dc392f94e
2,0,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78
2,1,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f
2,2,S000004,5.543933648825001,bfa6b3825e59b583609d378452216738c63684c49237a084c48bb75de62fe69f
2,3,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c
2,4,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78
2,5,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
2,6,S000021,5.555959383418604,db84e63a75bdec6a555fed80c1cac548a3d61da61a053b9d6e60e874f500ae78
2,7,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255
2,8,S000016,5.541775783499999,71842ba237fb473cc15ca91635f83644457f3d2aab656cd58ca0af55610f508f
2,9,S000009,5.540789023000001,867382d1c9fcdef4333db25a47c25e843fa8b09237b90480cf13ec486e9fa90c
3,0,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
3,1,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
3,2,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
3,3,S000026,5.553661433341463,862837251f79483b0326b14b397fc25aba3ed7ee5057a09b0731d98fa947c255
3,4,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165
3,5,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
3,6,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
3,7,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
3,8,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe
3,9,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
4,0,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165
4,1,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165
4,2,S000048,5.554950562595239,a03cecb73bf1c0a52504787f1832b0bf912f66689baadeaed0a73f8a540741b3
4,3,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
4,4,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
4,5,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165
4,6,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe
4,7,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
4,8,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
4,9,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
5,0,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
5,1,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
5,2,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe
5,3,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
5,4,S000034,5.556246005146344,ebec5bec8cd57d0bf44fbf1229167d34e562dba8af84a1f77a3ce3112bf462fe
5,5,S000039,5.556179908348835,e71770727b281682be6d469baa7b041151bfc954e4f357d05ee5edb2d3e52165
5,6,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
5,7,S000054,5.5696721002195115,203e83c898a46d3167742465a73f1a1104325c80cb28137b30e8b3eaaeade334
5,8,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
5,9,S000018,5.556176013069767,50b6df8bde34337794f26abc53677fb752984dbad7074509099428e97c16c88b
6,0,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
6,1,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
6,2,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
6,3,S000065,5.9371390325714275,b2f0d53de03ed4248b4110797c8683fabfd2622ed38bf1d25c3a1ae2bcb93b8a
6,4,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
6,5,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
6,6,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
6,7,S000054,5.5696721002195115,203e83c898a46d3167742465a73f1a1104325c80cb28137b30e8b3eaaeade334
6,8,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
6,9,S000064,6.0313046077142864,eeb23d62074ae0e6527257d846161059a5109762f4d3b7bb0163175d3c00c92a
7,0,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
7,1,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
7,2,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
7,3,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
7,4,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
7,5,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
7,6,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
7,7,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
7,8,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
7,9,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
8,0,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
8,1,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
8,2,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
8,3,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
8,4,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
8,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
8,6,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
8,7,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
8,8,S000086,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
8,9,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
9,0,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
9,1,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
9,2,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
9,3,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
9,4,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
9,5,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
9,6,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
9,7,S000086,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
9,8,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
9,9,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
10,0,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
10,1,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
10,2,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
10,3,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
10,4,S000062,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
10,5,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
10,6,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
10,7,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
10,8,S000025,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
10,9,S000076,6.049758283609758,9f765efee5433fda4513b46ca4b4562bd7d3c7a530c6508427b14280e87d50e3
11,0,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
11,1,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
11,2,S000032,14.12117995166667,9d020d1697f1e69da140c4236ed27cf987faadba904423cf0c90d86c0716aca5
11,3,S000089,7.063776142652173,dc5dad529cabf99733efd1927c2c28c125a2a246557c80a7aeb6487a913ceafc
11,4,S000082,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
11,5,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
11,6,S000063,6.971237922727272,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036
11,7,S000081,6.475044692170214,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768
