eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,9dd783289ecbe9aad79a294d65f70a1c5d29e3df96973b8b29ffcd04fcfe9550,6.489907054849055,valid,True,False,1,157.419123;50.776004;1.393596;4.448060;6.305617;6.758413;0.998351;5.273537;4.810334;2.757982;6.877009;2.295538;5.872189;3.508535;0.354734;6.250670;0.097808;0.947368;0.425063;1.738280;0.195778;0.415665;0.338751;3.567690;0.345456;0.314759;1.062936;1.213174,157,51,1;4;6;7;1;5;5;3;7,2;6;4;0;6;0;1;0;2,0.1957781483049339,0.41566457265057044,0.3387508394077841,4,L20;K20;L20;L21;L22;K22;L22;L21;L22;K22,0.34545588330934107,0.31475926133808657,1.0629355570026873,1,E7;E8;E9;E8;E9;E10;E11;E12;E11;F11
2,0,random,S000002,6bbd4a44bc4377035dfd7cd084bcb0b21e1adfa49ff571671e516f91f2669b95,7.072911074653846,valid,True,False,1,62.116086;121.044352;2.040571;3.522850;1.067088;3.878120;5.740536;1.083658;0.301890;1.055161;2.234280;6.139105;0.351280;1.673295;6.760547;5.818269;0.262556;6.012728;2.443724;5.655404;0.119301;0.270115;1.317560;1.963538;0.130567;0.289950;1.410677;5.350831,62,121,2;4;1;4;6;1;0;1;2,6;0;2;7;6;0;6;2;6,0.11930086527479686,0.2701153575738784,1.317560097888275,2,F18;F17;F16;G16;H16;H17;G17;H17;G17;F17,0.13056679922720113,0.2899503953917901,1.4106774621410223,5,J22;K22;J22;K22;K21;K20;K21;K20;K19;L19
3,0,random,S000003,686116e2b66ea391bd97f605b6ec1a968218c4fa827acfe3d965a13d66007e4d,4.554295711641509,valid,True,False,1,176.453013;92.911982;5.859469;5.035049;2.025389;4.565589;2.447603;0.084990;5.723515;1.772929;0.516316;6.563225;0.171795;3.009100;2.791897;0.100044;4.800166;3.074585;0.320457;2.324468;0.237981;0.306446;0.628485;3.928209;0.394531;0.362377;1.127626;5.571548,176,93,6;5;2;5;2;0;6;2;1,7;0;3;3;0;5;3;0;2,0.23798113234773755,0.3064461226465386,0.6284854395046726,4,M18;L18;K18;K19;K20;K19;L19;L18;L17;K17,0.39453102638056126,0.36237718146520653,1.1276263839856977,6,H11;G11;G10;G11;F11;F10;F9;E9;E10;F10
4,0,random,S000004,0f1e5f97b424e02622cfb47c94425f4ee3de96ae72add37a24f3c60448575164,7.081429447272727,valid,True,False,1,6.150419;87.656663;6.519913;4.633557;2.370705;4.660730;4.177532;6.851569;6.240108;6.972085;4.856729;0.283167;4.615385;3.924202;1.932572;4.700134;6.866038;6.301419;5.098402;1.819449;0.802367;0.478464;0.439263;5.757772;0.783915;0.554074;0.779431;4.302298,6,88,7;5;2;5;4;7;6;7;5,0;5;4;2;5;7;6;5;2,0.8023671928406337,0.47846365162625953,0.4392626971497753,6,A22;B22;C22;B22;C22;B22;C22;B22;C22;D22,0.7839148383321346,0.5540742559155977,0.7794313732664795,4,G5;F5;F6;G6;G7;G8;F8;E8;E7;E8
5,0,random,S000005,2bf901e4c5d9ea5d63b54def7b559b3cccddceac8ff513e2c8e643e568aa3895,7.056218488576928,valid,True,False,1,171.075527;37.923028;1.219615;6.191905;2.201148;5.304603;5.847177;2.133844;4.654529;5.825342;2.164206;5.697608;0.764341;6.744338;5.660817;0.783327;6.747475;3.141536;2.786678;6.725732;0.369280;0.591885;0.436735;4.527492;0.853911;0.479843;0.637424;2.092141,171,38,1;6;2;5;6;2;5;6;2,6;1;7;6;1;7;3;3;7,0.36928049933682494,0.5918848723731077,0.43673532652894,5,M13;M14;L14;L13;K13;K14;K13;L13;L14;L13,0.8539108897854305,0.47984260377735455,0.637424257120644,2,E15;E14;E15;E16;E17;F17;F18;F19;F20;F19
6,0,random,S000006,a90764acf5754e980c276084d29d3e2eb89bdde3964298675bb68d2499cc1f4b,6.976181960160004,valid,True,False,1,184.907672;132.226587;0.005180;1.010164;5.684792;3.858762;0.921085;1.068302;0.144508;4.827671;5.499769;6.749523;0.574532;4.488938;4.273356;2.051898;1.047041;1.208304;6.977936;6.102896;0.621232;0.382654;0.696615;3.246702;0.416261;0.346137;0.861191;1.784737,185,132,0;1;6;4;1;1;0;5;5,7;1;4;4;2;1;1;7;6,0.6212315910591764,0.3826536379897988,0.696614828328424,3,M6;L6;K6;L6;M6;M5;M6;L6;K6;K7,0.41626149916857846,0.34613660878188335,0.8611908255082967,2,K18;K17;L17;M17;M16;M15;M14;M13;M14;L14
7,0,random,S000007,c23e5a5d2e7793d6d0c11965ff6f64c593475efcc85aa6ce04ef844447e7048f,2.0241124532075467,valid,True,False,1,154.698429;174.774246;0.988261;3.876102;6.884676;3.621937;5.208617;6.025560;2.648615;0.713467;2.999283;5.585407;0.666000;0.102784;2.714990;6.792959;5.480220;6.746710;4.064501;1.237513;0.208578;0.377304;0.729185;3.694126;0.110962;0.204834;0.415609;1.938188,155,175,1;4;7;4;5;6;3;1;3,6;1;0;3;7;5;7;4;1,0.2085784774370391,0.3773044441498229,0.7291850218782447,4,L19;K19;K18;K17;J17;J16;J17;K17;L17;L18,0.11096222151289531,0.2048341395402663,0.41560861627691537,2,M17;L17;K17;J17;K17;K18;K19;K18;K17;L17
8,0,random,S000008,4a14d7723e3675d14c585afd5de777ae7a9854b956c7e7b20fcfe91e55dfdcbb,7.0581377426792455,valid,True,False,1,97.675676;157.607815;2.020769;5.382848;0.280956;2.796571;3.160548;2.129252;1.505154;3.239372;6.136184;0.743385;2.642054;4.066843;1.431590;5.092203;3.895721;0.468507;5.654777;4.264723;0.128530;0.326811;0.227378;1.588925;0.394120;0.385624;0.907712;4.037002,98,158,2;5;0;3;3;2;2;3;6,1;3;4;1;5;4;0;6;4,0.1285303998019538,0.3268112608268297,0.2273780231707226,2,H16;H17;G17;H17;H18;G18;G17;F17;F18;F17,0.39412015719354887,0.38562447174906167,0.9077116919308228,4,L21;K21;K20;L20;K20;K19;K18;L18;L17;M17
9,0,random,S000009,37c2eccd15a7685ae2cd31cf88f8db2be9b1b8b2f9b09e8b9349662d03e9f7fc,6.967358771607839,valid,True,False,1,187.579111;41.285312;0.548443;3.391917;6.892134;1.813280;0.180405;2.367051;2.852412;0.676708;4.065204;0.052793;4.879449;2.028927;6.744017;0.861127;3.270086;5.329743;4.687915;5.110596;0.164114;0.456379;0.769991;1.161477;0.147288;0.464627;0.223939;1.536005,188,41,1;3;7;2;0;2;3;1;4,0;5;2;7;1;3;5;5;5,0.16411435719673456,0.4563786100665907,0.7699906873714346,1,M9;M10;L10;K10;L10;M10;M9;L9;L10;M10,0.1472878152987201,0.46462693765287644,0.22393947399254538,2,E18;F18;E18;E19;E18;E17;E16;F16;G16;G17
10,0,random,S000010,ba4ffc4e62b557f981a38f1cf9f4db87cf67181a509598994bbb4b5f13696748,6.448204452750001,valid,True,False,1,168.744270;184.426655;1.174857;3.583383;6.593793;6.453742;5.431726;6.776979;4.852324;1.455302;0.384337;5.959650;0.744518;6.745752;6.386170;4.207454;6.755805;5.598554;0.267581;0.808589;0.912846;0.427462;1.368939;2.614486;0.201477;0.550043;0.863580;3.522164,169,184,1;4;7;6;5;7;5;1;0,6;1;7;6;4;7;6;0;1,0.9128460064568509,0.427461511645166,1.3689387394925896,3,M11;M10;M11;M10;L10;L11;L12;K12;L12;M12,0.20147703680573947,0.5500425590029809,0.8635800091978563,4,M5;L5;K5;K6;L6;M6;M5;L5;M5;M6
