timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920194407,-8.600000355109346,M21,0.5646424931077473,0.8253356014229856,-5.621294683169901e-08,-3.7132253073640074e-09,5.633545449969023e-08,-3.582944382744512e-11,-1.3331753199394217e-06,1.775943523020426e-05,1.7809404710138847e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.749999920194425,False,0,0,0,5.633545449969023e-08,-3.582944382744512e-11,0.0,0.0,0.0,0,0.0,0,
0.509448948,-4.343744287340421,-8.46041977159868,M21,0.5538968278955205,0.8325853133742217,0.49999158137896316,0.000206379789934652,0.4999916239722962,-0.03952023756247646,-0.059273604384157616,-0.003715719338146457,0.059389954932543135,0.7115554522285067,1.299756152209876,F10,-0.9805453393306033,0.19629273424411808,-0.3799817294435426,-0.001112520568136155,0.37998335807364,-3.922233283519745,-0.8286894173862699,-8.655395456569861,H21,-0.3117229948791627,0.9501730234349771,0.24255063376545372,-0.178341923718488,0.3010592162609115,-1.3137632608413685,0.02592527701345082,2.770458245245692,False,0,0,0,0.4999916239722962,-0.03952023756247646,0.11654189445461961,0.3405212871672757,0.3010592162609115,0,0.0,0,
1.018565454,-4.264304614033136,-8.275792415068967,M21,0.5459419678302775,0.8378229930962603,0.4999916633756719,0.0002454964324769826,0.4999917236451715,-0.03952024098642365,-0.019761618178379608,-0.00043829809744773954,0.019766478144836265,0.5320345294721119,1.29896657277909,F10,-0.999995996944951,0.002829504209827592,-0.4678433361864409,-0.0026475173208018177,0.4678508272537552,0.010297298431396484,-0.724441086644002,-8.715220982886363,H21,-0.21472793595800033,0.9766739033675554,0.2732966877015808,-0.12627577830675918,0.30105921626090965,0.6673213839530945,0.01904875568379616,2.817033958172237,False,0,0,0,0.4999917236451715,-0.03952024098642365,0.07782791624459111,0.3844550217573324,0.30105921626090965,0,0.0,0,
1.518957181,-4.182675358923693,-8.09431012563144,M20,0.5400014940246631,0.8416640579532321,0.49999160851780783,0.00020636826064340807,0.4999916511063798,-0.03952024130340253,-0.01646362518036799,-0.00040626537247632143,0.016468637030201384,0.4789825610828901,1.3678532161181864,F10,0.9211296892882699,0.3892558227075034,-0.22755952550935155,0.2958410679323942,0.37323621893570386,-1.1547600428329208,-0.6715775089440701,-8.675872384920561,H21,0.5598543290428468,0.8285910512743809,-0.06189708342744238,0.2946275661896003,0.30105921626090615,5.894508063793182,0.014148246105289086,2.8089356236887735,False,0,0,0,0.4999916511063798,-0.03952024130340253,0.006590518860906109,0.337147717598305,0.30105921626090615,0,0.0,0,
2.027244735,-4.103882074720399,-7.9230681634175815,M20,0.5399349667509427,0.8417067373371961,0.5000000259285953,1.7021528075922276e-08,0.5000000259285955,-2.8889456649963486e-10,-1.2711763863811251e-06,1.7797689846668585e-05,1.7843028142204535e-05,0.4001709256224629,1.4710128119999701,F10,0.8959415459676057,0.4441719781899537,-0.2716868019893909,0.3571666584065736,0.4487557690465277,-0.023353099822998047,-0.6654493187389677,-8.65792092860529,H21,0.6070384849345699,0.7946724342824167,0.0,0.0,0.0,0.3141593933105469,0.00015808109270309956,2.766081398931214,False,0,0,0,0.5000000259285955,-2.8889456649963486e-10,0.03236513243851566,0.22437788452326385,0.0,0,0.0,0,
2.534195312,-4.025951928587273,-7.750881123133038,L20,0.5452630137634868,0.8382650212317896,0.5000085982366368,-0.0001039773629954166,0.5000086090477428,0.03952023712901511,0.019758311850109376,-0.00044252713106895773,0.019763266871342517,0.29137133868576787,1.6168879665755893,G10,0.8921645223015742,0.45171059888650383,-0.2679743094125153,0.3648958615958042,0.4527242210384362,-0.05549430847167969,-0.6654493187389677,-8.65792092860529,H21,0.6557385474739016,0.7549880511351273,0.0,0.0,0.0,0.3141593933105469,0.012685996943615496,2.7307612672385924,False,0,0,0,0.5000086090477428,0.03952023712901511,0.03894940599544936,0.2263621105192181,0.0,0,0.0,0,
3.039893159,-3.944886622572602,-7.56422311192491,L20,0.551986943909708,0.8338527530400038,0.5000090137636399,-0.0002453611643791209,0.500009073964652,0.03952023911768741,0.01975773529968673,-0.00044144634290341027,0.019762666293953096,0.2799520833386943,1.5669866756474218,G10,-0.9258570746366404,0.37787389079596717,-0.07039932213210698,-0.3071288075483336,0.315093905023124,5.70473506054606,-0.6654493187389677,-8.65792092860529,H21,0.7018507074374799,0.7123240726449647,0.0,0.0,0.0,0.3141593933105469,0.016084737589241005,2.707005054087576,False,0,0,0,0.500009073964652,0.03952023911768741,1.1876210131875513e-06,0.157546952511562,0.0,0,0.0,0,
3.545777794,-3.8665342218152463,-7.379123704315837,L20,0.5518551207087916,0.8339400012870585,0.5000000205140296,0.0,0.5000000205140296,0.0,-8.58843361299578e-07,1.4335889153813446e-05,1.4361592173212354e-05,0.23636397318381677,1.3994593059621678,G10,-0.8013086119731478,0.5982512084214016,-0.13189102268928027,-0.444957309529177,0.4640929316090346,-0.20530343055725098,-0.6654493187389677,-8.65792092860529,H21,0.7451929810483817,0.6668488741808193,0.0,0.0,0.0,0.3141593933105469,0.00031616206581963624,2.697066419080618,False,0,0,0,0.5000000205140296,0.0,0.03903717040502699,0.2320464658045173,0.0,0,0.0,0,
4.049361692,-3.787887189306262,-7.193062188329229,L19,0.5534031707029015,0.8329135193134671,0.5000088027931088,-0.00016740585040619926,0.5000088308173334,0.03952024095658967,-1.3254562562445077e-06,1.79310764975935e-05,1.7979998293931168e-05,0.18039150882857224,1.2214527149650962,G10,-0.80714526249038,0.5903528819607265,-0.13952767143383282,-0.4388928427267058,0.46053761897642687,-0.00685572624206543,-0.6654493187389677,-8.65792092860529,H21,0.7855943160145789,0.6187419257215289,0.0,0.0,0.0,0.3141593933105469,0.003714902431187994,2.6989751208896804,False,0,0,0,0.5000088308173334,0.03952024095658967,7.185309409394216e-06,0.23026880948821343,0.0,0,0.0,0,
4.551317879,-3.7129986520988005,-7.011931715853261,L19,0.5575438271783743,0.8301475054316927,0.5000089925752471,-0.00020627157208019664,0.5000090351224415,0.03952023980626886,0.019758451565509195,-0.0004434063090107845,0.019763426257140823,0.12627236329904912,1.0502305117831991,G10,-0.8062059261844498,0.5916350265028886,-0.13257486815743014,-0.421660014825076,0.4420104792527472,0.010538101196289062,-0.6654493187389677,-8.65792092860529,H21,0.8228952665947379,0.5681930835692874,0.0,0.0,0.0,0.3141593933105469,0.009959100376737418,2.7136451070740497,False,0,0,0,0.5000090351224415,0.03952023980626886,0.03933699149493078,0.2210052396263736,0.0,0,0.0,0,
