timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920291885,-8.60000035482819,M21,0.5646424931204671,0.8253356014142822,3.1328258722817556e-07,4.4252285870973334e-08,3.163925477396485e-07,-7.472756217624169e-10,-1.3326425905818069e-06,1.7752802774098118e-05,1.7802750984335495e-05,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.379571337183522,False,0,0,0,3.163925477396485e-07,-7.472756217624169e-10,0.0,0.0,0.0,0,0.0,0
0.508884887,-4.327195992777527,-8.420734004889079,M21,0.5521517036510766,0.8337436633368697,0.49999132906093485,0.00012657869236021302,0.49999134508337784,-0.039520240173459696,-0.01975940004951474,-0.00044638302415368964,0.019764441507945922,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.03011442247908569,4.199324570745138,False,0,0,0,0.49999134508337784,-0.039520240173459696,0.03880374375700724,0.0,0.0,0,0.0,0
1.008915012,-4.227295252288831,-8.193210726504224,M21,0.5422780120282127,0.8401991178702237,0.49999160872658266,0.00026510564464887754,0.49999167900876007,-0.039520240949821275,-0.01976613257101819,-0.0004450355405558613,0.01977114193584741,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.023593583312403688,3.966773437183167,False,0,0,0,0.49999167900876007,-0.039520240949821275,1.3400048450054724e-05,0.0,0.0,0,0.0,0
1.5089315660000002,-4.124221265757966,-7.967097307888794,M20,0.5403673333982053,0.8414292275618206,0.5000089910070584,-0.00020628375246653508,0.500009033559278,0.039520239853367695,-1.1429632834231995,-0.0008453859627880686,1.1429635960654947,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.004544827786686412,3.7346291259605264,False,0,0,0,0.500009033559278,0.039520239853367695,2.246310537410021,0.0,0.0,0,0.0,0
2.01888543,-4.019692144159187,-7.736699223037158,L20,0.5429585336912954,0.8397595076514284,0.5000085672382808,-0.0001265784425695804,0.5000085832601081,0.03952023989508003,0.019764262421256666,-0.0004462464908650832,0.019769299557316336,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.006165157276999622,3.500354276835271,False,0,0,0,0.5000085832601081,0.03952023989508003,2.202541005764746,0.0,0.0,0,0.0,0
2.519014213,-3.919855170236184,-7.509136066539067,L20,0.551179310807428,0.8343868211669107,0.5000089696828292,-0.0002650250826876921,0.5000090399198587,0.03952023896252949,0.01975805704854198,-0.0004443084558874288,0.019763052100761472,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.01964155916740662,3.2737457511094155,False,0,0,0,0.5000090399198587,0.03952023896252949,1.2491695673640621e-05,0.0,0.0,0,0.0,0
3.028843791,-3.8222321042129144,-7.275187120829863,L20,0.558691560564757,0.8293755121492842,0.5000090098657286,-0.00020628338960665404,0.5000090524177968,0.03952023980470713,0.019757253544586757,-0.0004454252236305732,0.01976227393937581,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.018060749558491906,3.0474956276382574,False,0,0,0,0.5000090524177968,0.03952023980470713,1.5263166737290969e-06,0.0,0.0,0,0.0,0
3.538844077,-3.7292556309645972,-7.039353052008713,L19,0.5669723841333824,0.8237367999727098,0.5000086851140559,-0.0001474654156010946,0.5000087068597265,0.03952024087928881,0.019764016811738984,-0.0004469635453766662,0.01976907020943567,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.02003676156062628,2.827422844966017,False,0,0,0,0.5000087068597265,0.03952024087928881,1.3326012252196615e-05,0.0,0.0,0,0.0,0
4.048963124,-3.640548155310722,-6.80187975761769,L19,0.5719590023430011,0.8202822073152476,0.500000012753882,0.0,0.500000012753882,0.0,-1.3520946341341674e-06,1.7745239293662078e-05,1.779667602360011e-05,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.01213271353900991,2.6145859744959252,False,0,0,0,0.500000012753882,0.0,0.03871894933068841,0.0,0.0,0,0.0,0
4.559069769000001,-3.5516110059087382,-6.5639653849671005,L19,0.5661419621778523,0.8243077572488233,0.4999916529252428,0.00024543892606088136,0.49999171316651125,-0.03952024098419123,-0.019760120266003555,-0.00044672827729315607,0.019765169341056953,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.014148246144872978,2.407327709871399,False,0,0,0,0.49999171316651125,-0.03952024098419123,0.03871224352514235,0.0,0.0,0,0.0,0
5.068833571000001,-3.457052136977789,-6.328792074281084,L19,0.5488028707420043,0.8359517982901316,0.49997407866811483,0.0005608216145553957,0.4999743932052057,-0.11856071931203685,-0.059271335101601826,-0.004154107408915152,0.059416729740799264,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.041772892760970404,2.2038689256937642,False,0,0,0,0.4999743932052057,-0.11856071931203685,0.07778418209408737,0.0,0.0,0,0.0,0
5.568914586000001,-3.3526215147431193,-6.103350077683402,K18,0.5256212234401911,0.8507187134819598,0.4999740725278933,0.0003797729126398808,0.4999742167628169,-0.11856071858081631,-0.059278694356850486,-0.004151840407757759,0.05942391255567398,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.05497265209155433,2.0043127476395672,False,0,0,0,0.4999742167628169,-0.11856071858081631,1.4363302463537278e-05,0.0,0.0,0,0.0,0
6.078790097000001,-3.2327065731142346,-5.880063988426802,K18,0.4998192193367632,0.8661297523932292,0.49997401022874444,0.000795340320876109,0.49997464282745246,-0.11856071339170002,-0.05927795238809828,-0.0041529446096190735,0.05942324955988364,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.06011028303623611,1.8000101522354939,False,0,0,0,0.49997464282745246,-0.11856071339170002,1.3003091461368733e-06,0.0,0.0,0,0.0,0
6.578903413000001,-3.1023440168759784,-5.66856077039633,K18,0.4740877902864592,0.8804775789879404,0.4999740657024707,0.0006190087256452426,0.4999744488940019,-0.11856071743060857,-0.0592786454122307,-0.004152152263635815,0.05942388552029727,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.058924675874422405,1.5995448290043872,False,0,0,0,0.4999744488940019,-0.11856071743060857,1.2716326346254259e-06,0.0,0.0,0,0.0,0
7.088753768000001,-2.956761399855825,-5.461095198912271,K18,0.44741478754444414,0.89432656668899,0.499974061148363,0.00044256292101318984,0.4999742570204251,-0.11856072129752833,-0.05927486400331626,-0.004150223062829887,0.05941997857693053,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.06011028302097854,1.3956245706251877,False,0,0,0,0.4999742570204251,-0.11856072129752833,7.662921734640738e-06,0.0,0.0,0,0.0,0
7.588906824000001,-2.803850540852762,-5.265251667421315,K17,0.42624548101582554,0.9046075336369617,0.49996287439881937,0.00037362298022852736,0.49996301400329707,-0.1578947368421053,-0.059276284043222716,-0.004152196936423229,0.05942153304460986,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.04706860454852757,1.198609973596958,False,0,0,0,0.49996301400329707,-0.1578947368421053,3.107983967478932e-06,0.0,0.0,0,0.0,0
8.098848961000002,-2.637371712035543,-5.074127578060097,K17,0.4045509889060451,0.9145154440326824,0.4999916340775665,0.0002258957576613818,0.49999168510731107,-0.03952024110469816,-0.01975686376087213,-0.00044533356632166986,0.019761882188975705,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,0.04770092834114514,1.0017687167626892,False,0,0,0,0.49999168510731107,-0.03952024110469816,0.07777284514857444,0.0,0.0,0,0.0,0
