eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,dea1bcd92c346f93b1f6a697a88baf9eb57d47e59522e9e7cb33d2d2ee3497ec,0.0,valid,True,False,1,97.990719;93.676295;2.572528;4.081899;2.298757;2.083881;6.907069;1.732621;4.612128;6.870610;5.876220;1.763380;5.392155;0.057478;5.360238;5.701719;1.231515;5.689303;1.698125;4.167768;0.796270;0.450828;1.220719;2.964051;0.267282;0.258746;0.508863;5.986034,98,94,3;4;2;2;7;2;5;7;6,2;5;0;5;6;1;6;2;4,0.7962703690218487,0.4508275509529033,1.2207193786945802,3,H16;H15;I15;I14;I13;I12;I11;I12;I13;I14,0.26728224311548177,0.2587461382393664,0.5088628792507988,6,H12;H11;H12;I12;H12;H11;G11;G12;F12;F11
2,0,random,S000002,712144dcae08a9c2ba363ff1fad257dd7fd354a5b7893f495e12d8aecd272ba2,0.9903970406249997,valid,True,False,1,15.153328;156.866395;6.982399;4.512541;3.494831;3.633835;0.022508;0.661429;2.069726;4.463107;3.785839;6.749786;4.331550;0.372178;1.930906;2.103486;2.371715;3.348019;1.135225;4.931398;0.519831;0.485485;1.286251;2.236649;0.142049;0.270824;1.416754;4.076465,15,157,7;5;3;4;0;1;2;4;4,7;4;0;2;2;2;3;1;5,0.5198307653095132,0.48548471195566967,1.2862512537321669,2,B9;C9;D9;C9;B9;A9;B9;A9;B9;A9,0.14204869047991284,0.27082410525473455,1.4167539376922977,4,L20;L19;M19;L19;L18;L17;L16;L15;K15;L15
3,0,random,S000003,343a851abae65413509a86d7ede96db7bbae8c20d0ceb693e7455adc581d72d3,1.0114638482978724,valid,True,False,1,104.913861;160.911500;1.782601;1.195352;4.026341;6.743120;5.317442;6.732663;1.622962;6.447557;5.025407;2.800657;3.273688;0.795424;6.786258;0.928951;0.533850;0.304304;1.403847;3.434198;0.321813;0.487158;1.070329;2.096140;0.483020;0.300593;1.379831;1.146281,105,161,2;1;4;7;5;7;2;6;5,3;3;1;7;1;1;0;1;3,0.32181268809100205,0.48715751650573164,1.0703287519353168,2,I11;I12;H12;I12;I13;H13;H12;H11;I11;I12,0.4830196353461421,0.3005925565783655,1.3798306004604153,1,L4;L3;M3;M4;M5;M6;M5;L5;K5;L5
4,0,random,S000004,8e72854e70df66800f010b713809c244b93ab0ed0206ba7ca43d497df5049a9e,0.0,valid,True,False,1,77.049910;107.114598;6.361274;4.958586;1.708992;1.759538;2.824254;2.835613;2.282507;2.131602;6.805281;3.806883;4.057095;4.830617;0.024686;4.086534;3.724669;5.454580;2.392540;6.594918;0.399686;0.338230;0.330716;1.164027;0.443081;0.307875;0.756659;4.708621,77,107,6;5;2;2;3;3;2;2;7,4;4;5;0;4;4;5;2;7,0.39968597836660946,0.33823019599221743,0.33071641023072784,1,G13;F13;F12;G12;F12;E12;E11;F11;G11;F11,0.4430814901418402,0.30787475569296363,0.7566593382920952,5,I13;J13;K13;L13;M13;M14;M13;M12;M13;M14
5,0,random,S000005,2d745fae22cbeaf3f28dd5c13a75fa1a4731373fcbd94dd3c970e96c8f5758ed,0.9903726225416665,valid,True,False,1,80.677721;88.416992;6.157884;2.213690;2.051479;2.933808;5.777983;5.645610;1.184179;4.720835;4.472185;5.120703;2.456617;3.438429;1.655937;2.921305;3.688557;5.142132;0.208421;1.754139;0.865719;0.518029;0.885943;3.585151;0.476377;0.580529;1.311945;3.437593,81,88,6;2;2;3;6;6;1;5;4,5;2;3;2;3;4;5;0;2,0.8657192659803833,0.5180287080690706,0.8859432230465079,4,G17;F17;E17;E18;F18;F17;E17;F17;G17;H17,0.4763769529936972,0.5805285401852625,1.3119447018291497,3,G5;G4;G5;F5;E5;E6;F6;F5;G5;G4
6,0,random,S000006,b00c5042a68c3becd816133607c38e04fdbdd7688c3b537c56fa55512181e40d,1.008885048382979,valid,True,False,1,175.834157;142.865241;3.772975;2.898411;6.467013;2.881688;5.079166;3.799966;6.362564;1.663311;2.147167;4.717004;6.205368;4.329471;3.687290;6.903966;2.631781;0.274249;2.533151;4.263541;0.798195;0.258424;1.169886;4.765607;0.169393;0.270488;0.515395;1.361531,176,143,4;3;6;3;5;4;6;2;2,5;6;4;4;7;3;0;3;4,0.7981952794566681,0.2584235741321015,1.169886369514217,5,M18;M17;L17;L16;L15;K15;J15;J14;J13;J14,0.16939277206218917,0.2704878767756359,0.515394849666278,1,K8;K7;L7;M7;M6;M5;L5;M5;L5;M5
7,0,random,S000007,fe7f944cfa6142738cd9e99bb587e7941c8e99d758bba8a3ee25cc62e7d81754,0.9904221148333333,valid,True,False,1,42.978286;48.450887;4.272397;0.430373;1.074941;6.892841;2.618781;0.921354;4.871394;3.215561;6.422756;5.836191;0.906162;2.472556;6.780228;4.133549;5.439879;3.330620;4.575922;6.095668;0.451297;0.465324;0.376762;4.107583;0.555950;0.563218;1.403890;2.308818,43,48,4;0;1;7;3;1;5;3;6,6;1;2;7;4;5;3;5;6,0.45129735034535645,0.46532448241564783,0.3767621204817003,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.5559504442706702,0.5632176026944236,1.4038901511483075,2,E4;F4;E4;E3;E4;E5;E4;F4;E4;F4
8,0,random,S000008,1daffb7ab3944dcdf69ff0bb4a3f8cbdbeead4479345921c2f0a406362d694f5,1.5172145796382979,valid,True,False,1,162.260268;154.715107;6.325245;5.614916;3.086456;4.927747;3.007894;3.764677;3.349148;1.794466;2.594887;1.235292;3.470525;6.973601;1.801953;1.654954;1.458408;6.232599;6.813956;5.101998;0.445582;0.301572;1.248251;2.538198;0.848238;0.251932;0.352876;1.701335,162,155,6;6;3;5;3;4;3;2;3,1;3;7;2;2;1;6;7;5,0.4455817211611548,0.30157150211484884,1.2482512455791066,3,L5;L6;L5;L4;K4;K3;L3;M3;L3;M3,0.8482376094839208,0.2519319426937167,0.35287599422619953,2,L19;K19;L19;L20;L21;L20;K20;K21;K22;L22
9,0,random,S000009,9e8f5fdd33c4a12a25747413c29e7306e81de52260d4c0464cb5580020e8ba24,0.9903972444583334,valid,True,False,3,55.469423;48.809645;6.251964;3.347058;0.818582;2.899375;4.370400;0.801042;1.950935;5.797391;6.413970;2.393213;5.788475;4.618415;4.307877;2.583023;2.337075;5.927404;4.349102;2.662113;0.876962;0.591699;0.645313;5.745070;0.448711;0.220351;1.284303;4.623700,55,49,6;3;1;3;4;1;2;6;6,2;6;5;4;3;2;6;4;3,0.8769617925030113,0.5916989860286246,0.6453126874777233,6,F11;G11;F11;F12;E12;E13;E12;F12;G12;F12,0.4487106062755013,0.2203507043540762,1.2843034148272159,5,E5;E4;F4;E4;E5;E6;E7;F7;G7;F7
10,0,random,S000010,a7edcbfef162e73f333ffa1bb68e1b449e1596a878ef3b7403c98caafdceef69,1.0114724413617024,valid,True,False,1,128.596139;78.947169;0.940771;5.167039;6.526067;2.362153;4.555228;5.044171;4.820688;1.280826;5.168490;3.002559;6.527773;0.031819;5.320556;0.385448;1.505888;6.643487;1.134493;1.404102;0.151242;0.215629;0.394197;2.658511;0.219748;0.429429;1.052742;3.010192,129,79,1;5;7;2;5;5;5;1;5,3;7;0;5;0;2;7;1;1,0.15124192580569637,0.21562853112757813,0.3941972562492272,3,K15;L15;K15;K16;K17;L17;K17;L17;K17;L17,0.21974834330347087,0.4294289176251367,1.0527417471845053,3,G15;G16;G15;H15;G15;H15;H14;H15;G15;G14
