generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,6.953485856153846,76bce7979582d642e9a0ec7f2b18e0e533951f778bfeb23c262066b8eebe90ad,111.987517;156.423635;3.402728;4.073439;3.616497;0.783279;6.414057;1.855659;1.391784;0.397249;1.008531;5.775478;5.767086;0.294209;3.237234;4.066284;2.433007;6.738570;3.631478;5.892949;0.538458;0.286510;1.186049;1.658346;0.187790;0.474729;1.386857;5.203949
0,population,1,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
0,population,2,S000003,6.540163015750002,6ec2f821e89fee178bd4f8a0a093ff5843b195ce5e572e8bda5aa93c315f5fb4,80.711143;76.235653;1.890059;5.858691;4.354166;5.211093;6.284725;1.813696;4.437029;4.554674;0.866038;2.512110;1.289165;3.587442;4.475884;3.878221;6.576878;1.883303;0.082822;6.778225;0.650107;0.405494;0.291530;1.133879;0.173880;0.393933;1.103347;5.276976
0,population,3,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
0,population,4,S000005,6.991948396872728,6546fc13c13acd98e5458646fa54b7a4d98cebe102edc4c23f8e887ece9d2d6e,21.529951;42.618937;5.972907;1.474217;2.598737;6.804785;6.418242;1.965118;6.177009;1.189871;5.513500;0.929916;1.136233;6.000323;1.017462;0.425838;2.154387;3.095159;1.609970;3.408388;0.675459;0.236367;0.266806;1.041796;0.573569;0.273399;1.382979;3.514826
0,population,5,S000006,6.956619947038463,e574e09c87e7ee3dc07c3fae66059fd58e55db616e94ddd2bb3fb48b180c52dd,33.152745;181.240307;5.611032;0.524255;4.782135;3.625012;2.037056;3.071353;0.332453;1.321046;5.254732;0.720999;3.838769;5.799965;0.990474;5.924814;4.474672;1.050796;4.957708;1.433089;0.871244;0.521131;0.546293;1.432227;0.298214;0.225586;0.226159;5.266773
0,population,6,S000007,6.953421046653843,cd54265cad4b4b0ebeaaf0f160436a89e6eb3153f5950a493e72e94c9c82d6c0,142.791468;145.819068;3.049395;0.138209;4.842000;3.337478;5.780832;4.277068;3.391059;0.192364;3.949954;1.552343;4.016667;5.620521;2.599984;4.158343;4.254545;1.113103;2.759932;5.106094;0.350978;0.252453;1.444505;5.868572;0.965502;0.495733;1.387084;3.150469
0,population,7,S000008,6.978282132705881,5180ea725d82d7120e998d47c2e2114d73a23ed35a7a5771704c48e3fd6eb8b0,85.950560;48.918927;3.649150;2.062614;4.973427;3.506990;4.339288;1.381995;4.622080;3.043570;4.332211;3.666708;2.715311;5.501654;3.797220;5.231819;1.029740;6.135712;6.575026;2.281073;0.847329;0.334144;1.108626;3.501035;0.863367;0.512520;0.218294;3.565139
0,population,8,S000009,6.5503085140754695,405300db2c8505dfa6afb3e3da40bc84baf499384791f9b4b63841a4b9491a47,31.346672;95.963958;0.627678;1.575566;3.274366;3.657838;3.446997;1.649288;3.836887;5.636404;1.679141;1.912848;5.958936;2.467751;5.336466;2.216711;4.229351;4.740057;6.370057;5.544405;0.297269;0.292209;0.900859;5.083179;0.932598;0.353704;0.823460;4.110738
0,population,9,S000010,6.5284785566000005,70258644d2afe808671019b7ef21f2d35c4359bb73e90e9bd55ed404fffe4472,116.568860;177.524842;6.392217;6.710228;6.824108;5.659364;0.232830;4.160581;3.680271;5.072867;2.390600;0.676610;4.846691;4.822457;5.519471;5.614264;0.927139;5.129034;5.881653;5.280087;0.892936;0.597457;0.282404;5.619062;0.706255;0.331019;1.177669;3.537067
1,survivors,0,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
1,survivors,1,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
1,survivors,2,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
1,survivors,3,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
1,survivors,4,S000013,7.040683862153846,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03,144.267029;179.778911;6.826042;1.771651;4.948158;3.555790;1.140014;3.007847;0.399236;1.321388;5.236508;0.783195;3.778875;4.172514;0.992193;5.755142;3.266780;4.672089;5.397975;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;5.275315
1,survivors,5,S000014,7.037812095461541,5d622a9400cf02a608e557cd652e8ea48d0f64cc9d03576a2fbff399a9c6579b,33.152745;133.492567;5.611032;0.524255;4.782135;1.919374;2.037056;6.936659;6.770201;2.446462;4.803987;4.958465;1.686844;5.812936;3.191431;5.924814;4.464283;1.192293;4.946387;1.400319;0.666890;0.521153;0.543055;1.079505;0.298214;0.225586;0.226159;5.921335
1,survivors,6,S000018,7.03002406475,373ee34405d606bf95e0ccc919d1d2263e83fd3e1f81455b3bb8656a7a094c0b,80.711143;174.227122;1.902439;5.803327;4.778168;5.246389;6.284725;1.813696;4.437029;4.464486;0.866038;2.512110;1.289165;3.587442;4.475884;3.878221;6.576878;1.868376;0.082822;6.817096;0.653895;0.521746;0.265948;1.427018;0.299090;0.389760;1.103347;5.266396
1,survivors,7,S000019,7.000634510377356,b49a05961c6c77abdd45f915a97bdcf97c4ba0060d8f721ff511eb45978d2ae9,144.267029;133.702374;6.826042;1.762038;4.948158;1.850152;3.358188;6.917995;6.862572;5.713554;4.785764;4.897216;1.626950;4.185485;3.193149;2.266322;4.233702;4.813582;6.341165;5.039676;0.671958;0.525275;0.902587;5.240828;0.928685;0.352484;0.825379;5.930015
1,survivors,8,S000016,6.992279988400003,3e0521e54e05e0ab9c684d666b1d3f466eac90d0cb139f4cca3244d2576ff47a,148.188775;96.928464;1.001313;1.566434;4.948158;1.850152;3.461135;6.912821;6.862572;2.446803;1.681450;5.020545;1.626950;4.185485;3.175005;5.755142;3.256391;4.813582;6.365136;5.048787;0.316523;0.525275;0.873459;5.069282;0.926965;0.353388;0.818735;3.914539
1,survivors,9,S000005,6.991948396872728,6546fc13c13acd98e5458646fa54b7a4d98cebe102edc4c23f8e887ece9d2d6e,21.529951;42.618937;5.972907;1.474217;2.598737;6.804785;6.418242;1.965118;6.177009;1.189871;5.513500;0.929916;1.136233;6.000323;1.017462;0.425838;2.154387;3.095159;1.609970;3.408388;0.675459;0.236367;0.266806;1.041796;0.573569;0.273399;1.382979;3.514826
2,survivors,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
2,survivors,1,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.025220;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.672461;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647
2,survivors,2,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407,31.346672;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.336466;5.705530;3.252040;4.740057;5.415546;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
2,survivors,3,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647
2,survivors,4,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015
2,survivors,5,S000013,7.040683862153846,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03,144.267029;179.778911;6.826042;1.771651;4.948158;3.555790;1.140014;3.007847;0.399236;1.321388;5.236508;0.783195;3.778875;4.172514;0.992193;5.755142;3.266780;4.672089;5.397975;5.072447;0.876312;0.525253;0.876697;5.664315;0.302551;0.270818;1.029056;5.275315
2,survivors,6,S000030,7.040247682249999,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647
2,survivors,7,S000030,7.040247682249999,1725e1fe257d510c014e5b697f37b61bb26dbacab20e44b35cc8f313c1cffe61,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.503347;0.881334;0.564126;0.815840;4.744338;0.692568;0.529658;1.231748;4.490647
2,survivors,8,S000014,7.037812095461541,5d622a9400cf02a608e557cd652e8ea48d0f64cc9d03576a2fbff399a9c6579b,33.152745;133.492567;5.611032;0.524255;4.782135;1.919374;2.037056;6.936659;6.770201;2.446462;4.803987;4.958465;1.686844;5.812936;3.191431;5.924814;4.464283;1.192293;4.946387;1.400319;0.666890;0.521153;0.543055;1.079505;0.298214;0.225586;0.226159;5.921335
