eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,76bce7979582d642e9a0ec7f2b18e0e533951f778bfeb23c262066b8eebe90ad,6.953485856153846,valid,True,False,3,111.987517;156.423635;3.402728;4.073439;3.616497;0.783279;6.414057;1.855659;1.391784;0.397249;1.008531;5.775478;5.767086;0.294209;3.237234;4.066284;2.433007;6.738570;3.631478;5.892949;0.538458;0.286510;1.186049;1.658346;0.187790;0.474729;1.386857;5.203949,112,156,3;4;4;1;6;2;1;0;1,6;6;0;3;4;2;7;4;6,0.5384576468018765,0.2865097230589967,1.1860487258179655,2,I22;J22;K22;K21;K22;J22;K22;K21;K20;L20,0.1877904396495202,0.47472913428063945,1.3868569414683065,5,L2;M2;L2;M2;M1;L1;L2;K2;L2;M2
2,0,initial,S000002,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9,7.0459440280384635,valid,True,False,1,144.267029;132.034543;6.826042;1.771651;4.948158;1.850152;1.140014;6.917995;6.862572;2.446803;4.785764;5.020545;1.626950;4.185485;3.193149;5.755142;3.256391;4.813582;5.386654;5.039676;0.671958;0.525275;0.873459;5.246735;0.302551;0.270818;1.029056;5.930015,144,132,7;2;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719578886952838,0.5252753834690491,0.8734590036770726,5,K9;L9;K9;K8;K7;K6;K5;K6;K7;K8,0.30255145239425957,0.2708179149445148,1.0290562062934803,6,K18;K19;K20;L20;L19;L18;L19;K19;K20;K19
3,0,initial,S000003,6ec2f821e89fee178bd4f8a0a093ff5843b195ce5e572e8bda5aa93c315f5fb4,6.540163015750002,valid,True,False,1,80.711143;76.235653;1.890059;5.858691;4.354166;5.211093;6.284725;1.813696;4.437029;4.554674;0.866038;2.512110;1.289165;3.587442;4.475884;3.878221;6.576878;1.883303;0.082822;6.778225;0.650107;0.405494;0.291530;1.133879;0.173880;0.393933;1.103347;5.276976,81,76,2;6;4;5;6;2;4;5;1,3;1;4;4;4;7;2;0;7,0.6501068810249264,0.40549359143525643,0.2915303425021707,1,G17;F17;E17;F17;G17;F17;E17;F17;G17;G16,0.17388045556508114,0.3939330953411063,1.1033472649267202,5,G12;G13;G14;H14;I14;J14;J15;J14;K14;K15
4,0,initial,S000004,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533,7.04822839988235,valid,True,False,1,179.421404;68.098077;4.774043;1.113318;6.626506;5.312696;5.498878;4.977024;1.875114;2.297235;2.423988;6.257025;0.110007;1.331211;0.032867;6.452470;2.078868;5.454651;5.756070;6.698825;0.881334;0.495383;0.815840;4.744338;0.692568;0.561555;1.231748;4.490647,179,68,5;1;7;5;5;5;2;2;2,6;0;1;0;6;2;5;6;7,0.8813343397519079,0.49538315685176765,0.8158400952577638,5,M20;M19;M18;M17;M18;M19;M20;M19;M20;M19,0.6925681398550021,0.5615546540437202,1.2317477858798909,4,F4;F5;G5;G6;F6;E6;E7;E8;E9;E8
5,0,initial,S000005,6546fc13c13acd98e5458646fa54b7a4d98cebe102edc4c23f8e887ece9d2d6e,6.991948396872728,valid,True,False,1,21.529951;42.618937;5.972907;1.474217;2.598737;6.804785;6.418242;1.965118;6.177009;1.189871;5.513500;0.929916;1.136233;6.000323;1.017462;0.425838;2.154387;3.095159;1.609970;3.408388;0.675459;0.236367;0.266806;1.041796;0.573569;0.273399;1.382979;3.514826,22,43,6;1;3;7;6;2;6;1;6,1;1;6;1;0;2;3;2;3,0.6754585240362002,0.236366967314086,0.26680583269292973,1,C22;B22;C22;D22;C22;B22;A22;B22;C22;B22,0.5735691519490939,0.2733994854799887,1.3829794807986888,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
6,0,initial,S000006,e574e09c87e7ee3dc07c3fae66059fd58e55db616e94ddd2bb3fb48b180c52dd,6.956619947038463,valid,True,False,1,33.152745;181.240307;5.611032;0.524255;4.782135;3.625012;2.037056;3.071353;0.332453;1.321046;5.254732;0.720999;3.838769;5.799965;0.990474;5.924814;4.474672;1.050796;4.957708;1.433089;0.871244;0.521131;0.546293;1.432227;0.298214;0.225586;0.226159;5.266773,33,181,6;1;5;4;2;3;0;1;5,1;4;6;1;6;4;1;5;1,0.8712441211752946,0.5211305147782724,0.5462932652181612,1,E10;E11;E12;F12;F11;G11;F11;F10;F9;F8,0.2982142307377524,0.22558619156725981,0.22615944006193076,5,M22;M21;M20;L20;K20;K21;K22;K21;L21;K21
7,0,initial,S000007,cd54265cad4b4b0ebeaaf0f160436a89e6eb3153f5950a493e72e94c9c82d6c0,6.953421046653843,valid,True,False,1,142.791468;145.819068;3.049395;0.138209;4.842000;3.337478;5.780832;4.277068;3.391059;0.192364;3.949954;1.552343;4.016667;5.620521;2.599984;4.158343;4.254545;1.113103;2.759932;5.106094;0.350978;0.252453;1.444505;5.868572;0.965502;0.495733;1.387084;3.150469,143,146,3;0;5;3;6;4;3;0;4,2;4;6;3;4;4;1;3;5,0.3509780764315191,0.2524532075833184,1.444505021833296,6,K8;L8;M8;M7;L7;L6;M6;L6;M6;M5,0.9655016935471373,0.4957332063052196,1.3870839410159352,3,L10;L9;M9;L9;L8;M8;M9;M10;L10;L11
8,0,initial,S000008,5180ea725d82d7120e998d47c2e2114d73a23ed35a7a5771704c48e3fd6eb8b0,6.978282132705881,valid,True,False,1,85.950560;48.918927;3.649150;2.062614;4.973427;3.506990;4.339288;1.381995;4.622080;3.043570;4.332211;3.666708;2.715311;5.501654;3.797220;5.231819;1.029740;6.135712;6.575026;2.281073;0.847329;0.334144;1.108626;3.501035;0.863367;0.512520;0.218294;3.565139,86,49,4;2;5;4;4;1;5;3;4,4;3;6;4;5;1;6;7;2,0.8473286441808261,0.3341438247732533,1.1086260993409678,4,G3;F3;F4;E4;E5;F5;F6;F5;F4;G4,0.8633674718316002,0.5125199161667162,0.21829443669334647,4,E5;F5;F4;F5;G5;G4;F4;F5;F4;F5
9,0,initial,S000009,405300db2c8505dfa6afb3e3da40bc84baf499384791f9b4b63841a4b9491a47,6.5503085140754695,valid,True,False,1,31.346672;95.963958;0.627678;1.575566;3.274366;3.657838;3.446997;1.649288;3.836887;5.636404;1.679141;1.912848;5.958936;2.467751;5.336466;2.216711;4.229351;4.740057;6.370057;5.544405;0.297269;0.292209;0.900859;5.083179;0.932598;0.353704;0.823460;4.110738,31,96,1;2;3;4;3;2;4;6;2,2;6;2;5;2;4;5;6;6,0.29726942660850153,0.29220896486129944,0.9008588154123882,5,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9,0.93259785140596,0.35370433037522414,0.8234598622965097,4,H14;H13;H14;H13;G13;F13;F14;F15;F16;F15
10,0,initial,S000010,70258644d2afe808671019b7ef21f2d35c4359bb73e90e9bd55ed404fffe4472,6.5284785566000005,valid,True,False,1,116.568860;177.524842;6.392217;6.710228;6.824108;5.659364;0.232830;4.160581;3.680271;5.072867;2.390600;0.676610;4.846691;4.822457;5.519471;5.614264;0.927139;5.129034;5.881653;5.280087;0.892936;0.597457;0.282404;5.619062;0.706255;0.331019;1.177669;3.537067,117,178,6;7;7;6;0;4;4;5;2,1;5;5;6;6;1;5;6;5,0.8929362945037421,0.5974568631910726,0.2824038263654036,6,J14;J13;J12;J13;J14;K14;J14;K14;L14;L13,0.7062548995628078,0.3310190735885068,1.1776693459944036,4,M2;M1;M2;M1;L1;M1;M2;M1;L1;L2
