generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
0,1,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
0,2,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
0,3,S000006,6.956619947038463,e574e09c87e7ee3dc07c3fae66059fd58e55db616e94ddd2bb3fb48b180c52dd
0,4,S000009,6.5503085140754695,405300db2c8505dfa6afb3e3da40bc84baf499384791f9b4b63841a4b9491a47
0,5,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
0,6,S000006,6.956619947038463,e574e09c87e7ee3dc07c3fae66059fd58e55db616e94ddd2bb3fb48b180c52dd
0,7,S000003,6.540163015750002,6ec2f821e89fee178bd4f8a0a093ff5843b195ce5e572e8bda5aa93c315f5fb4
0,8,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
0,9,S000009,6.5503085140754695,405300db2c8505dfa6afb3e3da40bc84baf499384791f9b4b63841a4b9491a47
1,0,S000014,7.037812095461541,5d622a9400cf02a608e557cd652e8ea48d0f64cc9d03576a2fbff399a9c6579b
1,1,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
1,2,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
1,3,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
1,4,S000002,7.0459440280384635,c3c41529e79ecd7ceefa17524288fa4eb11076f994dc3fdfe4e1299894b322d9
1,5,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
1,6,S000018,7.03002406475,373ee34405d606bf95e0ccc919d1d2263e83fd3e1f81455b3bb8656a7a094c0b
1,7,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
1,8,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
1,9,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
2,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
2,1,S000013,7.040683862153846,48fe6ecbad179cbca8add440330758f1c7e959255298248abf5be7ce6a454d03
2,2,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
2,3,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
2,4,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
2,5,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
2,6,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
2,7,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
2,8,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
2,9,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
3,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
3,1,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
3,2,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
3,3,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
3,4,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
3,5,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
3,6,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
3,7,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
3,8,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
3,9,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,0,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,1,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,2,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,3,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
4,4,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,5,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
4,6,S000004,7.04822839988235,f58093624b217e8e4b1901b8c02d97c078154f040c4b0d6790914232592c0533
4,7,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
4,8,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
4,9,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
5,0,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
5,1,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
5,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
5,3,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
5,4,S000034,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
5,5,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
5,6,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
5,7,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
5,8,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
5,9,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
6,0,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
6,1,S000020,7.056498941773584,3c9f5463781b7a47354e629f8ccde70aaa054f30073d3b63f47abb0171964407
6,2,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
6,3,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
6,4,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
6,5,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
6,6,S000053,7.057112966188679,b3f752f1888cb608afad76b44bc1021b444ee07001c08af643e1624daffa1c50
6,7,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
6,8,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
6,9,S000053,7.057112966188679,b3f752f1888cb608afad76b44bc1021b444ee07001c08af643e1624daffa1c50
7,0,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
7,1,S000012,7.057875239245288,9345d7e8e7731fc502b584ec7eded441e0e4389b69cb73afa9f7238f933e0366
7,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
7,3,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c
7,4,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
7,5,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f
7,6,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
7,7,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
7,8,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae
