generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b
0,1,S000003,6.4923217396037725,abcf8269f0b9046fdac39b5466feb7a4d84c4aceb74f7da0ed875cc1ffe4ca19
0,2,S000010,7.010801004576924,c2fe4f018444727c9bd65da3b1f0bf2177c7c4a53e7c9c956d717c2b8ac0fab2
0,3,S000002,6.989830106259262,351c042d4488b26cd0749d2a373f99a55e75778b4fd37d78628e75b201ac21f9
0,4,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b
0,5,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b
0,6,S000002,6.989830106259262,351c042d4488b26cd0749d2a373f99a55e75778b4fd37d78628e75b201ac21f9
0,7,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28
0,8,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037
0,9,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28
1,0,S000013,7.004836110999999,b61d533a208b1f9e69a49d12b4bbeda6d9cf4f7e4be6430f358ded303312e0f0
1,1,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
1,2,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
1,3,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037
1,4,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
1,5,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037
1,6,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
1,7,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037
1,8,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28
1,9,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28
2,0,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
2,1,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603
2,2,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
2,3,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
2,4,S000030,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28
2,5,S000027,7.029159028370371,056aedbe4a79563e4f9d429a48d84ec6c92885d6905f4ce729c0344f0cc2707a
2,6,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603
2,7,S000027,7.029159028370371,056aedbe4a79563e4f9d429a48d84ec6c92885d6905f4ce729c0344f0cc2707a
2,8,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
2,9,S000027,7.029159028370371,056aedbe4a79563e4f9d429a48d84ec6c92885d6905f4ce729c0344f0cc2707a
3,0,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
3,1,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
3,2,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
3,3,S000024,7.030321061346151,1684722b01ce7d671fdc57400c52b0b175c94df348066592bbba26a4adf20603
3,4,S000040,7.048351907509434,27c8e261e1bc7d23a5af30132c3bbc26c89f8acf7482c251dceda4f67b55ecee
3,5,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b
3,6,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
3,7,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
3,8,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
3,9,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
4,0,S000045,7.043242036472729,af7fcd81a00d027449340111edf1e1eb436e7a59569f7d833cdf42b5d1ed9586
4,1,S000044,7.070879961547169,2fe0b21e2dc2a17cf7370d33c4182753841768b5ca5d18a4af99f3bfbebb1d4a
4,2,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
4,3,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
4,4,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
4,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
4,6,S000041,7.044207259185188,be3e3a408bc520ceea62274b5e0913021fdfb1322d79b698956aed4724b0a53f
4,7,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b
4,8,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
4,9,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
5,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
5,1,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
5,2,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
5,3,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
5,4,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
5,5,S000044,7.070879961547169,2fe0b21e2dc2a17cf7370d33c4182753841768b5ca5d18a4af99f3bfbebb1d4a
5,6,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
5,7,S000020,7.0519147950588215,011d47397e742f95a6e2b21b79a8f1d3f38ca7bb33ed8fad9e374c2f3da73df0
5,8,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
5,9,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
6,0,S000051,7.068648436639997,1b1ead94cd2d5bb9659538a78b035218ef21e711c6cf563c13268549d7922e06
6,1,S000051,7.068648436639997,1b1ead94cd2d5bb9659538a78b035218ef21e711c6cf563c13268549d7922e06
6,2,S000070,7.546767232222226,98ccc0a8db5f40e21dcd90d79ed1b4f9c2a8ff309fb07cf5830a0f259adf17c8
6,3,S000052,7.0611366554716986,1c7d1f14eebef95ec6ce14dcae5bcd37099704a9022e5941ec632cafa96b6d8d
6,4,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
6,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27
6,6,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
6,7,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
6,8,S000039,7.074294978470586,c92ba3cdf09d46e9722493933b29a767cda103f40aa4273df884d3b21c36e6cc
6,9,S000056,7.504967337894733,c5270e4ef2b0538045332404ed24878898377bb768196195bbb6163c7b396361
