generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,7.023946568423074,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037,118.641822;69.725007;1.746274;4.720092;4.953599;4.548121;0.324069;4.570817;1.487364;2.990975;0.404141;6.621281;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.172571;0.346395;0.954453;1.059938;0.659962;0.440603;1.347739;3.196565
0,population,1,S000002,6.989830106259262,351c042d4488b26cd0749d2a373f99a55e75778b4fd37d78628e75b201ac21f9,175.422089;51.535748;4.296305;4.107014;5.510326;0.233373;5.458964;0.851462;4.467452;0.616048;0.277721;2.765598;5.541426;1.348496;2.322973;6.263490;6.325340;2.381991;2.188775;3.638527;0.903618;0.206726;0.692107;5.439812;0.365098;0.264468;0.330466;4.087617
0,population,2,S000003,6.4923217396037725,abcf8269f0b9046fdac39b5466feb7a4d84c4aceb74f7da0ed875cc1ffe4ca19,61.550463;106.727456;4.395102;3.853542;1.501650;4.993516;0.443790;4.197236;0.243680;4.236372;3.313493;3.012322;2.789461;2.625743;6.434180;5.276976;4.066744;2.178363;6.059854;0.375409;0.937099;0.330286;1.339501;3.127964;0.302528;0.383330;0.406128;2.875059
0,population,3,S000004,6.961120897962264,6332d8b671b3e22ca442fa610871c869b3a49e3e97081731ac01165b43b2f2eb,1.384371;42.085162;6.647101;2.779239;0.637155;2.449491;1.656647;6.262197;3.686594;4.218665;5.625015;0.515378;5.624469;1.229545;6.561821;4.608148;6.107202;5.808094;3.109752;4.712206;0.291481;0.369360;0.837799;4.365026;0.494214;0.320046;0.792923;1.379463
0,population,4,S000005,7.037531952769235,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199
0,population,5,S000006,7.0183196366037714,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714
0,population,6,S000007,4.525479723905661,fc75dfd2953c5ee2f378580332826dcf75dd5d6a072138d27e0367637709a89c,118.032544;141.648655;0.137682;1.037950;0.331138;2.026894;0.015993;1.916786;1.729473;2.781614;5.090486;3.078065;5.402481;4.066494;0.859181;5.427932;0.381119;4.250460;2.913471;5.160990;0.895946;0.450662;0.359498;5.694804;0.198637;0.360664;1.047046;2.408865
0,population,7,S000008,6.527304039686272,4776dc913d77de54132fac7f86289b9023eb90ffbce713f7d4b34a24322ae252,109.684502;43.866166;4.025717;5.227134;4.517640;5.239327;4.348485;5.898646;6.647816;3.205509;3.013468;0.430540;6.774269;2.951002;0.375951;5.265301;2.311547;0.142657;0.302492;5.902024;0.161383;0.501516;1.183604;3.351063;0.475290;0.555377;1.045180;5.390920
0,population,8,S000009,6.992419688905658,c0bdb82c5ebf403824b5080a800af5de2d9d420350fdaf592c54e4637a65e98d,69.661848;8.201551;0.965914;0.973661;0.901198;4.953822;4.383984;3.770571;2.747634;5.431713;4.313607;6.094242;5.141032;0.263942;0.024711;3.766190;4.084243;2.672185;0.227026;5.747573;0.323442;0.400612;1.056154;2.337725;0.425783;0.527827;0.843753;3.975363
0,population,9,S000010,7.010801004576924,c2fe4f018444727c9bd65da3b1f0bf2177c7c4a53e7c9c956d717c2b8ac0fab2,161.045907;144.818413;0.982486;1.456494;2.911127;2.490790;6.266634;1.257023;3.026127;1.551109;6.818642;2.920084;0.133024;4.010498;6.975637;3.032467;1.594673;3.335418;6.087979;3.806081;0.979046;0.275886;1.353801;1.857496;0.436046;0.301057;1.010971;5.606499
