eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,d9c8fb25a765f5b43618754dd075ea663bef708329afd697ef2b108237576037,7.023946568423074,valid,True,False,1,118.641822;69.725007;1.746274;4.720092;4.953599;4.548121;0.324069;4.570817;1.487364;2.990975;0.404141;6.621281;4.212261;5.025526;1.053274;5.478743;2.943507;4.159595;6.238315;4.819835;0.172571;0.346395;0.954453;1.059938;0.659962;0.440603;1.347739;3.196565,119,70,2;5;5;5;0;5;1;3;0,7;4;5;1;5;3;4;6;5,0.17257094199868378,0.34639477605398217,0.9544531172172774,1,J16;J17;J16;I16;H16;I16;H16;G16;G15;H15,0.6599616136403722,0.44060345302556064,1.3477387479070178,3,F6;F7;G7;G8;F8;G8;G9;G8;G9;F9
2,0,initial,S000002,351c042d4488b26cd0749d2a373f99a55e75778b4fd37d78628e75b201ac21f9,6.989830106259262,valid,True,False,1,175.422089;51.535748;4.296305;4.107014;5.510326;0.233373;5.458964;0.851462;4.467452;0.616048;0.277721;2.765598;5.541426;1.348496;2.322973;6.263490;6.325340;2.381991;2.188775;3.638527;0.903618;0.206726;0.692107;5.439812;0.365098;0.264468;0.330466;4.087617,175,52,4;4;6;0;5;1;4;1;0,3;6;1;2;6;6;2;2;4,0.9036177097874746,0.20672610298221628,0.6921069840690464,5,M17;M16;M17;L17;M17;M18;M17;M16;M17;L17,0.3650977255005491,0.26446809255066794,0.3304663080675354,4,E8;E9;E10;E9;F9;G9;G10;F10;G10;G9
3,0,initial,S000003,abcf8269f0b9046fdac39b5466feb7a4d84c4aceb74f7da0ed875cc1ffe4ca19,6.4923217396037725,valid,True,False,1,61.550463;106.727456;4.395102;3.853542;1.501650;4.993516;0.443790;4.197236;0.243680;4.236372;3.313493;3.012322;2.789461;2.625743;6.434180;5.276976;4.066744;2.178363;6.059854;0.375409;0.937099;0.330286;1.339501;3.127964;0.302528;0.383330;0.406128;2.875059,62,107,4;4;2;5;0;4;0;4;3,3;3;3;6;5;4;2;6;0,0.9370994226481704,0.3302863429986548,1.339500531885821,3,F18;G18;H18;H19;H20;G20;H20;G20;H20;G20,0.30252793248031706,0.38332953672741177,0.40612788927901877,3,I13;I12;I13;I12;I11;I12;J12;J11;K11;J11
4,0,initial,S000004,6332d8b671b3e22ca442fa610871c869b3a49e3e97081731ac01165b43b2f2eb,6.961120897962264,valid,True,False,1,1.384371;42.085162;6.647101;2.779239;0.637155;2.449491;1.656647;6.262197;3.686594;4.218665;5.625015;0.515378;5.624469;1.229545;6.561821;4.608148;6.107202;5.808094;3.109752;4.712206;0.291481;0.369360;0.837799;4.365026;0.494214;0.320046;0.792923;1.379463,1,42,7;3;1;2;2;6;4;4;6,1;6;1;7;5;6;6;3;5,0.2914805415095895,0.3693595966146745,0.837798994283627,4,A12;B12;C12;D12;C12;B12;A12;B12;A12;B12,0.4942142114904917,0.32004572896365296,0.7929227322728181,1,E19;E18;F18;E18;E17;E18;F18;F17;F18;E18
5,0,initial,S000005,fc3486705dc339541f681a126dfe40c7059a1ebddd14c7652e9b9373d5238a4b,7.037531952769235,valid,True,False,1,107.482917;86.196217;3.917801;6.913921;0.188217;0.683229;5.211321;5.276857;2.214982;0.265551;3.065351;1.973539;5.217196;3.900243;6.040339;5.367662;6.167309;0.819452;6.807341;0.651560;0.628894;0.508245;1.102987;2.503709;0.975144;0.305728;1.185629;3.959199,107,86,4;7;0;1;5;5;2;0;3,2;5;4;6;5;6;1;7;1,0.628894348336342,0.5082450199444488,1.102986688879569,3,I13;J13;J12;K12;L12;K12;L12;L11;M11;L11,0.9751437518925221,0.3057277720311391,1.185628973006833,4,G3;F3;F4;G4;G5;G4;G5;G6;G5;G6
6,0,initial,S000006,94743c8bf9856330b6d8810c142fec15ac2f9dadc59548bb4b6b52314b8b8f28,7.0183196366037714,valid,True,False,1,18.800920;124.652931;5.999622;4.235569;0.788852;4.033098;4.897485;1.995975;2.834220;4.032775;0.035058;1.805142;5.778468;0.521197;2.343903;6.237822;4.474892;0.862949;4.448615;0.410868;0.256155;0.212003;1.424352;1.610850;0.660273;0.519769;1.343986;5.029714,19,125,6;4;1;4;5;2;3;4;0,2;6;1;2;6;4;1;4;0,0.25615454572945084,0.2120029317023498,1.4243523836858314,2,C16;B16;A16;B16;A16;B16;A16;B16;A16;B16,0.6602732952510857,0.5197686869117742,1.3439859041279762,5,K11;L11;K11;K10;L10;L9;M9;M10;M11;L11
7,0,initial,S000007,fc75dfd2953c5ee2f378580332826dcf75dd5d6a072138d27e0367637709a89c,4.525479723905661,valid,True,False,1,118.032544;141.648655;0.137682;1.037950;0.331138;2.026894;0.015993;1.916786;1.729473;2.781614;5.090486;3.078065;5.402481;4.066494;0.859181;5.427932;0.381119;4.250460;2.913471;5.160990;0.895946;0.450662;0.359498;5.694804;0.198637;0.360664;1.047046;2.408865,118,142,0;1;0;2;0;2;2;3;5,3;5;4;1;5;0;4;3;5,0.8959458588745213,0.45066150679175554,0.3594980843104326,6,J15;K15;L15;M15;M16;L16;L17;L16;L15;K15,0.19863661370934865,0.36066362100391364,1.0470464850430996,2,K7;L7;K7;K6;K5;K4;J4;K4;K3;K4
8,0,initial,S000008,4776dc913d77de54132fac7f86289b9023eb90ffbce713f7d4b34a24322ae252,6.527304039686272,valid,True,False,1,109.684502;43.866166;4.025717;5.227134;4.517640;5.239327;4.348485;5.898646;6.647816;3.205509;3.013468;0.430540;6.774269;2.951002;0.375951;5.265301;2.311547;0.142657;0.302492;5.902024;0.161383;0.501516;1.183604;3.351063;0.475290;0.555377;1.045180;5.390920,110,44,4;5;5;5;4;6;7;3;3,0;7;3;0;5;2;0;0;6,0.16138282300371404,0.5015158156811078,1.1836040659999123,3,I16;J16;I16;H16;G16;H16;H17;H18;G18;G19,0.4752903955460863,0.5553774556413925,1.0451797923339428,5,E20;E21;E22;F22;F21;F22;F21;F20;F21;G21
9,0,initial,S000009,c0bdb82c5ebf403824b5080a800af5de2d9d420350fdaf592c54e4637a65e98d,6.992419688905658,valid,True,False,1,69.661848;8.201551;0.965914;0.973661;0.901198;4.953822;4.383984;3.770571;2.747634;5.431713;4.313607;6.094242;5.141032;0.263942;0.024711;3.766190;4.084243;2.672185;0.227026;5.747573;0.323442;0.400612;1.056154;2.337725;0.425783;0.527827;0.843753;3.975363,70,8,1;1;1;5;4;4;3;5;4,6;5;0;0;4;4;3;0;6,0.32344169832524183,0.4006119377853756,1.056154427366765,2,F6;F5;F6;F5;F6;G6;G5;F5;F6;G6,0.4257831379244166,0.5278273300224241,0.8437533070694014,4,B1;A1;B1;A1;B1;A1;B1;C1;B1;A1
10,0,initial,S000010,c2fe4f018444727c9bd65da3b1f0bf2177c7c4a53e7c9c956d717c2b8ac0fab2,7.010801004576924,valid,True,False,1,161.045907;144.818413;0.982486;1.456494;2.911127;2.490790;6.266634;1.257023;3.026127;1.551109;6.818642;2.920084;0.133024;4.010498;6.975637;3.032467;1.594673;3.335418;6.087979;3.806081;0.979046;0.275886;1.353801;1.857496;0.436046;0.301057;1.010971;5.606499,161,145,1;1;3;2;6;1;3;2;7,3;0;4;7;3;2;3;6;4,0.9790457215736623,0.27588632469450347,1.3538007500390432,2,L4;K4;L4;L3;L4;L5;K5;L5;L6;L7,0.43604556831723584,0.3010567276534052,1.0109713926666224,6,L1;M1;L1;K1;K2;K1;L1;M1;L1;K1
