timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920228225,-8.600000352530165,M21,0.5646424931660567,0.8253356013830937,-5.621294558114847e-08,-3.7132299502024223e-09,5.6335453557881644e-08,-3.582436588491745e-11,-1.3326507410108097e-06,1.775280493681919e-05,1.780275375109897e-05,-2.95,-5.8,K18,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.403173281446947,False,0,0,0,5.6335453557881644e-08,-3.582436588491745e-11,0.0,0.0,0.0,0,0.0,0,
0.509708156,-4.3321258122679644,-8.436005844634696,M21,0.5493808875285185,0.835572043822405,0.4999876229871405,0.00012454085084651068,0.49998763849794775,-0.052631578947368474,-0.019759621424858743,-0.00044549752146890386,0.019764642847655296,-2.95,-5.8,K18,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,0.03675382235329927,2.2263733928869978,False,0,0,0,0.49998763849794775,-0.052631578947368474,0.03874146383858177,0.0,0.0,0,0.0,0,
1.009840859,-4.2314819789006135,-8.208807812237524,M21,0.5411485573685378,0.8409270116110678,0.49999163658065326,0.0002258713261521772,0.49999168759936,-0.03952024109939202,-0.019759996099736773,-0.0004445860539644518,0.019764996904148308,-2.95,-5.8,K18,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,0.01964155951631552,1.9784704760256355,False,0,0,0,0.49999168759936,-0.03952024109939202,7.079250984566742e-07,0.0,0.0,0,0.0,0,
1.5198534670000001,-4.125039583786998,-7.978741475096624,M20,0.536771046019301,0.8437279443958897,0.5000001752075811,2.967699855305206e-08,0.500000175207582,-4.5589265932770386e-10,-1.2608773343604183e-06,1.7784257376488304e-05,1.782889851015711e-05,-3.0976429184738503,-5.601180735234992,K18,0.8043686106857952,0.5941305733114595,-0.4147745444766837,0.7757119965325376,0.8796402812004099,1.9259443879127502,1.7353186371606475,-1.2949098845321225,E13,-0.6498211579696596,0.7600871414877183,0.0,0.0,0.0,0.0,0.010393823331818375,1.8400461346524244,False,0,0,0,0.500000175207582,-4.5589265932770386e-10,0.03871898007203412,0.43982014060020497,0.8796402812004099,0,0.0,0,
2.029707488,-4.0176180335691924,-7.749126878156652,L20,0.5367710459428975,0.8437279444444986,0.4999999736330193,-3.804086684544572e-09,0.4999999736330193,-3.609877834750009e-11,-1.2608755316635126e-06,1.7784269532554575e-05,1.7828910508297938e-05,-3.131933351787669,-5.263279398600672,K17,0.6803226255395916,0.7329127677827127,0.0,0.0,0.0,0.0,1.7024691046089357,-1.4119948270406888,E13,-0.7922921415636145,0.6101419198977739,-0.10014614453302206,-0.3790254135347926,0.3920325424885662,0.14549732208251953,1.8110846156105254e-10,1.888915505876847,False,0,0,0,0.4999999736330193,-3.609877834750009e-11,2.3532502113069523e-11,0.1960162712442831,0.0,0,0.0,0,
2.5396355440000002,-3.9185452917994126,-7.516489766268327,L20,0.5845943948369864,0.8113257012595814,0.5000771069459234,-0.002032300100466261,0.5000812365357281,0.35568198696704734,0.17780000312303912,-0.03751947814107258,0.18171558092395695,-2.9071187290376446,-5.1053741631971725,K17,0.2749266976928754,0.961465189643229,0.6006243253033317,0.3740781599723775,0.7075903121965437,-0.3237515687942505,1.6589091360540946,-1.620982915881301,E13,-0.7633187101503266,0.6460220946178558,-0.07127766763180832,-0.42524120699932944,0.43117350339889515,0.20451784133911133,0.11554923500983261,1.8646629119703482,False,0,0,0,0.5000812365357281,0.35568198696704734,0.35632036691358004,0.5693819077977194,0.7075903121965437,0,0.0,0,
3.0396963140000004,-3.8594558080252273,-7.275362127809061,L20,0.647507932432789,0.7620587099664898,0.5000606047513942,-0.001172039951725004,0.5000619782606738,0.2766416419862155,0.13830163473697601,-0.022688217684561442,0.14015026718712303,-2.5628111704400993,-4.934092458970506,J17,0.1994411879127855,0.9799097981773307,0.7312636697856911,0.3105320513126131,0.7944663049122069,-0.30234992504119873,1.635219513251493,-1.835197405749785,E14,-0.7334695924399094,0.6797222645801984,-0.032749905512010624,-0.42992794015070945,0.4311735033988958,0.16117334365844727,0.15985931644785722,1.9263465729239306,False,0,0,0,0.5000619782606738,0.2766416419862155,0.0831205250050587,0.6128199041555513,0.7944663049122069,0,0.0,0,
3.5398332560000005,-3.8293511569270517,-7.029217440201366,L19,0.6692206566771308,0.7430637339258388,0.5000123548283282,-0.0001245407721276945,0.5000123703383486,0.05263157894736836,0.019757827823290088,-0.0004459616670350949,0.019762860170107983,-2.3391443547428614,-4.865527274055806,J17,0.12742230577009853,0.9918485549680613,0.6360592570626666,0.16617100262902973,0.6574071650125578,-0.04909157752990723,1.6281145960041212,-2.050593446996962,E14,-0.7022073500423832,0.7119724977458426,0.005954379883894578,-0.4311323873167927,0.43117350339889704,0.38234472274780273,0.05769954022405166,1.8772174345400177,False,0,0,0,0.5000123703383486,0.05263157894736836,0.24070888772102547,0.5442903342057275,0.6574071650125578,0,0.0,0,
4.0401121700000004,-3.8057721915003166,-6.781838291317577,L19,0.6764857323819491,0.7364557378979645,0.5000090032401096,-0.0002257899411064468,0.5000090542202865,0.03952023940600856,0.019757271063671627,-0.0004442484519231894,0.019762264965596233,-1.954556391436059,-4.779221425314818,J17,0.0938975955833428,0.9955818607948153,0.8138497284771495,0.1548931259619124,0.8284583640790785,-0.20157247781753318,1.6441351664362476,-2.2222491012954926,E14,-0.6612107222566898,0.7502002271212577,0.0,0.0,0.0,0.0,0.01964155917220234,1.9771733077320666,False,0,0,0,0.5000090542202865,0.03952023940600856,1.189745350231476e-06,0.41422918203953923,0.8284583640790785,0,0.0,0,
4.549767447000001,-3.780820275196063,-6.529648431850102,L19,0.6514745154897338,0.7586705185168263,0.4999565871132646,0.0008372486377190985,0.4999572881589234,-0.19760118928725137,-0.0987804116550222,-0.011569139739093426,0.09945559170322359,-1.7172146961362131,-4.678961865512488,I17,0.32271066817346367,0.9464976622512263,0.4227740340848918,0.4660760795392527,0.629257336719321,1.7689260840415955,1.6456064619990285,-2.371724346281673,E14,-0.7158427059849459,0.6982615701068979,-0.009525013283513406,-0.38300457622907125,0.3831229976005898,-0.28627753257751465,0.06690775205946053,2.021914275865949,False,0,0,0,0.4999572881589234,-0.19760118928725137,0.15636711780309365,0.5061901671599555,0.629257336719321,0,0.0,0,
