generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000004,5.464084935534886,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d
0,1,S000004,5.464084935534886,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d
0,2,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
0,3,S000009,5.489704429255814,8aab215017d21e0e2916e3bbf0ad84b27b0b0a91b6e4831a3a40fd89a87458c1
0,4,S000003,5.502421233790697,cd112b889df749b0d70fed943f0aa4f6b92af078ca8058d948e48f2e308f2836
0,5,S000001,5.502505883111111,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8
0,6,S000010,5.476887989790698,2ecc79563b3e425e18b160f5caf82f512ce38cbe47efa4c05f0d769033d6a35d
0,7,S000010,5.476887989790698,2ecc79563b3e425e18b160f5caf82f512ce38cbe47efa4c05f0d769033d6a35d
0,8,S000001,5.502505883111111,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8
0,9,S000010,5.476887989790698,2ecc79563b3e425e18b160f5caf82f512ce38cbe47efa4c05f0d769033d6a35d
1,0,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9
1,1,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1
1,2,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9
1,3,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
1,4,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9
1,5,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
1,6,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
1,7,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
1,8,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
1,9,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9
2,0,S000026,5.540851222116276,22073a6cef1e04539b08631003d8a0f77d3a6179850401cef554335141a0e571
2,1,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
2,2,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8
2,3,S000023,5.554583482380954,e1d9fb0e8f1ce0b82daf9183998bc411827afdb689ccc211a2b56962b3b1bfe8
2,4,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
2,5,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
2,6,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9
2,7,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
2,8,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
2,9,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c
3,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053
