eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8,5.502505883111111,valid,True,False,1,119.474106;36.802916;2.597831;2.298268;2.743740;6.276234;6.780882;0.831995;5.689377;3.126826;3.169446;0.087876;3.105813;6.563041;3.533378;1.302428;1.525781;4.297599;1.795162;5.003547;0.990026;0.391798;0.368530;4.605210;0.758901;0.494761;1.412092;2.074096,119,37,3;2;3;6;7;1;6;3;3,0;3;7;4;1;2;4;2;5,0.9900261604670061,0.3917983924749603,0.3685303287492273,5,J16;J15;J14;J15;J14;J15;I15;I14;I15;I16,0.7589013260283825,0.49476078929490536,1.4120918825504774,2,E14;E13;E14;E15;E16;E15;F15;F14;G14;G13
2,0,initial,S000002,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,5.566386581186041,valid,True,False,1,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918,93,94,0;2;5;3;5;2;7;4;1,7;3;2;6;7;0;2;7;1,0.5274699135505667,0.44375185567364855,1.311382009233614,6,H11;I11;I12;H12;H13;G13;F13;E13;E12;E13,0.34036364340910624,0.5966293273721015,0.41843099846129217,4,H12;H13;H12;H11;I11;H11;I11;I12;I13;H13
3,0,initial,S000003,cd112b889df749b0d70fed943f0aa4f6b92af078ca8058d948e48f2e308f2836,5.502421233790697,valid,True,False,1,49.608137;58.136653;6.395911;1.837781;6.997207;5.979272;1.981198;5.656186;2.290174;0.967482;5.438183;4.354954;6.137763;6.835803;2.010720;0.819669;5.765302;2.808546;6.567771;6.615905;0.408321;0.576442;1.323813;4.804637;0.608118;0.568662;1.444330;2.743066,50,58,6;2;7;6;2;6;2;1;5,4;6;7;2;1;6;3;7;7,0.4083213351969033,0.576442168851119,1.3238125753810275,5,E6;E5;E4;E5;E6;E7;F7;F6;F5;F6,0.6081181658688509,0.568662169702022,1.4443303390118252,3,F14;F13;G13;G12;F12;F13;G13;G12;G13;G12
4,0,initial,S000004,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d,5.464084935534886,valid,True,False,1,7.362163;50.743997;5.929639;3.394050;1.061562;3.870812;4.670051;2.373147;1.712580;6.305220;5.272717;2.290719;1.989840;2.148908;5.827094;0.490283;2.614149;2.583528;0.214746;6.780534;0.263830;0.352084;1.016251;5.710421;0.315126;0.589681;1.248519;5.438912,7,51,6;3;1;4;5;2;2;6;5,2;2;2;6;0;3;3;0;7,0.26383028597160463,0.35208379255287453,1.0162507691528753,6,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.3151256472975341,0.5896812910944103,1.2485192028881078,5,E7;E8;E7;E8;E9;E10;E11;E10;E11;E12
5,0,initial,S000005,007ebb5973c28e8e1ba7f91050605bc6febd3143694a43a86143a0f871b6873b,5.462348066731708,valid,True,False,1,110.952189;144.682006;6.174184;5.694289;2.878293;1.873330;5.741078;5.466568;0.069090;4.814397;0.585726;0.984657;5.837660;3.439656;2.568599;4.505538;0.292634;1.649599;4.428878;6.806167;0.283827;0.378972;1.392529;4.290460;0.865217;0.235367;0.650654;5.438796,111,145,6;6;3;2;6;5;0;5;1,1;6;3;3;5;0;2;4;7,0.28382706933989577,0.37897176936199395,1.3925293959739387,4,I17;J17;K17;K18;K19;L19;K19;L19;K19;K18,0.8652173556728314,0.23536699766295285,0.6506537202106228,5,L1;K1;L1;M1;M2;M1;L1;L2;K2;K1
6,0,initial,S000006,de1f550302f2eadb23149b2c364df01a52097427386d6da348f2d389cca39eb2,4.990346943571428,valid,True,False,1,2.382618;163.328605;4.192812;1.968828;2.968804;0.163352;0.751890;6.330183;4.995531;6.789046;3.587284;1.606003;6.366108;0.021144;5.523785;6.928082;3.162454;2.978158;2.119984;5.046875;0.550136;0.280632;0.376285;3.446194;0.910243;0.451852;0.351168;4.391213,2,163,4;2;3;0;1;6;5;7;4,2;6;0;6;7;3;3;2;5,0.5501362231518198,0.2806324796321723,0.37628516859177075,3,A14;B14;A14;B14;A14;B14;A14;B14;C14;B14,0.9102434474671415,0.45185222852943513,0.35116752335192725,4,L6;L5;L6;M6;L6;L7;L8;L7;L6;K6
7,0,initial,S000007,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
8,0,initial,S000008,32d2c585d63c13fa216fe5646c15728fd017a008dffc832b969c95bf45905324,5.502478223523811,valid,True,False,1,47.705802;30.126987;6.951033;5.139666;5.707252;2.674972;3.400813;3.753535;4.219855;5.950229;0.319264;1.599831;5.486780;3.535423;0.093050;4.437960;1.483628;3.907277;2.398451;3.423352;0.563366;0.511444;1.103578;1.897607;0.828573;0.583574;0.541167;1.792276,48,30,7;5;6;3;3;4;4;6;0,2;5;4;0;4;1;4;2;3,0.5633656862836811,0.5114438642938117,1.1035784113046916,2,E4;E5;E4;F4;F3;G3;F3;E3;F3;G3,0.8285731684345485,0.5835742009338587,0.5411668853245308,2,D22;C22;D22;C22;B22;A22;B22;A22;B22;C22
9,0,initial,S000009,8aab215017d21e0e2916e3bbf0ad84b27b0b0a91b6e4831a3a40fd89a87458c1,5.489704429255814,valid,True,False,2,2.870729;94.393542;2.653267;5.536552;2.055497;5.328365;3.317884;6.395633;2.304563;5.301890;5.354171;3.261097;6.274918;2.551867;0.605121;0.158024;6.431221;4.698341;2.432230;0.652504;0.743400;0.585554;0.636099;3.050646;0.671934;0.390305;1.065309;2.009628,3,94,3;6;2;5;3;6;2;5;5,3;6;3;1;0;6;5;2;1,0.7433997497279461,0.5855544443488991,0.6360989623866358,3,A16;B16;A16;B16;C16;D16;C16;B16;C16;D16,0.6719339232670137,0.3903049506827726,1.0653091552613216,2,H12;H13;H14;H15;G15;H15;H14;G14;G15;G14
10,0,initial,S000010,2ecc79563b3e425e18b160f5caf82f512ce38cbe47efa4c05f0d769033d6a35d,5.476887989790698,valid,True,False,1,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;1.018049;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.917714;2.527822;0.799502;0.266842;0.829841;3.788168,1,31,3;5;1;0;3;1;3;3;0,1;2;5;6;4;0;7;1;3,0.7070472270505853,0.532990686037573,0.9177142015896893,3,A12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.7995015360519002,0.26684245834105763,0.8298414957939673,4,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9
