generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.502505883111111,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8,119.474106;36.802916;2.597831;2.298268;2.743740;6.276234;6.780882;0.831995;5.689377;3.126826;3.169446;0.087876;3.105813;6.563041;3.533378;1.302428;1.525781;4.297599;1.795162;5.003547;0.990026;0.391798;0.368530;4.605210;0.758901;0.494761;1.412092;2.074096
0,population,1,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
0,population,2,S000003,5.502421233790697,cd112b889df749b0d70fed943f0aa4f6b92af078ca8058d948e48f2e308f2836,49.608137;58.136653;6.395911;1.837781;6.997207;5.979272;1.981198;5.656186;2.290174;0.967482;5.438183;4.354954;6.137763;6.835803;2.010720;0.819669;5.765302;2.808546;6.567771;6.615905;0.408321;0.576442;1.323813;4.804637;0.608118;0.568662;1.444330;2.743066
0,population,3,S000004,5.464084935534886,2bb756ba3001b9028041239ddd079289a783d01d86a085c801f4701d70eaad4d,7.362163;50.743997;5.929639;3.394050;1.061562;3.870812;4.670051;2.373147;1.712580;6.305220;5.272717;2.290719;1.989840;2.148908;5.827094;0.490283;2.614149;2.583528;0.214746;6.780534;0.263830;0.352084;1.016251;5.710421;0.315126;0.589681;1.248519;5.438912
0,population,4,S000005,5.462348066731708,007ebb5973c28e8e1ba7f91050605bc6febd3143694a43a86143a0f871b6873b,110.952189;144.682006;6.174184;5.694289;2.878293;1.873330;5.741078;5.466568;0.069090;4.814397;0.585726;0.984657;5.837660;3.439656;2.568599;4.505538;0.292634;1.649599;4.428878;6.806167;0.283827;0.378972;1.392529;4.290460;0.865217;0.235367;0.650654;5.438796
0,population,5,S000006,4.990346943571428,de1f550302f2eadb23149b2c364df01a52097427386d6da348f2d389cca39eb2,2.382618;163.328605;4.192812;1.968828;2.968804;0.163352;0.751890;6.330183;4.995531;6.789046;3.587284;1.606003;6.366108;0.021144;5.523785;6.928082;3.162454;2.978158;2.119984;5.046875;0.550136;0.280632;0.376285;3.446194;0.910243;0.451852;0.351168;4.391213
0,population,6,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
0,population,7,S000008,5.502478223523811,32d2c585d63c13fa216fe5646c15728fd017a008dffc832b969c95bf45905324,47.705802;30.126987;6.951033;5.139666;5.707252;2.674972;3.400813;3.753535;4.219855;5.950229;0.319264;1.599831;5.486780;3.535423;0.093050;4.437960;1.483628;3.907277;2.398451;3.423352;0.563366;0.511444;1.103578;1.897607;0.828573;0.583574;0.541167;1.792276
0,population,8,S000009,5.489704429255814,8aab215017d21e0e2916e3bbf0ad84b27b0b0a91b6e4831a3a40fd89a87458c1,2.870729;94.393542;2.653267;5.536552;2.055497;5.328365;3.317884;6.395633;2.304563;5.301890;5.354171;3.261097;6.274918;2.551867;0.605121;0.158024;6.431221;4.698341;2.432230;0.652504;0.743400;0.585554;0.636099;3.050646;0.671934;0.390305;1.065309;2.009628
0,population,9,S000010,5.476887989790698,2ecc79563b3e425e18b160f5caf82f512ce38cbe47efa4c05f0d769033d6a35d,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;1.018049;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.917714;2.527822;0.799502;0.266842;0.829841;3.788168
1,survivors,0,S000007,5.951950145400002,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663
1,survivors,1,S000002,5.566386581186041,365328b3b0952e139182a28848719be502583b0867205250d9886fdf90388f9c,92.984008;93.964760;0.474231;2.121968;4.911418;3.040611;5.285001;1.720437;6.865423;3.589447;0.686430;6.642813;2.817404;2.407046;6.396368;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.443752;1.311382;5.785710;0.340364;0.596629;0.418431;4.180918
1,survivors,2,S000014,5.5454616161463415,8bce7abb8c277a31b533dc207d00f77afcf8d11db1a3379ad05102b156ee14a1,2.870729;93.963787;3.055475;5.619473;4.929642;2.875207;3.239658;6.389730;2.304563;5.348647;0.678319;3.181194;6.274918;2.551867;6.336516;0.158024;6.431221;4.698341;2.432230;0.971810;0.743400;0.590502;1.334968;3.050646;0.340817;0.390305;0.425666;4.149234
1,survivors,3,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
1,survivors,4,S000018,5.528712688190478,8dbe0cb2cff6bea978416d01d29d9a061baa39c7554740cf6f349a64a5353df9,0.822024;31.424019;2.897016;4.505157;0.935927;0.296364;2.979757;0.550215;3.210510;3.418936;0.362439;0.500491;2.083044;4.832775;5.924691;4.146475;0.360450;6.559481;0.794825;3.346053;0.707047;0.532991;0.725306;2.527822;0.799502;0.266842;0.829841;3.788168
1,survivors,5,S000001,5.502505883111111,860182bb001e0bc62a24d6e17726b2bba003afe9ddda24342d55253265b65da8,119.474106;36.802916;2.597831;2.298268;2.743740;6.276234;6.780882;0.831995;5.689377;3.126826;3.169446;0.087876;3.105813;6.563041;3.533378;1.302428;1.525781;4.297599;1.795162;5.003547;0.990026;0.391798;0.368530;4.605210;0.758901;0.494761;1.412092;2.074096
1,survivors,6,S000008,5.502478223523811,32d2c585d63c13fa216fe5646c15728fd017a008dffc832b969c95bf45905324,47.705802;30.126987;6.951033;5.139666;5.707252;2.674972;3.400813;3.753535;4.219855;5.950229;0.319264;1.599831;5.486780;3.535423;0.093050;4.437960;1.483628;3.907277;2.398451;3.423352;0.563366;0.511444;1.103578;1.897607;0.828573;0.583574;0.541167;1.792276
1,survivors,7,S000013,5.502463069860463,5cbaf983a49e6a850329ad6392abf92b43ea53b1820c4c91a869a1dbc364922c,76.507991;94.394515;0.474231;2.039048;2.037273;5.493769;5.363228;1.725895;6.865423;3.542689;5.362568;6.719558;2.817404;2.407046;0.664962;6.951097;0.209650;1.981464;6.873008;0.502765;0.527470;0.438524;0.612507;5.785710;0.671480;0.596629;1.058074;2.041312
1,survivors,8,S000003,5.502421233790697,cd112b889df749b0d70fed943f0aa4f6b92af078ca8058d948e48f2e308f2836,49.608137;58.136653;6.395911;1.837781;6.997207;5.979272;1.981198;5.656186;2.290174;0.967482;5.438183;4.354954;6.137763;6.835803;2.010720;0.819669;5.765302;2.808546;6.567771;6.615905;0.408321;0.576442;1.323813;4.804637;0.608118;0.568662;1.444330;2.743066
1,survivors,9,S000015,5.502419239720929,65b3e35b35e7bf3e2d80c4e4c57b5e146131af35e46f1b6e19b9adf2ee978af6,118.927447;37.371018;2.643834;1.837781;6.997207;5.970512;1.981198;5.656186;2.290174;0.967482;5.438183;4.354954;6.137763;6.835803;3.550791;0.819669;1.629923;2.808546;6.567771;6.615905;0.408321;0.576442;0.391667;4.804637;0.606871;0.564095;1.444528;2.752896
